	0	1	2	3	4
DLBCL_MAYO_DLBCL_3653	0.37705884402232565	0.09609522237607193	0.12297604405835807	0.2293017102914442	0.17456817925180015
DLBCL11467	0.23088061280561184	0.09949999725179366	0.23917626522100727	0.14891894993647425	0.28152417478511305
DLBCL11471	0.2680438397040656	0.2847995603023918	0.13789207567190837	0.23256941081881008	0.0766951135028241
DLBCL10969	0.5392084485343175	0.13905046309739738	0.24701102477343553	0.04828001258102479	0.026450051013824777
DLBCL10869	0.4754627889515019	0.11374847667723895	0.22921226817492876	0.09131601177966979	0.09026045441666053
DLBCL11515	0.04118390920682528	0.19719140849946612	0.39061707943085355	0.02322975777682556	0.34777784508602955
DLBCL_LS1668	0.0074973846726863825	0.3696250858475453	0.2738374372305247	0.24388561665598088	0.10515447559326271
DLBCL10970	0.07641940152755895	0.4204064646925579	0.09478680654320507	0.3820354299166436	0.02635189732003456
DLBCL10971	0.10313981302266136	0.5433566674163915	0.06024326944240487	0.1033878963106951	0.18987235380784714
DLBCL_C_D_1109_NULLPAIR	0.30201876479972634	0.02115787707522707	0.01055611156865924	0.4552889054443257	0.2109783411120618
DLBCL11512	0.7620631923818015	0.08790771156184052	0.02879035581438997	0.11640269170040127	0.004836048541566731
DLBCL11472	0.47832881049231424	0.007781402304360546	0.10592459183225861	0.3452202811210171	0.06274491425004951
DLBCL11469	0.017942355355009355	0.11786254143214805	0.49195620691075226	0.03482684440061558	0.3374120519014748
DLBCL10997	0.6653286475890957	0.022589529055352355	0.021148237421472177	0.2517072079331087	0.039226378000971035
DLBCL_LS2590	0.09898950386072673	0.006771196912906531	0.025278298923116685	0.4216425408229362	0.44731845948031396
DLBCL11468	0.06709825014714285	0.02039894510490764	0.4076467359744132	0.4565581273727692	0.0482979414007671
DLBCL10902	0.012245526350719092	0.21443740035874084	0.13669331660219894	0.020947935967478147	0.615675820720863
DLBCL_LS2325	0.0101147495668366	0.6053561453722824	0.3295478953436771	0.0211414207505249	0.03383978896667898
DLBCL10957	0.5849289323767516	0.03396947126552175	0.24692121586709118	0.12093603112746322	0.013244349363172253
DLBCL10907	0.24814391247285064	0.4861674015470214	0.004818983342340773	0.14814461232793527	0.11272509030985192
DLBCL11436	0.17777652254161805	0.5146659597881453	0.07215329207093411	0.1349397630555099	0.10046446254379263
DLBCL11480	0.49807133360891326	0.030283506467622717	0.05314997631659642	0.04604577906864696	0.3724494045382206
DLBCL_RICOVER_320	0.13429350790846767	0.1439763178957188	0.5926671184513181	0.09001578963871631	0.03904726610577906
DLBCL10873	0.03177924322046766	0.46893955462636955	0.0940159743110339	0.38555828737614967	0.019706940465979383
DLBCL_RICOVER_773	0.021728102370290533	0.16604866452253866	0.25088580330181026	0.012231181904146444	0.5491062479012141
DLBCL_RICOVER_1060	0.07938947204831927	0.42795451977755156	0.05447669052322137	0.03296570521209001	0.4052136124388177
DLBCL10927	0.39148909006649607	0.017518853126855517	0.04107843469056209	0.5378593866252555	0.012054235490830885
DLBCL11652	0.6572077486240734	0.14505474751227265	0.034307176670742325	0.029935332152096053	0.13349499504081566
DLBCL10915	0.21006168755919538	0.3020564396982368	0.03709765068791012	0.03257202324501157	0.41821219880964594
DLBCL10935	0.4866377293678399	0.4311598721487602	0.012731555270460021	0.04313757123856686	0.02633327197437302
DLBCL_MC_F218_RAP	0.6681248078596236	0.012403866755088094	0.05133680895769363	0.2566333666124762	0.011501149815118546
DLBCL11541	0.05300119355459401	0.16044482884939507	0.5882020935375473	0.029265721705274403	0.16908616235318932
DLBCL_C_D_1115_NULLPAIR	0.08718445568790148	0.06974486322798924	0.08200151486814038	0.7331054692940615	0.027963696921907335
DLBCL11458	0.16342557875659489	0.13567478869602223	0.6516011963207042	0.02651799271045663	0.022780443516222038
DLBCL10527	0.014468046100144684	0.028124450896399606	0.09056745013521844	0.7835472115595852	0.08329284130865201
DLBCL_C_D_1118_NULLPAIR	0.4077419970686893	0.5002211844477896	0.01814659176246862	0.058409719164050945	0.015480507557001519
DLBCL10954	0.028594853301561845	0.7582690478004631	0.02362666070344111	0.02874768015918466	0.16076175803534923
DLBCL10934	0.022046348043771	0.7375708649339129	0.014682312973706238	0.1382531448384618	0.08744732921014814
DLBCL10980	0.011442010267551966	0.19902604706452418	0.027025597633690567	0.027813344279816053	0.7346930007544172
DLBCL11484	0.06919024817024584	0.6833948503490546	0.10026408736497935	0.0248382080924626	0.12231260602325761
DLBCL11474	0.6902400087853843	0.009228541402773087	0.03173467961724054	0.23921062359816692	0.029586146596435128
DLBCL10849	0.02585940721051433	0.775413553438625	0.015195039492849368	0.007865569920492954	0.17566642993751844
DLBCL10457	0.011197077166153124	0.16787882937720383	0.07406791957490218	0.06514394623269532	0.6817122276490456
DLBCL11566	0.02289270894161825	0.24604609176512934	0.6826914593989498	0.0393036069484479	0.009066132945854668
DLBCL10837	0.08420848443412968	0.016719518713335248	0.09964299023251902	0.07020714017011156	0.7292218664499045
DLBCL10509	0.7803637146205418	0.1301448298375856	0.013435899817407893	0.057826115027547746	0.0182294406969171
DLBCL11495	0.055354830892493996	0.006801039528309689	0.018336951183801336	0.14908036444529804	0.7704268139500969
DFCIDL004_DT	0.5642062712909405	0.011576778661909965	0.03188553900580014	0.1369613388589776	0.25537007218237184
DLBCL10495	0.6009451228909072	0.3212328696460754	0.022701223615030113	0.015520279886662998	0.03960050396132431
DLBCL_RICOVER_151	0.033609579943446995	0.15595442494115527	0.022861139089859456	0.7599267803633439	0.027648075662194398
DLBCL11673	0.04712668998483863	0.7875352355830884	0.07678259735508322	0.06033009129483538	0.028225385782154444
DLBCL10973	0.09232100042736008	0.030550825515870392	0.6600570462994757	0.12841783407587942	0.08865329368141442
DLBCL11473	0.7105058014666892	0.04809070086569894	0.020346605392656033	0.20018114410685245	0.020875748168103322
DLBCL10885	0.033308825239771356	0.8936621977113699	0.007018559821396177	0.015209783522690534	0.05080063370477203
DLBCL10961	0.004051850945759437	0.12586135183471195	0.02950537675366056	0.05172908780021583	0.7888523326656522
DLBCL_LS1395	0.008902843574457201	0.0678228663167918	0.8925845175911945	0.013553694705510043	0.0171360778120464
