	0	1	2	3	4
DLBCL11539	0.7901506215955456	0.007576024981354865	0.0146791315137492	0.13051483916270826	0.05707938274664206
DLBCL_C_D_1148_NULLPAIR	0.4440858258225035	0.07076398968303788	0.22946265138042957	0.1636696460156974	0.09201788709833163
DLBCL10912	0.9409371570974553	0.0035619263640441594	0.009555454907900138	0.03094297591670317	0.015002485713897253
DLBCL_RICOVER_829	0.8007976227519861	0.03291328210161894	0.02363206744686207	0.06240436210349168	0.08025266559604127
DLBCL11652	0.4717582800589793	0.06675381265251906	0.2442569609758185	0.06027893558456236	0.1569520107281207
DLBCL10986	0.38700072220458476	0.0821925410789231	0.12558384852803042	0.10126575930474914	0.3039571288837126
DLBCL_C_D_1129_NULLPAIR	0.8052979090584274	0.06177502839488927	0.012373818647200512	0.06121176997040043	0.059341473929082456
DLBCL10950	0.6745203797422229	0.12280876596977684	0.011738892868128384	0.1760283696279022	0.014903591791969678
DLBCL11662	0.7671327598042493	0.06910194139334777	0.018726752684217893	0.11975952295418475	0.025279023164000294
DLBCL11481	0.41186492447390977	0.07150622499962955	0.3348338255261335	0.09940857845669344	0.0823864465436338
DLBCL11429	0.8488929067592796	0.011107967397032337	0.023709147521798934	0.08409242354018849	0.032197554781700596
DLBCL10945	0.7523261475875412	0.1340257241330227	0.006170922550458939	0.06345389110534796	0.04402331462362911
DLBCL_LS951	0.23196009280073865	0.11239095649933564	0.021461511501167627	0.5867942321134076	0.047393207085350386
DLBCL_MAYO_DLBCL_3653	0.5873635974564494	0.0691453625596689	0.10923668687908303	0.10664570448184607	0.12760864862295268
DLBCL11537	0.8491473527999908	0.008012452725515866	0.009665637403401726	0.056158085601972656	0.07701647146911902
DLBCL_C_D_1114_NULLPAIR	0.9473439824902153	0.006311839378523573	0.003493664091480162	0.025626907764747877	0.01722360627503304
DLBCL11461	0.9412314031516831	0.0020249718717706643	0.0058662628408113916	0.031935959626420284	0.018941402509314607
DLBCL10997	0.6032473575329561	0.03085967291660594	0.04419102579233382	0.1189070039207531	0.20279493983735097
DLBCL_C_D_1130_NULLPAIR	0.9182475747734569	0.032237707978781366	0.002183991477701402	0.029755327325655	0.017575398444405352
DLBCL10515	0.9479919241467941	0.0048893430519877995	0.0030099580456602647	0.030767655911577214	0.013341118843980553
DLBCL10914	0.6983411637119947	0.04611985872452445	0.09386158129573251	0.06345638493969569	0.09822101132805257
DLBCL11462	0.19491400316375548	0.11123650617736723	0.1007943061300992	0.13543033529772924	0.45762484923104885
DLBCL11520	0.7059655797658398	0.0032136714219077253	0.023501939648655757	0.08284473059027701	0.18447407857331968
DLBCL11203	0.0010308902552397102	0.8548699515044345	0.005104505611508765	0.015790981559689273	0.12320367106912779
DLBCL_LS3749	0.01486467262105852	0.8164649366577567	0.0464620837608469	0.10207941157827684	0.020128895382061127
DLBCL10874	0.03931734860277954	0.7215318327720326	0.03739259209731724	0.09258036580688862	0.10917786072098203
DLBCL_BWH_DLBCL64	0.2221977922266133	0.4805073804112103	0.015425692693930359	0.2750501768426399	0.00681895782560606
DLBCL_LS1921	0.015715061708321213	0.6537635664826154	0.15166807695013482	0.17401481363331756	0.004838481225611076
DLBCL_C_D_1108_NULLPAIR	0.0042233618718352005	0.806892855432305	0.008626467701326423	0.023044520117301508	0.1572127948772318
DLBCL11661	0.018435685988763457	0.6974533910470323	0.11732743593552243	0.15051398936938215	0.016269497659299678
DLBCL_C_D_1136_NULLPAIR	0.0027452409905187095	0.883079656868508	0.0054862669303296415	0.020550160785159304	0.0881386744254843
DLBCL11507	0.2976019553056458	0.4724392085405155	0.035018388220877994	0.17701769705787107	0.017922750875089564
DLBCL10494	0.006385561937611598	0.8695817636523614	0.06359385476173095	0.048495675144097805	0.011943144504198262
DLBCL_RICOVER_1046	0.018139971100785798	0.31472416912937423	0.6080776500283244	0.02046742008603103	0.03859078965548467
DLBCL10510	0.03536893224071757	0.7830643894380802	0.0060138020119226395	0.07668864381527522	0.0988642324940043
DLBCL_LS1065	0.029790574589250822	0.838873217093103	0.029616131407708118	0.05868910010697532	0.04303097680296268
DLBCL_RICOVER_787	0.03741041492054405	0.639384053223689	0.15818210810421623	0.15674542167594818	0.008278002075602605
DLBCL_RICOVER_478	0.026310195281476063	0.5263728080207729	0.04177119752380338	0.01242171642977445	0.3931240827441732
DLBCL10983	0.004504829151819375	0.7247924841740543	0.007197710728098842	0.054045351045271854	0.20945962490075565
DLBCL11479	0.06742596229008134	0.6131761022904834	0.1425995444905374	0.03021748369880586	0.14658090723009207
DLBCL_MC_F500_ECU	0.009882851689109342	0.8458766852113393	0.02385382443716866	0.021819330922673724	0.09856730773970895
DLBCL10846	0.4272936563989535	0.34340591295492073	0.03253512399540834	0.14141328887352078	0.055352017777196644
DLBCL10911	8.901205390904472e-05	0.999368980436334	0.0001966112005716204	7.186941062973102e-05	0.0002735268985555332
DLBCL10981	0.11637127701381321	0.16571365002658642	0.02422308278581115	0.5043410269877325	0.18935096318605668
DLBCL_MC_F729_MAN	0.0020269893973882203	0.9698735753321654	0.010314558587475988	0.009244786621202048	0.008540090061768254
DLBCL10894	0.21090217482874776	0.5335800803878705	0.008370098252469113	0.23699795123088307	0.010149695300029604
DLBCL11565	0.011026560386060867	0.7225274949603043	0.05196027800153912	0.09726371826761401	0.1172219483844817
DLBCL10461	0.0016102331476172357	0.6375423625031443	0.006777196868982342	0.010129191657606257	0.3439410158226498
DLBCL_MC_F089_HCZ	0.007505833650059894	0.8661554774718324	0.04416522141251952	0.05922968988284841	0.022943777582739796
DLBCL_RICOVER_440	0.07673997994707595	0.3937005758468492	0.46925981574692377	0.031363333918616405	0.02893629454053472
DLBCL_DFCI_DLBCL_GOE16	0.0	0.0	1.0	0.0	0.0
DLBCL11558	0.005791500434318342	0.007372334169418425	0.8976164736174487	0.02471824473604338	0.06450144704277112
DLBCL10555	0.04683556080778625	0.04342302285728201	0.7525504770344272	0.051729730845296557	0.10546120845520797
DLBCL_LS1395	0.008938453759757199	0.03755565794539136	0.9119664040769733	0.012079797326468123	0.029459686891410073
DLBC_FF_8046_TP_NB	0.009048700470721892	0.008772628493875143	0.9478507421451806	0.017202330566428246	0.017125598323794147
DLBCL11680	0.002808266839332503	0.0028868085876873526	0.9869525299603744	0.006225698383659708	0.001126696228945999
DLBCL11685	0.008186467306071766	0.005928338869831097	0.9668105690398544	0.014560350928946217	0.004514273855296546
