	0	1	2	3	4
DLBCL_RICOVER_787	0.197696629847013	0.17670592915666877	0.3875071538186823	0.19563002592944956	0.04246026124818628
DLBCL_MAYO_DLBCL_3653	0.1348726414717097	0.2284254915897888	0.14506074596755533	0.10141416053644642	0.3902269604344996
DLBCL11431	0.1415045930559936	0.23135936097260548	0.15051217923975918	0.10621912656495361	0.370404740166688
DLBCL_C_D_PAIR13	0.14402860485042113	0.22743620569713183	0.15128022406954558	0.10851851387762702	0.36873645150527445
DLBCL11481	0.43037642161133133	0.05384331750540844	0.3327424042953356	0.12147791945914593	0.061559937128778656
DLBCL11662	0.515586284392497	0.08235131235201082	0.031602891410551226	0.26537173642606127	0.10508777541887981
DLBCL10494	0.06255553453843737	0.5245344974694534	0.22331773060188156	0.1401819185386858	0.049410318851541936
DLBCL10914	0.2900341595813179	0.06588842782260837	0.4706150693736297	0.08614592465138256	0.08731641857106145
DLBCL10915	0.07268381372044296	0.15050194986741872	0.06571118414425255	0.29302022657728194	0.4180828256906037
DLBCL10894	0.5000378690767395	0.3088481718441983	0.020459783093941024	0.1280213930506484	0.042632782934472785
DLBCL10878	0.5566867418313051	0.02687361640167456	0.06830785346256807	0.19540724648198612	0.1527245418224662
DLBCL_C_D_1159_NULLPAIR	0.5494241189302477	0.0193157605364711	0.04762210499807835	0.334356036999621	0.049281978535581875
DLBCL_RICOVER_985	0.03891521509766045	0.03588443938078223	0.43136332305204267	0.32194192508031344	0.1718950973892012
DLBCL11652	0.47073866686761046	0.16409323894904804	0.14399588682282882	0.13713714303369845	0.08403506432681425
DLBCL10986	0.6806811460027951	0.034485760543800995	0.09136699139291134	0.13261594480080738	0.060850157259685164
DLBCL_RICOVER_829	0.738880334784839	0.114797918647612	0.011819726488543352	0.05323134625010019	0.08127067382890539
DLBCL10521	0.03779945218588716	0.26431903645469246	0.017373910141134426	0.021804757984949928	0.658702843233336
DLBCL10846	0.6527394669425802	0.15398709125466145	0.024488467677180777	0.0939037184265949	0.07488125569898263
DLBCL_BWH_DLBCL64	0.16673421146176837	0.5129582473149565	0.0478318560845469	0.2361735004622175	0.036302184676510654
DLBCL_C_D_1148_NULLPAIR	0.44970478557115595	0.01992006115521558	0.3260678374474833	0.1732701972009333	0.031037118625211815
DLBCL_RICOVER_478	0.1486303228185359	0.2814446885995109	0.15252845523590713	0.03976654838053913	0.3776299849655069
