	0	1	2	3	4
DLBCL11539	0.9740083291377817	7.716911903057857e-05	6.610767867046291e-07	0.025913831598019584	9.068381400153503e-09
DLBCL_C_D_1148_NULLPAIR	0.2586352174646011	0.00024096116036038067	7.733102938907313e-05	0.7410463541394945	1.3620615498027245e-07
DLBCL10912	0.9942901355279126	0.0036306628887543047	0.0003952453197370043	0.0016065355799369486	7.742068365915957e-05
DLBCL_RICOVER_829	0.9960699391575158	0.0007390795145320293	2.2172755245448904e-05	0.0005870667874529099	0.0025817417852537932
DLBCL11652	0.3124774169783925	0.38295908119296546	0.18490676204777248	0.003967299144182435	0.115689440636687
DLBCL10986	0.3589467474311636	0.041898965657367435	0.031575236231901865	0.0021421644167177014	0.5654368862628494
DLBCL_C_D_1129_NULLPAIR	0.9479383812662181	0.004824077388582459	0.03905805443858117	0.007140444652824179	0.0010390422537941018
DLBCL10950	0.9629338577413001	0.013203843027031082	0.0006389037940841346	0.022159117041570142	0.0010642783960144947
DLBCL11662	0.9854385051707668	0.0007570546360680574	0.00036493809020903125	0.013328925381474028	0.00011057672148204618
DLBCL11481	0.2988569818192862	0.28478476007269776	0.3897354809586915	0.012533949534068592	0.014088827615255916
DLBCL11429	0.9552818421580662	0.0001355312872026586	0.000718074706717208	0.043317044797949004	0.0005475070500648888
DLBCL10945	0.9915989969731384	0.001711160980828399	6.802807699724336e-05	0.006307730613202492	0.00031408335583350746
DLBCL_LS951	0.21874644756693348	0.6057184205454158	0.031061237089183288	0.12297622984438121	0.021497664954086244
DLBCL_MAYO_DLBCL_3653	0.12552345934387005	0.4885090782566083	0.1534474653322126	0.02935110314038401	0.20316889392692505
DLBCL11537	0.998175634180822	1.622998297527113e-05	1.1329919313880596e-05	0.0016997345235670951	9.707139332169549e-05
DLBCL_C_D_1114_NULLPAIR	0.9996707045288675	0.00024342062522485604	1.402138414182411e-05	2.3342096365572234e-05	4.851136540016917e-05
DLBCL11461	0.9979355062078047	0.0003317670144365934	7.822052685827093e-06	0.001724626665179581	2.780598933553425e-07
DLBCL10997	0.4943498298021893	0.004784179234994739	0.009970894173455558	0.14240424031302482	0.3484908564763356
DLBCL_C_D_1130_NULLPAIR	0.9974072341422476	0.0013616739192894895	1.5881043403498724e-05	0.0012011683561880938	1.4042538871327243e-05
DLBCL10515	0.9916222207528548	0.004438619546044086	0.0003681516167299156	0.0019151717438557056	0.0016558363405154725
DLBCL10914	0.13104434676841784	0.5482421028844223	0.1870375863370048	0.006673431420144875	0.12700253259001015
DLBCL11462	0.2728062382247443	0.06628449871995022	0.045813081869722695	0.0005218939977127517	0.61457428718787
DLBCL11520	0.9960375850182964	0.000244833889341506	0.00014470874473578374	0.000355674386274121	0.003217197961352132
DLBCL11203	1.1383342276033333e-05	0.9953536897450603	4.302882900076598e-07	0.0046264398051085644	8.056819265087993e-06
DLBCL_LS3749	0.000836971310919553	0.9810273094485573	0.00035490742115658	0.01765614271615655	0.00012466910320995533
DLBCL10874	0.050374675259401994	0.6315803882392844	0.03665338708238249	0.10471158086538321	0.17667996855354784
DLBCL_BWH_DLBCL64	0.640660116730501	0.2416297917390152	0.0012046800741168386	0.11636938597100838	0.0001360254853585412
DLBCL_LS1921	0.0007749132933842085	0.7241052912979921	0.036946919817027746	0.23809529957364461	7.757601795141264e-05
