	0	1	2	3	4
DLBCL11472	0.47128028027150043	0.010746595933257507	0.11833121198431622	0.3928940387598399	0.00674787305108593
DLBCL_MAYO_DLBCL_3653	0.4802475293861893	0.07491842088554448	0.17616261651185386	0.22657440134385928	0.04209703187255298
DLBCL_C_D_1130_NULLPAIR	0.600164731497365	0.00040791925117218984	0.001148939654090141	0.3961223845228252	0.0021560250745473776
DLBCL10993	0.9745713496892431	0.010637195605297758	0.0002652131005213849	0.013756122679903074	0.0007701189250347308
DLBCL10935	0.8140975588802593	0.09339836976351487	0.012951215016643492	0.06778021088619067	0.011772645453391715
DLBCL10869	0.6035380717621612	0.06713247671656193	0.2072723309578883	0.10867761073499314	0.013379509828395371
DLBCL11486	0.8812509724441764	0.08530748286819259	0.0014636425346458897	0.030988128073556314	0.0009897740794287625
DLBCL11512	0.5955191299887318	0.009245662511538454	0.009950371907760625	0.3842391559915804	0.0010456796003887174
DLBCL10896	0.8410549438828085	0.115180223938627	0.0008846067429548604	0.041220438740453856	0.0016597866951557512
DLBCL10997	0.10011925875476804	0.05024934898152896	0.010474406156456501	0.7636426489514677	0.07551433715577878
DLBCL11652	0.38118805846140985	0.21047944526650247	0.13851592459729437	0.16653942477035483	0.10327714690443837
DLBCL10969	0.2296598031820485	0.07265333090132105	0.1715450747191236	0.5007441482507347	0.025397642946772252
DLBCL10971	0.03962176872480261	0.4950661941723616	0.16039751950702688	0.01337811801642443	0.29153639957938443
DLBCL_RICOVER_338	0.2942947050430378	0.04203496372840896	0.09221687003849258	0.5699543242497	0.0014991369403606547
DLBCL_LS378	0.9174953555948229	0.022854234136226156	0.0015721718876183313	0.05655820207696756	0.0015200363043650297
DLBCL10509	0.4989090855115848	0.4824686880173858	0.001745231659889016	0.014270642160933739	0.0026063526502067475
DLBCL11477	0.9569144748848267	0.005150216373960809	0.0003500958160294134	0.03298180182204225	0.004603411103140808
DLBCL11473	0.9392787318111733	0.01022633961892251	0.0009719909010326617	0.046961483157385235	0.0025614545114863514
DLBCL11474	0.9404523959750438	0.0004365071364690419	0.00044032901552501047	0.055339072182756285	0.0033316956902058803
DLBCL11480	0.13111058883920088	0.15173291650588056	0.07297117205674912	0.4295866254973817	0.2145986971007877
