	0	1	2	3	4
DLBCL11539	0.5734118687850362	0.009605496535297905	0.05532459958790785	0.3217575731893487	0.03990046190240926
DLBCL_C_D_1148_NULLPAIR	0.23497089072007032	0.03957346178482585	0.31427248333657976	0.3523750484731485	0.05880811568537546
DLBCL10912	0.7860458623686336	0.06335157999523582	0.0726405453485568	0.046370659105069184	0.03159135318250462
DLBCL_RICOVER_829	0.739222068757528	0.0677267194578711	0.036120338836044735	0.0927951711191045	0.06413570182945161
DLBCL11652	0.28622673455989783	0.34492192837158253	0.10896771484761716	0.03137731352216734	0.22850630869873512
DLBCL10986	0.13794740436855835	0.4420547754159417	0.09827165100752752	0.09092314574978322	0.2308030234581893
DLBCL_C_D_1129_NULLPAIR	0.6784077463281228	0.05296928474263722	0.05032514913856653	0.030448172728445442	0.1878496470622279
DLBCL10950	0.5742810136604249	0.06773437877425512	0.06252000615359322	0.0964602021382543	0.19900439927347247
DLBCL11662	0.7794176208381406	0.14642745065865068	0.002454026887563939	0.04689413614153219	0.024806765474112563
DLBCL11481	0.3514195619439944	0.018100402453166416	0.4601515457821092	0.11128442020537338	0.0590440696153566
DLBCL11429	0.6884859329724955	0.044233176263664416	0.06610161271008244	0.1511819430336692	0.04999733502008846
DLBCL10945	0.65753476948098	0.0458781351868414	0.008485308967750812	0.04094296761912128	0.24715881874530654
DLBCL_LS951	0.17603008149390198	0.28375553458954406	0.12030496232246901	0.24801407186764696	0.1718953497264379
DLBCL_MAYO_DLBCL_3653	0.31914391700128775	0.16172246391604098	0.1282478599049273	0.09692887381388705	0.2939568853638569
DLBCL11537	0.9099608177025174	0.004761886161698887	0.0031759604008994636	0.04239852515740015	0.03970281057748414
DLBCL_C_D_1114_NULLPAIR	0.8239583767202384	0.01491516158277856	0.009269881682610628	0.06517012912323049	0.08668645089114194
DLBCL11461	0.61760599024282	0.12055493263728931	0.01016511538773935	0.2389882881411746	0.012685673590976703
DLBCL10997	0.23585163201068965	0.18038864461763082	0.06269866797914442	0.3058398770846013	0.21522117830793366
DLBCL_C_D_1130_NULLPAIR	0.5938114827671178	0.27334970858498947	0.007113439286645718	0.06175917858813961	0.0639661907731073
DLBCL10515	0.624583028532282	0.10122145195142387	0.09754681390384301	0.08123342293316416	0.09541528267928698
DLBCL10914	0.3795319261081902	0.09938704321207553	0.2513726071441207	0.0584932636127255	0.2112151599228881
DLBCL11462	0.33599939977527365	0.07245611491077762	0.13356381071092457	0.052816011695596375	0.4051646629074277
