	0	1	2	3	4
DLBCL_BWH_DLBCL64	0.0838336126388477	0.20088128208667935	0.1671332862746036	0.5311374263815426	0.01701439261832675
DLBCL10915	0.09777053493703057	0.15475396852161005	0.06436457779775627	0.27961803253683554	0.40349288620676754
DLBCL11491	0.20960407996342129	0.016447165166417792	0.17617874714077808	0.49750998318064593	0.10026002454873692
DLBCL_RICOVER_111	0.2319841858706933	0.031726338975957516	0.40447242601073413	0.0734650383893494	0.25835201075326575
DLBCL11534	0.07287310426297236	0.03514422961817889	0.4126871204483258	0.18276165511864587	0.296533890551877
DLBCL10491	0.0685386518775154	0.19997854090484418	0.1006560749405921	0.6105628310654917	0.020263901211556624
DLBCL_RICOVER_787	0.3022953251353305	0.3969461164459725	0.06690314239640466	0.20268230872378132	0.03117310729851107
DLBCL11507	0.022304614569065916	0.7891760246260077	0.15117451930514042	0.01687842225841065	0.020466419241375353
DLBCL10914	0.643836254864564	0.15931025274862484	0.132333764980028	0.04383823573561526	0.020681491671167916
DLBCL_RICOVER_1046	0.01549014661848657	0.5889261451117387	0.32351327435076876	0.022608851370996594	0.0494615825480094
DLBCL10867	0.04086554384444898	0.6308998278713495	0.03062594918538706	0.0359616517790467	0.2616470273197678
DLBCL11652	0.5168652996554184	0.3225583029191679	0.08161594186160423	0.03985254015508252	0.03910791540872689
DLBCL11431	0.14078008726161695	0.14248200852845144	0.13568802635113222	0.08117785543472379	0.4998720224240756
DLBCL_C_D_PAIR13	0.1364970913653324	0.13913661403393454	0.13943699197014026	0.08178065210321239	0.5031486505273804
DLBCL11662	0.6391666949547776	0.019331824515128052	0.043206241440032746	0.14112918090517235	0.15716605818488932
DLBCL10878	0.5035365616085866	0.021298598435512996	0.023883196597919057	0.08498555835178528	0.3662960850061961
DLBCL10986	0.7834405362647454	0.027747277912625615	0.10718557048709271	0.05871251567946902	0.022914099656067208
DLBCL10494	0.013078239977135654	0.871725344857297	0.08727957505635887	0.01409016772872386	0.013826672380484562
DLBCL10513	0.28283583038231896	0.04848807637935479	0.1217338403709613	0.5340774944330078	0.012864758434357167
DLBCL_RICOVER_985	0.04125008351239345	0.02674290287938807	0.13762798350668462	0.7614971711528726	0.03288185894866122
DLBCL_LS1395	0.04859996219982255	0.14673849351885765	0.7387465029949002	0.024158894573615603	0.04175614671280405
DLBCL10874	0.10326300929624928	0.26930425079242704	0.05063967099222124	0.17124934151760945	0.40554372740149297
DLBCL10868	0.11804157811278207	0.017811955580635818	0.03129381800012907	0.6849717699067399	0.14788087839971306
DLBCL_C_D_1159_NULLPAIR	0.21024078577396688	0.0194256435743132	0.03388417789816551	0.7123330469927863	0.024116345760768168
DFCIDL004_DT	0.4963356986518354	0.017655212256207708	0.024670756820333782	0.10972634509629312	0.35161198717533
DLBCL10544	0.05069254936546093	0.01616331754556428	0.04312125584715578	0.7919330127443525	0.09808986449746658
DLBCL_MC_F606_DMJ	0.01970305170029168	0.4241467500509729	0.5031441100153101	0.024706506903449124	0.028299581329976144
DLBCL_RICOVER_711	0.10019804426568442	0.4824214399520521	0.05443639281643048	0.3370041235562829	0.02593999940955014
DLBCL10950	0.7801566217206423	0.02072586113835056	0.0460824250641182	0.08924571257632676	0.06378937950056227
DLBCL11520	0.7011543062757012	0.013645611060479346	0.017235178764874116	0.06186851254421471	0.20609639135473068
DLBCL11429	0.817556711536295	0.008766123099822616	0.02828473535348588	0.09605137455159174	0.04934105545880475
DLBC_FF_8046_TP_NB	0.7527578745992727	0.051073616624684647	0.046381290244714025	0.08429500102215998	0.06549221750916866
DLBCL_LS2325	0.040984835482574436	0.7671289196240714	0.157899489771961	0.017857796579608263	0.01612895854178489
DLBCL11479	0.03707958777839344	0.8212494451386141	0.08886201004311718	0.017070262364090635	0.035738694675784624
DLBCL10456	0.05285329900071169	0.016151797629356236	0.05911084547443526	0.8155918589915867	0.0562921989039101
DLBCL_RICOVER_440	0.00826339653568336	0.9407715065137968	0.03568786982165423	0.005548969120358037	0.009728258008507577
DLBCL10846	0.029405882390091977	0.817965141407762	0.04580216116090155	0.04646183030847383	0.06036498473277064
DLBCL10981	0.051930327113861224	0.7199165670096339	0.08985911344527472	0.0834103661204796	0.054883626310750576
DLBCL10891	0.01855067624422285	0.01198193845486852	0.06057935397552801	0.05406651561164138	0.8548215157137392
DLBCL_C_D_1129_NULLPAIR	0.8744568412435899	0.010841569351321585	0.02038717498569883	0.03141734373138175	0.0628970706880079
DLBCL_C_D_1148_NULLPAIR	0.15176354049922888	0.01426335411502884	0.06375817989629368	0.7444943912784114	0.025720534211037212
DLBCL_MAYO_DLBCL_3653	0.8089575222122931	0.019585957597955464	0.03520033592699878	0.07252583868205033	0.06373034558070233
DLBCL10555	0.14966320160787713	0.042102236652871335	0.7581643920502984	0.03758887727231283	0.012481292416640309
DLBCL_RICOVER_478	0.11851402287300195	0.7177253807489639	0.023192555804529183	0.019162939745549386	0.12140510082795562
DLBCL10858	0.05473353957404812	0.01590240368501606	0.027344228378435014	0.1990071013071678	0.7030127270553329
DLBCL10547	0.054629203097806146	0.015812532852998218	0.03762739412468222	0.8710418896832862	0.020888980241227272
DLBCL11537	0.9308895792869621	0.006654007817062498	0.010886797165935111	0.018611954122726412	0.03295766160731379
DLBCL_RICOVER_1045	0.6244081604677505	0.03136593743146307	0.029143353912583207	0.2764186852306492	0.038663862957553995
DLBCL10945	0.8869922761565386	0.01103638206479193	0.013369517312389981	0.028610961845796222	0.05999086262048325
DLBCL_RICOVER_950	0.04695157954613903	0.014441220089547931	0.060937108329480086	0.8597280146783944	0.017942077356438487
DLBCL11459	0.044350976337052546	0.011126698070290786	0.03192066566260585	0.893849487214026	0.01875217271602478
DLBCL11564	0.0415275559417466	0.012188406385257386	0.029318753951834746	0.8990058765036931	0.01795940721746815
DLBCL10461	0.0024722244520094996	0.9853553891229654	0.006089628320225274	0.0019891042608365904	0.004093653843963297
DLBCL11462	0.9503355870849673	0.005521073822932145	0.01083458176677541	0.01542708916081552	0.017881668164509562
DLBCL_MC_F500_ECU	0.006030388834028669	0.9651414834371848	0.012947556361180577	0.0069492005163452235	0.008931370851260752
DLBCL_MC_F089_HCZ	0.0037884591851289405	0.9674162367414344	0.01608854013396627	0.004904112163269838	0.0078026517762006045
DLBCL_LS951	0.8915567880763557	0.03445042805040131	0.023529857608859273	0.04165860662320241	0.008804319641181285
DLBCL11680	0.04120369343560627	0.014437996585801773	0.9159932186371155	0.019577115765672354	0.008787975575804113
DLBCL11672	0.033955757841190704	0.014218737044714828	0.8815366022569804	0.04855043276009751	0.021738470097016613
DLBCL_C_D_1108_NULLPAIR	0.0047265801343747095	0.972670182176155	0.007928925126394645	0.003515971949820432	0.011158340613255274
DLBCL10466	0.012631239109153598	0.06850368844460875	0.8160355318853135	0.07258375934309554	0.03024578121782864
DLBCL10879	0.021770589834649322	0.018529799710879053	0.862852968057065	0.055467319122104564	0.041379323275302055
DLBCL11539	0.9154966379670265	0.006924516643877201	0.02426384063420237	0.045873671162484905	0.007441333592408986
DLBCL10983	0.014104182988792681	0.9457954209584414	0.01430657711957268	0.007894781512481071	0.017899037420712156
DLBCL10521	0.014078244374657115	0.07168968395225539	0.011142446632076055	0.011576512366474763	0.8915131126745367
DLBCL10912	0.9648307718719168	0.0053456625064638545	0.010571834785788405	0.014993001645603807	0.004258729190227172
DLBCL10536	0.02471012789189577	0.06280508117878589	0.8562948037731222	0.04269585332256782	0.013494133833628325
DLBCL_MC_F729_MAN	0.004130746255634922	0.9816649798303967	0.006280225544897729	0.0023733443922544727	0.005550703976816231
DLBCL_RICOVER_1287	0.012744633489219547	0.04401411921132677	0.015723957199525254	0.016002313653294343	0.911514976446634
DLBCL11481	0.9689309623788305	0.0036131354329675056	0.0104889993166188	0.010072139669344924	0.006894763202238333
DLBCL10847	0.030028648613223984	0.0351179510632218	0.011241942455366033	0.00909189485571845	0.9145195630124697
DLBCL_LS1304	0.009407819709475629	0.013348697276733847	0.008747825278495318	0.008080490608775552	0.9604151671265196
DLBCL_LS3200	0.010547008900763762	0.055041986554583346	0.012548731540293578	0.010288421251213787	0.9115738517531455
DLBCL10515	0.9581025329787122	0.007787781644118602	0.007331671178624548	0.020382117590552484	0.006395896607992221
DLBCL_MC_F815_BAT	0.04205308182315602	0.08400047313516378	0.7153940440157239	0.13060260618537708	0.027949794840579252
DLBCL11461	0.9643651423591073	0.004479216734918178	0.009444350341406924	0.018035123867374856	0.003676166697192767
DLBCL11565	0.0024052313426370622	0.987548618614067	0.004863459428830176	0.002276182069997317	0.0029065085444685127
DLBCL_RICOVER_829	0.950845713616066	0.008754126002810381	0.006247992287558592	0.02227811744066241	0.011874050652902706
DLBCL11661	0.012108065517353057	0.9385369691735985	0.0236732788132798	0.01747781221939554	0.008203874276373055
DLBCL10894	0.041462836659298896	0.8910260887012815	0.02554338337059648	0.02831924749124283	0.013648443777580234
DLBCL_LS1921	0.01742845307958651	0.9225550369522005	0.020455782337082826	0.028947410616960243	0.010613317014169845
DLBCL10510	0.007208131946722492	0.9755591802775722	0.006007547058180406	0.0039993787264065335	0.007225761991118387
DLBCL_LS1065	0.0038302054217661187	0.9854258211137701	0.005087359356555856	0.002387728935123593	0.0032688851727843264
DLBCL10866	0.01624400647341269	0.009841219266041546	0.014078568870099869	0.034577390797067266	0.9252588145933787
DLBCL10550	0.002411014943242887	0.0028793448830990616	0.0028096480771582725	0.002891090746908316	0.9890089013495914
DLBCL10911	0.0020882012003989713	0.9915777501070803	0.0030405497918822057	0.0012862576440625002	0.002007241256576056
DLBCL10529	0.005666579672375704	0.020299846325801157	0.011335407717203726	0.011022295711700021	0.9516758705729194
DLBCL11685	0.006374923715735594	0.005204987552144107	0.9700686201102737	0.009643455755423152	0.008708012866423429
DLBCL10887	0.0015721366338908851	0.0022874649393494094	0.0026916983396608487	0.002636426261356446	0.9908122738257424
DLBCL_C_D_1130_NULLPAIR	0.9879987238998933	0.0020484633589216436	0.0026636232995635315	0.004538104851900064	0.0027510845897214422
DLBCL10833	0.02743895925463831	0.011754420459157196	0.008129473490089497	0.02758651493196896	0.925090631864146
DLBCL11203	0.003737216972532987	0.9805320788258841	0.00670117629073549	0.004531667564808247	0.004497860346039215
DLBCL10900	0.010088481967798907	0.005949631163785693	0.005359937230569201	0.013335202121236173	0.96526674751661
DLBCL10836	0.024160184869052907	0.006959282542677267	0.019665182753503478	0.029598575539945854	0.9196167742948205
DLBCL_LS3749	0.0057079243823168965	0.9715839619600223	0.01243267838630922	0.005954085717992537	0.004321349553359044
DLBCL11558	0.012292974375715925	0.010730228639859089	0.9561558424822848	0.016957315033251378	0.0038636394688888478
DLBCL11428	0.005574579662403373	0.005408222262145369	0.9790739690497074	0.007452358814908003	0.0024908702108357985
DLBCL_LS297	0.010049496150338857	0.007441231985613977	0.9576102117413751	0.020253817309578512	0.004645242813093612
DLBCL10835	0.01625726508094821	0.048794308947111474	0.012985304145380443	0.03791925961510149	0.8840438622114584
DLBCL11476	0.006874600351459801	0.008064294847152948	0.0035461037547272166	0.004582564514910835	0.9769324365317492
DLBCL_C_D_1136_NULLPAIR	0.0010162100509518016	0.9953794884313157	0.0015119826760700797	0.0009476241126294736	0.0011446947290328633
DLBCL10853	0.009638973447507145	0.005820818790787215	0.005154438481324491	0.007548122424545284	0.9718376468558358
DLBC_FF_A7CQ_TP_NB	0.009802253591068762	0.005921015970034871	0.005040962309616173	0.011719456339667691	0.9675163117896125
DLBCL_C_D_1114_NULLPAIR	0.9820535611776704	0.0023475593292745203	0.002974445272915743	0.009569332024083253	0.0030551021960561297
DLBCL_DFCI_DLBCL_GOE16	0.004629812754527755	0.0039736065958676904	0.9812562256366391	0.007361651125058501	0.0027787038879069454
DLBCL10992	0.003450746240280259	0.0027776716791291164	0.003599460689600779	0.00419491995073957	0.9859772014402503
DLBCL10997	0.9897783343628762	0.001525749073480462	0.0019455630142131129	0.004514248742838768	0.0022361048065914044
DLBCL_C_D_1163_NULLPAIR	0.0019066262129314624	0.0021084633279420594	0.001894462428679043	0.0032027152183937936	0.9908877328120537
DLBCL_RICOVER_449	0.0009537183515064582	0.001290076818073755	0.001223929578061828	0.0015773246996156239	0.9949549505527423
DLBCL_RICOVER_417	0.0009409253791464266	0.0014203884650261678	0.0008633589359723283	0.0014849733647766194	0.9952903538550785
DLBCL_MC_F519_ALT	0.0012885971471825021	0.0018665217461273861	0.0011112759316251502	0.001176706180485754	0.9945568989945792
DLBCL10936	0.17712308365455742	0.4203470940398427	0.17604041308839702	0.1078964134928698	0.11859299572433306
DLBCL_RICOVER_1278	0.14127156691074502	0.03317768402316532	0.03174558658630884	0.25374430015870136	0.5400608623210794
DLBCL11528	0.46627763847534787	0.17820532975229653	0.2924894483716923	0.04000159680749851	0.02302598659316475
DLBCL_C_D_1117_NULLPAIR	0.21737893001098696	0.4971194018459127	0.03184598257076122	0.22345688154870727	0.030198804023631804
DLBCL10856	0.1135653073201118	0.060369204748708556	0.46146535513615156	0.0379591617171142	0.32664097107791384
DLBCL_DFCI_DLBCL_GOE05	0.01558260440416051	0.5635085747570447	0.1060314207382294	0.0188844651780313	0.2959929349225341
DLBCL10565	0.18214336499938422	0.03871068295151678	0.534319071296634	0.22380516497153002	0.021021715780934976
DLBCL11436	0.14952214270515998	0.48327610486334244	0.056439166591740204	0.23930290549165578	0.07145968034810153
DLBCL11515	0.051176796152817325	0.14449039180094636	0.49558229797045594	0.037939323992487645	0.2708111900832928
DLBCL10974	0.08516585993055374	0.02440961874268418	0.04752464948178603	0.5311860422929239	0.3117138295520521
DLBCL11590	0.21088074474841476	0.019321751809042102	0.5815361914487455	0.1519667023842955	0.03629460960950214
DLBCL11202	0.3675508080199846	0.049229715558189405	0.44549121746047426	0.1258612545499626	0.011867004411389104
DLBCL10503	0.05856019006154369	0.11671205272067135	0.5046136251253776	0.05474029334354172	0.26537383874886566
DLBCL10512	0.029733002165389672	0.15111877370193136	0.6141010142855321	0.04147180608210143	0.16357540376504545
DLBCL_RICOVER_467	0.020483470759974753	0.600973561463074	0.049735433014378744	0.014074158792296856	0.3147333759702756
DLBCL10782	0.10914605659927037	0.04319571432173932	0.05568738382674144	0.7726817496711911	0.019289095581057746
DLBCL10552	0.22432688244504495	0.022114673075928584	0.07530892999187935	0.6603204758283677	0.017929038658779373
DLBCL11496	0.12987452278352085	0.03130420197649447	0.09257027008509235	0.05572538899118848	0.6905256161637039
