	0	1	2	3	4
DLBCL11472	0.4820425334819956	0.2082482011790681	0.0629062494979203	0.14920926330615825	0.09759375253485789
DLBCL_MAYO_DLBCL_3653	0.12907161626748842	0.5336394224350735	0.10926147825929583	0.04729976250996438	0.18072772052817798
DLBCL_C_D_1130_NULLPAIR	0.9980789849276328	0.0009286948836145062	2.024347820059539e-05	0.0009667352227324424	5.341487819685093e-06
DLBCL10993	0.9864935417700923	0.0022354821777643757	0.003742662060449202	0.005172755473526486	0.0023555585181676236
DLBCL10935	0.6680805366095874	0.32055921037452306	0.001983309158226022	0.008076722172217325	0.0013002216854461472
DLBCL10869	0.06915791887300643	0.7383012355693583	0.09460571134181367	0.005365042604100657	0.09257009161172094
DLBCL11486	0.9940881055756029	0.003154816130355487	0.000864077217804103	0.001040064622199233	0.0008529364540382238
DLBCL11512	0.6549541217855702	0.0017052500054689477	1.8406834600877854e-06	0.34333873297670414	5.454879662858927e-08
DLBCL10896	0.9674318380588293	0.009794716494157826	0.0010997552967397072	0.0211971613675447	0.000476528782728455
DLBCL10997	0.4976603140557528	0.003494572601698077	0.005105511169000114	0.13012429705917955	0.3636153051143694
DLBCL11652	0.3080489323692302	0.40623746463327726	0.18440510248659445	0.004830535176695016	0.09647796533420305
DLBCL10969	0.24820456826636345	0.3894108058862963	0.31474555814377503	0.005365945213972777	0.04227312248959258
DLBCL10971	0.016712538805454147	0.7599687482674705	0.01656037704543569	0.005472645447462052	0.20128569043417763
DLBCL_RICOVER_338	0.23189604770758684	0.04512052017055358	0.047804043412622566	0.6615937411093766	0.013585647599860416
DLBCL_LS378	0.9905336472639401	0.008917936571309378	0.00045616042399837536	5.9606351364597274e-05	3.264938938753739e-05
DLBCL10509	0.8849636178968759	0.10255129169919786	0.002737531029452948	0.008652698238891431	0.0010948611355818274
DLBCL11477	0.9965731971858012	0.0020094656482813893	0.0004991911141491909	0.0001657753483780057	0.0007523707033902544
DLBCL11473	0.9118214497924286	0.014855390268501086	0.00038384586972438475	0.07284071579914439	9.859827020144217e-05
DLBCL11474	0.9832882782107693	0.00013213200071743406	0.0003089153569427957	0.016045996997964673	0.0002246774336058189
DLBCL11480	0.3579889977765758	0.26639709765949526	0.12096985266636938	0.006029412558694277	0.24861463933886535
DLBCL10957	0.6524531058513536	0.07575650961101683	0.12059716851619548	0.14361677534798414	0.007576440673449827
DLBCL10918	0.9900477563642481	0.0008563402012554106	0.0006088469481769251	0.0013350498786638327	0.007152006607655692
DLBCL_LS1757	0.9990126411214013	0.00055716438745358	9.20940504046666e-05	0.0003199469506044035	1.815349013604601e-05
DLBCL10495	0.9638909191578238	0.03441999543269767	0.00017962348447602284	9.630246684235582e-05	0.0014131594581602168
DLBCL11484	0.019290561908915933	0.8200198021220414	0.02838723718578445	0.0019663594722855427	0.1303360393109727
