	0	1	2	3	4
DLBCL10915	0.035610605475757645	0.23338128848783482	0.1580400495914787	0.15816891363701924	0.41479914280790964
DLBCL10971	0.23615158035949374	0.46481637442379126	0.02460900367907776	0.054494203229054676	0.21992883830858265
DLBCL10869	0.43426635034545735	0.17812860368250374	0.25470998626945784	0.06045611537311566	0.07243894432946534
DLBCL11468	0.14219311385827127	0.025970937390205836	0.29496694268038315	0.5037177679052735	0.03315123816586627
DLBCL_MAYO_DLBCL_3653	0.39048746761417313	0.03509031040749812	0.07156560265393092	0.20062895721525775	0.30222766210914015
DFCIDL004_DT	0.34825977440529754	0.013493760218612701	0.02495675891653971	0.14406842580517726	0.46922128065437274
DLBCL11525	0.1774206270275071	0.020913432791121067	0.666097637771702	0.11239810170493093	0.023170200704738943
DLBCL11515	0.011997992370116057	0.18074837378436615	0.41600363360855724	0.04046981098265044	0.35078018925431026
DLBCL_MC_F218_RAP	0.2841160250145863	0.013663583252707506	0.1459734456195119	0.5191700450896783	0.0370769010235159
DLBCL10934	0.04911008621587056	0.32400713767575834	0.03005953288035271	0.09221308429740602	0.5046101589306125
DLBCL_RICOVER_467	0.022388392311200777	0.5025452461748109	0.027225395302914963	0.014478157433246066	0.4333628087778273
DLBCL11003	0.1301768860951295	0.43997031501196937	0.02877044851300441	0.10713894413051434	0.2939434062493824
DLBCL_LS1668	0.03349565229092513	0.18009567434115833	0.23211690799513474	0.45934636764171305	0.09494539773106879
DLBCL_RICOVER_1287	0.03147404593718061	0.3068818988313392	0.0412273537646827	0.03265466140677779	0.5877620400600198
DLBCL_LS4616	0.011650066046263948	0.21545848981077176	0.7031814933976376	0.046557166357687196	0.0231527843876396
DLBCL11471	0.45411782461821254	0.29969388620208814	0.034790451902212874	0.14253468772952613	0.06886314954796025
DLBCL10527	0.0229926948237163	0.02653545456362095	0.08887229027747472	0.7100134867587875	0.15158607357640044
DLBCL11467	0.07591274985321717	0.0464868334331114	0.09444356372026282	0.4941546250898791	0.2890022279035295
DLBCL11473	0.5328165429125922	0.09911059298010627	0.02128798968800197	0.30906908156808827	0.03771579285121126
DLBCL10907	0.3033852535734653	0.33540694978455377	0.04025789634444043	0.1704594039703924	0.15049049632714817
DLBCL10509	0.5285816564260745	0.3245502933155881	0.0182631214146438	0.07221566349905291	0.05638926534464079
DLBCL_RICOVER_773	0.014307067542279296	0.22658466472787164	0.0746142710127089	0.01902032460196006	0.66547367211518
DLBCL_RICOVER_338	0.5631045630781756	0.02596104359904784	0.07517506094209828	0.3095871949310303	0.026172137449647984
DLBCL10969	0.5063039561782828	0.33614306245934666	0.03502803519621568	0.04060355673415735	0.08192138943199748
DLBCL_RICOVER_1190	0.32244423732181837	0.038113293783367024	0.16227364725175641	0.03907149865028213	0.43809732299277615
DLBCL10957	0.8614416270932033	0.02063749305081392	0.04375789685388524	0.059506394794338495	0.014656588207759056
DLBCL10999	0.0055547347119192444	0.014314933258570056	0.020017759563441272	0.03523227521133973	0.9248802972547298
DLBCL_LS1395	0.04070490494521156	0.17298333316738493	0.7314598423400704	0.020762991864763238	0.03408892768256984
DLBCL11474	0.5475514988018669	0.01725228129189243	0.02957224149070684	0.35752840316778667	0.04809557524774714
DLBCL10873	0.061256489739408886	0.11521911438058788	0.2552394075505292	0.526436741258187	0.0418482470712871
DLBCL11469	0.018103977888921246	0.0445326008099169	0.784610181044236	0.02619512820750535	0.12655811204942055
DLBCL10899	0.07727349717593511	0.03892258311211694	0.012346341062600531	0.07114005890996161	0.8003175197393858
DLBCL10973	0.12951337120614145	0.017652406094642612	0.08868780720146426	0.695163231712161	0.06898318378559078
DLBCL10965	0.2229218346080027	0.02128533671192966	0.03435592961746449	0.6609179998771844	0.06051889918541872
DLBCL_RICOVER_1060	0.13106353984978883	0.16622830632126814	0.028714804189431453	0.02176780054548128	0.6522255490940303
DLBCL10544	0.03395627944832304	0.014635818541536548	0.04875871651366132	0.726182978922825	0.17646620657365403
DLBCL_LS3204	0.020532376505869695	0.9079395605750836	0.033822727871544965	0.02820687049190669	0.009498464555595094
DLBCL10885	0.05316015720483848	0.6404196808527829	0.029910351255981883	0.059715007862995835	0.21679480282340094
DLBCL_LS2590	0.03647720337542538	0.02140614062835384	0.0406169262378132	0.5168084908319468	0.38469123892646073
DLBCL_RICOVER_850	0.007285459166262204	0.026351473335917086	0.027630326735374303	0.03918104770090195	0.8995516930615445
DLBCL_RICOVER_151	0.046088203678429064	0.4919280277250406	0.07400054210662138	0.345170631934125	0.04281259455578391
DLBCL_C_D_1115_NULLPAIR	0.07789907638656238	0.0634380750371681	0.04182361408070517	0.7651323951146584	0.05170683938090603
DLBCL11436	0.05685506181107059	0.735415204119802	0.0528221072236865	0.11956989914756558	0.035337727697875285
DLBCL_RICOVER_320	0.03161380202628919	0.16048224884084358	0.7156945191724265	0.049775802748335714	0.04243362721210502
DLBCL_C_D_1118_NULLPAIR	0.12379446398071428	0.8060120223265946	0.0189974507139779	0.027891026848956977	0.02330503612975617
DLBCL_RICOVER_1289	0.011474105057612304	0.005911048690375056	0.011304307060120554	0.02792188324262137	0.9433886559492707
DLBCL_LS2325	0.026568851259681187	0.14171077583103392	0.7915953218799505	0.026439761480522236	0.01368528954881214
DLBCL10970	0.02944067594970014	0.08196178663690638	0.06927766426955231	0.7727328262622755	0.046587046881565716
DLBCL10918	0.7889238260515156	0.018908935132677225	0.012673682839055149	0.027021215299117725	0.15247234067763438
DLBCL_MC_F500_ECU	0.018989910202840483	0.8706844838399592	0.05911263481898692	0.03355660698855221	0.01765636414966116
DLBCL11495	0.04964775507562162	0.008681975368745373	0.017959242636506036	0.06530651465125403	0.858404512267873
DLBCL11673	0.023927265183010114	0.7893144291903913	0.13219904791179654	0.037879532593101756	0.01667972512170027
DLBCL10993	0.8198554696091622	0.008030999202372007	0.04275512064549281	0.0418059220862422	0.0875524884567308
DLBCL10980	0.010844900976537798	0.07965280562010307	0.017273296603190814	0.029231973974316035	0.8629970228258523
DLBCL10902	0.007812991945011716	0.030297767138960655	0.03164522851248903	0.012540479037737971	0.9177035333658007
DLBCL_RICOVER_701	0.0764580594279977	0.015764980297750666	0.024371389695462962	0.8530142740037856	0.030391296575003123
DLBCL10961	0.006159513298763751	0.04093110130717019	0.02419331599966843	0.04519553077116797	0.8835205386232297
DLBCL11480	0.8379156553227747	0.035263848264096634	0.021451048770809056	0.023999029204235387	0.08137041843808422
DLBCL10564	0.04891804162102742	0.097855932338783	0.11638847803818053	0.6945325681792782	0.04230497982273078
DLBCL11512	0.9009251829774769	0.018808291813926462	0.014565776264742758	0.05755470521447665	0.008146043729377151
DLBCL10837	0.04722804156200163	0.026594463651205644	0.04087314637464378	0.04089786616062828	0.8444064822515207
