	0	1	2	3	4
DLBCL11479	0.05433734680045895	0.23857871044196907	0.2849422019186491	0.04755097566387865	0.3745907651750442
DLBCL11534	0.05359610945357123	0.09602773283275011	0.3077175608648455	0.17446587869368002	0.36819271815515303
DFCIDL004_DT	0.3432054485028734	0.0263630465571569	0.02629512909279339	0.16019787451424589	0.44393850133293056
DLBCL_LS1304	0.01689951361373316	0.17036812064394816	0.35159141300615615	0.030508814795862732	0.4306321379402998
DLBCL10981	0.0562690607428068	0.5752989577131427	0.05233417955446804	0.1328134418063252	0.18328436018325733
DLBCL_BWH_DLBCL64	0.18853162969274423	0.22899801825689536	0.052490096364937774	0.5072058448315369	0.022774410853885804
DLBCL10986	0.5632662561997509	0.13363165905410185	0.16086334819568457	0.09124045518906132	0.050998281361401374
DLBCL11431	0.17678320973363298	0.31874844421125026	0.17774075808128154	0.1302668907719717	0.1964606972018633
DLBCL_C_D_PAIR13	0.17176758220980365	0.316565996202674	0.18929604840822054	0.12846263360340465	0.19390773957589708
DLBCL10915	0.05348747127267179	0.38465943527393637	0.0396725370922688	0.2456118835925401	0.276568672768583
DLBCL10878	0.3103212151488801	0.03817591132664739	0.023805551980893437	0.10299255417084295	0.5247047673727361
DLBCL_LS1395	0.034948101352947784	0.27269613344260546	0.6214923059362364	0.017915566703402865	0.05294789256480752
DLBCL11565	0.02081442323250383	0.29044830408960737	0.05428169628117654	0.11324704023955655	0.5212085361571558
DLBCL_RICOVER_711	0.27256355074880495	0.18997098924016376	0.026224287171115118	0.4775238255992642	0.03371734724065194
DLBCL11652	0.5644942950190166	0.254171469047182	0.09301065155401479	0.05854711040593701	0.029776473973849592
DLBCL_C_D_1159_NULLPAIR	0.23085304939192772	0.06314968198523893	0.027214051158804996	0.6473799131148185	0.03140330434920989
DLBCL_RICOVER_787	0.28112620565501056	0.10330042502201485	0.053862745448887035	0.4835682286664299	0.07814239520765763
DLBCL10874	0.04724501883678806	0.04408651899555505	0.036676126611004556	0.25507712288219225	0.6169152126744601
DLBCL10867	0.02430546924387953	0.19035803024872497	0.024752070218374302	0.0485693843344438	0.7120150459545774
DLBCL10858	0.0441662616233033	0.023399542244332147	0.026420280307177343	0.2003136189251871	0.7057002969000001
DLBCL_LS951	0.5851635853088267	0.29349638604828426	0.03431398779688351	0.059858907748592954	0.027167133097412564
DLBCL10894	0.29947528715163696	0.5235412053755969	0.0378350440112399	0.11661004661843988	0.022538416843086363
DLBCL_MC_F606_DMJ	0.01622759681600372	0.29094508173448574	0.6357720192642392	0.021726897502939366	0.035328404682332004
DLBCL_C_D_1148_NULLPAIR	0.4822441813582307	0.0462496146619703	0.09981356831253688	0.34580773680778254	0.025884898859479435
DLBCL10891	0.02571452925035755	0.024246654101667122	0.10155467118818433	0.14287774768894504	0.705606397770846
DLBCL10491	0.04278291808453732	0.6553903699723547	0.06323579861551336	0.2220940918982774	0.016496821429317226
DLBCL_RICOVER_1045	0.5833939411836992	0.062314231119943185	0.025355176087011266	0.28009981901795084	0.04883683259139542
DLBCL_MAYO_DLBCL_3653	0.6941206619466733	0.0632797356321046	0.04452778610299067	0.0935558225322455	0.10451599378598592
DLBCL10513	0.14558701781007968	0.14484994908811977	0.11655196138443734	0.5760819216189307	0.01692915009843255
DLBCL10835	0.017355376688114123	0.04507740335408112	0.015198815861327453	0.09448345284106349	0.8278849512554138
DLBCL_RICOVER_1046	0.011204200400701981	0.23479591461070917	0.6801634958241309	0.024457825843987212	0.04937856332047062
DLBCL10914	0.765999281904344	0.09977090950461436	0.07581247529792644	0.030324446893757503	0.02809288639935779
DLBCL10866	0.020654134674083693	0.01594327764807109	0.021055805177052904	0.063719713895692	0.8786270686051003
DLBCL10847	0.03835046039424705	0.1338721033611596	0.023665469991235987	0.017566606765499388	0.786545359487858
DLBCL10461	0.012010942835470207	0.7193033841502751	0.07334375853268167	0.020750616799402335	0.17459129768217077
DLBCL10950	0.7685747014652462	0.028570103101876174	0.027194798079065684	0.06263627884375293	0.11302411851005897
DLBCL10536	0.02363772923174451	0.520940071196764	0.3697068516022514	0.042317233742124316	0.04339811422711586
DLBCL_LS1921	0.044742236385320044	0.12713709773524445	0.1057908857081154	0.6912644909483131	0.031065289223007032
DLBCL10833	0.06986170406455101	0.03353471933615495	0.0140405710516528	0.0639783194170058	0.8185846861306355
DLBCL_RICOVER_478	0.1840933060501792	0.23850406715620864	0.07738500707307472	0.03522573752858543	0.46479188219195194
DLBC_FF_8046_TP_NB	0.051197445173049805	0.0844623156011393	0.8131938584054628	0.03564998295732861	0.015496397863019536
DLBCL10521	0.021987166925084543	0.38145034114647725	0.02764948833045213	0.027003384532487733	0.5419096190654984
DLBCL10879	0.01634562993960069	0.041123385224308535	0.8287121138596746	0.04484018647641475	0.06897868450000143
DLBCL_RICOVER_111	0.043388252680804276	0.06810058769152652	0.11694095469553355	0.040599364699981634	0.730970840232154
DLBCL_MC_F089_HCZ	0.008730646691314268	0.77226440663916	0.09710685090798817	0.04608375220436007	0.07581434355717757
DLBCL10466	0.00812725102897069	0.060701504276587416	0.8818859207345651	0.029679724052656196	0.019605599907220553
DLBCL11491	0.1663213457460278	0.040782047779196695	0.06512333405987793	0.6428024610444197	0.08497081137047788
DLBCL_MC_F815_BAT	0.016479422754425755	0.04019399745111364	0.8803716396186219	0.04788439008497101	0.015070550090867798
DLBCL10494	0.024464153233689653	0.32514731572012173	0.5770255882955496	0.04717769173797376	0.026185251012665216
DLBCL10900	0.016117034503161	0.010800196621854724	0.009089498480329212	0.026909590330777552	0.9370836800638775
DLBCL10868	0.07771707430017595	0.02416831150755584	0.03162439493360428	0.7358004695260902	0.13068974973257372
DLBCL11507	0.022863525099517185	0.8554424863810927	0.08649727101355596	0.014827386763038205	0.02036933074279601
DLBCL10529	0.007373538141133525	0.041038257911897295	0.01743978482333363	0.021431334742481357	0.9127170843811542
DLBCL_RICOVER_985	0.03214995806777533	0.0986006764563876	0.091199079146662	0.7292765024257529	0.04877378390342214
DLBCL10983	0.047101107209581584	0.5688718798138118	0.033086072776368304	0.03697329566740697	0.3139676445328313
DLBCL10510	0.05946829822471245	0.7184877795328474	0.02671134995319572	0.03335353378888658	0.16197903850035794
DLBCL_LS3749	0.014586847115380537	0.9064270713755377	0.03262719512686732	0.03092913426420592	0.015429752118008547
DLBCL10544	0.037774720907001215	0.026067089925514632	0.03218390567841024	0.8318285298390796	0.07214575364999429
DLBCL11429	0.9311643707300279	0.008989363606606767	0.009469073173174865	0.03267621215271043	0.017700980337480098
DLBCL11476	0.014173615507244445	0.04020235791320485	0.010529642257958167	0.016778471944223775	0.9183159123773688
DLBCL_MC_F500_ECU	0.013562358853231036	0.8588539952698586	0.03230368106206508	0.023169015935819	0.07211094887902625
DLBCL_RICOVER_950	0.03809163709443145	0.04787626158701778	0.0512435616755307	0.8377123823572539	0.025076157285766155
DLBCL10945	0.9302586507834629	0.009720034042258921	0.008124248601448973	0.01952231973952602	0.03237474683330312
DLBCL10456	0.04961112936002978	0.0762118219645095	0.05319941785397673	0.7623267995443	0.05865083127718387
DLBCL11459	0.03245869687034475	0.03181224288272197	0.025038592895172417	0.8854247849382666	0.02526568241349431
DLBCL11564	0.03689398235871124	0.030776379917579637	0.027026826927572994	0.8821718803335407	0.02313093046259552
