	0	1	2	3	4
DLBCL11539	0.7179923504676554	0.004078842992162632	0.12746070792030073	0.13958500380620256	0.01088309481367864
DLBCL_C_D_1148_NULLPAIR	0.277728628723712	0.014000717025319949	0.2700083123191048	0.4145559211715055	0.023706420760357682
DLBCL10912	0.7389306956437763	0.11025975035548154	0.09917607797038046	0.03105550654165179	0.020577969488709897
DLBCL_RICOVER_829	0.6421251983293664	0.035470436375015985	0.010963886668096839	0.2311416807783794	0.08029879784914136
DLBCL11652	0.208226607950841	0.5568716515416579	0.09266659006744636	0.0491960729096158	0.09303907753043895
DLBCL10986	0.2633956487319129	0.11264501563853488	0.30022086480653865	0.1512155127885893	0.1725229580344243
DLBCL_C_D_1129_NULLPAIR	0.8418018358556669	0.005179892303557386	0.04443845863753759	0.03984714981419887	0.06873266338903927
DLBCL10950	0.9007927062123465	0.005773600184481288	0.008123001506474048	0.04860336807378087	0.036707324022917306
DLBCL11662	0.7434477639370901	0.03375315682277571	0.03743460860441354	0.11055730590050246	0.07480716473521819
DLBCL11481	0.637029514773048	0.023883896551405954	0.21632836898193467	0.06723771052253426	0.05552050917107702
DLBCL11429	0.9217671967736235	0.001003798660980195	0.002286558646390041	0.0540308303759054	0.020911615543100878
DLBCL10945	0.6944311758236436	0.005219351159950657	0.0013498337209004866	0.03781155278632291	0.2611880865091824
DLBCL_LS951	0.645809468864798	0.08532808040667565	0.0959828981807142	0.12136303180151643	0.051516520746295785
DLBCL_MAYO_DLBCL_3653	0.28292884628944925	0.03390588136582606	0.10251015548821014	0.12736920810623642	0.45328590875027813
DLBCL11537	0.9361691902500542	0.0010048155148028152	0.002786773643201381	0.028988001466640094	0.031051219125301545
DLBCL_C_D_1114_NULLPAIR	0.9307537375362349	0.0018483712199689885	0.0014201427961415855	0.06066166748016869	0.005316080967485793
DLBCL11461	0.8790697288278274	0.013088972237228609	0.015935938595006232	0.08329064114369183	0.008614719196245846
DLBCL10997	0.6935316332814745	0.01875181579231244	0.01568406013682273	0.11994995451385401	0.15208253627553642
DLBCL_C_D_1130_NULLPAIR	0.7199732076457238	0.029431825169737757	0.0020764710599121736	0.026013959505770425	0.22250453661885589
DLBCL10515	0.7526229748769141	0.07776470778692246	0.03632110606831493	0.06258141700530884	0.07070979426253965
DLBCL10914	0.23507564438175438	0.15643899518409632	0.47350520384003764	0.07041110305698456	0.06456905353712712
DLBCL11462	0.40315486856780447	0.016217170562399488	0.344459683465868	0.09823279075614036	0.1379354866477877
DLBCL11520	0.8585315712508519	0.002335340275975045	0.0014801575709615215	0.04180069735689979	0.09585223354531174
DLBCL11203	0.026676125176213903	0.8071211304189417	0.04765949228839094	0.06375285648992615	0.05479039562652731
DLBCL_LS3749	0.02807410575630451	0.8257415649539556	0.05894253323400429	0.07282339299005365	0.014418403065682003
DLBCL10874	0.038068408917119524	0.26896430448994124	0.032609103271157694	0.06444191624528758	0.5959162670764939
DLBCL_BWH_DLBCL64	0.37279995374435065	0.27391697653484304	0.07915331447137419	0.256080928591354	0.018048826658078092
DLBCL_LS1921	0.023846729157921163	0.5602731350633812	0.28074162592774016	0.12252641148671205	0.012612098364245499
DLBCL_C_D_1108_NULLPAIR	0.002455741278295463	0.7901263848171134	0.012419643919249136	0.010880333808844183	0.1841178961764979
DLBCL11661	0.0224050249033779	0.8562591229365132	0.04065328847847684	0.07201596206052567	0.008666601621106418
DLBCL_C_D_1136_NULLPAIR	0.024938223468434797	0.8492600935085888	0.07032917811298246	0.02265366237580227	0.03281884253419174
DLBCL11507	0.07273652133390816	0.7181694489585432	0.09301640289765702	0.04764572878271873	0.06843189802717284
DLBCL10494	0.01370512715992633	0.8427478850953671	0.10847114977455062	0.01966196207922902	0.015413875890926859
DLBCL_RICOVER_1046	0.0027956228242294163	0.47785604184283126	0.5033076263537397	0.008595258631803937	0.007445450347395751
DLBCL10510	0.005447287886078669	0.9580916460654736	0.006337125644253188	0.002233485520113433	0.027890454884081116
DLBCL_LS1065	0.0061207839778652864	0.9811565858090686	0.004889219335151776	0.0023672084918848904	0.005466202386029409
DLBCL_RICOVER_787	0.1834599113809871	0.5941265462752702	0.069625564668293	0.10818779663361039	0.04460018104183938
DLBCL_RICOVER_478	0.1510871351494922	0.633683760326848	0.03901806784665565	0.027611589008125256	0.14859944766887884
DLBCL10983	0.011596430822874093	0.5053263878992001	0.00572567763252245	0.031002465492178145	0.4463490381532252
DLBCL11479	0.0468229182381877	0.5202822470010406	0.3490623652165685	0.03792937122079967	0.045903098323403405
DLBCL_MC_F500_ECU	0.017378030674403983	0.8640925332344146	0.03361500180582219	0.01929369505615252	0.06562073922920669
DLBCL10846	0.5303685651885629	0.13038092500098294	0.042666206113575605	0.07555420845943332	0.22103009523744516
DLBCL10911	0.0006157785173991124	0.9943242581182277	0.0016330946481820966	0.0009957612957330868	0.002431107420458072
DLBCL10981	0.1169333141318114	0.33089966310531616	0.05977728002154265	0.2813993796207617	0.2109903631205681
DLBCL_MC_F729_MAN	0.0030435938394049416	0.9534676202092276	0.002694733327598848	0.0017298043274933494	0.039064248296275264
DLBCL10894	0.13769927357440748	0.7486475289687943	0.010988814765220989	0.08631978018112715	0.016344602510450116
DLBCL11565	0.008814221230653337	0.8655480159613022	0.03426571169075812	0.03490713811468807	0.05646491300259833
DLBCL10461	0.0010886878740428278	0.8718628378753687	0.0026375171482780273	0.0015775618127419166	0.12283339528956858
DLBCL_MC_F089_HCZ	0.005484763394118741	0.8647918860091675	0.09840158640658771	0.01292813824941872	0.018393625940707325
DLBCL_RICOVER_440	0.006193349957761918	0.7375941900428952	0.24036221229024757	0.008506383012267763	0.007343864696827581
DLBCL_DFCI_DLBCL_GOE16	0.00026289378358330484	0.0004740452223519817	0.996998706530346	0.0020135989480469466	0.00025075551567182574
DLBCL11558	0.004595194042029452	0.018544558630627945	0.9543330963489861	0.018187437786316724	0.004339713192039797
DLBCL10555	0.07153804315271242	0.0927001066240023	0.8014410124561008	0.022099714583843307	0.012221123183341166
DLBCL_LS1395	0.012580340986212626	0.05826489447084701	0.8881667673842978	0.027861783371565994	0.013126213787076579
DLBC_FF_8046_TP_NB	0.02064906703747321	0.016669983626194197	0.8378079260291398	0.032250934429089065	0.09262208887810378
DLBCL11680	0.034091780689775156	0.013693883459658244	0.8959925863582403	0.05146183756528672	0.004759911927039618
DLBCL11685	0.0005110581376077952	0.0008337358307789697	0.9934735010984096	0.004313079736171964	0.0008686251970317237
DLBCL_LS1304	0.011505441908176303	0.0180748089975562	0.8136749492412366	0.0258884995574299	0.13085630029560102
DLBCL_LS297	0.008768399415580953	0.004252829272428617	0.9756531141990685	0.010087525781856092	0.001238131331065847
DLBCL_MC_F815_BAT	0.022320839729333172	0.2430622108552998	0.4915716726801976	0.07957005992428642	0.16347521681088298
DLBCL_LS2325	0.009817835544482725	0.2782509072156849	0.6397294701748109	0.05216322799144461	0.020038559073576892
DLBCL10466	0.007564076514480607	0.0792678778683455	0.8635825773243698	0.026956726885602675	0.022628741407201412
