	0	1	2	3	4
DLBCL10564	0.021757716491769535	0.23840784592280664	0.37315111620915775	0.2639959896033013	0.10268733177296462
DLBCL_MAYO_DLBCL_3653	0.1383092824166199	0.2312563659989201	0.1546317155898564	0.11341980200984027	0.3623828339847634
DLBCL10869	0.13610417492160398	0.2278142733929568	0.15011768833358075	0.113908299244984	0.3720555641068744
DLBCL11467	0.14248707693379756	0.2326041842176018	0.15553820673397326	0.11232107190236727	0.3570494602122601
DLBCL10457	0.14678327843219446	0.23744075752750984	0.15966836654266764	0.1130158800425	0.34309171745512806
DLBCL_RICOVER_1060	0.4015180519294789	0.30270550719123823	0.09971078312936135	0.08785717645308426	0.10820848129683701
DLBCL11471	0.16302133557675616	0.20525619355511476	0.049410251505632025	0.22661577802520524	0.3556964413372919
DLBCL10954	0.07495235690328599	0.3181208020822964	0.18235567953426038	0.2644039869115204	0.16016717456863677
DLBCL11512	0.44743032845813646	0.08292866331270016	0.09318118675987684	0.3526435358928505	0.02381628557643592
DLBCL11652	0.6064558786388433	0.06032302319294369	0.09329313045331947	0.17291873926399096	0.06700922845090257
DLBCL_C_D_1118_NULLPAIR	0.3771010235907139	0.3060033179050248	0.02902388882711846	0.11621031329163826	0.17166145638550462
DLBCL10970	0.04670561864473066	0.20465784423382555	0.43596577007556697	0.21398715117801165	0.09868361586786535
DLBCL_C_D_1115_NULLPAIR	0.0453182126962036	0.4183097120036588	0.10626609249470306	0.3589665194406786	0.07113946336475602
DLBCL10837	0.17761021144834607	0.21630542002930617	0.07868703507993319	0.057206278555305884	0.4701910548871087
DLBCL_C_D_1109_NULLPAIR	0.3454467656468304	0.02702333157123698	0.03588789339157366	0.4823695242854328	0.10927248510492618
DLBCL_LS4593	0.021408529858227505	0.46254068421786787	0.3573905335779644	0.07979267315782826	0.07886757918811194
DLBCL_LS1395	0.06420447211667166	0.48215298713652055	0.3799112647770789	0.03478453368756466	0.03894674228216415
DLBCL10973	0.3900182130918863	0.0313570522788863	0.1870950145148929	0.2941102958686383	0.09741942424569623
DLBCL11495	0.092663717039511	0.01499961140418474	0.013805868449348361	0.07350975748319502	0.8050210456237609
DLBCL10971	0.21660831554322083	0.12212129352381924	0.15450680214270496	0.4373142030283754	0.06944938576187956
DLBCL_MC_F500_ECU	0.1902810449856858	0.4673987545451644	0.09262266689365316	0.12783969719110028	0.12185783638439629
DLBCL_LS1668	0.024483537474312533	0.08695387983400012	0.6408014284535356	0.1994089600787217	0.04835219415943001
DLBCL11541	0.03655209413609397	0.5756074435165822	0.13954957327931483	0.0500820634403297	0.19820882562767925
DLBCL10935	0.45768040147847555	0.3889508210374112	0.053808575931436196	0.07223568435883719	0.0273245171938399
DLBCL_MC_F218_RAP	0.621915376654997	0.022160949909259063	0.13767543447029715	0.19890846221207065	0.019339776753376114
DLBCL11486	0.22055781663500745	0.07761959761573514	0.01576969092512364	0.03653041712535505	0.6495224776987787
DLBCL10969	0.25594990810125157	0.10674157719166202	0.489600546203735	0.0834528902194883	0.06425507828386309
DLBCL11468	0.10522021154271141	0.03423361840069764	0.46516326248044215	0.353908502030572	0.04147440554557677
DLBCL_RICOVER_773	0.019619034849903606	0.33268996766228914	0.02142888140864549	0.021358319704587677	0.604903796374574
DLBCL11473	0.5694744868288665	0.0928599306308278	0.032983989026938734	0.24535752911977365	0.05932406439359334
DLBCL11474	0.4845019780897313	0.03832801990567691	0.051773244513879	0.3667992831297432	0.05859747436096961
DLBCL_LS4616	0.01950115247282648	0.5776710333094321	0.3416663469671502	0.027078264856637755	0.034083202393953495
DLBCL11439	0.3270484267468305	0.14150800475775988	0.42579286298196806	0.08765450561541055	0.017996199898031088
DLBCL_RICOVER_320	0.12218138177075728	0.0795522174630201	0.6023276895058763	0.11890618353672447	0.0770325277236217
DLBCL11515	0.03160466192128255	0.05976771027165842	0.3335779245297693	0.0902648478953654	0.4847848553819244
