	0	1	2	3	4
DLBCL_MAYO_DLBCL_3653	0.1335355804573679	0.22488513279993344	0.14820737355067765	0.09870914041695054	0.39466277277507056
DLBCL11431	0.1399973024490236	0.22701257228203547	0.15541179537219454	0.10544120540675612	0.37213712448999026
DLBCL_C_D_PAIR13	0.14476431921762356	0.22471657118900737	0.1558624071868211	0.10824490780435436	0.3664117946021937
DLBCL_RICOVER_787	0.1813100721882991	0.25577014464341513	0.3593912539046687	0.16088111426338952	0.04264741500022759
DLBCL10915	0.06573141854107	0.1561211504932051	0.0631522748488949	0.27494692101800733	0.4400482350988227
DLBCL10494	0.059431890810661234	0.5405285390645982	0.22600522434873627	0.1288081974387552	0.045226148337249104
DLBCL11481	0.43837298177712897	0.05963052198317144	0.330490536702912	0.11482737191551004	0.056678587621277525
DLBCL10894	0.5041363180484371	0.30133951468335335	0.020790157772044873	0.12805744358545226	0.045676565910712515
DLBCL_RICOVER_478	0.14514642825408772	0.2688348531959946	0.16357750732695386	0.03594897930001129	0.3864922319229526
DLBCL_C_D_1159_NULLPAIR	0.49988869315421325	0.02183788984512991	0.044415558102367345	0.38040592872034706	0.053451930177942385
DLBCL10914	0.2937395098766525	0.07433956423362001	0.47120534545796106	0.08290835492201097	0.07780722550975554
DLBCL11662	0.4964074222901768	0.06879886297960047	0.034636180273608194	0.2963857016167916	0.10377183283982301
DLBCL11652	0.4353125446120291	0.21016470052401157	0.1429451084216167	0.1176597434175349	0.0939179030248077
DLBCL_RICOVER_111	0.03733814160973063	0.11823977430521912	0.1925992984097799	0.06286905190098849	0.588953733774282
DLBCL_RICOVER_985	0.037823126057383666	0.0441000758440163	0.42647642293914684	0.33320551161026873	0.1583948635491845
DLBCL10878	0.5494524907945294	0.028179710542152913	0.07091868889675926	0.1907579299667955	0.16069117979976286
DLBCL_RICOVER_711	0.3029298201053829	0.09999121874975633	0.040288954452887965	0.5001763104701894	0.05661369622178349
DLBCL_RICOVER_1046	0.017748071424979178	0.33502721799082225	0.5649757017368878	0.04599140077190532	0.036257608075405394
DLBCL_RICOVER_1287	0.03608790366106375	0.5265993828867004	0.034817320007205166	0.038926990968262236	0.36356840247676836
DLBCL11479	0.08095606536128108	0.2622186801896082	0.4970133409357473	0.06129264319746819	0.09851927031589533
DLBCL_MC_F500_ECU	0.09589515539213664	0.5598066502002191	0.08258807535437197	0.10972302225238811	0.15198709680088415
DLBCL_C_D_1148_NULLPAIR	0.4485948416953312	0.02090395223020614	0.33071693087447857	0.170963251298404	0.028821023901580072
DLBCL10986	0.6812457666882706	0.03344588268543256	0.09033820370817292	0.1330463807835213	0.061923766134602556
DLBCL_RICOVER_950	0.09423259277461034	0.026164078772473995	0.15535640499044334	0.6807156305196974	0.04353129294277485
DLBCL10521	0.03723788402084794	0.26600679382741327	0.018482143427332384	0.02094431060094909	0.6573288681234573
DLBCL10536	0.21473944352822927	0.04612780934160468	0.5049161909560629	0.17701063826719143	0.05720591790691172
DLBCL10846	0.6774304153632447	0.1273351243396307	0.026520812841806837	0.09634386828867113	0.07236977916664668
DLBCL10945	0.6911827813000662	0.04310506735420978	0.017886085655443227	0.05246008244313252	0.19536598324714827
DLBCL_RICOVER_1045	0.645411572521581	0.10119417859661897	0.0662228469069401	0.14696649668120612	0.040204905293653816
DLBCL11539	0.7924023908795769	0.01566924344568033	0.057717627918153346	0.11406312120034008	0.020147616556249446
DLBCL10510	0.18475957397803616	0.5325573483468216	0.03323436515164229	0.02987672154528844	0.21957199097821153
DLBCL_BWH_DLBCL64	0.16307691568035249	0.5439528238088328	0.04751045122763973	0.2082247577376002	0.03723505154557484
DLBCL10491	0.07325392572182401	0.10155716920382958	0.11125228547170124	0.6764563738468574	0.03748024575578777
DLBCL10833	0.353272182429843	0.03942565439259936	0.01927325568081346	0.09208596739464676	0.49594294010209744
DLBCL10466	0.014964577238085783	0.5034964103009154	0.35879997809866515	0.08333900328873042	0.03940003107360318
DLBCL_LS1395	0.06895439174587009	0.3867138030872579	0.47275610356526276	0.03546742474122579	0.036108276860383474
DLBCL11476	0.07353251845407646	0.07000091514905947	0.04202822949708862	0.1444841699456905	0.6699541669540849
