	0	1	2	3	4
DLBCL11431	0.18826685391079734	0.18325117806370397	0.22281522601830714	0.13474636612295635	0.2709203758842353
DLBCL_C_D_PAIR13	0.1883348800792874	0.17884723158877783	0.22665034556437152	0.139283765679352	0.2668837770882112
DLBCL_RICOVER_711	0.15793271341127457	0.5535758579330021	0.02358473409391816	0.2384450523461763	0.026461642215628908
DLBCL11491	0.2427592825915353	0.024409800956279034	0.031701773954046227	0.5469917437914311	0.15413739870670828
DLBCL11534	0.041663231724323374	0.03278897535093082	0.47513642699218567	0.12813032854905676	0.32228103738350333
DLBCL_BWH_DLBCL64	0.21406346673247895	0.24692295117453633	0.02887120026490394	0.48345107202387	0.026691309804210816
DLBCL10846	0.20515597970245825	0.5820623747894412	0.04562071295256	0.1161434285305791	0.051017504024961434
DLBCL10986	0.3394979848794914	0.11190226144132404	0.42175621064023777	0.10351153042487711	0.023332012614069652
DLBCL_MAYO_DLBCL_3653	0.2194711001335113	0.03716835854728461	0.09088674140561086	0.16800775419675443	0.4844660457168389
DLBCL10915	0.05657261243023256	0.144029160797115	0.08248770240074126	0.49548822915846713	0.22142229521344403
DLBCL10858	0.026648995562650293	0.009137024461712486	0.025686210467151378	0.1484402656590197	0.7900875038494661
DLBCL_RICOVER_1045	0.3959007204021813	0.032267731852747616	0.027405601476476964	0.49690231507610816	0.04752363119248608
DLBCL10874	0.10921135983539815	0.39917004500808023	0.017173113252680124	0.16550650580418785	0.30893897609965365
DLBCL_C_D_1148_NULLPAIR	0.5445392819761701	0.012454362319165121	0.1318345879459859	0.27900021021311705	0.032171557545561856
DLBCL10491	0.039193090776909696	0.390774870618391	0.11215870580321635	0.43614905515324937	0.02172427764823357
DLBCL10891	0.017353697448992858	0.010060896098253105	0.062235000687705634	0.09278264799050784	0.8175677577745405
DLBCL11479	0.06440438149286216	0.5075006562284122	0.3480206978490217	0.04792236971446248	0.032151894715241436
DFCIDL004_DT	0.23103767688994506	0.011097866791994492	0.02816273370319589	0.16050274194393838	0.5691989806709261
DLBCL_RICOVER_478	0.2118221343222876	0.582689029103823	0.03731309952202105	0.02304925812799489	0.1451264789238734
DLBCL_RICOVER_1287	0.03033444270857872	0.3330990174859774	0.0480750362221293	0.03379397575057223	0.5546975278327423
DLBCL_C_D_1159_NULLPAIR	0.3060276596918519	0.01666973589648304	0.03282904797284928	0.607842893553537	0.03663066288527872
DLBCL_LS1304	0.017276408277498434	0.021534177883955282	0.7451182289364489	0.03432295688622455	0.18174822801587284
DLBCL_RICOVER_787	0.13205454628829685	0.7081348846562376	0.049869121569171046	0.09452002477295086	0.01542142271334354
DLBCL10868	0.053131814773020564	0.016325871355919466	0.028290192481287047	0.7725274901544492	0.12972463123532374
DLBCL_RICOVER_1046	0.011853286109593054	0.4284252086763481	0.48433250549229456	0.02544705400709615	0.049941945714668125
DLBCL10544	0.03656457483518173	0.017193053993588638	0.04202371721562737	0.7698729386699708	0.1343457152856315
DLBCL10513	0.15347996054225221	0.0594826655801337	0.03914658447771739	0.7289492495094619	0.01894153989043479
DLBCL_LS1395	0.014979587373281795	0.07773294857974038	0.8670657045311788	0.01773762495384173	0.022484134561957282
DLBCL10878	0.05437264475538873	0.011489567555551887	0.02012967762488452	0.06726466546998325	0.8467434445941916
DLBCL_RICOVER_985	0.026666519776417433	0.03555996752786988	0.14724440906168537	0.7308995677868811	0.05962953584714619
DLBCL10536	0.014449775981009511	0.1341611573636968	0.7925697309745016	0.039581717594607574	0.019237618086184495
DLBCL10466	0.006911459800434858	0.06301207174455108	0.8571397916831984	0.04795823711195188	0.024978439659863762
DLBCL_RICOVER_111	0.13446416153877785	0.02976617443130276	0.1437862619387699	0.04843339706121584	0.6435500050299336
DLBCL11429	0.9252725007736112	0.004850752364552927	0.013069650054567016	0.037049260810050826	0.01975783599721801
DLBCL10981	0.016521950025183797	0.8202352691726253	0.08382390072809986	0.060398266821558466	0.019020613252532532
DLBCL10894	0.058167161753419405	0.8791808336050134	0.010693730373059764	0.03619186670176344	0.01576640756674396
DLBCL10866	0.007282540751499145	0.005622801646016113	0.012668664598384732	0.022047832923034763	0.9523781600810652
DLBCL11652	0.7136996803469178	0.15933621873810153	0.01477141452673869	0.04059148096404157	0.07160120542420044
DLBCL10900	0.015898424547880555	0.005272985752434767	0.014674452550299245	0.030042019237117065	0.9341121179122683
DLBCL10950	0.9056446797483184	0.006609426727557818	0.025035958307904192	0.038103203633018674	0.024606731583200904
DLBCL10456	0.03866763345413696	0.0191771724875753	0.0656158043610956	0.8255987612872083	0.05094062840998382
DLBCL_LS2325	0.01743668600362377	0.055681165784661264	0.9012653231060493	0.01699849148379354	0.008618333621872037
DLBCL10547	0.0384764681155928	0.0230237346287314	0.030311834502531835	0.8748972103573505	0.03329075239579348
DLBCL11520	0.8494862190971125	0.008266917237545095	0.01309667848685235	0.03454134579238648	0.09460883938610351
DLBCL10914	0.8422932545880484	0.03807293132391215	0.0755641789300517	0.022717631980156094	0.02135200317783168
DLBCL_MC_F500_ECU	0.010446799677436239	0.9168478451965939	0.030944596305598288	0.024727527860653763	0.01703323095971784
DLBCL11661	0.02229009599797702	0.817782552408244	0.079354401408736	0.06903093614081651	0.011542014044226407
DLBCL_LS951	0.9292937919995479	0.01939795618778803	0.01585912550054072	0.02932848866830567	0.006120637643817707
DLBCL10833	0.07107556800292701	0.01069009912538864	0.015277514003529743	0.06257886954502863	0.8403779493231259
DLBC_FF_8046_TP_NB	0.016959709602531636	0.009321901776131816	0.9424043380442618	0.01698164981748114	0.014332400759593543
DLBCL_MC_F815_BAT	0.005968117728664646	0.014899240733898502	0.9424049223026622	0.02898325907220974	0.0077444601625649735
DLBCL10835	0.009802109264286669	0.04036595132512573	0.015957858092041328	0.05129196087909471	0.8825821204394516
DLBCL11539	0.977371353470702	0.002484111070586206	0.004972224304314254	0.011997937625517962	0.0031743735288795715
DLBCL_RICOVER_950	0.03249746375948203	0.018791842451480904	0.06269744614465386	0.8642195906515681	0.021793656992815106
DLBCL10529	0.008977709920502838	0.04827323803422871	0.019080532960876567	0.03130187632982815	0.8923666427545638
DLBCL11564	0.030880280664159893	0.016671065958509045	0.024281614233990834	0.9066591966574471	0.021507842485893162
DLBCL10983	0.005644413975558032	0.979076113253923	0.004863221089835467	0.0044895015323589285	0.005926750148324599
DLBCL10887	0.006785690518618361	0.010728122938383716	0.04992532723982448	0.017054896308825836	0.9155059629943476
DLBCL11476	0.04298918870143774	0.018661742930231116	0.01208564886576191	0.013672512879065464	0.9125909066235037
DLBCL11459	0.029875875430468542	0.01434518316640676	0.024780164434373895	0.9104448192904702	0.020553957678280648
DLBCL11537	0.9561484326524811	0.004313510543655826	0.008767524442550117	0.01175617125608909	0.019014361105223938
DLBCL11462	0.9363878150042443	0.005518553318315726	0.023164029580085167	0.015636033551676823	0.019293568545678
DLBCL10555	0.01233604499529847	0.019185540187689695	0.9534001873663576	0.01031001664769393	0.00476821080296038
DLBCL11662	0.9272804375521781	0.012579350227651836	0.0050324911391981765	0.02744923763529074	0.027658483445681042
DLBCL_RICOVER_829	0.9539128475554044	0.010287504599634133	0.0038714160131205198	0.018677628063607937	0.013250603768232984
DLBCL_LS1921	0.014096601692281531	0.9144441317776763	0.02799350293141364	0.03539899173236985	0.008066771866258675
DLBCL_C_D_1129_NULLPAIR	0.9268191921023561	0.007489227175851933	0.021708291866571867	0.01597399783099837	0.02800929102422169
DLBCL_MC_F606_DMJ	0.004227284622350685	0.01695993267049671	0.9638333427345821	0.007850136947239702	0.007129303025330782
DLBCL10879	0.005521754001617119	0.0073759931094497305	0.9591712156494568	0.017946272326141734	0.009984764913334571
DLBCL11203	0.004445067546543468	0.9716395979749817	0.008340353014298174	0.009154613496175416	0.006420367968001317
DLBCL10521	0.010762149715944561	0.06415360183212511	0.014114193756738282	0.011635758716472629	0.8993342959787194
DLBCL11481	0.9443333786930309	0.0060502892729004335	0.016624579770843983	0.014005913788393649	0.018985838474831016
DLBCL10510	0.006413137630268273	0.9791637838826053	0.004899362752192496	0.003428040142070701	0.006095675592863306
DLBCL10867	0.010287839218771385	0.10045660451022997	0.017547785762635194	0.025129777270251518	0.8465779932381119
DLBC_FF_A7CQ_TP_NB	0.008207048327804152	0.004522236922704311	0.007933664100355758	0.016413026442991554	0.9629240242061442
DLBCL11672	0.0034453011330553957	0.0053183905888682485	0.9727352099500692	0.010885957610184328	0.007615140717822772
DLBCL10836	0.006066689119133334	0.002811446466964718	0.00580257893473739	0.009169988124251087	0.9761492973549135
DLBCL10494	0.009912220025364583	0.902126445627904	0.06673283403763058	0.011411753566566233	0.009816746742534617
DLBCL11565	0.002312529210844451	0.9883663210937572	0.003360883434399205	0.002847674313502289	0.0031125919474968805
DLBCL10945	0.9790521055451115	0.0024770202120462464	0.003720597970909751	0.007172836648584782	0.007577439623347793
DLBCL_C_D_1108_NULLPAIR	0.0030356293720721246	0.982261203234497	0.005560166091808759	0.0029022355988503105	0.006240765702771838
DLBCL11680	0.014578349522191142	0.009671603601618825	0.960450699054553	0.009852987888001225	0.005446359933635803
DLBCL11685	0.0035194721512113777	0.004626352484285533	0.973301409454342	0.007941266133574614	0.010611499776586535
DLBCL11428	0.0033693900673448236	0.004896847963820845	0.9838768051858351	0.0057005038117999	0.0021564529711993836
DLBCL_MC_F729_MAN	0.005111395011025591	0.9756169423463371	0.010827432997757756	0.004501658997597926	0.003942570647281649
DLBCL_LS1065	0.004244399701776177	0.9838526912482234	0.0053581077920504105	0.0028458737377919405	0.0036989275201580814
DLBCL10912	0.981607333101542	0.0031543607406259665	0.0047485032243028856	0.007719341127071962	0.0027704618064571564
DLBCL_RICOVER_440	0.0100165720324888	0.902537381118022	0.06783674113216982	0.00852643749937873	0.011082868217940743
DLBCL_MC_F089_HCZ	0.00321379385305239	0.9737175076641423	0.0099717739264652	0.005710327106706888	0.007386597449633192
DLBCL_LS3749	0.002332993682477636	0.9885848231125824	0.004025481202049669	0.002980790875327229	0.0020759111275630224
DLBCL11558	0.0035314895490771952	0.004835544698806542	0.9824619862894736	0.006975902521805896	0.00219507694083677
DLBCL10997	0.988897550077053	0.001638836197002288	0.0018818166818323327	0.005272707054073947	0.002309089990038402
DLBCL_C_D_1136_NULLPAIR	0.0010953896345981546	0.9952218285736988	0.0014198258148974787	0.001078277630522889	0.0011846783462826473
DLBCL_C_D_1114_NULLPAIR	0.9900468925792065	0.0013281329048543112	0.001563225594080009	0.005106511669478759	0.00195523725238037
DLBCL10515	0.9817733687160219	0.0032966739127425976	0.0027598273415970066	0.00799447086307695	0.004175659166561455
DLBCL10853	0.0038705613314759	0.0022269370490100395	0.004521174385328881	0.005074082950542834	0.9843072442836424
DLBCL_LS297	0.002373133730074434	0.0032451288100058583	0.9863775373678394	0.005672759944987782	0.0023314401470924985
DLBCL10461	0.0016233590245143688	0.9900673947376164	0.0038102578276970425	0.0016229585698579875	0.0028760298403142353
DLBCL11461	0.9886192837353189	0.0018395952429711	0.002402328569637226	0.005524971912731024	0.001613820539341704
DLBCL10847	0.010270725470156058	0.008370913009397277	0.009247457477738275	0.006119948150287218	0.9659909558924211
DLBCL11507	0.014646618556647834	0.911366470982594	0.05570006973862419	0.008908839130864528	0.009378001591269409
DLBCL10992	0.0021239827477714467	0.0019104107356839835	0.004207986683084491	0.004005726119198788	0.9877518937142613
DLBCL_DFCI_DLBCL_GOE16	0.001405557277688195	0.0020389684176683916	0.9916415993255745	0.0033807358887751418	0.0015331390902937286
DLBCL10550	0.0026449893980841667	0.0023536550606881364	0.003908950950511464	0.00475920712401817	0.986333197466698
DLBCL_C_D_1130_NULLPAIR	0.9956273039034941	0.0007720316841042232	0.0008186545689751879	0.0018556957452945432	0.0009263140981320127
DLBCL_C_D_1163_NULLPAIR	0.0010718424638434323	0.0013105869187662544	0.0017684450726374648	0.0026957841656502393	0.9931533413791026
DLBCL_RICOVER_417	0.0016961927943550256	0.002906325180657474	0.004053270068347701	0.003891426674682631	0.9874527852819571
DLBCL10911	0.0006796898646961209	0.9970077471601588	0.0010943572667799397	0.0005209299074914039	0.000697275800873672
DLBCL_RICOVER_449	0.000302327940724665	0.00031406872955314015	0.0003270339370763576	0.00048821493093538417	0.9985683544617104
DLBCL_LS3200	0.003999572846286271	0.010717066747600368	0.006209575413969861	0.004840430274952774	0.9742333547171907
DLBCL_MC_F519_ALT	0.0013370139830313418	0.001633114699750885	0.0016280068772392216	0.0016971318513303774	0.9937047325886482
DLBCL_C_D_1117_NULLPAIR	0.13279249913823152	0.6016884217937731	0.022319858345343786	0.21294952356637123	0.030249697156280342
