	0	1	2	3	4
DLBCL11471	0.3662781787705165	0.2362694150643998	0.12338274569164363	0.13586844022535827	0.13820122024808176
DLBCL10971	0.2075591870616453	0.3854506221052574	0.023914173361145742	0.06948093430762899	0.31359508316432255
DLBCL11468	0.16165943121124127	0.01922891516354429	0.25519267898166254	0.5338423759269033	0.030076598716648553
DLBCL10969	0.5934291763642615	0.18271612915218924	0.12019758695405958	0.04427618607878047	0.05938092145070923
DLBCL10973	0.11524099344422546	0.016099991968049388	0.2385432770791659	0.48837112530813637	0.14174461220042292
DLBCL11469	0.023106495165568366	0.0847252977787053	0.4029306628227461	0.03417711521029374	0.45506042902268645
DLBCL11525	0.21866646944379978	0.019596599332303375	0.5845286958743209	0.15623557849116296	0.02097265685841306
DLBCL10965	0.23972455914499716	0.01574151599927746	0.03341526180768358	0.6566861779302661	0.05443248511777579
DLBCL11473	0.5720239172913598	0.061945150442409065	0.02669488983189676	0.313759373589453	0.025576668844881325
DLBCL_MAYO_DLBCL_3653	0.3901670752271161	0.047576488854947745	0.07035127731760599	0.25059565045708737	0.24130950814324267
DLBCL_RICOVER_773	0.014053466435830027	0.30672121727716145	0.11776720447966936	0.02082917280059326	0.5406289390067459
DFCIDL004_DT	0.4712713713482678	0.013020500633527258	0.02617549440192025	0.159138081053004	0.3303945525632806
DLBCL_LS2325	0.04067965055245857	0.5305537792752892	0.37976516350341866	0.027865233296919666	0.021136173371913976
DLBCL10509	0.21128085569519311	0.6734627266905079	0.015403701610234992	0.042823375228119846	0.05702934077594416
DLBCL10907	0.1368848088827316	0.5249795954267749	0.027060401943259475	0.08442987792791096	0.2266453158193231
DLBCL_RICOVER_467	0.020732769988807187	0.4371027993999145	0.02944925751843605	0.01345656359082884	0.49925860950201334
DLBCL_LS3204	0.04731413025413994	0.8459916085386544	0.04735790423162139	0.04786566296009813	0.011470694015486099
DLBCL_RICOVER_1060	0.07818586574773315	0.3030191330239769	0.029585890035730703	0.022657565393850575	0.5665515457987087
DLBCL_C_D_1118_NULLPAIR	0.27507887636726025	0.6343508791878513	0.02257191777480924	0.039486067272024986	0.028512259398054195
DLBCL11467	0.08029505948544036	0.038230094261284944	0.08455573809923496	0.5753549250991696	0.22156418305487013
DLBCL11474	0.6015982109676081	0.01629344521696685	0.0243785315463589	0.3221136905865885	0.035616121682477624
DLBCL10873	0.08607925252565583	0.24759745813606335	0.2177299170245549	0.3925303113993578	0.056063060914368225
DLBCL11480	0.7017150692114044	0.03208530534589443	0.09692141440283968	0.03605713860172701	0.13322107243813455
DLBCL_LS1668	0.04159748591241926	0.14241124257095175	0.2864351165523183	0.4683198149505007	0.06123634001381008
DLBCL_LS2590	0.02822281562215359	0.017815033828606018	0.04874993004952497	0.3097584790054225	0.595453741494293
DLBCL10934	0.04400150389866164	0.6714942692071748	0.02116686687721523	0.05148264486873021	0.21185471514821808
DLBCL10869	0.5333068697951072	0.13031073096705795	0.215605704180283	0.06803452425626515	0.052742170801286695
DLBCL11515	0.01433419316890563	0.1030112859569061	0.7120661945736871	0.04275455494041812	0.127833771360083
DLBCL_MC_F218_RAP	0.2930372881211214	0.01129836136063318	0.13169034376315847	0.5322934787203543	0.031680528034732654
DLBCL_RICOVER_338	0.5647024129933372	0.019244330551985482	0.06516210007283536	0.3266030563538924	0.024288100027949476
DLBCL11003	0.04217326846066129	0.6925256194187202	0.018107762116429477	0.031109540667043384	0.21608380933714574
DLBCL_RICOVER_320	0.032914156501337236	0.0921768041069338	0.7885368453820988	0.05468289808790583	0.03168929592172441
DLBCL10885	0.043837033783840844	0.7466057591728061	0.0268821681154245	0.04475050175840741	0.13792453716952108
DLBCL_RICOVER_1287	0.02676557400969016	0.2338881998146274	0.0313949613445836	0.027550439647923464	0.6804008251831754
DLBCL10915	0.02451721945145202	0.1365091920321328	0.06440065673449427	0.08466823441435237	0.6899046973675685
DLBCL_LS1395	0.02521740989538136	0.10314659423980656	0.8194524997928473	0.0184846280427014	0.03369886802926344
DLBCL10527	0.0259244966507446	0.01772539555003586	0.07089877118013574	0.7609360188004957	0.12451531781858813
DLBCL_C_D_1115_NULLPAIR	0.09129115147225164	0.06933477046515664	0.04262546132382562	0.7557056968042112	0.04104291993455486
DLBCL_RICOVER_151	0.07019352873195878	0.3099708103221816	0.07342156224942575	0.511822885213369	0.03459121348306477
DLBCL10957	0.9146100240361151	0.010127201113444891	0.021643011902232858	0.04335794406001789	0.010261818888189278
DLBCL10544	0.0374465583425483	0.010381552749860629	0.04321079608851641	0.7324015498927335	0.17655954292634107
DLBCL_LS4593	0.011097824560766764	0.13156319442872477	0.7839355280504445	0.04896109550437124	0.024442357455692697
DLBCL11495	0.06100800152506537	0.01071742983047692	0.02103781307388748	0.0997777981968839	0.8074589573736863
DLBCL10961	0.005916773568725245	0.030379771871862554	0.01793647797174606	0.03522293429136859	0.9105440422962975
DLBCL10993	0.8633672854943591	0.0065205473209518534	0.03364059533323841	0.04093907644384687	0.055532495407603674
DLBCL_C_D_1109_NULLPAIR	0.06130613063602892	0.009280415794940886	0.029062236014140094	0.8750748856950592	0.02527633185983091
DLBCL10970	0.034776918909819286	0.05871317222789649	0.05994996189933188	0.8105052274014996	0.03605471956145281
DLBCL10927	0.12020976361816318	0.011808577102196903	0.04241237358662177	0.8022770260909298	0.02329225960208832
DLBCL11436	0.030347507053593764	0.8536988422489813	0.02466523650743492	0.04566454941458919	0.04562386477540078
DLBCL10980	0.008758677290141861	0.1005302653639842	0.03133809136410314	0.02665666753965539	0.8327162984421154
DLBCL_LS4616	0.008250287752640936	0.04470986759755366	0.9044116385251219	0.030912646211860784	0.011715559912822809
DLBCL11652	0.8860748942860096	0.0373207352640976	0.017439227548709947	0.03246426324763274	0.026700879653550096
DLBCL10564	0.05992224936694443	0.056865108909128846	0.09920208144093516	0.7529724635309356	0.031038096752055922
DLBCL10999	0.007293223071058915	0.016562185684380747	0.02431133210714777	0.049392177868875765	0.9024410812685368
DLBCL_RICOVER_701	0.08706119949457201	0.012897052525464284	0.025382747177799165	0.8464213692367699	0.02823763156539456
DLBCL11673	0.01647523061015305	0.8880267241232844	0.06172782816335312	0.019155414857970794	0.01461480224523855
DLBCL11512	0.9347310852372148	0.010889123313436156	0.009895881077958352	0.03878458889947458	0.00569932147191607
DLBCL_RICOVER_1190	0.05467439657770243	0.039680710969482814	0.027198017576660086	0.01586315654353323	0.8625837183326215
DLBCL10918	0.8268791206584497	0.013479607789530383	0.011753460587808344	0.030880208279091537	0.11700760268512009
DLBCL10899	0.06609012460187264	0.042178613912404544	0.009797756208484925	0.048802027303550134	0.8331314779736878
DLBCL11472	0.8890372799712095	0.0064596485407087045	0.02203292063902033	0.06704092182411803	0.015429229024943486
DLBCL11484	0.009495171070838618	0.9310604577586696	0.02325655616201167	0.007965275578178287	0.02822253943030182
DLBCL11541	0.007985583960755438	0.03125060062458672	0.9140083803762483	0.019583884097215093	0.027171550941194493
DLBCL10954	0.009193963444324167	0.9114913491367171	0.021746911763539305	0.01338145772550734	0.04418631792991202
DLBCL10457	0.010853604630465818	0.03865298699914749	0.012059318384672228	0.012493454988275584	0.925940634997439
DLBCL_RICOVER_1032	0.01314737629139148	0.06142266753832581	0.00895537897334858	0.011797759693428968	0.9046768175035051
DLBCL_RICOVER_401	0.02929879507141728	0.777390524164585	0.16481520860536594	0.01361820862917117	0.014877263529460642
DLBCL10849	0.018808283428161845	0.8476449934466823	0.016099902300344134	0.010273358111703443	0.10717346271310828
DLBCL10902	0.008124874467830279	0.031229100055818016	0.01939169796839757	0.014844387859274527	0.9264099396486796
DLBCL10554	0.011077724320924805	0.006504877548883358	0.9632804337564495	0.013070750284403609	0.006066214089338808
DLBCL11458	0.013640087697764215	0.016228006886439526	0.9455539028101724	0.015259014225416489	0.009318988380207366
DLBCL10935	0.8762224490830034	0.06586098524188788	0.009310694665768914	0.030907018655419085	0.017698852353920696
DLBCL10480	0.03150753838735913	0.9242862908021383	0.010255546104522258	0.00970378632194463	0.024246838384035647
DLBCL_RICOVER_850	0.006012068749902644	0.018119877102137305	0.016913711307627102	0.02671367395020894	0.932240668890124
DLBCL11486	0.9330835946165397	0.008682346772488523	0.01031598272783165	0.018279722483864447	0.029638353399275754
DLBCL11564	0.028790278038674882	0.010047655571365272	0.026045289666614943	0.9153056885074422	0.019811088215902703
DLBCL11439	0.013585763814193698	0.008355541454618845	0.9326996665325584	0.035801601495318906	0.009557426703310175
DLBCL11566	0.006048645417584985	0.019441402003558334	0.9547004298267824	0.013399764972537424	0.006409757779536826
DLBCL_RICOVER_1289	0.01553680064084225	0.007385877627840036	0.012029189714161281	0.03727039794024326	0.9277777340769132
DLBCL10896	0.9470923864204402	0.007184387863809848	0.005022364388635774	0.030854134283395153	0.00984672704371899
DLBCL11669	0.009254145739635683	0.00866450789119997	0.9647384757995378	0.012559939519178782	0.004782931050447794
DLBCL_MC_F500_ECU	0.00789962704008432	0.9513013126226195	0.018596172495024373	0.009960690145404823	0.012242197696866935
DLBCL11477	0.9744501935596565	0.002912275667360085	0.004102436052753612	0.013817391409025912	0.004717703311203896
DLBCL11670	0.003687717334620902	0.007404349885140713	0.9671911601805738	0.01543375774249737	0.006283014857167201
DLBCL10837	0.019142181190700876	0.024534802891578115	0.00862474748780066	0.011121056154121572	0.9365772122757988
DLBCL_LS3200	0.0068252538348338105	0.028017902014757106	0.007132710328597389	0.008300635587635613	0.9497234982341761
DLBCL_C_D_1141_NULLPAIR	0.004445805669393671	0.009248984447228988	0.964372560998786	0.009582642574506075	0.012350006310085327
DLBCL10459	0.0030079449751016854	0.006654694765278926	0.9755023185227267	0.008799163475450721	0.006035878261441929
DLBCL_LS2089	0.009034109848708487	0.9382826118714955	0.012747163939467815	0.005472703220207775	0.03446341112012044
DLBCL_RICOVER_533	0.007195113146827789	0.9686555654959035	0.01201819647686579	0.007279025587196182	0.004852099293206737
DLBCL10848	0.006610240916301473	0.005328927294882824	0.010819820556013979	0.018404006781687434	0.9588370044511143
DLBCL10781	0.0038640213546307102	0.006738606446134551	0.006209853871584843	0.01565850782842125	0.9675290104992287
DLBCL11656	0.003833791627447599	0.0036088363497420077	0.977140141659444	0.009033799140301939	0.006383431223064542
DLBCL_LS1757	0.9894532653040908	0.001893005607712389	0.0017577201144010185	0.005181925343343032	0.0017140836304527763
DLBCL11203	0.0038205159145860822	0.9796769235580426	0.005835136114711003	0.005443646366225879	0.005223778046434418
DLBCL10880	0.013010271315569056	0.006888400170636449	0.007432773902439683	0.006101357507856707	0.9665671971034981
DLBCL11195	0.002533922281229043	0.008397885349674011	0.005509959374762771	0.008863208005220478	0.9746950249891136
