	0	1	2	3	4
DLBCL_LS3204	0.1675534304811673	0.4645064411298641	0.17449937178181804	0.1847781272014453	0.008662629405705176
DLBCL11467	0.117392332197176	0.24036414181327653	0.20901834856776705	0.30296411966627446	0.1302610577555059
DLBCL_RICOVER_1190	0.2833946102805275	0.1607871112016824	0.15926656547615298	0.04334770819413826	0.3532040048474988
DLBCL11436	0.13860904332733706	0.38348997336962704	0.07035858092089814	0.15577491780629243	0.2517674845758453
DLBCL10837	0.06329450333333149	0.015526372511944726	0.27308134076957724	0.19907355373183172	0.44902422965331495
DLBCL11471	0.25210632726829996	0.4136644876786444	0.05344124393091085	0.11826451266538471	0.16252342845676016
DLBCL_MAYO_DLBCL_3653	0.25012573861684007	0.05974932911116302	0.06972698540600963	0.24155060592746724	0.37884734093852
DLBCL10957	0.6923784591806026	0.05603221050252786	0.12126533972765997	0.10793104173983212	0.02239294884937743
DLBCL11474	0.5963388050441673	0.010777948272488791	0.035149138689758115	0.28461848824202485	0.07311561975156103
DLBCL11495	0.19932282502310944	0.0053197068194050885	0.032221494419405264	0.2019253814744968	0.5612105922635834
DLBCL10915	0.021073004552963535	0.4744473974907572	0.05523771122905149	0.06106880644788772	0.3881730802793401
DLBCL_C_D_1118_NULLPAIR	0.41923742411620396	0.36287648278651397	0.006369568996366367	0.0923616513207856	0.11915487278013014
DLBCL11541	0.018542385733563097	0.09379927094480374	0.39116410983924266	0.05763731692333632	0.4388569165590542
DLBCL_MC_F218_RAP	0.29295334470127515	0.01486709018286569	0.148986132093897	0.5229595884264795	0.020233844595482556
DLBCL11439	0.2150964286177831	0.012773190506416168	0.6615308784205308	0.09095643527094797	0.01964306718432203
DLBCL10970	0.03670886181705474	0.3741404220273021	0.11445997999977153	0.4098711035104218	0.06481963264544989
DLBCL11480	0.4141851410064106	0.03621970676116012	0.06148292486744065	0.09702796901819502	0.3910842583467936
DFCIDL004_DT	0.2899987499394269	0.010789168335783124	0.022849704136032524	0.16097521007791915	0.5153871675108382
DLBCL_RICOVER_773	0.009448421404145773	0.27529129861286655	0.05081779717436262	0.015411964099896177	0.6490305187087289
DLBCL_RICOVER_467	0.008996326677569695	0.18899635691849834	0.01380414652224363	0.00941352035325876	0.7787896495284296
DLBCL_LS2590	0.02836339236031901	0.009432764876675727	0.03586942645767987	0.28062915354411555	0.6457052627612098
DLBCL_RICOVER_320	0.09367262190005911	0.21922214880350305	0.4752209369387136	0.11547895120887351	0.09640534114885084
DLBCL11468	0.06700840490887083	0.028546069389639002	0.4499458923662649	0.3357182096865584	0.11878142364866681
DLBCL_LS4593	0.016449988252196377	0.14514171661444247	0.6246060668284388	0.1625028551014072	0.05129937320351513
DLBCL10971	0.3975493784241639	0.2586696520694399	0.07200936826275038	0.12858744114820228	0.14318416009544369
DLBCL10869	0.2848978416988802	0.1292546848658178	0.4364039181143638	0.07398573593919514	0.07545781938174301
DLBCL10927	0.31779434940076245	0.010773239506591722	0.04628942725305471	0.6034557723204302	0.021687211519160823
DLBCL10973	0.05625497740671312	0.030761634157067973	0.5336549440781051	0.21921314749871526	0.16011529685939851
DLBCL11652	0.5033783352468018	0.3532075924205085	0.0817478135559248	0.034747959499202154	0.02691829927756285
DLBCL_C_D_1109_NULLPAIR	0.15032623464136355	0.010443476073139812	0.01896965531460747	0.7377488933705023	0.08251174060038693
DLBCL_RICOVER_338	0.5612294963759729	0.013997846743364831	0.04686835739945858	0.3593187381583332	0.018585561322870568
DLBCL10509	0.6452149360632541	0.23927550017434907	0.01495768081033448	0.07141940246376605	0.02913248048829632
DLBCL10961	0.005249640864427021	0.10453998354688258	0.022060631342556147	0.056304837935613125	0.8118449063105211
DLBCL_LS4616	0.006698328881736499	0.123699866610857	0.8223050792045363	0.03463318180650261	0.012663543496367606
DLBCL11484	0.048824978001996464	0.7267100411707348	0.08713345277935537	0.0347911770205201	0.10254035102739333
DLBCL_RICOVER_1287	0.0944428755674281	0.1878461208274211	0.023717695447389615	0.036757932582309576	0.6572353755754516
DLBCL_RICOVER_1060	0.16895648015311332	0.22773036011838815	0.0379316971112319	0.046436103958635275	0.5189453586586315
DLBCL10907	0.049714055207290136	0.633145214494762	0.011046466712729375	0.06619564936205657	0.23989861422316192
DLBCL10969	0.69394107598431	0.06023431697039484	0.16844956493348087	0.06566992664938008	0.011705115462434213
DLBCL10902	0.025164298711667588	0.153526856318397	0.04712021772476926	0.013466105911947166	0.7607225213332189
DLBCL10873	0.018530711396903564	0.6659553951618362	0.09405403222271853	0.19241541717010738	0.029044444048434297
DLBCL11515	0.023481745197343692	0.2900544163242611	0.5340539008995114	0.025241113571160465	0.12716882400772336
DLBCL_C_D_1115_NULLPAIR	0.12078967618965954	0.07023469930559088	0.05104625096898717	0.7039216160376496	0.054007757498112804
DLBCL_LS1668	0.02448635242766216	0.20403300516723713	0.241506838646085	0.48286504364427935	0.04710876011473643
DLBCL10457	0.019414460448991876	0.07877250547538675	0.08145079965304922	0.07195581415086115	0.748406420271711
DLBCL_RICOVER_401	0.02855913637686004	0.8233820183672438	0.13044749587921814	0.012358264738507712	0.005253084638170273
DLBCL_LS2325	0.022090738005090725	0.570330851523735	0.3756733159077028	0.020517594899988896	0.01138749966348258
DLBCL11525	0.0889290372491314	0.01968487351124373	0.7533862991942578	0.12698882948401063	0.011010960561356448
DLBCL10980	0.0073176924170890315	0.17045783415167104	0.020944767200768075	0.018390491595150302	0.7828892146353216
DLBCL10885	0.04338993454007056	0.4155194795551336	0.0157716719743895	0.03874228078443236	0.48657663314597394
DLBCL_MC_F500_ECU	0.02477559351789136	0.8181541794775724	0.03788804779909884	0.015426782385493975	0.10375539681994345
DLBCL11486	0.7145660065306831	0.03888271817260801	0.008405677980989113	0.03512211457603984	0.20302348273967985
DLBCL_RICOVER_151	0.024303365547367495	0.2670721806739289	0.05506979227344103	0.6022088706141381	0.051345790891124475
DLBCL10896	0.7801989911320624	0.01752952246560794	0.01624740892405078	0.11272880030106679	0.07329527717721214
DLBCL10918	0.722314845302989	0.023305685945079795	0.007928974537351233	0.03544262563107844	0.21100786858350154
DLBCL10527	0.017447706345971776	0.01492563219741799	0.11864028837384444	0.7777812352074294	0.07120513787533643
DLBCL10999	0.004562418569617017	0.013555111053708269	0.019448899898257984	0.0377013818161141	0.9247321886623027
DLBCL11473	0.9041437732255289	0.022056835825014318	0.006901063386654879	0.05629880151628406	0.01059952604651794
DLBCL11469	0.027005086783253574	0.07609616596991753	0.7280159438228072	0.035218161711235055	0.13366464171278666
DLBCL10954	0.013343780262395214	0.8446131633624426	0.02423661173367344	0.02147962220589515	0.09632682243559354
DLBCL10965	0.08092391331882208	0.00585138726718088	0.03201018054960612	0.8461766627685743	0.03503785609581664
DLBCL11195	0.004540100613304394	0.08817139053570103	0.0219426916165678	0.02509678747106157	0.8602490297633651
DLBCL11003	0.01106677437393626	0.808629739621201	0.019659838577756814	0.01954782004243834	0.1410958273846676
DLBCL11673	0.0243551182432212	0.860725481130186	0.0814185582891983	0.020332079565948062	0.013168762771446478
DLBCL11458	0.04714190071452728	0.06626490509653746	0.8380130419081389	0.031135861123736557	0.01744429115705989
DLBCL10480	0.04076757539343974	0.9126860305259747	0.014599052721597235	0.01508623458250466	0.016861106776483573
DLBCL11566	0.012255911606588605	0.05474171296776208	0.9042014913189483	0.02375108971413793	0.005049794392563059
DLBCL11472	0.8842457376152715	0.004215927955371575	0.014649788571792251	0.0667604356723791	0.030128110185185634
DLBCL_RICOVER_701	0.0623885064660838	0.0075004676970202005	0.023863557742040038	0.887814602094707	0.01843286600014902
DLBCL10495	0.8969452268019344	0.05914611261126656	0.009200523669532749	0.01876297853332002	0.015945158383946216
