	0	1	2	3	4
DLBCL11431	0.19876020974221334	0.1934354342482083	0.2558605349418991	0.13369725315366152	0.21824656791401778
DLBCL_C_D_PAIR13	0.20005503790056636	0.18771098552927254	0.2608992060277149	0.13366235784800073	0.2176724126944454
DLBCL10513	0.335383985874642	0.11991135973251972	0.060040203137846075	0.469954750613551	0.014709700641441037
DLBCL_RICOVER_478	0.14416133683128468	0.5784039686750011	0.028492765856139024	0.026100516220450842	0.22284141241712432
DLBCL_RICOVER_787	0.0473737008224308	0.6156261864245909	0.13173618956494035	0.18783127909899522	0.0174326440890428
DLBCL10915	0.043567816667466806	0.48318569409228346	0.07132693285607648	0.04717319947906646	0.3547463569051068
DLBCL_RICOVER_711	0.11732348467383333	0.5417098157991078	0.03809167224982162	0.28087184120553993	0.022003186071697337
DLBCL_MAYO_DLBCL_3653	0.22320806062990842	0.03368491510945401	0.06948628863530722	0.18328507492242457	0.49033566070290574
DLBCL11661	0.02904029473723289	0.6640096405472469	0.07084044855343131	0.21130542739589478	0.024804188766194207
DLBCL_LS1921	0.01974389974233473	0.567418577375222	0.22221869380523676	0.16828869363690444	0.022330135440302042
DLBCL10914	0.5550836492895012	0.23676034554949862	0.063594368590892	0.04521910308673649	0.0993425334833717
DLBCL10536	0.021988089256804403	0.562324758732085	0.34630072011797197	0.03139841345559778	0.037988018437540835
DLBCL10858	0.08326917620101118	0.014657118014740341	0.04470442265146156	0.5747202050650161	0.2826490780677708
DLBCL_RICOVER_111	0.0279380044648167	0.10810082460972759	0.27031484045974186	0.10819454421874765	0.4854517862469661
DLBCL11491	0.05894098665232877	0.02866167154635864	0.05283554231992346	0.7111303999267807	0.1484313995546084
DFCIDL004_DT	0.14760856024452693	0.01333127255677161	0.037382435462204405	0.1756611141652099	0.6260166175712871
DLBCL_RICOVER_1046	0.013124479168694417	0.7194575857446001	0.19955394098925622	0.013329616378757403	0.05453437771869183
DLBCL10846	0.18276110552042998	0.6464248895777684	0.04602237110438003	0.08639722915789036	0.038394404639531185
DLBCL10833	0.07391334115506014	0.016041730314324907	0.013022693980247848	0.07485880625786939	0.8221634282924977
DLBCL_MC_F500_ECU	0.015005331540773678	0.8136593063144907	0.07980691489904325	0.05593227001309661	0.03559617723259576
DLBCL10981	0.029465314717935363	0.7720319576175239	0.058863721515105286	0.11755816836120866	0.022080837788226816
DLBCL_BWH_DLBCL64	0.18498702934920538	0.21013854799943024	0.040777289680747765	0.542710437824572	0.021386695146044653
DLBCL10529	0.02714615351336437	0.25917105672498186	0.030736749037944596	0.05388197506697234	0.6290640656567369
DLBCL10867	0.025487534008199562	0.28853023168409925	0.02790771850185589	0.020654663024188044	0.6374198527816572
DLBCL_C_D_1148_NULLPAIR	0.19052436822914615	0.016717632950488365	0.20352483331685733	0.5642374764409974	0.024995689062510776
DLBCL10986	0.7217557855147727	0.02487470862310167	0.09586876467765161	0.1300991960424263	0.027401545142047783
DLBCL10891	0.023232675226494436	0.00869905319602833	0.05654402709892329	0.07440413339531438	0.8371201110832396
DLBCL11479	0.049651799995836896	0.18036070154117154	0.682041811297474	0.05260852456806527	0.03533716259745237
DLBCL11534	0.06907257124181321	0.05077351459469175	0.6764133918523139	0.13688856446205414	0.06685195784912702
DLBCL_RICOVER_1045	0.13203984252329737	0.020768410089605647	0.05316625112692601	0.7653908930048406	0.028634603255330304
DLBCL10868	0.055172842256302264	0.01579820900425221	0.02583288053768462	0.8422169275670839	0.06097914063467705
DLBCL_RICOVER_440	0.012339359907495073	0.29703812660807316	0.6320444489735733	0.026130764141370718	0.03244730036948772
DLBCL10466	0.008420791199304233	0.06792663981314925	0.8068002891486218	0.0837682953472569	0.033083984491667884
DLBCL_LS1395	0.013325086250206451	0.11342977668552628	0.8367092056378896	0.017768724350699414	0.018767207075678173
DLBCL_LS1304	0.018125628670325692	0.026654902383647823	0.8107125666092663	0.030964003546594877	0.11354289879016534
DLBCL11520	0.7273524257298206	0.01274231237340863	0.01805436000419002	0.04232657510041509	0.1995243267921657
DLBCL_RICOVER_950	0.04074669091605209	0.02033130750496379	0.09334179299720821	0.8263628416902822	0.019217366891493753
DLBCL11476	0.09323905922493286	0.03153920215084308	0.017830476831018825	0.018951359283408686	0.8384399025097965
DLBCL_LS951	0.81236112476441	0.0476296968414511	0.049198212816123334	0.0811657805278472	0.009645185050168316
DLBCL10491	0.04729249753950468	0.10416786161553944	0.05112127663748982	0.7785920381588047	0.018826326048661416
DLBCL_C_D_1159_NULLPAIR	0.7582221766484523	0.01540338832120571	0.018435526781514215	0.19006430829170748	0.017874599957120367
DLBCL10544	0.03266655766755386	0.01998156513649117	0.04348739777635876	0.7647853927404374	0.13907908667915872
DLBCL11481	0.8154636250694905	0.021274710926596295	0.09732956771383633	0.03937309916630153	0.026558997123775272
DLBC_FF_8046_TP_NB	0.06548258655284246	0.018213830176800457	0.8386372197495627	0.03727879470456744	0.04038756881622696
DLBCL11565	0.005879486312890011	0.9565015431994143	0.013465768164473119	0.010920159222796402	0.01323304310042624
DLBCL10494	0.00822698504920744	0.9118273184431397	0.053098215864118045	0.013930579247319469	0.012916901396215314
DLBCL11652	0.7864045911241881	0.06811576939563391	0.02121140730090182	0.024723643229366578	0.09954458894990946
DLBCL10456	0.05088807239124521	0.014355066756519184	0.0443861815984149	0.8613951526928448	0.02897552656097583
DLBCL_RICOVER_1287	0.0238688554438145	0.05798721666074522	0.03206477533723658	0.019554885090643896	0.8665242674675598
DLBCL11462	0.8597237240850972	0.010776809475507635	0.051640420372074176	0.03489717399410675	0.042961872073214225
DLBCL10547	0.0663964504104362	0.02752160589505071	0.031162930952006344	0.8348396335303928	0.040079379212114005
DLBCL10521	0.01581132008637184	0.05467020605146773	0.013091214433092304	0.009802582306045983	0.9066246771230221
DLBCL10878	0.04412703969162769	0.015691121991580112	0.021778922384082577	0.02220193221723451	0.8962009837154751
DLBCL_RICOVER_985	0.03224900332472469	0.02035442791741135	0.046129655640456825	0.8688685471213949	0.0323983659960122
DLBCL_LS3749	0.006544255577711471	0.9508399250518637	0.021072012074196275	0.014100881624341201	0.0074429256718873855
DLBCL10835	0.007890646281365854	0.029261672520954893	0.012988362708515574	0.031034107644564927	0.9188252108445988
DLBCL11459	0.03261036974704718	0.012698538436978145	0.023181354270589878	0.9107435301724722	0.020766207372912564
DLBCL_RICOVER_829	0.9219339610649347	0.011096063533440172	0.0066580817770761445	0.030267960877172283	0.030043932747376687
DLBCL10866	0.011456278841032688	0.00571512835666652	0.011849088447675396	0.022034956145109526	0.9489445482095159
DLBCL_MC_F815_BAT	0.005760417494354427	0.01702560793813628	0.9400114066249949	0.026545283568689296	0.010657284373825042
DLBCL11564	0.03656513938235405	0.014159040258501012	0.021338732145859324	0.9081117332307359	0.019825354982549732
DLBCL10879	0.008244929264195854	0.009360308491958716	0.9381267605693482	0.023790064844309775	0.020477936830187466
DLBCL10874	0.02549535288989887	0.889079681970414	0.014494199689721609	0.02640865241847661	0.04452211303148891
DLBCL_MC_F089_HCZ	0.0036933664521010532	0.9702487084920883	0.011622245463574543	0.007220241015947396	0.007215438576288696
DLBCL10847	0.02277143247397755	0.019408498865654277	0.013010091059285273	0.008135432510168917	0.936674545090914
DLBCL_LS3200	0.009666744925263959	0.026738526463507686	0.010359859450626976	0.007149498284274285	0.946085370876327
DLBCL11507	0.018219055971247886	0.917302858605307	0.04488742173984603	0.00793663285128902	0.011654030832310053
DLBCL11662	0.8417945815988936	0.015827254287044908	0.0122101644879615	0.07220200117080117	0.057965998455298796
DLBCL_MC_F729_MAN	0.007808410755019942	0.9589108325649821	0.018808626365528384	0.007616706243424978	0.006855424071044535
DLBCL_LS1065	0.008037854662682493	0.953481033308023	0.013913280555100523	0.006118381139085164	0.01844945033510885
DLBCL_MC_F606_DMJ	0.004113051502936135	0.01755936049377569	0.960674749325433	0.009126520805040029	0.008526317872815223
DLBCL10900	0.01799156838130878	0.005252036282434137	0.008255409411343083	0.016395611929985104	0.9521053739949289
DLBC_FF_A7CQ_TP_NB	0.0174168196508621	0.007106857665032329	0.006284196723773164	0.020738037202213913	0.9484540887581185
DLBCL10887	0.004458354873000314	0.005309784071914987	0.015465596510196924	0.007620013985573346	0.9671462505593145
DLBCL11203	0.005121085454787315	0.9677028214024217	0.010292362218153196	0.009340506243176921	0.007543224681460865
DLBCL11429	0.9169574819324484	0.0054826215921343555	0.011420405507007661	0.041044551506241894	0.025094939462167662
DLBCL_LS2325	0.010320474290387759	0.08422595466478829	0.871834089537769	0.02312488103362882	0.010494600473426161
DLBCL10510	0.007479686856350721	0.9691592105530772	0.008925252655797815	0.004461821075078716	0.009974028859695538
