	0	1	2	3	4
DLBCL10969	0.41887872374633456	0.21251466498417992	0.03565805747969804	0.040427221310724085	0.29252133247906337
DLBCL10971	0.237498833526422	0.43595701760945194	0.036770312875648255	0.07136416586578492	0.21840967012269297
DLBCL_LS1668	0.03524580086230887	0.2586284091448791	0.19622024578959255	0.4260926657398497	0.08381287846336971
DLBCL10957	0.7600572104362444	0.04192765069523891	0.1038589454212044	0.07895165036632276	0.01520454308098953
DLBCL10915	0.042919084991193054	0.11229371893406796	0.09472391848714928	0.6237008657611596	0.12636241182643013
DLBCL10869	0.37386325290728284	0.2122213333600506	0.3129146525517221	0.05005294203869167	0.05094781914225272
DLBCL_RICOVER_1060	0.15785864507805356	0.3403830068511096	0.038631906742503705	0.03181510263420454	0.4313113386941286
DLBCL_RICOVER_1287	0.031756850724231345	0.37452902771759244	0.04553935176785733	0.04201096382198744	0.5061638059683313
DLBCL10873	0.0901646625187598	0.2503225672863488	0.2376824251556695	0.3880636868575927	0.03376665818162915
DLBCL11471	0.3834222974540212	0.32686582072491244	0.030127157750276846	0.16131692199692585	0.09826780207386361
DLBCL_LS2590	0.03621806586721529	0.018374941940137734	0.046038378100057925	0.4098458259819717	0.48952278811061734
DLBCL_RICOVER_1190	0.4701448922930077	0.023545284457760975	0.13690658785950352	0.08171266652311664	0.28769056886661115
DLBCL10965	0.20081221695041665	0.01863532046450467	0.050284437960995625	0.6620791062225035	0.06818891840157956
DLBCL_RICOVER_401	0.04016091637955916	0.5289816360176639	0.3977003565848071	0.01868895624679087	0.014468134771178965
DLBCL11468	0.0538865302565353	0.03181405041622691	0.14519596614480726	0.742724882154932	0.026378571027498503
DLBCL_LS4616	0.011834097515525586	0.304953144096451	0.6086086370219392	0.04776641605632783	0.02683770530975642
DLBCL11467	0.05877313486082583	0.06463464170951048	0.10943489621980375	0.47600718265503617	0.2911501445548238
DLBCL10509	0.4022553885893991	0.45352414635009153	0.01472183547612123	0.08371655225244234	0.04578207733194571
DLBCL11439	0.14582483093987383	0.024704690878888776	0.7334434484539435	0.0814704256607965	0.0145566040664974
DLBCL10934	0.04318876588249147	0.3715602251600161	0.026003297764935696	0.0779563902199369	0.4812913209726198
DLBCL10970	0.03181200745831468	0.20016286339158276	0.08721707753453446	0.6323540395656091	0.04845401204995895
DLBCL11525	0.14009165551183292	0.01860947228610048	0.7294639889663166	0.0921661060064633	0.019668777229286706
DLBCL11003	0.20595162270030998	0.5110585731241012	0.051259290228241834	0.10082193670952463	0.1309085772378223
DLBCL_RICOVER_151	0.06712067427862238	0.27554331292168305	0.06314874875325377	0.5419183798058684	0.052268884240572355
DLBCL11436	0.1355943719672751	0.4075374665020906	0.06286561974008666	0.359838736200377	0.03416380559017059
DLBCL10973	0.12282670457705776	0.0197600091432072	0.07198977426976676	0.7141429121272864	0.07128059988268186
DLBCL_RICOVER_467	0.016051750869828782	0.5542554816253203	0.03285210928756562	0.019619020128155557	0.37722163808912956
DLBCL11474	0.576696088833776	0.02248086400445522	0.025679227933992816	0.31871725556888936	0.05642656365888659
DLBCL10999	0.008307676533803992	0.01962152448262471	0.03778702816946923	0.07673500330203792	0.8575487675120641
DLBCL_MC_F218_RAP	0.10871833558163906	0.02293746850852997	0.07239838367964352	0.7730663569462659	0.022879455283921508
DLBCL11515	0.01869122264745653	0.12036788809406367	0.5169236172467605	0.039787465332895566	0.30422980667882377
DLBCL11652	0.6077761116349141	0.27813912182259665	0.020663826537150137	0.038392859544691633	0.05502808046064746
DLBCL10980	0.010125718528491643	0.1115796767419345	0.026735525526277365	0.04336560337061755	0.808193475832679
DLBCL_C_D_1115_NULLPAIR	0.07325909076149274	0.07470672589567509	0.04374985228050751	0.7537562883712713	0.05452804269105341
DLBCL10544	0.033916182283968796	0.01692373628544772	0.046584166227269755	0.6247837291723022	0.2777921860310116
DFCIDL004_DT	0.11367099753106369	0.010595733943189566	0.015656362145883	0.06401459343699806	0.7960623129428657
DLBCL10527	0.02087326723084698	0.027657157661897545	0.08537050174511743	0.7694526180531888	0.09664645530894934
DLBCL_C_D_1118_NULLPAIR	0.10626046276181765	0.8301600125571483	0.017714640114274083	0.02683872641897644	0.019026158147783485
DLBCL10885	0.07585070058355489	0.6464792005282136	0.019856475976821088	0.055294168862498584	0.20251945404891183
DLBCL10564	0.03960363797263118	0.11682867650706885	0.1522489062452481	0.6416265447273216	0.049692234547730245
DLBCL10961	0.006119463096111984	0.03336910584736436	0.017278157154679282	0.03730671500324692	0.9059265588985974
DLBCL_RICOVER_338	0.5623670013050707	0.018120426767738368	0.0569975099713444	0.3297826667388279	0.03273239521701864
DLBCL11473	0.6653000423443655	0.062405767642259614	0.012659287621797286	0.19687377656272023	0.06276112582885751
DLBCL_LS1395	0.027656835985390052	0.11465803456669604	0.8121532247490213	0.017795440619965762	0.02773646407892686
DLBCL11480	0.7751771568353528	0.03130703858711806	0.037893726829366495	0.052941066977800474	0.10268101077036212
DLBCL_RICOVER_320	0.02731329493022185	0.11237807207319095	0.7894648955890474	0.04180807085990284	0.02903566654763692
DLBCL_RICOVER_773	0.01115156451528676	0.07959218853736778	0.04752955313008266	0.023326476227807365	0.8384002175894555
DLBCL_LS3204	0.020633809565087518	0.9132251896228979	0.030861757920400638	0.026430224976401562	0.008849017915212441
DLBCL_C_D_1109_NULLPAIR	0.0690117874124226	0.012557511148397215	0.030746682691953308	0.84669825159501	0.04098576715221695
DLBCL_RICOVER_850	0.009068448946727195	0.040053038493308414	0.027620142755974974	0.049286555179529234	0.8739718146244602
DLBCL10907	0.48341884466184565	0.18691206185039896	0.02448675584237513	0.10771397418053302	0.19746836346484722
DLBCL11486	0.5677328733564551	0.02611524272455563	0.0158387480485348	0.040694876842572086	0.3496182590278825
