	0	1	2	3	4
DLBCL11472	0.3997433642623858	0.10475320827079375	0.04106881335826671	0.17323113764842746	0.2812034764601264
DLBCL_MAYO_DLBCL_3653	0.09967951243242199	0.5846976024228924	0.12069041610555951	0.014407588867831188	0.18052488017129495
DLBCL_C_D_1130_NULLPAIR	0.9944596897044942	5.218122417907005e-05	3.152292636099521e-05	0.005454142043877724	2.464101088065248e-06
DLBCL10993	0.9873244322007925	0.0035825177829075685	0.0035035122126096233	0.002783283667511603	0.002806254136178774
DLBCL10935	0.7932003787153011	0.19730455614732695	0.003977473087526825	0.003682725490000724	0.0018348665598443053
DLBCL10869	0.015412311415232048	0.876614876405796	0.06508714794533806	0.0005971051874327913	0.042288559046201095
DLBCL11486	0.9864007305481277	0.010500892675549907	0.0011232141701720294	0.0006371643510143055	0.0013379982551360802
DLBCL11512	0.7356859900052245	6.681841093784571e-07	1.2231451585709797e-08	0.2643133265119583	3.0672561869209238e-09
DLBCL10896	0.9398557509890718	0.02728292817412166	0.006585825638642357	0.025172369207283996	0.0011031259908801953
DLBCL10997	0.4307385552190574	0.0032232470301671945	0.009630340220050744	0.09037297967761962	0.46603487785310505
DLBCL11652	0.23273772289593095	0.5267582327304282	0.13872953103397098	0.0012484558506009307	0.1005260574890689
DLBCL10969	0.12052311513185143	0.5480759728336891	0.2951168080353196	0.0013903648390532512	0.03489373916008666
DLBCL10971	0.0032496611796371143	0.8804108185775337	0.013108497760947645	0.0007365573822336239	0.1024944650996479
DLBCL_RICOVER_338	0.35327737082521943	0.08477769758528268	0.05681214373076193	0.47989895319536974	0.02523383466336607
DLBCL_LS378	0.9878509281674877	0.011346400490517577	0.0007433651150610275	3.380417864677008e-05	2.5502048287021463e-05
DLBCL10509	0.7576422798079663	0.23347454752357902	0.003788988499380093	0.00409258051624464	0.0010016036528299637
DLBCL11477	0.9926516119848967	0.005524986540065993	0.0007503429079914426	0.00016486529708635632	0.0009081932699595452
DLBCL11473	0.83693578609929	0.07713558014597698	0.0007857843912479745	0.0850253460845194	0.0001175032789657081
DLBCL11474	0.9665345524234682	1.6850099759083043e-05	0.00014220010408828794	0.0329588279085727	0.0003475694641117591
DLBCL11480	0.21169639258675546	0.3058995023672788	0.10832117807763074	0.0030873020116399825	0.3709956249566949
DLBCL10957	0.7332591004147287	0.09604118457177636	0.08829757241400055	0.0756948580999987	0.006707284499495591
DLBCL10918	0.9869303717584961	0.0003459288784975528	0.0004186577173051541	0.001742286112330637	0.010562755533370624
DLBCL_LS1757	0.9987513758586579	0.0006145723650090916	3.7264697119068656e-05	0.0005798031185802919	1.6983960633624605e-05
DLBCL10495	0.9415915073157045	0.056613817599501626	0.00021053412746741346	9.038305448842676e-05	0.0014937579028380676
DLBCL11484	0.0022656948176712722	0.9548603473142425	0.010790795221146024	0.00010790068797026778	0.03197526195896994
DLBCL_C_D_1136_NULLPAIR	0.0011062808973028534	0.9522928116984329	2.985360733073188e-06	4.735453875813709e-05	0.046550567504772954
DLBCL_LS1668	0.00015316135942379757	0.01398802268423882	0.15629747388613222	0.8262697089096398	0.003291633160565315
DLBCL10873	0.010427711517491434	0.0013040263421831403	0.000411508001598565	0.9876976808547812	0.00015907328394575284
DLBCL10885	0.09647168408949837	0.07516205115632732	0.00034951991258051816	0.0004324438364887831	0.827584301005105
DLBCL11673	0.004754288454950477	0.9712363896579481	0.011721970816623116	0.006111550368984965	0.006175800701493346
DLBCL10903	0.00013648800639561785	0.9971936757510057	0.0016864645048207962	1.2674310975071737e-05	0.0009706974268027649
DLBCL11436	0.0056324888495095414	0.9375543682082661	0.008544960585949259	0.0012206166279467843	0.04704756572832831
DLBCL_RICOVER_467	0.0030426851497662205	0.46086626474766546	1.9839864074226067e-06	0.0006465952816828661	0.535442470834478
DLBCL11188	3.0743133758842713e-05	0.9997425068984868	4.438160447310128e-05	2.854361504992384e-05	0.00015382474823136488
DLBCL10849	0.0028419452788396482	0.10294591125342331	3.546995702673612e-05	7.378416479281664e-05	0.8941028893459175
DLBCL10834	0.0006829292284767178	0.9993141772853843	2.942924927997676e-07	2.5478567139883276e-06	5.133693223724937e-08
DLBCL_RICOVER_401	0.0017288319254221375	0.32566617733846964	0.672454123960071	0.00012271663508395462	2.8150140953324818e-05
DLBCL_RICOVER_1060	0.00864653824133072	0.7540143797882222	0.016930657515272708	0.0004102689558981337	0.2199981554992763
DLBCL_LS2089	0.00020472476547593452	0.9692492814897639	2.761848179603364e-07	1.023318720199096e-05	0.03053548437274026
DLBCL_C_D_1118_NULLPAIR	0.6527734910744577	0.31255121273415865	0.00017451114240208833	0.03427049877307962	0.00023028627590199533
DLBCL11203	4.853587255739951e-05	0.9776764071497479	9.21102793511219e-06	0.02224269295487202	2.3152994887602522e-05
DLBCL10907	0.45695870130487265	0.05643299197225954	4.4496860058401324e-05	0.4861789520547857	0.00038485780802373316
DLBCL10954	0.0218302271237605	0.7873351776601737	0.003064557509791053	0.005021252033482592	0.18274878567279215
DLBCL_RICOVER_533	0.0010795824962933885	0.9787284523020459	0.00411618584411622	0.015266142914983202	0.0008096364425613092
