	0	1	2	3	4
DLBCL11472	0.48271677997284596	0.018203066181594764	0.16246967474553214	0.2585860859652801	0.07802439313474709
DLBCL_MAYO_DLBCL_3653	0.22332646765765668	0.03523789121229731	0.11355605855124921	0.16782560283593279	0.460053979742864
DLBCL_C_D_1130_NULLPAIR	0.9234965138530467	0.010337086794151806	0.0027539014803459848	0.0193118903719933	0.044100607500462206
DLBCL10993	0.6199179211427751	0.04518207813066253	0.1119698480266778	0.15694246225345607	0.06598769044642853
DLBCL10935	0.6790318042556294	0.15613514660206643	0.013864289810884027	0.032063051063986235	0.11890570826743392
DLBCL10869	0.11837659819017292	0.020922563061664852	0.729468741962995	0.06019993152747652	0.07103216525769068
DLBCL11486	0.8634481597613658	0.007173462670355079	0.005031006849716659	0.042608897837926415	0.08173847288063602
DLBCL11512	0.26364309366806343	0.2690889253772139	0.0803202182660513	0.32945104152501753	0.057496721163653924
DLBCL10896	0.7160644467187967	0.028875272951204508	0.01664085249230902	0.07687081528610379	0.1615486125515861
DLBCL10997	0.6902897314224061	0.027211629390075064	0.016992337166971648	0.13453363909354965	0.13097266292699752
DLBCL11652	0.18526947110585917	0.5457769639171844	0.0739643666734263	0.0570434729733001	0.13794572533022997
DLBCL10969	0.1784404599175907	0.27893563465316834	0.161508483743261	0.04727045048970322	0.3338449711962768
DLBCL10971	0.14694821677035963	0.5445887658607709	0.01883871180474924	0.03477030941866074	0.2548539961454596
DLBCL_RICOVER_338	0.4766280017184141	0.012911117520468295	0.1408148661258988	0.30110288055659995	0.06854313407861881
DLBCL_LS378	0.9398873625274461	0.00509530822859579	0.027087994375299358	0.02205686657464731	0.005872468294011381
DLBCL10509	0.09275059587637746	0.7830566769299762	0.022230802036064617	0.05396739908822789	0.04799452606935384
DLBCL11477	0.9120542546239792	0.006229611088861817	0.018612897639164083	0.03231257436165083	0.030790662286344122
DLBCL11473	0.7939809592683178	0.024839238163625613	0.007224475067198664	0.11696444922202295	0.056990878278835005
DLBCL11474	0.6918720107644285	0.018785317947441867	0.030257469097904086	0.18861580207571968	0.07046940011450592
DLBCL11480	0.3537955783407899	0.1196552125688854	0.23267872654267385	0.08532230796522214	0.2085481745824287
DLBCL10957	0.25945321938882615	0.019388940364452614	0.3588745639119467	0.2993758330921039	0.06290744324267054
DLBCL10918	0.42279272610892626	0.02457098756941192	0.006234025960546909	0.057166157847926224	0.4892361025131887
DLBCL_LS1757	0.9151746466505583	0.02620053503458651	0.006170425831021697	0.03382206164069155	0.01863233084314197
DLBCL10495	0.6475435172734764	0.130032867730438	0.012584316374297565	0.040940303832906415	0.16889899478888168
DLBCL11484	0.015201932376429526	0.7957297708765133	0.05284867686950363	0.025534807519426862	0.11068481235812673
DLBCL_C_D_1136_NULLPAIR	0.008790132954207023	0.8846304988916458	0.06897289756010344	0.00719311030942978	0.030413360284614
DLBCL_LS1668	0.07895217189952265	0.21679309149882914	0.31488714624122494	0.24079596471510373	0.14857162564531948
DLBCL10873	0.1392537553463174	0.36764109042074816	0.05030110572606377	0.27222791956416686	0.1705761289427038
DLBCL10885	0.028591115828064895	0.25508002498725596	0.011927251083774109	0.10212161768900527	0.6022799904118997
DLBCL11673	0.05456278357778917	0.6765443238989224	0.16861159077159707	0.07621875240415367	0.024062549347537703
DLBCL10903	0.016377896534941556	0.8918064951541486	0.03766510641458254	0.010163733979459836	0.04398676791686751
