	0	1	2	3	4
DLBCL10914	0.1556870796823725	0.3339948095204386	0.1501269883466737	0.19452434290394988	0.1656667795465654
DLBCL10536	0.16195560465208592	0.34159538256090055	0.20019860483376772	0.2192528697384457	0.07699753821480021
DLBCL11564	0.16567173925132586	0.3694427133513868	0.17376162179177645	0.2053941265911572	0.0857297990143538
DLBCL11462	0.17944186949282304	0.05178790283549455	0.1375532119780714	0.1609771449876649	0.47023987070594603
DLBCL10858	0.18766419030449197	0.043761222585983854	0.13206718369514653	0.1538668939170959	0.48264050949728177
DLBCL11431	0.18856584936522428	0.04528680087071221	0.13608886586066346	0.15520471360671734	0.47485377029668285
DFCIDL004_DT	0.1858945979430062	0.04551738829198943	0.13781664725506146	0.15234019675630467	0.4784311697536382
DLBCL_C_D_PAIR13	0.18407652113165635	0.043721084602044075	0.13796356398920295	0.16092932963578557	0.473309500641311
DLBCL_RICOVER_950	0.3621223374195661	0.07510736351549631	0.20495974279768628	0.22342274482875782	0.13438781143849338
DLBCL_RICOVER_440	0.047695671636587014	0.5890602784333534	0.1948189061850688	0.10887122362862647	0.05955392011636432
DLBCL10997	0.13401094065046712	0.3544277214322652	0.1585277694606104	0.19235210989931092	0.16068145855734628
DLBCL10544	0.12192632146034109	0.08809037684975261	0.15806443857471653	0.14822675957916057	0.4836921035360292
DLBCL10513	0.17339791461379434	0.206554881184029	0.31333365328892354	0.23218595007012155	0.07452760084313156
DLBCL_MAYO_DLBCL_3653	0.35845018711402854	0.0546249645138901	0.20580096026634026	0.22254780390367546	0.1585760842020655
DLBCL11534	0.3796201447239123	0.04516952333799225	0.19315824467120263	0.2159571380385198	0.16609494922837306
DLBCL10866	0.05181428866359807	0.5313238602481976	0.07911304708804426	0.09488815873831243	0.2428606452618477
DLBCL10456	0.20834339486928455	0.06567538829917371	0.2999033534145461	0.2117166559074699	0.2143612075095258
DLBCL11479	0.08960614399204343	0.5382577698215488	0.0872869176453134	0.12837448604014431	0.15647468250095
DLBCL_MC_F729_MAN	0.06506105175354228	0.3421930341513955	0.03517761739576112	0.07367178953449552	0.48389650716480553
DLBCL10491	0.06114692324451829	0.5639645977138373	0.1645800127433313	0.1331504119357269	0.07715805436258619
DLBCL11491	0.06529180914510188	0.18157345306386036	0.10926708788709662	0.1075349408839531	0.536332709019988
DLBCL11481	0.17741776600881629	0.037469986784248	0.21442260705888647	0.17746986305310997	0.39321977709493927
DLBCL_RICOVER_111	0.4321685190095615	0.07801477736409605	0.13620886068583682	0.20583607352101396	0.14777176941949166
DLBCL10874	0.04485595725472464	0.5498264440895604	0.04653335155878447	0.07088838793121542	0.2878958591657151
