	0	1	2	3	4
DLBCL_C_D_PAIR13	0.19313682569453672	0.18857802066031773	0.26260388998554685	0.1397533090563382	0.21592795460326047
DLBCL_BWH_DLBCL64	0.21342896193805908	0.2660049065572007	0.035369224711280206	0.46321770105435484	0.02197920573910508
DLBCL11534	0.042010429706301776	0.04161370552113858	0.45838683271442027	0.15080612638979524	0.3071829056683442
DLBCL10915	0.057914338948550435	0.19322178573435125	0.08248728787541966	0.5209894862950915	0.14538710114658718
DLBCL_RICOVER_1046	0.011075048359265895	0.24172986682310513	0.6735364590217052	0.024513439391198804	0.04914518640472493
DLBCL_C_D_1148_NULLPAIR	0.4635023726183218	0.015030151150777963	0.15351377534967758	0.33918296906444795	0.028770731816774704
DLBCL10491	0.04162866185787217	0.45648795997458974	0.12390727222115448	0.36010106080676746	0.017875045139616068
DLBCL_RICOVER_711	0.16485223162375462	0.5419898657434843	0.026580142435236116	0.2436551837308269	0.022922576466698114
DLBCL11431	0.11960266005939693	0.1260431438977962	0.13112289551875064	0.07123232162394491	0.5519989789001113
DLBCL11491	0.17707048551304633	0.02452254757492004	0.057500365647127745	0.5796683237334311	0.1612382775314748
DLBCL_MAYO_DLBCL_3653	0.7253237462215041	0.02225879383787721	0.04144054889785827	0.08825576805589362	0.12272114298686683
DLBCL_RICOVER_787	0.27164604048000524	0.41621081342650423	0.050782795566665	0.2267358917670654	0.0346244587597601
DLBCL11652	0.6338798384999423	0.23717186369127613	0.018807110184380558	0.04529800646342365	0.06484318116097736
DFCIDL004_DT	0.20028083021101958	0.012953690761505557	0.02497311738996917	0.11453792656794745	0.6472544350695583
DLBCL11479	0.109573016630877	0.47741309992283126	0.3086355338287131	0.05805025237622174	0.04632809724135684
DLBCL10858	0.02906487350186104	0.010992920510079834	0.0216653366110867	0.13318857301498724	0.8050882963619852
DLBCL10867	0.02724962164256704	0.34580853375102427	0.02217514423143712	0.03716289565872652	0.567603804716245
DLBCL10846	0.2771696171950935	0.5118606827512993	0.04781128000262985	0.1140617353090269	0.04909668474195046
DLBCL_RICOVER_1045	0.6929682670293454	0.028446641965504872	0.022209807015069603	0.22738315148608515	0.028992132503994978
DLBCL10878	0.31813986659216664	0.015854087479658812	0.030245113498948817	0.0846327129801507	0.551128219449075
DLBCL10513	0.15106409550935074	0.07472129102294212	0.07945213038637941	0.6793403779988147	0.015422105082513002
DLBCL_C_D_1159_NULLPAIR	0.30126711313448673	0.020854434725799238	0.031780725933490676	0.6149067047251983	0.031191021481025087
DLBCL10914	0.7008226675648366	0.1599184376187346	0.08535225769745308	0.029828482875311157	0.0240781542436646
DLBCL_LS951	0.9038900921334806	0.026014167748394955	0.025031311456751137	0.03836694293862307	0.006697485722750188
DLBCL10868	0.052866482408614024	0.018715115315824583	0.030441980220643983	0.7848345349199108	0.1131418871350066
DLBCL_LS1304	0.020270510732289027	0.021611064504389658	0.7520913362125933	0.03361825680864311	0.17240883174208485
DLBCL10544	0.03611138498332426	0.018722299466740415	0.0432724881501844	0.7946791316174308	0.10721469578232021
DLBCL10456	0.03631859483066549	0.023686673849414627	0.07140619264141934	0.774400769981795	0.09418776869670556
DLBCL10874	0.0978119171373259	0.5114634237330048	0.01989792899518418	0.16122346793841388	0.20960326219607117
DLBCL_RICOVER_985	0.028187688455375292	0.03852922656802949	0.1348314191111101	0.7543488409770156	0.04410282488846949
DLBCL_RICOVER_1287	0.014239507065297856	0.08570844532863042	0.026553739233159932	0.025321152871549627	0.8481771555013622
DLBCL11462	0.9439930974500215	0.004955673123082938	0.01656298517444096	0.014950875467440311	0.019537368785014296
DLBCL10521	0.013559208250253713	0.102105760967155	0.01951871264021131	0.014210330532009607	0.8506059876103703
DLBCL11661	0.013750477875729453	0.899616650536557	0.04333775346369159	0.03553173679866502	0.007763381325356871
DLBCL10547	0.038806800239176514	0.02673808833632924	0.03405224737851569	0.8695567275347365	0.03084613651124208
DLBCL10529	0.008308500662127608	0.04099335015898881	0.01596313023846752	0.028479982722280105	0.906255036218136
DLBCL10894	0.20707808872691846	0.6759506994214477	0.014372216954112645	0.07380280102284797	0.028796193874673214
DLBCL10536	0.018275682163083038	0.1660960557695445	0.7543934368218426	0.043869294550708114	0.01736553069482183
DLBCL_LS2325	0.020998246445632352	0.08198981943710637	0.8676793106829644	0.02021732816162271	0.009115295272674111
DLBCL11564	0.03242160037607538	0.017165573285203597	0.026648361367453858	0.90338753618616	0.02037692878510722
DLBCL10835	0.010831777747555008	0.046477966165520856	0.014788315514075383	0.042735708069043525	0.8851662325038052
DLBCL10891	0.010191031374531817	0.01038057929256828	0.02767862072536451	0.043257638964088956	0.9084921296434464
DLBCL_RICOVER_950	0.033608691743244455	0.02015276013610544	0.05531471994203838	0.8690277381038666	0.021896090074745203
DLBCL10833	0.11146435866952834	0.015540813380177813	0.01601598472457591	0.07510436816485708	0.7818744750608608
DLBCL11520	0.8757959249800683	0.008423483945949464	0.013756568882337263	0.027694162121878307	0.07432986006976668
DLBCL10986	0.245521706103967	0.0738495197753233	0.534463773337142	0.10430543774791401	0.04185956303565374
DLBCL_LS1921	0.011916511115943072	0.9262453048590711	0.023779167237959285	0.02979862408398482	0.008260392703041705
