	0	1	2	3	4
DLBCL11471	0.3548876372786015	0.2716544034650917	0.11482936523121469	0.1332361740410076	0.1253924199840846
DLBCL10971	0.19864586975747872	0.4332280765807958	0.0221402524150781	0.06192592597681142	0.284059875269836
DLBCL10969	0.5964644741922684	0.18943529282698773	0.1093359469537249	0.043641904025406165	0.061122382001612824
DLBCL11468	0.14835897814179602	0.020767002694664985	0.267657029925532	0.5340045709654604	0.029212418272546562
DLBCL_LS2590	0.031256943049409285	0.01886002389276876	0.04960195228046896	0.319385330733902	0.580895750043451
DLBCL_RICOVER_1060	0.07798041256613293	0.31225301113495063	0.02794306191770692	0.02293198790899035	0.5588915264722192
DLBCL_MAYO_DLBCL_3653	0.40109181652932896	0.04886205079588761	0.07071863907152177	0.2443015976737903	0.2350258959294712
DLBCL11525	0.23145794536651979	0.01939247681368825	0.5732740956467215	0.15610916425163035	0.019766317921440096
DLBCL10973	0.11594733155191388	0.01703826905988927	0.24427440684392743	0.49162610266459694	0.13111388987967243
DLBCL_RICOVER_773	0.014423787592511126	0.23024609457656842	0.10542778422870333	0.022284086997766298	0.6276182466044509
DLBCL11469	0.02470589077203161	0.08998705694699134	0.4507352626587373	0.03596051407815261	0.3986112755440872
DLBCL_RICOVER_467	0.018630436198883143	0.4077082292965287	0.0285872727983712	0.01450269742527866	0.5305713642809383
DLBCL11473	0.5951612123674479	0.04968561993872054	0.025526921433283317	0.3046613795710268	0.024964866689521397
DFCIDL004_DT	0.4905517412015424	0.012777242974696098	0.025023313800230568	0.15282476063881834	0.3188229413847126
DLBCL10509	0.2156188464547223	0.6726981958225845	0.016300680038892866	0.04372058550523259	0.0516616921785677
DLBCL10965	0.26281188305355885	0.01601145214424337	0.03234656587152881	0.637065961265757	0.05176413766491196
DLBCL_LS2325	0.04768359347098678	0.4950108811426283	0.40667915497882323	0.02996676020885244	0.020659610198709287
DLBCL_LS3204	0.04034581348155025	0.8563847079535889	0.0431343593300865	0.04891357609931223	0.011221543135462168
DLBCL_RICOVER_1287	0.027419670486777768	0.2519680475794835	0.03178222588415998	0.028286070402849847	0.660543985646729
DLBCL_RICOVER_338	0.5555975975597903	0.01927936523955041	0.07060440529930694	0.3306765493634997	0.02384208253785264
DLBCL11480	0.7211023962626526	0.031430293950501675	0.08466581698314922	0.03418341815014116	0.12861807465355532
DLBCL11467	0.08271043932544497	0.03860822349017239	0.0885911491109227	0.5671484236506759	0.22294176442278402
DLBCL_MC_F218_RAP	0.3218249539157123	0.011058445891326023	0.12413748579906006	0.5114120177704525	0.031567096623449045
DLBCL11474	0.594904358293189	0.015533705488612682	0.024370459950313915	0.32878996647630915	0.03640150979157521
DLBCL10915	0.026461791352236808	0.1425876085073692	0.06709002446961758	0.08470325847178534	0.6791573171989911
DLBCL10869	0.5440779366575277	0.12546358770549024	0.20773825990473158	0.06875917678111164	0.05396103895113884
DLBCL_C_D_1118_NULLPAIR	0.24911862836168797	0.6629346362181743	0.023670223800051335	0.03905895956124113	0.02521755205884532
DLBCL_LS1668	0.04318158428990724	0.1005844822674428	0.2994950306053873	0.503415506223062	0.053323396614200685
DLBCL_RICOVER_320	0.03491931354825052	0.10191368873033821	0.7767381794472571	0.05465807606320532	0.03177074221094884
DLBCL10907	0.13106524493887614	0.5642152790084585	0.02912003678311532	0.07788968065335952	0.19770975861619053
DLBCL11515	0.012386577842437133	0.09843957686517307	0.6860507880546318	0.048394029357552104	0.15472902788020593
DLBCL10873	0.07119304570947876	0.17990917284692134	0.2310694124306387	0.46149632168620214	0.05633204732675903
DLBCL10934	0.04237226060727004	0.6991845517968958	0.02013946780930917	0.049000217459421985	0.18930350232710305
DLBCL10980	0.009406310781002921	0.10917803249688973	0.032809875146917744	0.028945850223959343	0.8196599313512303
DLBCL_LS1395	0.030773093663630024	0.12596633737905072	0.7908862041707153	0.019410594696704468	0.03296377008989946
DLBCL11003	0.03898420513153452	0.7416542430908185	0.017239082630075144	0.030342920362494908	0.17177954878507695
DLBCL10527	0.027535111018450752	0.017227953236102187	0.06836926251847128	0.7741923644327632	0.11267530879421254
DLBCL10999	0.007707886273364783	0.015437766279829379	0.02562836389093537	0.0513197992024168	0.8999061843534537
DLBCL10957	0.9157245180838648	0.010238081928338246	0.022553410890657166	0.041859298111785695	0.009624690985354076
DLBCL10885	0.03428751691709191	0.8312519411559416	0.023121248751700536	0.03500947347590013	0.07632981969936586
DLBCL_C_D_1115_NULLPAIR	0.08576560133288746	0.07822768013077966	0.04445869814750792	0.7515194176409479	0.04002860274787712
DLBCL10544	0.04282136381629532	0.010453623696255734	0.041837598300399306	0.7289723265714868	0.1759150876155628
DLBCL11495	0.06768290694260183	0.010290250908276975	0.02234931612980129	0.10079503435768823	0.7988824916616317
DLBCL_LS4593	0.012996359058294316	0.15396321651531564	0.7564723353737055	0.05111578761527503	0.025452301437409584
DLBCL11512	0.9189020763313462	0.013065035497320462	0.01223015093446076	0.049563255165963487	0.006239482070909014
DLBCL10961	0.005809321785698412	0.02729473094899111	0.01621373214139859	0.031101909175863255	0.9195803059480486
DLBCL_RICOVER_151	0.07270305145256557	0.2606644151470135	0.07728487201062402	0.5550859806050316	0.03426168078476535
DLBCL10993	0.8731624408370878	0.005957913967983286	0.029020772166166997	0.03860581194636233	0.05325306108239957
DLBCL_RICOVER_401	0.029951673597427127	0.7242980817458311	0.21421760716527413	0.015861029088107045	0.01567160840336061
DLBCL_RICOVER_1032	0.014579032134033545	0.08252339607771363	0.01022824619034848	0.01349023224349402	0.8791790933544104
DLBCL11436	0.02955511419027321	0.8596579916623251	0.024119630027179668	0.04394536431461562	0.04272189980560632
DLBCL10899	0.06366768903627076	0.03745559911566532	0.010014530438665594	0.04743804431756373	0.8414241370918346
DLBCL_C_D_1109_NULLPAIR	0.061973336055831135	0.008983229073862528	0.02915517345628422	0.874673797779643	0.025214463634379066
DLBCL10927	0.12343892079626605	0.011930828455192277	0.04006396169783728	0.8004214075505112	0.024144881500193182
DLBCL10970	0.03534804603947193	0.06057068458612224	0.060781360840297366	0.8082007763663525	0.03509913216775599
DLBCL10564	0.06124291223610394	0.0649191768838035	0.1064071360341257	0.7366029432271836	0.030827831618783216
DLBCL11484	0.013105214271879634	0.8919168639519488	0.032289190121667394	0.011387607267443103	0.05130112438706102
DLBCL_RICOVER_1190	0.053359945349290935	0.03593576162246081	0.026770097546248213	0.014809529712910703	0.8691246657690893
DLBCL11472	0.8986008953510096	0.006062357223825404	0.02040693655189975	0.06055155289325412	0.014378257980011085
DLBCL11652	0.9124829010234794	0.02073646194747798	0.014616804432452665	0.027821537345153528	0.024342295251436465
DLBCL_RICOVER_850	0.006957915799122424	0.020764336751859715	0.018122874414558586	0.028957791359366113	0.9251970816750932
DLBCL11673	0.01475924792631434	0.902169208089463	0.05246910118382749	0.01752036972763074	0.013082073072764397
DLBCL_RICOVER_701	0.07633586712804252	0.013166145150595315	0.025741143383732783	0.8583550179101144	0.026401826427514975
DLBCL_LS4616	0.00921716421952522	0.055497316967238045	0.8884606861441451	0.03444700596025228	0.012377826708839407
DLBCL_RICOVER_1289	0.016954718063329828	0.006863764890332556	0.012401375675424185	0.037429744999006524	0.9263503963719069
DLBCL11486	0.8929910120278851	0.011056521838139231	0.015104082199015116	0.025447933768656294	0.05540045016630427
