	0	1	2	3	4
DLBCL11491	0.2191022908863537	0.09953040482453723	0.1382426242345808	0.44647280532267947	0.09665187473184884
DLBCL11534	0.041313061306066025	0.3411333317266952	0.23521552192066641	0.10629065059135223	0.27604743445522006
DLBCL11476	0.1515048167212405	0.29850774372247535	0.03908674916407085	0.06438605541580197	0.44651463497641136
DLBCL10981	0.15631109999567044	0.1864791006887862	0.06861110832704878	0.20642264325960358	0.3821760477288911
DLBCL10914	0.580203753432744	0.1819946651222606	0.15192791736547412	0.0483740375010093	0.037499626578511976
DLBCL_RICOVER_787	0.4810817470820177	0.11505168763978925	0.0556726541570517	0.26192399581945297	0.08626991530168841
DLBCL10894	0.3871428161087942	0.31557571198794854	0.06288425572520057	0.20798202426364007	0.026415191914416655
DLBCL10983	0.1735270804378331	0.2733061807411659	0.03497040536416055	0.04866144941535465	0.4695348840414858
DLBCL_MAYO_DLBCL_3653	0.4522622050325776	0.23019201566946823	0.06876818694988689	0.08186300348995734	0.1669145888581099
DLBCL10491	0.03992692523622668	0.6016716032253586	0.0523302770210761	0.2814375224192239	0.02463367209811475
DLBCL11479	0.12503085067893577	0.3056887832790755	0.3881096669252405	0.05761661638169705	0.12355408273505107
DLBCL_MC_F500_ECU	0.06649971345043909	0.3334650040697429	0.07616036958332195	0.10561155695373277	0.4182633559427633
DLBCL11565	0.022689194152947848	0.14700555854300842	0.04880978280466555	0.23482016274561407	0.5466753017537641
DLBCL10878	0.32906308414739577	0.07709451436251732	0.028725484042154813	0.09577967657502243	0.4693372408729096
DLBCL_LS3749	0.10023588958147421	0.492752098196774	0.07768229152412386	0.29222965020961383	0.037100070488014
DLBCL_LS1395	0.04341298619160569	0.5333969489408327	0.31527622860919047	0.015745680354654183	0.09216815590371698
DLBCL10915	0.11754373489493798	0.17065696646890183	0.0538464311233752	0.41416017037952735	0.24379269713325766
DLBCL10513	0.2445783862479291	0.17346276454940054	0.08698413887910494	0.473078321474595	0.02189638884897039
DLBC_FF_8046_TP_NB	0.31995564669440424	0.45100495882041225	0.08016930780815215	0.08499843680897894	0.06387164986805235
DLBCL10510	0.18039656693378023	0.4358464725652163	0.03604275039394594	0.05216079950837016	0.2955534105986874
DLBCL_RICOVER_111	0.08194636178878957	0.10334967696425436	0.1133384142424878	0.04040407234899202	0.6609614746554762
DLBCL11203	0.03629756323027163	0.3893394735375332	0.061993904255348425	0.4731671052759121	0.03920195370093465
DLBCL11662	0.30283703878775814	0.16596471428059587	0.039775100411180916	0.12271716992443979	0.3687059765960253
DLBCL10521	0.028273979186285825	0.2871337420214934	0.019134353616975273	0.0217084470732638	0.6437494781019817
DLBCL10846	0.036393422091921104	0.19542244431441855	0.04990723226680252	0.10773658892348402	0.6105403124033738
DLBCL_BWH_DLBCL64	0.05593580590522704	0.16282047807243466	0.09235638182336973	0.6584358773084567	0.03045145689051183
DLBCL10986	0.5855549033158076	0.13571020355570584	0.13302483304713023	0.04825199953055891	0.09745806055079745
DLBCL10874	0.07442377541664918	0.08641007482596849	0.06328315328114005	0.5905773519336972	0.1853056445425451
DLBCL10461	0.02398162496627812	0.13780494830382822	0.1580649015669533	0.027890275216942078	0.6522582499459982
DLBCL_RICOVER_478	0.6706554052005098	0.12705465542415623	0.03661578627534541	0.03421913402438652	0.13145501907560203
DLBCL10466	0.010699534946023624	0.590551451563462	0.27056366271149035	0.05222027512026834	0.07596507565875571
DLBCL_RICOVER_1045	0.3364695640356575	0.08492992348634944	0.041272101236412846	0.48749003224807297	0.04983837899350713
DLBCL_MC_F089_HCZ	0.008980917645574082	0.5346547843030507	0.25336475429798133	0.0712899811616612	0.13170956259173272
DLBCL11652	0.6736296125224578	0.1987264839544208	0.061922825780037605	0.03896844726312719	0.02675263047995664
DLBCL10950	0.6326880635887214	0.06600640481369952	0.07265387772607983	0.1011564618066014	0.1274951920648978
DLBCL_C_D_1159_NULLPAIR	0.15161583401242654	0.10475019674972423	0.029642832398713688	0.6759240407280988	0.03806709611103681
DLBCL10847	0.15617781205688916	0.13821568145196184	0.03139321337874907	0.03126228007221934	0.6429510130401807
DFCIDL004_DT	0.48237027382716235	0.10810015388517769	0.02401849195545448	0.08300208147430875	0.30250899885789667
DLBCL11537	0.5120555440887441	0.06720640531073459	0.030021136979128216	0.032671126200497655	0.3580457874208955
DLBCL11431	0.06707831987343132	0.644768151890976	0.10523088856946418	0.0527326037566991	0.1301900359094294
DLBCL_C_D_PAIR13	0.06892481355703002	0.6366881256606818	0.10760986731749644	0.05339861783765684	0.13337857562713487
DLBCL_RICOVER_440	0.019401688718423953	0.5917865101623271	0.33554572567032065	0.018550842671645345	0.034715232777283035
DLBCL_LS1304	0.027618643033963983	0.16204537392751797	0.025120937827004686	0.024766613537846	0.7604484316736674
DLBCL_RICOVER_1046	0.013034204978294371	0.2606173760305842	0.6649745202606703	0.02653542300589566	0.034838475724555486
DLBCL_RICOVER_950	0.032439738122831845	0.12576330521467996	0.08892539521987672	0.7244112012142627	0.02846036022834878
DLBCL_RICOVER_985	0.028399925937558697	0.10858261806241269	0.08258820849590778	0.7155439260052434	0.0648853214988774
DLBCL_LS2325	0.07045496606695918	0.13826771497884377	0.7468983139459243	0.02995704189624984	0.014421963112022899
DLBCL_RICOVER_711	0.08097733224595291	0.11318923506858557	0.030175103888049063	0.7222421619254688	0.05341616687194376
DLBCL11520	0.7475833954127042	0.050761210867122444	0.017201991975988394	0.0426178245376062	0.14183557720657866
DLBCL_MC_F606_DMJ	0.018660764418073624	0.17627042387491543	0.7445029187605208	0.019262661569641445	0.04130323137684868
DLBCL10868	0.10578077528561824	0.06192087639969452	0.029538809546446918	0.6961062428295992	0.10665329593864109
