	0	1	2	3	4
DLBCL11539	0.9898336553263435	3.6446615736789337e-07	3.320190446800388e-07	0.010017066570354213	0.00014858161810024303
DLBCL_C_D_1148_NULLPAIR	0.08025154133231188	7.41537693163389e-07	0.0003140146085678811	0.9177761462013811	0.0016575563200458933
DLBCL10912	0.9920215109966289	3.834864135252958e-05	6.533473257110387e-05	0.0022527444780487305	0.005622061151398693
DLBCL_RICOVER_829	0.9583483587443788	3.2016306492528627e-06	1.178952475984274e-06	0.03493861683170095	0.006708643840794954
DLBCL11652	0.12768750956928918	0.6326216709716546	0.1492054685125426	0.0006329447736571696	0.08985240617285652
DLBCL10986	0.40625878710086927	0.09808054594725613	0.022452759634141208	0.0010847334596223068	0.472123173858111
DLBCL_C_D_1129_NULLPAIR	0.9042591993524571	0.002216104754411572	0.08575612155869507	0.002822204438681702	0.0049463698957545555
DLBCL10950	0.9571703551486416	0.004905244055547164	0.0006326892299260478	0.03590471764012531	0.001386993925759912
DLBCL11662	0.9861965166565351	0.00017795815541405208	0.00043317531354832614	0.012744134766926676	0.00044821510757587563
DLBCL11481	0.3483965342043122	0.23678723316836436	0.3909862772686841	0.0032438010418731596	0.020586154316766053
DLBCL11429	0.918586614552498	1.6368149315264126e-06	5.860985934390136e-06	0.0717474611952403	0.009658426451395773
DLBCL10945	0.986327791531319	7.3850124205905e-05	1.0728524233422935e-05	0.00976898770551811	0.003818642114723516
DLBCL_LS951	0.6627198722779599	0.04862392924768112	0.018135007160951105	0.25571152396412367	0.014809667349284131
DLBCL_MAYO_DLBCL_3653	0.024249032642750593	0.5055803658005353	0.2513471347363772	0.0028866189936609774	0.21593684782667583
DLBCL11537	0.9916111046428339	2.9688552237206857e-06	6.80750856214739e-06	0.006228794809714096	0.0021503241836661703
DLBCL_C_D_1114_NULLPAIR	0.9997353138936209	4.896220371510299e-05	1.8664264030902126e-06	8.550980009962974e-05	0.00012834767616122172
DLBCL11461	0.995385598400693	0.00022310537974895431	8.942392097716843e-05	0.0017850326929937186	0.0025168396055872035
DLBCL10997	0.2726393286545265	0.00499662800529929	0.039280148588509804	0.17022336996561951	0.5128605247860449
DLBCL_C_D_1130_NULLPAIR	0.986661598863166	0.0003263897007654226	3.8056564395158474e-05	0.010797519362483743	0.0021764355091897216
DLBCL10515	0.9974600194138903	0.0003462917858009304	0.00018868059427627683	0.0010275548821903381	0.0009774533238421147
DLBCL10914	0.029915783075219155	0.7467458896670468	0.14887901587743482	0.0006313062334679809	0.07382800514683131
DLBCL11462	0.04833383421738384	0.25825247906467313	0.0646058231264844	3.711921164772465e-05	0.6287707443798108
DLBCL11520	0.9979652330900634	1.0971225373099903e-06	1.4019428731349167e-05	0.0003136997738928144	0.0017059505847751958
DLBCL11203	0.00013005862632739474	0.9688319952264075	4.752143961879709e-06	0.03100389174729218	2.930225601105775e-05
DLBCL_LS3749	0.00010257958042182128	0.9981433313747349	0.000173361472022059	0.0015341614765177556	4.656609630344959e-05
DLBCL10874	0.05995564476022323	0.7101425921192992	0.032873673254124505	0.02596122024516608	0.17106686962118695
DLBCL_BWH_DLBCL64	0.5983216602095849	0.023462632332829893	0.00039097746765397705	0.3740955634210383	0.003729166568892923
DLBCL_LS1921	0.0035031536973873555	0.0502914825804571	0.003031878972742976	0.9431616307239934	1.1854025419131842e-05
DLBCL_C_D_1108_NULLPAIR	6.106191313552674e-05	0.9958794275985221	3.776375289726891e-06	4.5587405219737115e-05	0.0040101467078328965
DLBCL11661	0.006892211649557402	0.3537081886678925	0.0038782799922859566	0.6352666303331242	0.0002546893571398807
DLBCL_C_D_1136_NULLPAIR	0.0006666805475080426	0.947113310215604	1.5963125519215659e-06	2.445789687699564e-05	0.052193955027459056
DLBCL11507	0.5150741212222916	0.26099410286220864	0.005307491348844824	0.21855992152127438	6.436304538066227e-05
DLBCL10494	0.0007227922671327212	0.9224140036863137	0.07189079268145232	0.0009640878961986966	0.004008323468902628
DLBCL_RICOVER_1046	0.00012420602749825738	0.2634855629690549	0.7307015724829905	6.597576645614081e-05	0.005622682754000255
DLBCL10510	0.00021831650856280957	0.9971878458300807	8.357505001110572e-05	3.403915428504194e-05	0.002476223457060349
DLBCL_LS1065	0.002581443246347952	0.9907968562574189	0.0010249869640457094	0.0006403503346778546	0.004956363197509665
DLBCL_RICOVER_787	0.046982924975631786	0.7692798138217921	0.1015182641449052	0.07634401861127302	0.0058749784463979415
DLBCL_RICOVER_478	0.007987411784485384	0.5294713151202358	0.050366288862070646	0.001768123786099383	0.41040686044710883
DLBCL10983	0.003194632546841979	0.9828968372025566	1.3276089056625428e-05	0.0025428099035992905	0.011352444257945475
DLBCL11479	0.0006096430897737626	0.955792652884296	0.01713299591094984	5.0120148525791487e-05	0.026414587966454593
DLBCL_MC_F500_ECU	0.0011560292469594807	0.8320733652425379	0.015604701506676031	0.00010760950221196907	0.15105829450161457
DLBCL10846	0.03825815656891148	0.9417604349902835	0.008386337004784509	0.0019630273466087972	0.00963204408941169
DLBCL10911	5.303665256627048e-05	0.9984125180020614	0.0003565718668152851	2.770832398153845e-06	0.0011751026461589128
DLBCL10981	0.016748393395478584	0.003725037566858864	0.0009167284903698255	0.9773556332398554	0.001254207307437267
DLBCL_MC_F729_MAN	0.0001215106478829862	0.9979565197658101	0.0009434149244260226	1.777778317645431e-05	0.0009607768787044154
DLBCL10894	0.054285142459768725	0.9398934533823895	4.987852982349755e-06	0.0058119800274034844	4.436277455924574e-06
DLBCL11565	0.00022107340402270664	0.966508885279629	0.0001079986232661515	0.031301718117959634	0.0018603245751224896
DLBCL10461	0.0011062486845299063	0.8916522934444332	7.114229012295453e-05	0.00017327227625561772	0.1069970433046583
DLBCL_MC_F089_HCZ	1.815722593983203e-05	0.9980809877320991	0.0003401268254912029	0.0015211863689197863	3.9541847550106696e-05
DLBCL_RICOVER_440	3.995799725411443e-05	0.20278009563930813	0.7967479830534893	0.00022883785869485092	0.00020312545125370204
DLBCL_DFCI_DLBCL_GOE16	2.6559607909078083e-06	0.0004956404825619168	0.9994904226475887	2.2318022488008577e-07	1.1057728833586634e-05
DLBCL11558	1.1443083000733589e-05	0.00022570115845979184	0.999568087757798	0.00016365273112672326	3.111526961473985e-05
DLBCL10555	0.00014996512764703704	0.0007524831629619641	0.999083244107889	8.820870058623059e-06	5.486731443378996e-06
DLBCL_LS1395	4.7240186649003174e-05	0.060771491518399536	0.9385513288460962	1.966740847954712e-05	0.0006102720403757068
DLBC_FF_8046_TP_NB	0.0007768159546354543	0.021613981385437395	0.9771951690458964	2.5850208415782182e-05	0.0003881834056148915
