	0	1	2	3	4
DLBCL11662	0.2782197740651571	0.04139856691227196	0.04111908718091457	0.10502894395089543	0.5342336278907609
DLBCL_RICOVER_111	0.16827439990195356	0.023429035013841294	0.3097370958933745	0.08202956094685827	0.4165299082439725
DLBCL10981	0.07847383410481241	0.414685211119508	0.12562892249051905	0.22560252437077918	0.1556095079143814
DLBCL11534	0.06416514776052736	0.04159808984936568	0.33099455412850204	0.1437369665077812	0.4195052417538237
DLBCL10915	0.15366165342809132	0.07925301585720329	0.07506603960452475	0.4407317361150656	0.2512875549951151
DLBCL10513	0.35870920203792916	0.069690305032062	0.09685337534446095	0.45876126306550985	0.015985854520037996
DLBCL10986	0.5736533517958544	0.040387755024169955	0.2589679419508814	0.062215757502229706	0.06477519372686454
DLBCL10878	0.5291104391422605	0.019922847595993914	0.028445023193921413	0.1166751061368305	0.30584658393099357
DLBCL10846	0.06418513774861992	0.2290023668073919	0.08055830424942802	0.23490673922301375	0.3913474519715465
DLBCL_RICOVER_787	0.4551094887771229	0.29225951872013334	0.054558604320572246	0.1684916227414347	0.029580765440737008
DFCIDL004_DT	0.3478535065439773	0.026247907577235358	0.025512940919281406	0.0772080280210007	0.5231776169385052
DLBCL_RICOVER_1045	0.52356700712302	0.03051995262695362	0.03688832981508372	0.37126050944122724	0.03776420099371556
DLBCL11491	0.20791968275261996	0.021215992609920235	0.196342239522569	0.43629221615348346	0.1382298689614074
DLBCL10950	0.7262451879855916	0.01906808575758242	0.06609681264538661	0.11142764767799694	0.07716226593344241
DLBCL_RICOVER_1046	0.017663471093247504	0.517419661062172	0.3983446874779361	0.022683022029336322	0.043889158337308214
DLBC_FF_8046_TP_NB	0.620582901341868	0.045116964067220336	0.10028219477724697	0.09378235109961218	0.14023558871405253
DLBCL11479	0.07482475501802077	0.6982167087746414	0.165439925599708	0.03201794958352468	0.029500661024105205
DLBCL_BWH_DLBCL64	0.07256986594565591	0.3070183876103532	0.14734394142353538	0.452138519954826	0.020929285065629546
DLBCL11520	0.7694958635738083	0.014077268024176358	0.0176949030452585	0.05846516450809483	0.14026680084866203
DLBCL11431	0.08169334732091178	0.12350220294368935	0.10323223746309057	0.05496934189505665	0.6366028703772516
DLBCL_C_D_PAIR13	0.08250685775829034	0.11936889355345248	0.10238286213083297	0.05565142037356499	0.6400899661838593
DLBCL10521	0.025542411533315632	0.15998830291721833	0.014936866126873005	0.018195759060594285	0.7813366603619988
DLBCL_C_D_1159_NULLPAIR	0.21364495011917312	0.017849680914961787	0.03499058496317106	0.6900068708975824	0.043507913105111616
DLBCL11672	0.07435998914692306	0.016087132698622053	0.7878017599664209	0.09154674173896875	0.030204376449065293
DLBCL_RICOVER_1287	0.04037017278408552	0.3107802281152475	0.05727012760282416	0.05821510276946722	0.5333643687283757
DLBCL11652	0.610791909821051	0.2387545818228944	0.07297339149856052	0.03997476293456807	0.03750535392292594
DLBCL_LS2325	0.0560582867524028	0.6942777659277046	0.21294895226810703	0.023322176021699458	0.013392819030086073
DLBCL_RICOVER_711	0.09265435810556637	0.33434390019340476	0.04533086891730767	0.488975142407315	0.03869573037640633
DLBCL11507	0.026628280684188477	0.7457479417602688	0.18260912223334083	0.016293154429507194	0.028721500892694752
DLBCL10491	0.05923728918316078	0.18648891043483817	0.08924301574606855	0.6417126647897438	0.023318119846188708
DLBCL_MAYO_DLBCL_3653	0.721259620945653	0.026605973840391744	0.043424220507268026	0.0960749182149306	0.11263526649175667
DLBCL_MC_F606_DMJ	0.023401624919546622	0.2706630787228926	0.6548772916888521	0.021183650230866775	0.029874354437841918
DLBCL11539	0.8850509344023922	0.00912792333095083	0.03342626245472736	0.06071590883940119	0.011678970972528423
DLBCL_MC_F815_BAT	0.05100996434720203	0.15191831091111743	0.5788173669952622	0.14843588047920664	0.0698184772672118
DLBCL10544	0.05132803227443245	0.01839324497188156	0.0503080907878296	0.755741682133425	0.12422894983243142
DLBCL11429	0.8692811466838508	0.00955786155066206	0.02304089230127609	0.0616475682784323	0.0364725311857787
DLBCL10879	0.032905046393614634	0.023863642106573674	0.7447730185524958	0.06194056713121968	0.1365177258160962
DLBCL10868	0.11778757331847707	0.028527527786226765	0.03081187546224244	0.6444097628730668	0.17846326055998687
DLBCL10891	0.0056378073934225375	0.005528357121046191	0.012377138525466706	0.013522256390218732	0.9629344405698458
DLBCL10914	0.5639149831787944	0.20585852082441294	0.1509272050351082	0.059409393011359474	0.019889897950324992
DLBCL_C_D_1148_NULLPAIR	0.20757454730407113	0.017217151533110802	0.04987927818556832	0.6906309890457066	0.03469803393154316
DLBCL10456	0.0626867803800914	0.02024207789843188	0.04655304706129689	0.780463722851134	0.09005437180904585
DLBCL10536	0.05328842244868929	0.059044010760731624	0.7860404423155064	0.06349762800790788	0.03812949646716488
DLBCL_LS1395	0.05931101747549911	0.1150656290474099	0.7520668725898373	0.02150063902474157	0.05205584186251221
DLBCL10874	0.06774576011777696	0.622979393634441	0.04003489233470069	0.12472885250230151	0.14451110141077983
DLBCL10466	0.01122395401143496	0.19961249560245467	0.6601852665092163	0.0700747552981993	0.05890352857869486
DLBCL11537	0.7666656264340063	0.017707288647165916	0.02311160926721072	0.03572540888131742	0.15679006677029966
DLBCL10858	0.026406099057255862	0.011472557771722298	0.012950270013454019	0.06422766878492307	0.8849434043726447
DLBCL_RICOVER_985	0.03648097198892362	0.0322331949774491	0.11732944299355644	0.7683326368064128	0.04562375323365811
DLBCL_RICOVER_478	0.17435262321158118	0.7142996708682414	0.0231130274565366	0.021403088673613537	0.06683158979002723
DLBC_FF_A7CQ_TP_NB	0.051364877626839826	0.012572110925744912	0.019005908124013367	0.06228445689537325	0.8547726464280286
DLBCL11476	0.053116122994815544	0.028562726533775614	0.01737708978738358	0.022941474687079667	0.8780025859969456
DLBCL10894	0.06957355282990316	0.8534355077734871	0.019462996232195152	0.037249239155478134	0.020278704008936495
DLBCL10494	0.01152674746925955	0.8879580415185809	0.0728156028223051	0.01070541937828535	0.01699418881156901
DLBCL10853	0.05097573959693908	0.011028752342203334	0.014327126299492026	0.0346265250511625	0.8890418567102031
DLBCL_LS1304	0.024874238034801363	0.02915042299619752	0.022744848232911126	0.020423964466515544	0.9028065262695745
DLBCL11661	0.01888212115592909	0.9213871942211966	0.02693986988927998	0.025755699465259862	0.007035115268334469
DLBCL_MC_F500_ECU	0.015176550730991608	0.9336659718555939	0.017404191105105615	0.016969388202724173	0.016783898105584765
DLBCL10547	0.053944883300889764	0.021959492816757138	0.03579416453687164	0.858676993495972	0.029624465849509393
DLBCL10833	0.040888577081567824	0.014550054687056687	0.009767318932810803	0.03791805028646396	0.8968759990121007
DLBCL_RICOVER_950	0.04247173447685692	0.01956285136620735	0.06911102129366167	0.8456333874790518	0.023221005384222202
