	0	1	2	3	4
DLBCL11491	0.23007888974859214	0.01626651380312029	0.17453856296712583	0.48409004424632995	0.09502598923483185
DLBCL11534	0.07441301436696694	0.030979915343387125	0.42646033253108157	0.17129291629073706	0.29685382146782735
DLBCL10981	0.06121942230394863	0.6208598289168076	0.10452012331078225	0.1391772192469458	0.07422340622151574
DLBCL10491	0.06944090752793707	0.2582200706123168	0.11484718951111254	0.5389726151057993	0.01851921724283429
DLBCL_BWH_DLBCL64	0.08355787005422491	0.2312052849178996	0.1756331020558553	0.4940791042724236	0.015524638699596579
DLBCL10874	0.11355498927202667	0.3508126445709308	0.05298679441821445	0.1935880167265739	0.28905755501225416
DLBCL11662	0.44298941642469947	0.01999585901878378	0.04831259387423514	0.14327425877093217	0.3454278719113495
DLBCL_RICOVER_711	0.0926959992776531	0.33141897218454097	0.05526340734632897	0.4901960513674224	0.030425569824054668
DLBCL10915	0.10877642972968146	0.1566758412244894	0.06471699339546537	0.27577687183107863	0.39405386381928503
DLBCL_RICOVER_111	0.1583009257713046	0.022133927168771505	0.290927246566973	0.06324766008666567	0.4653902404062852
DLBCL_RICOVER_1046	0.017252776206585725	0.5242940736328298	0.3802721692642396	0.024245435772893842	0.053935545123451056
DLBCL11431	0.13818053795206536	0.14734572011153615	0.13092459070213283	0.07825317966644404	0.5052959715678216
DLBCL_C_D_PAIR13	0.1341588806242913	0.14518371791300708	0.1369356223688795	0.08062238580823552	0.5030993932855865
DLBCL10878	0.2848294563395685	0.018910418834789063	0.02302546665977376	0.08282173645137639	0.5904129217144922
DLBCL10513	0.25797763890205433	0.061190650196541824	0.1342622117102228	0.5345407357373728	0.012028763453808239
DLBCL10858	0.05911883972322613	0.013525993669283625	0.028627848217901215	0.16962234990446268	0.7291049684851263
DLBCL_C_D_1148_NULLPAIR	0.16780211970856387	0.014492448299410833	0.06106612505897106	0.7307409880815178	0.02589831885153643
DLBCL10914	0.5563294784607665	0.2210390560095231	0.1510080225028715	0.05078778408769134	0.02083565893914761
DLBCL11507	0.023261672951440358	0.7600024771379909	0.17857791775726292	0.018337857949892684	0.019820074203413182
DFCIDL004_DT	0.599664620188224	0.014796908769462545	0.02584285050988509	0.09233040344913329	0.26736521708329514
DLBCL10986	0.7293013645944151	0.030697048995915927	0.13885490154618493	0.07453214141049762	0.026614543452986403
DLBCL10846	0.02029512608174088	0.8425789374494945	0.04022261411427358	0.0424553599830645	0.05444796237142652
DLBCL_C_D_1159_NULLPAIR	0.17973289833714282	0.016792443826650016	0.03879799840352462	0.7416889308411692	0.022987728591513348
DLBCL10868	0.11688330688585138	0.016497780275611763	0.032903032345443554	0.7140520634407419	0.11966381705235132
DLBCL_MC_F606_DMJ	0.01828730840600767	0.5690995927980674	0.36416518229983125	0.02279354137613615	0.02565437511995747
DLBCL10867	0.037483352997170566	0.19582960462860072	0.02318279847483476	0.0355567102686495	0.7079475336307445
DLBC_FF_8046_TP_NB	0.7181540603199923	0.04436705754582287	0.09274100883826229	0.08827956172626528	0.056458311569657256
DLBCL11479	0.04719617265644908	0.7604092229372755	0.12100060014297125	0.02073532274201453	0.05065868152128955
DLBCL10950	0.729888838378748	0.01797409966173883	0.051189805678430685	0.09471412486424728	0.1062331314168352
DLBCL_RICOVER_478	0.12562559252972366	0.6991536506303541	0.02068559901413556	0.019116842020960544	0.1354183158048261
DLBCL10456	0.0575892826724088	0.015657105515850953	0.05761692241930418	0.8128503592879891	0.05628633010444696
DLBCL_RICOVER_985	0.04079328312543924	0.02736673736756553	0.13969483524321955	0.7604106894650778	0.03173445479869785
DLBCL10891	0.019829923378865355	0.011065376926265401	0.0542382548586609	0.0500181748758726	0.8648482699603357
DLBCL_MC_F815_BAT	0.048538944969836184	0.09730349508686782	0.6634577492747077	0.16544052350445776	0.025259287164130513
DLBCL_RICOVER_787	0.49069112311691765	0.18020220710198878	0.06851423401621816	0.23394681223829936	0.026645623526575936
DLBCL10494	0.012770414438926299	0.8789280151916753	0.08183868400069355	0.01352269602784386	0.012940190340861036
DLBCL11652	0.5860805829206469	0.2598377548489927	0.07241242585495818	0.043385060945968563	0.0382841754294337
DLBCL10544	0.050668897611431764	0.01477505839699314	0.044289764736991206	0.8003225024036769	0.08994377685090706
DLBCL_LS2325	0.052351215426971014	0.7238574947760609	0.1877406525868341	0.02073891802884489	0.01531171918128914
DLBCL10836	0.022268260347308957	0.006230725328279015	0.016391654164216642	0.021483362512872615	0.9336259976473228
DLBCL10555	0.16795423123056658	0.04356718777959773	0.7387659683985042	0.038370384760224696	0.011342227831106853
DLBCL_LS1395	0.05889660303606007	0.1630527449699735	0.7132728195796731	0.02532571079688346	0.03945212161740983
DLBCL10547	0.05544010672398959	0.015062937264629874	0.03532148457646315	0.8744798530513263	0.01969561838359112
DLBCL_RICOVER_440	0.011091068985734118	0.8834669403063768	0.08198765172403541	0.008066339741609784	0.015387999242243783
DLBCL11564	0.044154677749300646	0.013053966842037953	0.030749717473683956	0.8949033015239499	0.017138336411027483
DLBCL_RICOVER_950	0.04532826088019571	0.0144229247116059	0.061136767045050854	0.861325314330555	0.01778673303259253
DLBCL11520	0.7384675946904922	0.012489916230713957	0.016550284091611526	0.05472118267700142	0.17777102231018088
DLBCL11459	0.04531920384036685	0.01226386870959238	0.03308549687899987	0.8890792882893129	0.020252142281727965
DLBCL10900	0.015502499686100218	0.007380027973505119	0.006640088734237966	0.018435463081460608	0.952041920524696
DLBCL10835	0.017351394832401886	0.051342787282607084	0.01274473829413347	0.04334224749326974	0.8752188320975878
DLBCL10521	0.01776377367665356	0.10320910528927849	0.013236212428154873	0.013630746042168818	0.8521601625637443
DLBCL_MAYO_DLBCL_3653	0.8099333276562892	0.01987598366686126	0.03426959365446521	0.07686703329670055	0.05905406172568375
DLBCL10466	0.014121701193232427	0.06764769997768463	0.8156781915227728	0.07289911683748483	0.02965329046882538
DLBCL_C_D_1129_NULLPAIR	0.8853420794175918	0.009321171014724355	0.019718494387448555	0.030136846731572832	0.05548140844866242
DLBCL11672	0.0341515661042672	0.01368576584031429	0.8817889521349372	0.04925777749273448	0.02111593842774674
DLBCL11537	0.8935290787068543	0.007916236770478789	0.014924425404229936	0.025046429600927914	0.05858382951750915
DLBCL10866	0.019659979202965545	0.008950799513407442	0.015676443955048573	0.034338433307273056	0.9213743440213054
DLBCL11661	0.014471668884884816	0.923117247614582	0.02804573029803858	0.025564405082684257	0.008800948119810371
DLBCL10833	0.026191788759936836	0.010084040426269219	0.007888120448369111	0.02237309610318123	0.9334629542622436
DLBCL11429	0.8751540245086774	0.007264987354054607	0.02253441924156682	0.06511056881871694	0.02993600007698425
DLBCL_MC_F500_ECU	0.004812476253098532	0.9726014002342757	0.00975278923306638	0.005918755727713941	0.006914578551845497
DLBCL_RICOVER_1045	0.6491978907060019	0.02848323589630797	0.02676255320501134	0.2594641476693687	0.03609217252331013
DLBCL_MC_F089_HCZ	0.004704248063334908	0.9508220066256217	0.025208381364992222	0.007678269217065675	0.01158709472898556
DLBCL10879	0.030234567398451772	0.02105853204902911	0.786954454488159	0.07712265373010446	0.08462979233425562
DLBCL11203	0.003046607688409605	0.981076151688276	0.006566093309129085	0.004743251148677072	0.0045678961655082366
DLBCL10894	0.059627059359010234	0.8584440185307435	0.03028525797693577	0.036884671117449745	0.014758993015860792
DLBCL10536	0.026020505615488864	0.06868392560143866	0.8473077347814232	0.044416987605456495	0.013570846396192828
DLBCL_RICOVER_1287	0.014726465065886369	0.05559345261066832	0.0168156243624432	0.01753862389730739	0.8953258340636947
DLBCL11680	0.03624956277683093	0.012150012465498952	0.9261685959397044	0.017429380636717198	0.008002448181248616
DLBCL10912	0.9559208865617776	0.006161406236927974	0.013012333118420745	0.019600606344657778	0.005304767738215841
DLBCL10983	0.009791487999014461	0.9643065141019104	0.009027387770500913	0.005756133393726864	0.011118476734847381
DLBCL_LS1921	0.012820770532121191	0.9463307652310801	0.013541271133395094	0.019878646379206662	0.007428546724196956
DLBCL10847	0.014232734117552253	0.015711654767201953	0.006470877883766114	0.00577709395228792	0.9578076392791918
DLBCL10945	0.904532943622261	0.00910681926635002	0.0120944118536991	0.02571584123412346	0.048549984023566466
DLBCL_LS3749	0.004839852036083185	0.9748340270638864	0.011155009224730788	0.005436222027207428	0.0037348896480921866
DLBCL_LS1304	0.00931759033554178	0.013017198587840813	0.008458303781833522	0.0073911181323962445	0.9618157891623876
DLBC_FF_A7CQ_TP_NB	0.010225696396860736	0.005443957678915186	0.005067826196378472	0.01181726949706427	0.9674452502307813
DLBCL10853	0.008175478288174763	0.004630787415722223	0.0044590109061006505	0.006344775027632364	0.97638994836237
DLBCL10992	0.0038455807420645863	0.0027900993425735436	0.003972419119017122	0.004404109694215317	0.9849877911021294
DLBCL11462	0.9464656642223063	0.005259978123735173	0.012015447694036376	0.01690912200633455	0.019349787953587612
DLBCL11685	0.007430283688378792	0.005352451955234031	0.9648768424509074	0.011538813310563778	0.010801608594915952
DLBCL11539	0.8994402964292647	0.007403463497418265	0.026889161280098262	0.05756964851689807	0.008697430276320651
DLBCL11481	0.9595251590015375	0.004186131505248896	0.013812404863713476	0.013103112069637145	0.009373192559863016
DLBCL_LS951	0.9083894696273088	0.02493369936137641	0.01994026219784223	0.03855536209258392	0.008181206720888616
DLBCL10887	0.001783287212763305	0.002270652245864975	0.002774161283340119	0.002661660483905608	0.990510238774126
DLBCL11476	0.009399432838904138	0.0096151929030251	0.004395536890560133	0.005389564265527232	0.9712002731019834
DLBCL10550	0.00292125396630692	0.003179568534082462	0.003180424155404413	0.00303449207852564	0.9876842612656805
DLBCL_C_D_1108_NULLPAIR	0.00466292263924469	0.9719900953731555	0.007382767418360369	0.003459651782185112	0.012504562787054294
DLBCL10510	0.007244511635977039	0.9765225828621368	0.005332569667393043	0.003766703724237797	0.007133632110255369
DLBCL10529	0.00482956283093647	0.0132244075599743	0.007833896199164293	0.008343189156927663	0.9657689442529973
DLBCL_MC_F729_MAN	0.0016875479120864868	0.9919023187238734	0.0027674591021372404	0.0011491894991324234	0.002493484762770522
DLBCL10461	0.002898023440310492	0.9796513552285863	0.00801230485172375	0.0025528236472435154	0.006885492832135945
DLBCL_RICOVER_829	0.954789611328401	0.006799961461909373	0.006546666915915726	0.020875632380013665	0.010988127913760208
DLBCL11461	0.9577751815682732	0.005131256485327485	0.01118230690814425	0.021259511675753642	0.004651743362501435
DLBCL10515	0.9589382135985451	0.00692137064534226	0.007056829787770423	0.020234118630528496	0.006849467337813635
DLBCL_LS3200	0.006221633135372731	0.020421143660558222	0.007525972293820211	0.005977805346849647	0.9598534455633992
DLBCL11565	0.0011430409357826214	0.9942438028929267	0.0020927829957281016	0.001156407048208737	0.0013639661273538506
DLBCL10911	0.0003862458266084674	0.998370288629817	0.0005876540259617693	0.0002671788428978346	0.0003886326747149169
DLBCL_RICOVER_449	0.0013481238986830402	0.0015448245278769817	0.0015288788851714743	0.0019417495379322773	0.9936364231503362
DLBCL_LS1065	0.004032628964320908	0.9855909006608251	0.004909777836809852	0.0024146765420890804	0.003052015995955104
DLBCL_C_D_1163_NULLPAIR	0.0026817648208734444	0.0026850971703358427	0.0024124161160241162	0.004301546596401469	0.9879191752963651
DLBCL11428	0.005517650991067477	0.004258335152502611	0.9800503370571529	0.007637273636103942	0.0025364031631729777
DLBCL_C_D_1136_NULLPAIR	0.00040686085718141986	0.99824437212138	0.0005525828262672256	0.000377798141521475	0.0004183860536499785
DLBCL_RICOVER_417	0.0012442481071499403	0.0019154220533936775	0.001256845528098155	0.0018610644020269481	0.9937224199093313
DLBCL_MC_F519_ALT	0.002210164586287168	0.0027845994447063802	0.0016875257500709303	0.0016822348553247753	0.9916354753636107
DLBCL_C_D_1114_NULLPAIR	0.9781523697153685	0.0027540875087324113	0.003630555276936055	0.01154890847742618	0.003914079021536944
DLBCL_C_D_1130_NULLPAIR	0.9872909622323478	0.0020915129340363476	0.002797795734771697	0.0047922824942460435	0.0030274466045980735
DLBCL_LS297	0.009096502563769012	0.0069073533426925295	0.9612832023377144	0.01855203633340281	0.004160905422421303
DLBCL10997	0.9836744938885851	0.002244295411400636	0.003271726370215762	0.007367682205432248	0.0034418021243662524
DLBCL11558	0.011607119890812196	0.009881525339959944	0.9591138734360412	0.015704236454983988	0.0036932448782027354
DLBCL_DFCI_DLBCL_GOE16	0.004117040367797961	0.00325722745267473	0.9838310672980658	0.006331191375767595	0.002463473505693881
DLBCL10503	0.05366904693031937	0.43109522895049246	0.33453221813639017	0.05089580201278245	0.12980770397001565
DLBCL10974	0.09409771594411319	0.02384345270246929	0.0458755755759678	0.538334707861677	0.2978485479157727
DLBCL10936	0.1656718692555466	0.4528858910999803	0.1730944750799822	0.1038489293883704	0.10449883517612055
DLBCL11515	0.0444218567220689	0.1033788409827207	0.444023814556783	0.03728058443862934	0.370894903299798
DLBCL10856	0.11243255885539213	0.054051045611875695	0.46633110425780144	0.035937832794473136	0.33124745848045756
DLBCL11488	0.7087246316165731	0.011393816621774484	0.01749722038473084	0.06338631951429148	0.1989980118626301
DLBCL_DFCI_DLBCL_GOE05	0.01606199869102932	0.5602731873870026	0.09679242753363629	0.018389174296555826	0.30848321209177604
DLBCL10565	0.20439526648614711	0.042263117715863906	0.4922936821561729	0.24170358212114343	0.019344351520672588
DLBCL_C_D_1117_NULLPAIR	0.21427540518147561	0.49559635668341423	0.03254815897250852	0.23033430017532994	0.027245778987271776
DLBCL10871	0.08346992180088937	0.7876361742503749	0.040266147043180135	0.019962463827821016	0.06866529307773458
DLBCL11496	0.20091179020777167	0.029592358588730543	0.10114197834317203	0.05882167722116047	0.6095321956391654
DLBCL11202	0.3417478272078062	0.05250490856510647	0.4618941136086523	0.13317410780461925	0.010679042813815738
DLBCL10921	0.035418845374514875	0.23912185183500345	0.01859608433818366	0.019836782250619175	0.6870264362016788
DLBCL11528	0.45491606160982506	0.13420303997764355	0.348553848550302	0.0392132491534303	0.02311380070879904
DLBCL10962	0.07197481905460135	0.49497060221012423	0.2832141960656069	0.04991922215519886	0.09992116051446853
DLBCL_RICOVER_910	0.16090796608699695	0.16271099020016722	0.07048061005716308	0.5803377247465988	0.025562708909073868
DLBCL11536	0.07691188737287812	0.24997575558272436	0.07458131664847764	0.5363033943228099	0.06222764607310995
DLBCL_RICOVER_1278	0.11914338408606971	0.028195966445581023	0.02945817532114107	0.21008791771897634	0.6131145564282319
DLBCL_RICOVER_1018	0.08791988736764786	0.15411788644130484	0.035133758841899614	0.6860435390753583	0.03678492827378938
DLBCL11576	0.06978399464043639	0.15130090759510395	0.10946627110755813	0.6418730156652236	0.02757581099167794
DLBCL_RICOVER_314	0.01938680502574378	0.11264815902650797	0.05873951545799227	0.030359613828837295	0.7788659066609187
