	0	1	2	3	4
DLBCL11471	0.4084118990760111	0.17512913201379593	0.11176031130210126	0.19350050464742347	0.11119815296066807
DLBCL11652	0.6378779603978041	0.14527859416590885	0.08286332227173092	0.02806941854939555	0.10591070461516054
DLBCL10971	0.25883153276142645	0.37109508002040786	0.021298354652344347	0.06685697539426481	0.28191805717155644
DLBCL_MAYO_DLBCL_3653	0.3379663142931699	0.04976263969449335	0.06932871725463308	0.27516199645784944	0.2677803322998542
DLBCL10869	0.5340460767318863	0.10834683912266173	0.23503929345226313	0.07572802873320042	0.04683976195998834
DLBCL10973	0.1649329609498609	0.016202827990509424	0.32793267129671977	0.4453457094714653	0.04558583029144462
DLBCL11469	0.028241699509007803	0.1814935148879162	0.34660702936490634	0.02606683488004833	0.4175909213581213
DLBCL10957	0.8074044158445364	0.014165800067731295	0.06735636106457514	0.0941062462924995	0.016967176730657767
DLBCL11468	0.28578024822027176	0.020245709914509448	0.4495560293850871	0.19598431151258844	0.048433700967543326
DLBCL11480	0.7671806270925432	0.017757269055462644	0.07200433352659075	0.03872162733543314	0.10433614298997025
DLBCL11525	0.2907597350638315	0.02445790822448548	0.505306922653709	0.15823341081627806	0.021242023241695926
DLBCL_MC_F218_RAP	0.28490273930217597	0.01776201278459496	0.18683369400962827	0.4914551181564544	0.019046435747146512
DLBCL11003	0.03987840238465741	0.484252717873858	0.022457751052877846	0.040779382467392745	0.4126317462212141
DLBCL10927	0.7225778070412174	0.01139941143202978	0.02825069385335936	0.22125927183232563	0.0165128158410678
DLBCL_RICOVER_1060	0.10166186753896926	0.2659175764756472	0.030848710124523247	0.023557844495942004	0.5780140013649183
DLBCL11474	0.7535897159425986	0.013248721735486904	0.014186437819087848	0.19374489430570702	0.025230230197119702
DLBCL10509	0.3450845456146163	0.5279487966367461	0.02162189110538721	0.06888265191822848	0.036462114725021956
DLBCL_LS2590	0.03078801311171887	0.018142873170408545	0.05326354837114494	0.33164121540447816	0.5661643499422494
DLBCL_LS3204	0.06147817921711863	0.756849686513276	0.0715781644651348	0.09721139803501959	0.012882571769450952
DLBCL_LS1668	0.022982388489317853	0.3578565423672294	0.25507480031891133	0.30927059510435173	0.05481567372018964
DLBCL11467	0.10081676760375262	0.06674765722534994	0.10554867059261824	0.5908481995222148	0.1360387050560644
DLBCL11673	0.034429024324189636	0.6946588374205384	0.1834499804859741	0.059978888463183284	0.02748326930611455
DLBCL_RICOVER_773	0.012183924019557531	0.1075852626509874	0.1576827260765849	0.024312953388584073	0.698235133864286
DLBCL10970	0.04296558586199269	0.34182444228974374	0.08282018192549044	0.48505780273676957	0.04733198718600355
DLBCL11473	0.6711062664806225	0.05248833030803161	0.023156881592270036	0.2355876186930105	0.017660902926065234
DFCIDL004_DT	0.14646497699561914	0.012146237498611675	0.03505596605720661	0.22307950333302046	0.5832533161155421
DLBCL10885	0.025914689371132674	0.7998679529819892	0.029209438890696403	0.03503995646492027	0.10996796229126152
DLBCL10899	0.1735332286966569	0.11505484951653752	0.016071976653720815	0.10796890577269508	0.5873710393603897
