	0	1	2	3	4
DLBCL11472	0.22558012596881924	0.2996644640028609	0.070886532871238	0.2931395769814292	0.11072930017565269
DLBCL_MAYO_DLBCL_3653	0.0580583583513538	0.5102226948255093	0.11580063232376962	0.17086990403122024	0.14504841046814695
DLBCL_C_D_1130_NULLPAIR	0.8905134653497255	0.0008784785199158472	4.4124130948894875e-05	0.10855429084596319	9.64115344654039e-06
DLBCL10993	0.8018359495462701	0.009117417385649125	0.0014462326178309112	0.18708918307209838	0.0005112173781514219
DLBCL10935	0.62567752322039	0.06122812819369403	0.016316412090398268	0.2938256765324333	0.00295225996308438
DLBCL10869	0.060570756759363256	0.5131510279996453	0.128622781434819	0.16876462734319797	0.12889080646297443
DLBCL11486	0.7768604090162593	0.01427900507892334	0.002249306638999689	0.20621492298031835	0.000396356285499276
DLBCL11512	0.854812906491533	0.0012342627652392948	2.254821900150265e-05	0.14393021369996126	6.88242649923408e-08
DLBCL10896	0.7776471468991618	0.014235901958185615	0.0025591714042235746	0.2049243062997649	0.0006334734386641527
DLBCL10997	0.264905966872766	0.22206921444606706	0.03809858173876687	0.30595251332872303	0.16897372361367705
DLBCL11652	0.06836590807090819	0.503597896801607	0.16990927738056896	0.17682914753539547	0.08129777021152033
DLBCL10969	0.08785898530644334	0.4452441782825419	0.25394741972904816	0.1857074540299167	0.02724196265204986
DLBCL10971	0.027217294858671814	0.5294403127714205	0.06418033978660082	0.1197441093214617	0.25941794326184514
DLBCL_RICOVER_338	0.14404147618848873	0.4013179502998631	0.15707887447570773	0.24788948840154967	0.04967221063439077
DLBCL_LS378	0.7705222674849317	0.015833349254258913	0.0027905157918011545	0.21059400026321423	0.0002598672057939894
DLBCL10509	0.6871775948197484	0.037485213671880555	0.009434981324670154	0.26450263458959383	0.00139957559410707
DLBCL11477	0.8071854544688741	0.008309317613390805	0.001196431174413907	0.18195912374558382	0.0013496729977373505
DLBCL11473	0.8050991364603695	0.008899969177998877	0.0012857472560440534	0.18461168650118137	0.00010346060440622642
DLBCL11474	0.8517080046482307	0.003124087906031781	0.0003473697241750792	0.14453165478258165	0.0002888829389807804
DLBCL11480	0.06333977751371554	0.5073721078164719	0.19005802102396344	0.1689468225387697	0.07028327110707945
DLBCL10957	0.30951658958238987	0.24826186441021642	0.10066478599464371	0.3209463463492975	0.02061041366345256
