	0	1	2	3	4
DLBCL11471	0.30946902515469416	0.4153514693953688	0.03273528467020575	0.14579709491915555	0.09664712586057579
DLBCL_LS1668	0.03484869303521268	0.22871147203939782	0.22103368638492	0.41865632534387026	0.09674982319659929
DLBCL_MAYO_DLBCL_3653	0.3195821401978481	0.03986716709686002	0.07239559537310838	0.18922533785453738	0.3789297594776461
DLBCL10971	0.23574979725935213	0.4588175049847245	0.03168133070035519	0.06215082965337009	0.211600537402198
DLBCL10869	0.4019290042259792	0.18678208960364912	0.28707035933486114	0.0503739109247353	0.07384463591077517
DLBCL10509	0.4961833747659556	0.35338791824030663	0.013832522786439783	0.08427972449997272	0.0523164597073253
DLBCL10915	0.042605288348925706	0.10680176676470148	0.09575043346259458	0.569231148721482	0.18561136270229633
DLBCL10965	0.19745896713924405	0.019754604913050852	0.0323380522704816	0.6733644524404241	0.07708392323679936
DLBCL_RICOVER_1190	0.47273254584178587	0.024049656174517375	0.13130379143190826	0.068693328615247	0.3032206779365415
DLBCL_RICOVER_151	0.04039766231201433	0.49527787735110984	0.08196397272774936	0.337992528222651	0.04436795938647544
DLBCL10907	0.22068144372305243	0.5574501543427818	0.030484376442773166	0.10934131241398998	0.08204271307740263
DLBCL11467	0.06528539396447805	0.06145351195232111	0.10273002028910315	0.4457302872857077	0.32480078650838995
DLBCL_RICOVER_467	0.018562060602809956	0.5014054202381615	0.03344224748412124	0.018806674124627627	0.42778359755027967
DLBCL10957	0.7904252848179594	0.0326346300676807	0.08683326969120152	0.07013848025510293	0.01996833516805549
DLBCL11474	0.47132497651351524	0.026061185725460543	0.027736020630671647	0.4139136863104568	0.06096413081989586
DLBCL_RICOVER_1287	0.032984362936288	0.3485483699664685	0.04401297003500322	0.0393754932098004	0.5350788038524398
DLBCL11525	0.1605945140750219	0.020891259095971188	0.7000364604252997	0.09724738728725124	0.021230379116456036
DLBCL11473	0.5862912612067639	0.08368244267517023	0.012926033093771577	0.2520551358966635	0.06504512712763084
DLBCL11652	0.6368536346830537	0.2497137280112665	0.018659006407103655	0.03825191101861379	0.05652171987996239
DLBCL10999	0.008846538752546556	0.019127873470922895	0.0431464075076525	0.09047462241928941	0.8384045578495887
DLBCL10873	0.07439787424323469	0.25090539176855015	0.29576164974471236	0.3494269445930692	0.029508139650433658
DLBCL10527	0.019238805583462224	0.02944259826184902	0.08623404274914621	0.7467780057671838	0.11830654763835871
DLBCL_RICOVER_401	0.026922168050193113	0.7801439001094447	0.16844742775682445	0.01158905878769654	0.012897445295841161
DLBCL11436	0.1628930915015278	0.44556940195374517	0.05096143616471671	0.30568153317742996	0.03489453720258022
DLBCL_LS2590	0.03600052597114644	0.021226691489223997	0.039724374972351977	0.5263409316549116	0.376707475912366
DLBCL11003	0.23525683769488845	0.47886991314076494	0.04572962920835108	0.09091610033585584	0.14922751962013966
DLBCL10544	0.03245302924648789	0.01703262972089984	0.04575594871664347	0.6006508884634938	0.304107503852475
DLBCL10973	0.1288017013398729	0.020281620575809713	0.08648063965676833	0.6805011254668448	0.08393491296070428
DLBCL11486	0.5974011677922747	0.025360576346033347	0.014555042230970256	0.03874692940644329	0.32393628422427845
DLBCL_LS4616	0.013766229792062027	0.3044918327361251	0.6122590769414488	0.04753740809757153	0.02194545243279258
DLBCL10934	0.049472550825744914	0.3736074478574061	0.027114422052039535	0.07701226604752419	0.4727933132172853
DLBCL11439	0.13387385378263494	0.023487188827511832	0.7529855943208124	0.07382515174904164	0.015828211319999216
DLBCL11515	0.016482980169644442	0.1406272799019085	0.50386018930202	0.03976057292392512	0.299268977702502
DLBCL10970	0.03448901273022244	0.19437855425918635	0.08245682812338857	0.6379977340332661	0.05067787085393645
DLBCL11468	0.057838907568439686	0.03458894782469053	0.16685122758433	0.7175854644437805	0.02313545257875926
DLBCL10969	0.2174936370032406	0.5735408048691818	0.043024591751634485	0.030027881333758423	0.13591308504218463
DLBCL10564	0.0414252728798629	0.12286325951200142	0.14180374360902492	0.6447606347671117	0.049147089231999126
DLBCL11480	0.7222219516744799	0.032953157580846555	0.04157296426747705	0.05210913392155876	0.15114279255563773
DLBCL_C_D_1115_NULLPAIR	0.08245250222811351	0.07789421035476565	0.039310237583784116	0.7418976656223288	0.05844538421100787
DLBCL_RICOVER_1060	0.13800304904276792	0.13891209030722812	0.033563824176858686	0.02711906091941584	0.6624019755537294
DLBCL11673	0.023286402696807883	0.7582838954386145	0.15906281209827305	0.044112582306140714	0.015254307460163897
DLBCL11512	0.9118617281775778	0.024905776398617123	0.015235112602942257	0.040368069419209535	0.007629313401653221
DLBCL_RICOVER_1289	0.01323352864143589	0.00610745832776897	0.012634157285814279	0.039497177264106016	0.9285276784808748
DFCIDL004_DT	0.15983967023940748	0.010392226391785999	0.020834918081958555	0.09134395199538842	0.7175892332914596
DLBCL10885	0.06923296074822562	0.6940537323343206	0.0230087906493307	0.0558187198825611	0.15788579638556202
DLBCL_C_D_1109_NULLPAIR	0.07042032122981173	0.012378283119066021	0.03217839582952941	0.8411495917046392	0.04387340811695365
DLBCL_RICOVER_320	0.023353557423816087	0.10823569335477196	0.7904293500918603	0.04250154460862312	0.03547985452092848
DLBCL_RICOVER_338	0.5983826455997963	0.018236469767056864	0.05997156239138887	0.2926103019340601	0.03079902030769791
DLBCL_MC_F218_RAP	0.11088818322446216	0.017809818995456264	0.0744061595395248	0.7692693877041132	0.027626450536443567
DLBCL10980	0.010011413471880316	0.09402343801687216	0.02318377131486636	0.036527116334106886	0.8362542608622743
DLBCL_MC_F500_ECU	0.017904067163619915	0.8816859622492736	0.05217004281715938	0.03222134787007269	0.01601857989987433
DLBCL10954	0.014742477136185048	0.8928344677635425	0.034669387971780756	0.02275508118001777	0.03499858594847398
DLBCL_LS3204	0.01818063285821713	0.9186463844787841	0.028608640480168823	0.025833958580717954	0.008730383602111941
DLBCL10993	0.7804729861490612	0.009735588869291954	0.04200806717048092	0.08100737785650924	0.08677597995465669
DLBCL10961	0.005896083598294018	0.03798056470680583	0.022752784739739306	0.0420010058205345	0.8913695611346263
DLBCL11469	0.015650288199999075	0.028659473358016333	0.8496081986411398	0.0211850172074008	0.08489702259344399
DLBCL10935	0.9482016350446938	0.02210482744085679	0.006027118929387075	0.015238951820113894	0.008427466764948429
