	0	1	2	3	4
DLBCL10536	0.1958061677710639	0.3283947011469463	0.17303753731255858	0.23317641107894807	0.06958518269048308
DLBCL10513	0.19443599698622693	0.20959692123063065	0.22694587596196622	0.3019118624561338	0.0671093433650424
DLBCL10914	0.15764656694745083	0.36922559214891804	0.13108205373302903	0.19103643065350656	0.15100935651709546
DLBCL_MAYO_DLBCL_3653	0.3777125751016595	0.05885044617426416	0.182909479197253	0.2231462404211358	0.15738125910568754
DLBCL_RICOVER_950	0.3736037044869015	0.07718535309187603	0.1948601689030412	0.23101861268292528	0.12333216083525612
DLBCL_RICOVER_111	0.29817286155305167	0.07066474766426284	0.20771491217429133	0.21592878837367638	0.2075186902347177
DLBCL10544	0.12416319169378526	0.0961390264836758	0.17676604468664459	0.16410561766237164	0.4388261194735226
DLBCL10456	0.2967818789204456	0.06340104838201291	0.22359724762498118	0.2162299362683983	0.19998988880416183
DLBCL10858	0.183046938279427	0.04518588634210849	0.1316413856929058	0.15813816376072917	0.48198762592482963
DLBCL11431	0.18349604470486375	0.04857066753215166	0.13605540990740567	0.15650165061604263	0.4753762272395363
DFCIDL004_DT	0.17870007988758052	0.04770479399768999	0.13653541783736053	0.1537287423333035	0.4833309659440655
DLBCL_C_D_PAIR13	0.1828576305635958	0.04681989670766723	0.1371910527732418	0.1631688087692773	0.46996261118621785
DLBCL11462	0.18005880981155764	0.056262691781878746	0.13076555254227365	0.16065622212417888	0.4722567237401111
DLBCL11534	0.3799125498675688	0.04675905517076935	0.18505204306039874	0.2239839249335176	0.16429242696774557
DLBCL11564	0.16714279177237062	0.4165219658743108	0.14280424077349924	0.19530235642948607	0.07822864515033319
DLBCL11479	0.10715771091228912	0.46475151807342735	0.09397888803545255	0.14097905160291133	0.19313283137591963
DLBCL10986	0.22937702739943747	0.3986330729428252	0.0914560579445968	0.1878672184187602	0.09266662329438047
DLBCL10997	0.14952603333696016	0.3976794437637636	0.12314100785197131	0.18217944024319993	0.14747407480410485
DLBCL11459	0.5312672758259659	0.03627826951505844	0.1534814438460864	0.19991448930123365	0.07905852151165566
DLBCL_LS951	0.19951422577635944	0.13596930338009033	0.36990804330185256	0.24342737789171748	0.05118104964998014
DLBCL_RICOVER_478	0.043177354635339275	0.5194314211473632	0.06786411131153514	0.07893786093106467	0.2905892519746977
DLBCL11481	0.18354944713517715	0.03352730627867908	0.25043242526420556	0.19155705287345381	0.34093376844848444
DLBCL10874	0.04218095691584798	0.6139311304389732	0.04476098961637889	0.06717865398559546	0.23194826904320454
DLBCL_C_D_1148_NULLPAIR	0.2672377009714228	0.012702149974340266	0.5387157430366364	0.16000499507266336	0.021339410944937198
DLBCL10866	0.054696319229233424	0.30412908567312297	0.08115490380625351	0.09387930617556407	0.466140385115826
DLBCL_MC_F729_MAN	0.04904196552851083	0.5320633473207711	0.034378213718260366	0.06646617869513394	0.31805029473732377
DLBCL11491	0.0644495997788831	0.18361544371458852	0.09977300386399936	0.10082138320979063	0.5513405694327383
DLBCL10547	0.06781122754235779	0.7006074588587029	0.07934556878521563	0.10557926789273958	0.04665647692098407
DLBCL_RICOVER_985	0.1887529955372696	0.09540145482306038	0.4328870481846347	0.23175991826536435	0.05119858318967104
DLBCL10894	0.14430616914482253	0.6517824457073813	0.039353252671663855	0.10194838840307086	0.06260974407306144
DLBCL10868	0.08668140586360348	0.5775976615006901	0.08637397687453387	0.12071377043122165	0.12863318532995083
DLBCL_LS2325	0.04205284175041861	0.24639769869832337	0.5321104759771983	0.12216590503528979	0.05727307853877004
DLBCL_RICOVER_1045	0.07478026883433353	0.24909656391072232	0.05634915085866019	0.09522639293079799	0.5245476234654859
