	0	1	2	3	4
DLBCL10877	0.6399693265147958	0.1396933836949208	0.07718334181747163	0.10291848970004897	0.04023545827276284
DLBCL10874	0.09614165471365821	0.3018938719996029	0.02768725306232896	0.15862395835999804	0.41565326186441187
DLBCL_C_D_1153_NULLPAIR	0.07109586907004707	0.1649363428720814	0.026134196094588506	0.4423378694649653	0.2954957224983176
DLBCL10503	0.049988297057633656	0.49998338466143083	0.175533422278671	0.043250512515633756	0.23124438348663073
DLBCL11590	0.19479946755757616	0.01531435289139513	0.491955981049221	0.238479872250012	0.05945032625179571
DLBCL10973	0.04801920129632106	0.019917777682315466	0.2943226726233268	0.5262238483997496	0.11151649999828712
DLBCL10501	0.010997781615489269	0.34545338217688876	0.5696711695783031	0.03713307914773012	0.036744587481588736
DLBCL11534	0.04888893360513744	0.028159595660441405	0.44428740252374765	0.1792993875374811	0.2993646806731925
DLBCL_RICOVER_338	0.4947576977859514	0.01753846294413561	0.04945294292220237	0.41360892242577935	0.024641973921931275
DLBCL11574	0.06741017323494708	0.19165494962572754	0.4451659592463291	0.07902071571926218	0.21674820217373417
DLBCL10957	0.7020134895613108	0.01807409298599288	0.08560378473919365	0.17972408583974608	0.01458454687375657
DLBCL10869	0.3857566225155836	0.2221684771088286	0.266749205686363	0.07001976435229164	0.055305930336933
DLBCL11525	0.21459872491541362	0.01849820523810504	0.6050872631065835	0.14612888356730222	0.015686923172595683
DLBCL11003	0.06372210350014462	0.5772258344961667	0.01896473383029577	0.030575979573533477	0.30951134859985946
DLBCL10959	0.5137117667627322	0.028659891139956834	0.017843474402969114	0.34187714585811846	0.0979077218362233
DLBCL_LS2367	0.8666403577120566	0.03430240610269167	0.009093318891939262	0.06268752246332501	0.027276394829987415
DLBCL10487	0.07192632686812139	0.7770441072347862	0.029120887336715476	0.09319102758201771	0.02871765097835913
DLBCL10972	0.8471221042591933	0.01824725600661552	0.01843228565634671	0.053561599328338046	0.06263675474950639
DLBCL10873	0.08832086467785559	0.411685074656599	0.11012960877327482	0.3534406203180313	0.03642383157423928
DLBCL_C_D_1118_NULLPAIR	0.3604159615107885	0.5442761600654744	0.017085585232138305	0.04583354757758244	0.03238874561401638
DLBCL_C_D_1115_NULLPAIR	0.14154730268062374	0.09195557718093778	0.03377399378250582	0.6992930389742649	0.03343008738166784
DLBCL11448	0.03611118777582535	0.0763280514191026	0.146869007252021	0.5364271937601098	0.20426455979294117
DLBCL10965	0.1931107393807633	0.0162605553278341	0.04195671139093887	0.7082193265281479	0.04045266737231582
DLBCL_RICOVER_258	0.23015262458221797	0.016227225866368017	0.13785372615014696	0.06070516215126485	0.5550612612500022
DLBCL11002	0.22696484365624017	0.025700516173202466	0.052402441531159756	0.6775884611894586	0.017343737449938983
DLBCL10955	0.16219021164392505	0.08779547688730259	0.09014959976012459	0.4250340651826515	0.23483064652599622
DLBCL10552	0.3106727407826855	0.02242114284164121	0.061765273133297646	0.5875818209289497	0.017559022313425977
DLBCL10544	0.0418636317368891	0.015066381425879948	0.03919044966807334	0.8038921016683541	0.09998743550080354
DLBCL_C_D_1140_NULLPAIR	0.06758494456561953	0.04234157722641771	0.09776252339451383	0.11031387977530076	0.6819970750381482
DLBCL10999	0.010930633227584663	0.023566875153579178	0.04849285769562896	0.1087018791852587	0.8083077547379485
DLBCL11504	0.09066590042924479	0.02795129593088398	0.030599443908127952	0.1264307050188273	0.724352654712916
DLBCL_MC_F218_RAP	0.14082232050127477	0.016458147221196595	0.04311584826622832	0.7800769966859583	0.019526687325342015
DLBCL10517	0.011014260645375855	0.7199740349951823	0.2086352145549507	0.02933517231421518	0.031041317490275968
