	0	1	2	3	4
DLBCL11472	0.7143570948573764	0.004368066191379459	0.007192073554414741	0.1794956052648925	0.09458716013193688
DLBCL_MAYO_DLBCL_3653	0.037396083531711144	0.59102816705867	0.17762559529974525	0.006033951936856214	0.1879162021730174
DLBCL_C_D_1130_NULLPAIR	0.9894126098604715	9.124203034272886e-05	5.456590552715108e-05	0.010437599462999374	3.982740659229204e-06
DLBCL10993	0.9702971259107623	0.010531457220246775	0.0086223969666811	0.0036728767961154494	0.006876143106194324
DLBCL10935	0.7163894722149454	0.26640801569726513	0.010279982936952373	0.003341786153808004	0.0035807429970290687
DLBCL10869	0.005692882482078932	0.9099230128425055	0.05233005173513737	0.00015335811179652083	0.031900694828481624
DLBCL11486	0.9585976112501075	0.033357332109826075	0.0032883702094756236	0.000843574261508799	0.0039131121690821075
DLBCL11512	0.8533647750381033	6.286413411339136e-10	4.537510545994412e-10	0.14663522052119615	3.358308133078237e-09
DLBCL10896	0.8849641436636966	0.033815528324675596	0.012916649542523724	0.06615108591845849	0.002152592550645652
DLBCL10997	0.34856608379431175	0.0032938116564224683	0.015985942352710326	0.07077784129650422	0.5613763209000513
DLBCL11652	0.10063237598833677	0.6994342500443872	0.09045643014131668	0.0005351634360872331	0.10894178038987211
DLBCL10969	0.1995346854273613	0.5622771709291886	0.21236047963042887	0.001750036991051333	0.02407762702196982
DLBCL10971	0.0009348281693021542	0.9220838869027908	0.010044041370492768	0.00017308892823445467	0.06676415462917984
DLBCL_RICOVER_338	0.42164073424243	0.08266834755668918	0.054546478945907695	0.40625792385977916	0.034886515395193954
DLBCL_LS378	0.9780038472977748	0.02037799161729479	0.0014981199761898802	4.245018506979881e-05	7.759092367077956e-05
DLBCL10509	0.6092701034525753	0.38369483053428377	0.004488017600036016	0.0014453929915495141	0.0011016554215554305
DLBCL11477	0.9972080361264991	0.0016566740918297844	0.0006142056827234271	0.00024892310293033387	0.0002721609960173972
DLBCL11473	0.9089309438743927	0.05238585449100405	0.0004057026820884615	0.03823601111042824	4.148784208658397e-05
DLBCL11474	0.9726511842747961	3.0994533135240327e-06	2.7103425792631003e-05	0.027245799071591727	7.281377450595939e-05
DLBCL11480	0.14033048951653687	0.30122456955392407	0.08497537070644934	0.001903618043772523	0.4715659521793172
