	0	1	2	3	4
DLBCL11534	0.05028576136920688	0.02832457297602461	0.4377672724241407	0.17402645927942825	0.30959593395119966
DLBCL10874	0.09583342188901026	0.4378478848621689	0.027916423722706998	0.16009471935095496	0.2783075501751588
DLBCL11431	0.14219902292275619	0.14241611269842339	0.12513699110642676	0.08298203535756195	0.5072658379148317
DLBCL_C_D_PAIR13	0.13724312360165625	0.13515746774081738	0.12749635607409657	0.08538620041581611	0.5147168521676136
DLBCL10915	0.06792666055876073	0.1444953761105974	0.05245663864637839	0.34331181475205674	0.39180950993220676
DFCIDL004_DT	0.31570643059551046	0.013241498872925781	0.027413414315533173	0.13462379689102108	0.5090148593250094
DLBCL_RICOVER_111	0.07313567662369193	0.020034482741141727	0.22396450041184582	0.05828680817432541	0.6245785320489952
DLBCL_BWH_DLBCL64	0.1693073180773648	0.27742444920423787	0.0554505805062072	0.48102496573385384	0.016792686478336302
DLBCL_C_D_1148_NULLPAIR	0.4957578210579463	0.01312558701831156	0.11294116032250474	0.3543452007335636	0.02383023086767382
DLBCL_LS1304	0.02187711584102937	0.02748219261818233	0.6005615978540172	0.035254977563822086	0.314824116122949
DLBCL_RICOVER_787	0.3516528490455705	0.3042187166129699	0.051716645592239666	0.2651392032583064	0.02727258549091338
DLBCL_LS2325	0.03816316113533315	0.334406584106705	0.581006102892156	0.025196874804316816	0.021227277061489015
DLBCL10513	0.12382170249640008	0.05140810557407788	0.11710646757212402	0.695422705159081	0.012241019198317042
DLBCL_RICOVER_711	0.2388890137082726	0.37209304580384667	0.022483119233301634	0.33428008907025997	0.032254732184319
DLBCL10986	0.5649947104347102	0.05603123855077284	0.1785061597693728	0.1539493081437036	0.046518583101440567
DLBCL10858	0.04547450176618438	0.012787971269061123	0.02835752695804087	0.2126128585484847	0.7007671414582289
DLBCL10878	0.15222395489302684	0.013515383542569719	0.02081568160387369	0.0656260013591153	0.7478189786014144
DLBCL10894	0.1275378957418965	0.7748000660242078	0.019985525093742237	0.061017717625547745	0.0166587955146057
DLBCL_C_D_1159_NULLPAIR	0.21792783143662275	0.017216588575118385	0.029911423458455648	0.7094118931623307	0.025532263367472507
DLBCL10846	0.0886973058040613	0.7582707871307005	0.023087117114875974	0.06433975757189012	0.06560503237847207
DLBCL10491	0.052627099509858916	0.35227026592036703	0.09178983660188744	0.4850151855251684	0.018297612442718207
DLBCL10867	0.027400620946880616	0.27506162706642673	0.02376636587781244	0.04269841729832893	0.6310729688105512
DLBCL11652	0.5582945127158183	0.3052569895572974	0.041681422842175284	0.046365817883630846	0.0484012570010781
DLBCL11491	0.18037592544693914	0.016771605562454037	0.08360985088527072	0.6184474585687655	0.10079515953657053
DLBCL10914	0.7211773029980539	0.1577581932078044	0.0652749377866464	0.03411622345183655	0.021673342555658722
DLBCL10891	0.011233410329629816	0.010159717274673939	0.04309083579069713	0.04475147312529321	0.8907645634797059
DLBCL11479	0.034400685744432724	0.8037133907551876	0.08894731647458781	0.020679571483811925	0.05225903554198001
DLBCL_LS951	0.8458707445294883	0.04000461632366518	0.03458708042514379	0.07030337770271888	0.009234181018983883
DLBCL_RICOVER_478	0.09924192641963686	0.7732840279846835	0.024491137870303596	0.017971275767933195	0.08501163195744284
DLBCL10981	0.037496443482756804	0.7668894138416692	0.046014572870755555	0.09236214843169795	0.05723742137312047
DLBCL_MAYO_DLBCL_3653	0.8031982105786107	0.021326940361826585	0.024495364412291082	0.083925453945789	0.06705403070148264
DLBCL10833	0.04930263491081766	0.012168386955320167	0.012819325094605143	0.046210299536945894	0.8794993535023111
DLBCL_RICOVER_985	0.03184843760614251	0.02506158280873177	0.08390273015955961	0.8295147408249387	0.02967250860062741
DLBCL_MC_F606_DMJ	0.013796108340199184	0.13112493785746204	0.8165436923889031	0.02159048102068094	0.016944780392754696
DLBCL10868	0.06520593420338093	0.016862289311911662	0.026039831451346217	0.7611055939406383	0.130786351092723
DLBC_FF_8046_TP_NB	0.020058833365241537	0.008478603042435168	0.9384750658249674	0.02251419920222591	0.010473298565129954
DLBCL10456	0.03995853294928416	0.01673051487464972	0.05521611921784884	0.8266373370645337	0.06145749589368368
DLBCL_RICOVER_1046	0.011809944142574523	0.2073771886132532	0.709165602240118	0.022330890063392016	0.04931637494066231
DLBCL11539	0.9667392185711965	0.002483159167909969	0.008746564411625973	0.017961765237256642	0.00406929261201094
DLBCL10536	0.021566522546834735	0.1284684118060267	0.7691273625805118	0.06076969503787941	0.02006800802874732
DLBCL_MC_F815_BAT	0.021802334936797355	0.03933284924841964	0.8479979497207674	0.07473307743962643	0.016133788654389164
DLBCL10521	0.014141842592247187	0.09938605312943821	0.01091915458017886	0.013284126587310496	0.8622688231108253
DLBCL10547	0.04120555396330973	0.017596716617861805	0.026778086500607083	0.8933130821307987	0.021106560787422582
DLBCL_LS1395	0.015693199113322325	0.047989247195122854	0.8973389307871367	0.01499452636644253	0.023984096537975567
DLBCL10879	0.012523997710271875	0.013439010179551153	0.8676697286039396	0.04664925180814347	0.05971801169809381
DLBCL10836	0.011732615884789799	0.005152401434023185	0.012326708702553013	0.018040608724094954	0.952747665254539
DLBCL_RICOVER_1045	0.7574804634701637	0.02360442971334158	0.014616610708525667	0.1742696884138911	0.03002880769407793
DLBCL_RICOVER_1287	0.011674133952753105	0.05551212864461578	0.013707600775739822	0.017161482488771158	0.9019446541381202
DLBCL10835	0.013086381263705652	0.06751218159604731	0.01521904143693683	0.04891273740245163	0.8552696583008585
DLBCL10866	0.013431396005169786	0.00895686978576248	0.013850752875762684	0.03737639611913905	0.926384585214166
DLBCL_RICOVER_950	0.03593072705242831	0.015037266511007553	0.05186335444497873	0.8796982529198516	0.017470399071733814
DLBCL11481	0.925084302113853	0.006501021692164222	0.028942425822821003	0.02124728186189161	0.01822496850927022
DLBCL10544	0.03987595748830523	0.014353754328799153	0.04405367107366545	0.7938453138730405	0.1078713032361897
DLBCL11662	0.9190544150364721	0.008827452621954397	0.007138626953551841	0.033085776100459374	0.031893729287562206
DLBCL11564	0.03456305533462535	0.014017690688335666	0.023305390994947474	0.9112704456305865	0.016843417351505095
DLBCL11459	0.0351413778863035	0.012468136795007828	0.024491609508818325	0.9083967496587663	0.019502126151104075
DLBCL10900	0.008323591018164121	0.005773439958429383	0.006707433701030386	0.014390908718208736	0.9648046266041673
DLBCL11461	0.9829484982625175	0.0023281362162012134	0.003369371875661297	0.009123845108949402	0.0022301485366705395
DLBCL11429	0.9473657142323807	0.0038602189894899265	0.0077946226399842455	0.029313607017550383	0.011665837120594772
DLBCL11507	0.011324389478618352	0.9410154337339124	0.03019744758410322	0.008200674951218496	0.009262054252147598
DLBCL10466	0.006165744827413919	0.01856954667510643	0.9385879615946408	0.025156924982076664	0.01151982192076228
DLBCL11537	0.9279255868992493	0.005515395942035409	0.010886850866149683	0.02152460584053844	0.03414756045202719
DLBCL11520	0.918051085314468	0.005745047895740322	0.010004072202478589	0.027660636668229772	0.03853915791908334
