	0	1	2	3	4
DLBCL11431	0.211937059581311	0.18238148826041453	0.20765972716817005	0.14586028858936692	0.25216143640073724
DLBCL_C_D_PAIR13	0.20816167291216836	0.1802423345744981	0.2130065158916438	0.1498208815177086	0.24876859510398114
DLBCL_MAYO_DLBCL_3653	0.23398149078704786	0.04744381948758304	0.07915695991628234	0.21788068867270005	0.4215370411363867
DLBCL_RICOVER_711	0.19224367152284452	0.5281649491933956	0.023077244710888026	0.22991120090372064	0.026602933669151185
DLBCL11534	0.052112884629353116	0.028193304195627645	0.4210742358293105	0.14807042390733338	0.3505491514383753
DFCIDL004_DT	0.3105987438862946	0.01207694392856252	0.02635943460327728	0.1839658112013394	0.46699906638052613
DLBCL10915	0.05612645582068713	0.08373016079167718	0.04170524870428685	0.25984436657998894	0.5585937681033599
DLBCL_RICOVER_1045	0.5008988610226843	0.03217759164023631	0.023043014124639695	0.38425081210360656	0.059629721108833134
DLBCL_LS1304	0.023331763270689566	0.03043946712111754	0.557857871358278	0.03897748002472802	0.3493934182251869
DLBCL10986	0.6187388736916326	0.08224286997095562	0.15352463151288903	0.1230484487978619	0.022445176026660924
DLBCL10874	0.07018594775176397	0.26524497052362794	0.02951623191941418	0.14619013031038003	0.48886271949481386
DLBCL_RICOVER_1046	0.012902101017452853	0.4131515715678602	0.49364968969939965	0.02460620812727432	0.05569042958801297
DLBCL_BWH_DLBCL64	0.15971473756530497	0.26899201771684744	0.05713938806948717	0.4942371128637343	0.019916743784626097
DLBCL10858	0.05292364060407258	0.010359236227914508	0.027623072722828153	0.22649519895838277	0.682598851486802
DLBCL_LS2325	0.03741804070722567	0.2622673065687228	0.6534631537458664	0.025076566756026496	0.021774932222158674
DLBCL10891	0.022451076390831336	0.01193346218286473	0.11250246074369961	0.11317583926382326	0.7399371614187811
DLBCL10981	0.024955635514982425	0.8223783344753967	0.05384585828314218	0.06969685208529801	0.029123319641180735
DLBCL_C_D_1148_NULLPAIR	0.5916618800381734	0.010945533858790657	0.10681821734123717	0.26509196386030437	0.025482404901494397
DLBCL11491	0.23181557417269807	0.01899066277359396	0.043055931860952155	0.6243168415961806	0.08182098959657517
DLBCL_LS951	0.876594951065333	0.0319578269250958	0.028387569734848933	0.0549143704922364	0.00814528178248583
DLBCL_RICOVER_1287	0.027816348018954728	0.26107439726353854	0.03142603924621969	0.029375296171974746	0.6503079192993123
DLBCL_C_D_1159_NULLPAIR	0.26915508452501047	0.015868809250646935	0.03324268062551144	0.6481760249124658	0.03355740068636533
