	0	1	2	3	4
DLBCL11471	0.3548876372786015	0.27165440346509173	0.1148293652312147	0.13323617404100763	0.1253924199840846
DLBCL10971	0.19864586975747872	0.43322807658079576	0.0221402524150781	0.06192592597681142	0.284059875269836
DLBCL10969	0.5964644741922684	0.1894352928269877	0.10933594695372488	0.043641904025406165	0.06112238200161282
DLBCL11468	0.14835897814179605	0.020767002694664992	0.26765702992553203	0.5340045709654604	0.02921241827254657
DLBCL_LS2590	0.03125694304940929	0.018860023892768762	0.04960195228046897	0.3193853307339021	0.580895750043451
DLBCL_RICOVER_1060	0.07798041256613295	0.3122530111349507	0.027943061917706923	0.022931987908990353	0.5588915264722191
DLBCL_MAYO_DLBCL_3653	0.40109181652932896	0.04886205079588763	0.0707186390715218	0.2443015976737904	0.23502589592947126
DLBCL11525	0.23145794536651984	0.019392476813688254	0.5732740956467214	0.15610916425163038	0.0197663179214401
DLBCL10973	0.11594733155191389	0.01703826905988927	0.24427440684392746	0.49162610266459694	0.13111388987967246
DLBCL_RICOVER_773	0.014423787592511133	0.23024609457656844	0.10542778422870336	0.022284086997766298	0.6276182466044508
DLBCL11469	0.024705890772031606	0.08998705694699131	0.4507352626587373	0.0359605140781526	0.39861127554408715
DLBCL_RICOVER_467	0.01863043619888315	0.40770822929652883	0.028587272798371203	0.014502697425278661	0.5305713642809382
DLBCL11473	0.5951612123674479	0.049685619938720546	0.02552692143328332	0.30466137957102685	0.0249648666895214
DFCIDL004_DT	0.4905517412015423	0.012777242974696098	0.025023313800230568	0.15282476063881834	0.3188229413847126
DLBCL10509	0.21561884645472237	0.6726981958225844	0.01630068003889287	0.043720585505232605	0.05166169217856771
DLBCL10965	0.2628118830535589	0.016011452144243373	0.032346565871528815	0.6370659612657569	0.051764137664911974
DLBCL_LS2325	0.04768359347098679	0.49501088114262826	0.40667915497882334	0.02996676020885244	0.020659610198709297
DLBCL_LS3204	0.04034581348155028	0.8563847079535888	0.04313435933008653	0.04891357609931227	0.011221543135462177
DLBCL_RICOVER_1287	0.027419670486777768	0.2519680475794835	0.031782225884159986	0.02828607040284985	0.6605439856467289
DLBCL_RICOVER_338	0.5555975975597902	0.019279365239550407	0.07060440529930692	0.33067654936349977	0.023842082537852638
DLBCL11480	0.7211023962626527	0.03143029395050167	0.0846658169831492	0.03418341815014115	0.1286180746535553
DLBCL11467	0.08271043932544499	0.0386082234901724	0.08859114911092271	0.5671484236506759	0.22294176442278407
DLBCL_MC_F218_RAP	0.32182495391571236	0.011058445891326023	0.12413748579906007	0.5114120177704524	0.03156709662344905
DLBCL11474	0.594904358293189	0.015533705488612685	0.024370459950313922	0.32878996647630926	0.036401509791575214
DLBCL10915	0.026461791352236808	0.1425876085073692	0.06709002446961759	0.08470325847178535	0.6791573171989911
DLBCL10869	0.5440779366575277	0.12546358770549024	0.20773825990473158	0.06875917678111165	0.053961038951138844
DLBCL_C_D_1118_NULLPAIR	0.24911862836168802	0.6629346362181742	0.02367022380005135	0.03905895956124115	0.025217552058845336
DLBCL_LS1668	0.043181584289907246	0.1005844822674428	0.29949503060538735	0.5034155062230619	0.05332339661420069
DLBCL_RICOVER_320	0.03491931354825056	0.10191368873033832	0.7767381794472569	0.05465807606320538	0.031770742210948874
DLBCL10907	0.1310652449388762	0.5642152790084582	0.02912003678311534	0.07788968065335954	0.19770975861619058
DLBCL11515	0.012386577842437132	0.09843957686517306	0.6860507880546318	0.0483940293575521	0.15472902788020593
DLBCL10873	0.07119304570947876	0.17990917284692134	0.2310694124306387	0.4614963216862021	0.05633204732675903
DLBCL10934	0.04237226060727007	0.6991845517968955	0.020139467809309183	0.04900021745942201	0.1893035023271032
DLBCL10980	0.009406310781002925	0.10917803249688979	0.03280987514691776	0.02894585022395936	0.8196599313512302
DLBCL_LS1395	0.03077309366363003	0.12596633737905077	0.7908862041707153	0.019410594696704475	0.032963770089899466
DLBCL11003	0.038984205131534506	0.7416542430908185	0.01723908263007514	0.0303429203624949	0.17177954878507692
DLBCL10527	0.02753511101845076	0.017227953236102194	0.06836926251847131	0.7741923644327632	0.11267530879421257
DLBCL10999	0.0077078862733647915	0.015437766279829396	0.0256283638909354	0.05131979920241686	0.8999061843534536
DLBCL10957	0.9157245180838647	0.010238081928338258	0.02255341089065719	0.04185929811178574	0.009624690985354087
DLBCL10885	0.034287516917091934	0.8312519411559415	0.023121248751700546	0.03500947347590015	0.07632981969936592
DLBCL_C_D_1115_NULLPAIR	0.08576560133288749	0.07822768013077969	0.04445869814750793	0.7515194176409478	0.040028602747877125
DLBCL10544	0.04282136381629534	0.01045362369625574	0.04183759830039932	0.7289723265714867	0.17591508761556285
DLBCL11495	0.06768290694260186	0.01029025090827698	0.0223493161298013	0.10079503435768827	0.7988824916616316
DLBCL_LS4593	0.01299635905829432	0.1539632165153157	0.7564723353737054	0.05111578761527504	0.02545230143740959
DLBCL11512	0.9189020763313461	0.013065035497320477	0.012230150934460775	0.049563255165963556	0.006239482070909023
DLBCL10961	0.005809321785698418	0.027294730948991142	0.01621373214139861	0.03110190917586329	0.9195803059480485
