	0	1	2	3	4
DLBCL11472	0.5974815889620035	0.01647533494494581	0.10535846593314548	0.16436585220919456	0.11631875795071057
DLBCL_MAYO_DLBCL_3653	0.5598180845144393	0.06641128208670843	0.1213017825134341	0.11109805753720757	0.14137079334821068
DLBCL_C_D_1130_NULLPAIR	0.9092540245392735	0.039092571711777234	0.011631448018776308	0.02516221741670307	0.014859738313469935
DLBCL10993	0.800640598259428	0.04460810372781876	0.03020101128001777	0.0791424118125282	0.04540787492020725
DLBCL10935	0.4429241574954862	0.4159168108043821	0.011230252958377913	0.08782955334392206	0.04209922539783187
DLBCL10869	0.5437419963979202	0.0837472863118219	0.12061086619887305	0.08860338415479059	0.16329646693659428
DLBCL11486	0.902803580480326	0.05542404561591737	0.005295064444465631	0.025884839851010404	0.010592469608280522
DLBCL11512	0.4459799963719803	0.2746056488387362	0.010504282451030305	0.24987855232287529	0.01903152001537785
DLBCL10896	0.943636114691366	0.009911489575420455	0.005185049621334132	0.022778621769780915	0.018488724342098455
DLBCL10997	0.6093715035621179	0.041798972020772776	0.04549849315944128	0.09001630254907042	0.21331472870859758
DLBCL11652	0.5211305945966253	0.06665545831691409	0.2281168437454603	0.04435656955788516	0.13974053378311524
DLBCL10969	0.2692927172366062	0.07604506817534676	0.40067817576751996	0.06445440614065717	0.1895296326798699
DLBCL10971	0.09503990016725447	0.6148228267036268	0.053138204269051165	0.048056717578543844	0.18894235128152384
DLBCL_RICOVER_338	0.10762395263095972	0.03845098138714296	0.050013513624237074	0.795417865015494	0.008493687342166248
DLBCL_LS378	0.9371754739772085	0.018934167598043124	0.021678364134040926	0.012505196339058156	0.00970679795164937
DLBCL10509	0.8973559693778269	0.04583528378208826	0.012178211867898523	0.033342457488687104	0.011288077483499187
DLBCL11477	0.9326716466482865	0.028856191698949877	0.010849635736420284	0.01649362654642785	0.011128899369915537
DLBCL11473	0.3996578957936478	0.2716041718482628	0.009528693516609937	0.286282106822551	0.03292713201892837
DLBCL11474	0.7713385756012039	0.05532650320516214	0.04659439149147346	0.07761193314706787	0.04912859655509269
DLBCL11480	0.3288251294376454	0.06483669344663175	0.30522717478095324	0.048434650146190084	0.2526763521885796
DLBCL10957	0.43854789684273415	0.055087517478233344	0.08166724025541645	0.33430787721161875	0.09038946821199742
DLBCL10918	0.9155296041604237	0.011054838566643592	0.007264360438499302	0.03991006024957904	0.02624113658485437
DLBCL_LS1757	0.8631408542815556	0.02442495924676549	0.019332169552841214	0.03466210526780453	0.058439911651033155
DLBCL10495	0.8557765342332257	0.030493523345616794	0.021470498880279392	0.027875007614920785	0.06438443592595731
DLBCL11484	0.037705962740457726	0.5914017982104577	0.16222414493420903	0.024173057243808	0.1844950368710676
DLBCL_C_D_1136_NULLPAIR	0.005363273916348713	0.865796206703768	0.005194879060114981	0.025196943595345946	0.09844869672442239
DLBCL_LS1668	0.016844100801739433	0.6937986491026404	0.13341615183195565	0.141337181412534	0.014603916851130454
DLBCL10873	0.2681355343770928	0.16434314965428876	0.030880700596970588	0.40241780124667437	0.13422281412497344
DLBCL10885	0.10436459998215564	0.2695691359379354	0.028069313355566287	0.11013241732069344	0.48786453340364927
DLBCL11673	0.04435908959259146	0.772359587783489	0.07450603658457872	0.08904426903912246	0.01973101700021839
DLBCL10903	0.004840999731286112	0.9379238941614593	0.02730446939952183	0.016226199050735607	0.013704437656997174
DLBCL11436	0.16102966520538006	0.36568127380745374	0.07171558354795501	0.1648868640980138	0.23668661334119742
DLBCL_RICOVER_467	0.006743770481749604	0.6120630703683163	0.01793213227073106	0.030564646794099832	0.33269638008510316
DLBCL11188	0.0020203473622059658	0.9900671561312595	0.001577077372284699	0.0009035903007120173	0.005431828833537763
DLBCL10849	0.043108402788429874	0.2235730447190676	0.0074161629742482225	0.009290186677221503	0.7166122028410328
DLBCL10834	0.08880218648847786	0.7657539256892355	0.04668139650897261	0.09261032863386919	0.006152162679444837
DLBCL_RICOVER_401	0.10062160643996416	0.5445218679231139	0.30370511343549794	0.042943719002548494	0.008207693198875586
DLBCL_RICOVER_1060	0.09434482484295473	0.5181256329164675	0.06471613716933641	0.04624229120843074	0.2765711138628106
DLBCL_LS2089	0.003539220056063859	0.4487159208034986	0.002058656357275613	0.00807247693876119	0.5376137258444007
DLBCL_C_D_1118_NULLPAIR	0.30184951969327745	0.4093562435865127	0.00789095726950011	0.25644858839666684	0.02445469105404288
DLBCL11203	0.001837045565842099	0.8176780873018837	0.010833082301644233	0.027537988648839256	0.14211379618179065
DLBCL10907	0.39762967275982924	0.3328942229486821	0.008352680205802335	0.23689209629351193	0.02423132779217433
DLBCL10954	0.007937718703963448	0.6015254233230154	0.007473882977134668	0.016506411419003404	0.3665565635768831
DLBCL_RICOVER_533	0.005284801162055041	0.8875186613109561	0.05704254052996273	0.04542974890897114	0.004724248088055001
DLBCL10934	0.007154980432761028	0.39831021902066543	0.008184173195283742	0.1496818348786542	0.4366687924726358
DLBCL_MC_F500_ECU	0.015736891171648962	0.8390458380062629	0.032200770950119265	0.01828748967910729	0.09472901019286165
DLBCL10480	0.5038718292114466	0.18057927107664667	0.054964570644845515	0.07571492842387463	0.18486940064318658
DLBCL11003	0.04411230075120695	0.3110013891984345	0.0231824290061305	0.01487963080535158	0.6068242502388764
DLBCL_LS3204	0.051588888109661654	0.649359305693647	0.12308079717423383	0.1561421829172564	0.019828826105201116
