	0	1	2	3	4
DLBCL11431	0.21151382424828916	0.1844674815627124	0.20890632754126423	0.1450202547933655	0.2500921118543687
DLBCL_C_D_PAIR13	0.21030406273660535	0.1797539260986699	0.2116793668981434	0.1485288158367067	0.24973382842987465
DLBCL_MAYO_DLBCL_3653	0.2388608676308437	0.047443137216369426	0.08154363287838506	0.20989582544285926	0.4222565368315424
DLBCL11534	0.04949866662049348	0.02854871889894349	0.4341843406320635	0.14750205578432868	0.3402662180641709
DLBCL_RICOVER_711	0.20865095833175124	0.48482732808076123	0.025285372574651598	0.252644325745674	0.028592015267161833
DFCIDL004_DT	0.2862386616442612	0.012401208864490636	0.025473794402607403	0.18772674564983094	0.48815958943880977
DLBCL10915	0.055639002614045904	0.08690345299492372	0.04303299991297994	0.2739915712022981	0.5404329732757523
DLBCL_LS1304	0.023567815936323015	0.028048951340392203	0.5477959365189702	0.03625387066956754	0.36433342553474707
DLBCL_LS2325	0.03622726456368355	0.32807436770692283	0.5863949556669283	0.02629793871671782	0.023005473345747485
DLBCL10891	0.022388986374983443	0.012398921551005505	0.1140405048729463	0.1187950799829732	0.7323765072180916
DLBCL_RICOVER_1045	0.40857282622715413	0.036327464228814436	0.024642676005995023	0.46720388339345686	0.06325315014457951
DLBCL10874	0.059729309599677996	0.1908136453959404	0.02519292995600418	0.12699005307751832	0.5972740619708591
DLBCL10986	0.7019009231919554	0.06545026195150445	0.11833961418744204	0.09534401370509454	0.018965186964003577
DLBCL_BWH_DLBCL64	0.17601676623022755	0.2277004182562431	0.06210052264888671	0.5138235755260026	0.020358717338640073
DLBCL10858	0.04626948948899788	0.011194081548860483	0.026737092601733604	0.20596744196418823	0.7098318943962197
DLBCL_C_D_1148_NULLPAIR	0.5451368393017132	0.011956164307744287	0.11839121933352066	0.29658559767068543	0.027930179386336323
DLBCL_RICOVER_1046	0.013404024854079339	0.5557586929126402	0.3503217797170607	0.02378506567885294	0.056730436837366865
DLBCL10867	0.01623374165492212	0.2767345470105305	0.030067445516945436	0.04398922659645238	0.6329750392211495
DLBCL_C_D_1159_NULLPAIR	0.269831771761272	0.017263527640982122	0.03342343387525813	0.646696857252757	0.032784409469730665
DLBCL11652	0.5524006955976015	0.30733950327861453	0.03945938954961005	0.043557102228801575	0.05724330934537233
DLBCL_LS951	0.8561954987939475	0.04577603663910326	0.030807929531151367	0.05873245453294853	0.00848808050284929
DLBCL_RICOVER_1287	0.025455441610831672	0.2208014217135399	0.03010809009294427	0.028016817701746254	0.6956182288809379
DLBCL11491	0.1971278243091358	0.017996500772203054	0.04490127644395744	0.6524643301025516	0.08751006837215212
DLBCL10878	0.054698587982373	0.012190894807654614	0.016043174423706532	0.06200737896837094	0.855059963817895
DLBCL10846	0.09801940252572186	0.7547365008867042	0.026784364699968772	0.06550270369598621	0.05495702819161906
DLBCL10833	0.04586069581068256	0.010201802700134604	0.012846074675531144	0.05139174234631722	0.8796996844673345
DLBCL10835	0.011244052435708527	0.05560169208921524	0.015476807540734903	0.0494103104108138	0.8682671375235276
DLBCL10491	0.04824174936189176	0.2753415285986345	0.09248457626135465	0.5586226731429791	0.025309472635140003
DLBCL_RICOVER_478	0.10535315574370294	0.7341610628437227	0.024015391599686065	0.017323937953684757	0.11914645185920347
DLBCL10513	0.14038763485790218	0.041002210560634855	0.051976343124450555	0.7493611273118674	0.017272684145144986
DLBCL_RICOVER_111	0.14398177658994013	0.03444444997565008	0.5825645410882354	0.06520642776596913	0.17380280458020517
DLBCL11429	0.9140256583643623	0.005231029214442897	0.012408899753483705	0.04797380363630425	0.020360609031406796
DLBCL10981	0.023172052179135965	0.8633631658818162	0.03945762366199069	0.0521275384191869	0.021879619857870333
DLBCL10836	0.014962952439614804	0.004888208236650364	0.014488915355125075	0.022946860330577957	0.9427130636380318
DLBCL10868	0.056687947575106166	0.018773556705970647	0.02587871084166865	0.7508174746720455	0.14784231020520905
DLBCL11661	0.018154687265491912	0.8560830963605315	0.04759420207786907	0.06493003036332531	0.013237983932782195
DLBCL10456	0.040555609561907575	0.01701037113376259	0.05214972753519472	0.8494484564250596	0.04083583534407552
DLBCL11507	0.024720491517079973	0.851775529871612	0.09334678366366977	0.015615305400422429	0.014541889547215879
DLBCL10866	0.006734018820747179	0.006675387543479454	0.01062481408055883	0.020891088100802792	0.9550746914544117
DLBCL_RICOVER_787	0.0804894313997434	0.7943912179680584	0.04114183232823729	0.07139463066510748	0.012582887638853386
DLBCL_RICOVER_985	0.03401115443877686	0.024947813664518502	0.08654958283854296	0.8113965828676973	0.0430948661904644
DLBCL11520	0.8980226598261176	0.0062471631352731495	0.010585093410253769	0.031273350603930765	0.053871733024424724
DLBCL10529	0.007287526526291779	0.047508794793926265	0.02076478869058325	0.02274479496986523	0.9016940950193335
DLBCL10914	0.8787972159423137	0.030635512763979002	0.05118904939483561	0.021784344062041935	0.01759387783682972
DLBCL10894	0.02490749723857497	0.9347382942810493	0.011540114803798652	0.02092857814399275	0.007885515532584392
DLBCL10547	0.040658768083842896	0.018307896542929632	0.02669937121797968	0.8858100504683398	0.02852391368690794
DLBCL10521	0.011073003559918148	0.05641484110220734	0.008392830002079174	0.011352933332068462	0.9127663920037269
DLBCL11539	0.9751488768467126	0.0021777735277922917	0.005673985888415387	0.013837459523801053	0.0031619042132787064
DLBCL11476	0.021373984544909852	0.017918515716782952	0.007595303236151697	0.009398850602236632	0.9437133458999188
DLBC_FF_A7CQ_TP_NB	0.010906029630127921	0.006679745793202293	0.00832371891401781	0.022843578239867518	0.9512469274227845
DLBCL_MC_F815_BAT	0.009562068749241058	0.02168573260390653	0.9130322910377627	0.042856096737665314	0.012863810871424297
DLBCL_RICOVER_950	0.036486458174808035	0.014824430125176436	0.05952789508971298	0.8676672695592471	0.021493947051055395
DLBCL_LS1921	0.022536731321048647	0.883380311073761	0.03431662267846199	0.0502451267882488	0.009521208138479509
DLBCL10544	0.04400932794737197	0.014885449700589215	0.03941071374947437	0.7706487609387168	0.1310457476638477
DLBCL11459	0.034579403620535624	0.013478889261296933	0.025745970171005533	0.9042244055747417	0.021971331372420223
DLBCL10536	0.020635374823974862	0.10394419382121825	0.7853670350392703	0.06355474077474291	0.02649865554079373
DLBC_FF_8046_TP_NB	0.016195042560802456	0.008819379226927684	0.9460002336328984	0.01760919037824975	0.011376154201121688
DLBCL11564	0.037262535440163766	0.014822707807847712	0.02549192262099666	0.898085396565126	0.02433743756586587
DLBCL_LS1395	0.011693627979505235	0.03694318862685791	0.9145206587165217	0.015141350341822046	0.021701174335293123
DLBCL10466	0.006832844061702934	0.021967249756874658	0.9282116427631141	0.029114995832955026	0.013873267585353347
DLBCL_C_D_1108_NULLPAIR	0.015224248056868202	0.8608879610549134	0.01539823676177767	0.011307261797430745	0.09718229232900999
DLBCL11481	0.9385745336506723	0.0060744057737427614	0.02384247599502147	0.015363295126329772	0.016145289454233717
DLBCL11479	0.016842383995036757	0.8894912648977044	0.056758007617956394	0.012756082382390472	0.024152261106912067
DLBCL10900	0.004153763517569209	0.0031532548520417673	0.003729443688029712	0.007297521621615941	0.9816660163207434
DLBCL_MC_F500_ECU	0.006309411865072037	0.9514291525335329	0.01380993061933573	0.011850181108764492	0.016601323873294823
DLBCL11662	0.9468568519687632	0.006282036526921619	0.00528780261950406	0.022600794204663887	0.018972514680147167
DLBCL10992	0.002487238919409128	0.0022400249092754325	0.0041918315849966276	0.004766106592740345	0.9863147979935785
DLBCL10950	0.9079705904702785	0.008899097189739087	0.015019070014583965	0.040570229630231866	0.027541012695166567
DLBCL11462	0.9161498367081315	0.007426621029364814	0.022047727122658657	0.017907474755460423	0.03646834038438453
DLBCL10879	0.007637494068941646	0.008419183459613757	0.9487982280665359	0.020306549095828855	0.014838545309079873
DLBCL_MC_F606_DMJ	0.00811708666434514	0.04271341722453224	0.9214110336930488	0.01515157302135781	0.012606889396716
DLBCL_RICOVER_829	0.9456897562447902	0.011151221995239347	0.0045838475223405435	0.02619378415357416	0.012381390084055663
DLBCL10847	0.011436624313821019	0.021659971282445	0.007128092198068	0.007006778388907073	0.9527685338167589
DLBCL11672	0.0058477135331436525	0.006612856933453375	0.9584518731726054	0.017118203739541735	0.011969352621255858
DLBCL11461	0.9862813882753264	0.0018256587986511953	0.00268954509344964	0.007385886695348101	0.001817521137224645
DLBCL10912	0.9938509445619911	0.0008683111056536255	0.001325667634233048	0.0030207986403320464	0.0009342780577902004
