	0	1	2	3	4
DLBCL11539	0.9215063423000883	0.0005859007098640007	3.500031314896412e-07	0.07790739466801434	1.2318901803577408e-08
DLBCL_C_D_1148_NULLPAIR	0.826814184874131	0.006988007154530284	2.1744270419329796e-05	0.166176012136672	5.156424730444618e-08
DLBCL10912	0.8689579639094376	0.005937111977989017	0.00026862509006694304	0.12473888638899074	9.741263351574637e-05
DLBCL_RICOVER_829	0.7926766778774905	0.014201543510788985	0.0016781260685418103	0.18757822706316862	0.003865425480010074
DLBCL11652	0.06681521040101425	0.48705747153830586	0.18867025883456426	0.1825193911369576	0.07493766808915803
DLBCL10986	0.09181976833042438	0.4037928922938694	0.07947817048346054	0.21345419333982704	0.21145497555241863
DLBCL_C_D_1129_NULLPAIR	0.6590340222279105	0.062176262274871635	0.011951286706768595	0.2645598557990092	0.002278572991440032
DLBCL10950	0.8327629117669841	0.00912118060474864	0.0008744773633450183	0.15604614798502095	0.0011952822799013085
DLBCL11662	0.8436065084103405	0.009035569996253255	0.0006015452468147851	0.14659598531123505	0.00016039103535643131
DLBCL11481	0.10972392471169955	0.4203530100599628	0.22716137859453067	0.2143724494610322	0.028389237172774764
DLBCL11429	0.8874112865453943	0.00314472013258163	0.00015672816382374116	0.10915904144388787	0.00012822371431253426
DLBCL10945	0.8955333235676983	0.0015288304447423674	5.462011248673065e-05	0.10269503185887352	0.0001881940161991291
DLBCL_LS951	0.1976137908100247	0.32699042965231573	0.09040829538836789	0.2829653116389581	0.10202217251033358
DLBCL_MAYO_DLBCL_3653	0.06164029626925751	0.4918928162901099	0.13410770581811177	0.18090864838368056	0.13145053323884018
DLBCL11537	0.9126346437719919	0.0006292573637721044	1.925620109446912e-05	0.08663722980263462	7.96128605069511e-05
DLBCL_C_D_1114_NULLPAIR	0.8893504319031998	0.002562035616999566	0.00012519327868898541	0.10774071091416008	0.00022162828695147856
DLBCL11461	0.9046021598319457	0.002052801880221966	1.0929093204179929e-05	0.09333363758092263	4.716137055255725e-07
DLBCL10997	0.2622609525954328	0.22894804024193305	0.04409875101231569	0.301628205165484	0.16306405098483442
DLBCL_C_D_1130_NULLPAIR	0.9178491261315409	0.00139875076316407	2.390559010150153e-05	0.08071668692466533	1.1530590528181e-05
DLBCL10515	0.8240768797464618	0.009944865274605698	0.0009632624372514068	0.16372362254632875	0.001291369995352382
DLBCL10914	0.07159136644886065	0.48370747038934214	0.16178905733384472	0.18850632905306977	0.09440577677488268
DLBCL11462	0.07137520796858138	0.27691769296204316	0.024955397915379242	0.17388561765630617	0.45286608349769
DLBCL11520	0.8478563414988318	0.002449924064083064	0.000239248633370569	0.145398293600322	0.004056192203392515
DLBCL11203	0.011706732987899747	0.580519879470657	0.05011191889926133	0.08626199603108665	0.2713994726110953
DLBCL_LS3749	0.016274750360939512	0.5586749554330506	0.28281636404976507	0.09403233243238797	0.04820159772385695
DLBCL10874	0.02660509184478037	0.5595417530039959	0.11119849049573945	0.12777868541161563	0.17487597924386875
DLBCL_BWH_DLBCL64	0.6995856518275148	0.04049175643974758	0.005676591814525182	0.25418515532332453	6.084459488800979e-05
DLBCL_LS1921	0.0024388314794644675	0.19512248248225236	0.7793821231462806	0.022398259031747404	0.0006583038602551039
DLBCL_C_D_1108_NULLPAIR	0.004809171900340866	0.552488809948629	0.01344373354491654	0.06006496903095421	0.3691933155751594
DLBCL11661	0.016085071308012268	0.4223862196195904	0.4719496881589436	0.07828619980382151	0.011292821109632261
DLBCL_C_D_1136_NULLPAIR	0.00792937603861384	0.39195353721025894	0.008859617192999963	0.06983815877075472	0.5214193107873725
DLBCL11507	0.5575446408653841	0.10327873301407785	0.027545587954396503	0.31140939851788213	0.00022163964825933896
DLBCL10494	0.012400324192761245	0.5686632268058781	0.28883813753211823	0.08407228246980869	0.046026028999433734
DLBCL_RICOVER_1046	0.0003359212771871605	0.22150729196062072	0.7667188811544154	0.009788767675339441	0.001649137932437263
DLBCL10510	0.023983419687866627	0.48546068713622215	0.0478129637294141	0.11670897687417377	0.32603395257232337
DLBCL_LS1065	0.03187186536105958	0.5469916477194605	0.12469074196380682	0.13789286492134645	0.1585528800343266
DLBCL_RICOVER_787	0.044868210379757946	0.4691770613750369	0.32096071170868373	0.1388694920670362	0.02612452446948516
DLBCL_RICOVER_478	0.016198809689468158	0.3231642669218983	0.010268589426682432	0.0868636346498868	0.5635046993120643
DLBCL10983	0.00958883617842341	0.25522708615139933	0.003698933064131431	0.06417755670305314	0.6673075879029927
DLBCL11479	0.02724630200742914	0.5405250987521691	0.08568700582761223	0.12868616874198932	0.21785542467080019
DLBCL_MC_F500_ECU	0.018073734277716167	0.5624500080028694	0.07178448153844948	0.10791409823247228	0.2397776779484927
DLBCL10846	0.5732139226692554	0.09631801365889635	0.02640961235847289	0.29731211702880955	0.006746334284565747
DLBCL10911	0.014900929888471246	0.6171634238520837	0.1385393922940585	0.097588955925046	0.13180729804034053
DLBCL10981	0.0679088134783495	0.3321387801181547	0.034559934767325474	0.17420228870777618	0.3911901829283942
DLBCL_MC_F729_MAN	0.015205425792960296	0.6102424044680911	0.1917676483064443	0.09531103987137945	0.08747348156112487
DLBCL10894	0.6624164930498257	0.058506201439098515	0.011210832349499107	0.2675657604161222	0.00030071274545448754
DLBCL11565	0.015790098789979456	0.6053348497417805	0.10232343666236164	0.10218427889660289	0.17436733590927544
DLBCL10461	0.00515656571708231	0.5458623173479963	0.016109164728706563	0.06291314988378494	0.3699588023224299
DLBCL_MC_F089_HCZ	0.004021317548306947	0.464257812209201	0.4747489179854772	0.04231717911375598	0.014654773143259015
DLBCL_RICOVER_440	2.6673105475414732e-05	0.04910776860250884	0.9493229701051648	0.0015051635207018927	3.742466614911478e-05
DLBCL_DFCI_DLBCL_GOE16	0.00019559818350437045	0.09273256154580899	0.9022320330312191	0.004717402388120276	0.0001224048513472841
DLBCL11558	0.0004219470926154676	0.10402935250391133	0.8879845498815553	0.00743105001970818	0.00013310050220971808
DLBCL10555	0.0005934982590681553	0.07515725657780578	0.9153922219410235	0.008842987260786226	1.4035961316271439e-05
DLBCL_LS1395	0.0001883968915424893	0.10118191111265094	0.892878840819356	0.005548987951638385	0.00020186322481224934
DLBC_FF_8046_TP_NB	0.003482547173200348	0.3289087618610021	0.6284102830059553	0.035040188609552075	0.004158219350290163
DLBCL11680	0.0007746705744573076	0.08543569090113044	0.9042930475451337	0.009470256239084979	2.633474019358312e-05
DLBCL11685	0.0001938657949810925	0.07410564141076059	0.9210802863939864	0.004566270890057007	5.393551021489451e-05
DLBCL_LS1304	0.004760996137482914	0.6131254746158924	0.29053342049717484	0.05229389315103801	0.039286215598411854
DLBCL_LS297	0.0002600576783723933	0.08082713821464875	0.9142497944999773	0.004603564847067285	5.944475993424494e-05
DLBCL_MC_F815_BAT	0.0007271400717600489	0.19911496551106073	0.7858545728719663	0.013190959220221047	0.0011123623249919563
DLBCL_LS2325	0.00025757572901573755	0.15322531402823739	0.8387412613404785	0.00724867332718104	0.0005271755750872784
DLBCL10466	0.00024372151156448955	0.11627216443013619	0.8774511378185692	0.005780540559373812	0.0002524356803562809
DLBCL11672	0.0009832387022457956	0.22895861367258102	0.7519343146654633	0.01663637025524648	0.0014874627044633012
DLBCL_MC_F606_DMJ	0.00027102553948862195	0.1380172966083394	0.8544849244339623	0.0067978839941237315	0.00042886942408599377
DLBCL11428	0.0002215358320972394	0.06069145487268667	0.9343065078103832	0.004759242891966482	2.125859286642255e-05
DLBCL10879	0.00743490294582609	0.44171785325860496	0.48271456423140224	0.055260323342317196	0.01287235622184955
DLBCL10536	0.032748884089695236	0.5012930876505219	0.3104309576793556	0.12336213172144635	0.03216493885898099
DLBCL11534	0.05559476263482504	0.5087118384902867	0.1584117539882334	0.1706178607314102	0.10666378415524472
DLBCL10491	0.013797932156618963	0.3083182187373732	0.6177138894294627	0.058171733013759004	0.0019982266627861216
DLBCL10513	0.15644603032548968	0.3781040904187213	0.20317753069742261	0.24116263534934984	0.021109713209016487
DLBCL10868	0.12416153600325107	0.014365300230213134	0.0004851665522506831	0.08668340444842955	0.7743045927658556
DLBCL10858	0.1485709488654096	0.014460909055839593	0.0005102111630287413	0.09573506656600646	0.7407228643497156
DLBCL10547	0.4602779367357716	0.15403213019145892	0.041240849448054825	0.31640225405241873	0.028046829572295904
DLBCL10544	0.3652644439970393	0.09404446855542214	0.01179348892619633	0.2671728469578227	0.2617247515635195
DLBCL11491	0.06089499538541246	0.3852274630915186	0.04542262779974191	0.16539840511133536	0.3430565086119917
DLBCL11564	0.42251112708798905	0.1559368724582012	0.03551271249557768	0.3140770045912355	0.07196228336699659
DLBCL11459	0.22441205458775407	0.32330613052653995	0.11517319132931814	0.28564323750711856	0.051465386049269334
DLBCL_RICOVER_1045	0.06349945148157156	0.3485700235950509	0.03828979813291117	0.16941903447110568	0.38022169231936065
DLBCL10456	0.1441265660521248	0.39903426748486515	0.1501506030906921	0.24267207526569137	0.06401648810662663
DLBCL_RICOVER_985	0.1944614596364808	0.3511587998824131	0.16241659480122528	0.26467175240021423	0.02729139327966664
DLBCL_RICOVER_950	0.11766722291668348	0.4142216730591605	0.22363886976995662	0.2168713153484294	0.02760091890576998
DLBCL_C_D_1159_NULLPAIR	0.9202044887922338	0.0015765979883419184	3.914641678993919e-05	0.07815572371768606	2.4043084948215525e-05
DLBCL_RICOVER_711	0.7943983700871925	0.021804107583188834	0.0015320628726400473	0.1821935920994735	7.186735750515276e-05
DLBC_FF_A7CQ_TP_NB	0.026056292225627997	0.036995484597294466	0.0004333718843974367	0.0558760956772386	0.8806387556154416
DLBCL10915	0.04574489628840816	0.2265862903645924	0.011643633188576034	0.12696162855700507	0.5890635516014183
DLBCL10867	0.00524860728193561	0.15508738879221	0.0005721628875207736	0.042508751220273956	0.7965830898180597
DLBCL10992	0.0012798283212128267	0.004970820541993837	4.3959846212641477e-07	0.00791018753667986	0.9858387240016514
DLBCL10887	0.004004656448437068	0.07418526233125737	0.00010181142193437668	0.028046292720695327	0.8936619770776759
DLBCL10878	0.02470996134428174	0.18259516532449838	0.004665768325497657	0.08994894134029686	0.6980801636654254
DLBCL11431	0.043681777473255044	0.5195971392177521	0.11099721336426584	0.15213251938068895	0.1735913505640381
DLBCL10891	0.13501476792854294	0.2196508499120391	0.023170485518483813	0.21252718246179278	0.4096367141791413
DLBCL10521	0.0015970282979006346	0.09246908383360267	2.2757809951745415e-05	0.022119789198407687	0.8837913408601373
DLBCL11476	0.017782532551439703	0.2868509387120584	0.00832636315643088	0.08904857871925946	0.5979915868608116
DLBCL_MC_F519_ALT	0.011188320449269937	0.10615830874223786	0.0008441335408792578	0.05088693212123187	0.8309223051463811
DLBCL10866	0.2474989779122267	0.04318721624648044	0.0029801712241820676	0.19156256279266284	0.5147710718244479
DLBCL_RICOVER_449	0.2812696151731977	0.02967388306300245	0.0016637275112319503	0.1851530585720026	0.5022397156805654
DFCIDL004_DT	0.10069652676826547	0.2673700448813578	0.028430339889893318	0.20143760455501586	0.4020654839054675
DLBCL_RICOVER_1287	0.022876897612550885	0.42886387187001723	0.029280220188168636	0.11381530876948294	0.40516370155978026
DLBCL10836	0.012052929060366242	0.012273163245505375	4.139635152344717e-05	0.027281551443875597	0.9483509598987293
DLBCL10550	0.007063624422118766	0.038465896687376794	9.644948243820237e-05	0.029912635467564862	0.9244613939405014
DLBCL_LS3200	0.0061832518260693465	0.14297629952978344	0.0007075556887822044	0.04439714187998808	0.8057357510753769
DLBCL10900	0.014339894200754578	0.001745131071412277	4.117803336615212e-06	0.025664239651561484	0.958246617272935
DLBCL10853	0.018603569157389824	0.08825008158994653	0.0009833914531006912	0.06055581522645711	0.8316071425731059
DLBCL_RICOVER_111	0.05517355849813402	0.5121702101653258	0.17581931046832064	0.16832273384802907	0.08851418702019044
DLBCL_RICOVER_417	0.004079304515925028	0.011247711496033005	9.994517010633505e-06	0.015887023603580155	0.9687759658674512
DLBCL10529	0.011572299716180713	0.22109054008043844	0.003058837673632707	0.06477934191682083	0.6994989806129273
DLBCL10847	0.004457276665060535	0.08714553465112448	0.00017771441322759495	0.03174602901053621	0.8764734452600512
DLBCL_C_D_PAIR13	0.043965752754914544	0.5236582057325961	0.11669085690205926	0.15429780769289356	0.16138737691753657
DLBCL_C_D_1163_NULLPAIR	0.0018270633501897195	0.002512876813679783	6.728270521720428e-07	0.00736192039001784	0.9882974666190605
DLBCL10833	0.6499660086693693	0.009318179600877156	0.0007982537330564182	0.2032630595093621	0.13665449848733505
DLBCL10835	0.002138649728138746	0.014396993077061594	3.2071579084489518e-06	0.013131227034954444	0.9703299230019368
DLBCL_C_D_1156_NULLPAIR	0.6752706745375929	0.0562406475906576	0.01000209840699063	0.25688925237569143	0.0015973270890674584
DLBCL_RICOVER_977	0.9186656311651833	0.0006635816187805875	1.2867428542178254e-05	0.08061751150787974	4.040827961418751e-05
DLBCL_C_D_1128_NULLPAIR	0.8075982546971281	0.016243011164350278	0.0012919952820646115	0.17460034005944594	0.0002663987970110437
DLBCL_RICOVER_451	0.5006084205097162	0.13877222172166362	0.0419262588009178	0.3117772593402952	0.006915839627407196
