	0	1	2	3	4
DLBCL11467	0.12662346518081152	0.08812958404357696	0.28520208879275455	0.1520269908170912	0.3480178711657659
DLBCL10873	0.02140476565443551	0.5326712743683544	0.09036148706168623	0.32413687152227266	0.031425601393251235
DLBCL_RICOVER_773	0.01223750672993887	0.17649573167316876	0.19221807963359608	0.01545441295412458	0.6035942690091717
DLBCL10902	0.03197341340027284	0.3461272519399728	0.06475964158192854	0.008585556092678352	0.5485541369851475
DLBCL11436	0.13548799790694002	0.4574955875116101	0.06101440803909625	0.10972372254421425	0.23627828399813947
DLBCL10970	0.04813512458899294	0.34418609486273216	0.10492481698360202	0.46348986584358826	0.03926409772108463
DLBCL10907	0.08637065112193747	0.6312743151979532	0.006515191920226167	0.07209389310213281	0.20374594865775034
DLBCL11652	0.6646989275296955	0.13464330887109194	0.047665819854312716	0.026840382759793058	0.12615156098510674
DLBCL11468	0.027948293779865192	0.014264105626549011	0.35331652982590606	0.5292050201677246	0.07526605059995516
DLBCL_LS2325	0.011032881552913293	0.7951498303801232	0.1651842918120128	0.015869886774528226	0.012763109480422455
DLBCL10869	0.5186860526521851	0.100763293687806	0.20721137922795804	0.09550217958974501	0.07783709484230582
DLBCL_MAYO_DLBCL_3653	0.5669168558998747	0.06252755332848021	0.06538753635739106	0.10098400611029223	0.20418404830396175
DLBCL_LS2590	0.018895816744280886	0.008984050341030099	0.035460060365924286	0.32717365696135936	0.6094864155874054
DLBCL_LS1668	0.009149854381762076	0.31695966915526197	0.3415177181368044	0.2733999930395032	0.05897276528666836
DLBCL10969	0.6482798502053982	0.10400945198959442	0.19400031339058746	0.039788699303753276	0.013921685110666498
DFCIDL004_DT	0.5286143099763638	0.006872161536769913	0.025324613436156124	0.14196095153951455	0.29722796351119557
DLBCL10961	0.003582736215555072	0.21587977624087354	0.027958000687707988	0.0411906769632208	0.7113888098926426
DLBCL_LS3204	0.058737552916385896	0.7556413712621629	0.05540150522431564	0.12207848334389698	0.008141087253238581
DLBCL11469	0.019287987281402432	0.08905166925476998	0.5381153537831274	0.03661839046942256	0.31692659921127764
DLBCL11515	0.02894542115240699	0.3459718546791033	0.49118228110673984	0.024375094899001814	0.109525348162748
DLBCL_RICOVER_320	0.14662464567597222	0.1532295860232272	0.5429089323321675	0.11444700736061172	0.04278982860802139
DLBCL_C_D_1115_NULLPAIR	0.09198137839364136	0.09499279560103073	0.061809258045458615	0.7310626302458421	0.020153937714027296
DLBCL_RICOVER_1190	0.5432472929616287	0.09340462838286305	0.09909773347606422	0.02432672940786994	0.2399236157715741
DLBCL11003	0.019115657770691373	0.5346699634509187	0.034845994872932	0.01826981077663372	0.3930985731288243
DLBCL_MC_F218_RAP	0.3770368483447667	0.010478998277467481	0.13742115908543354	0.4626302662867487	0.012432728005583475
DLBCL11195	0.006001195184901857	0.2584440887753148	0.02336684585792439	0.02741250381703171	0.6847753663648273
DLBCL10971	0.059223343166935116	0.5595023011589516	0.06710334579390279	0.081564102425027	0.23260690745518345
DLBCL11486	0.7414952391330526	0.023915950695773038	0.01123952077133596	0.04056908367157048	0.1827802057282679
DLBCL_C_D_1118_NULLPAIR	0.38012381536476764	0.5227337453495859	0.008175285473801747	0.05321391071826915	0.03575324309357564
DLBCL10934	0.03656649516593973	0.8001284850378156	0.01076580639502389	0.08774529954485244	0.06479391385636829
DLBCL10918	0.633353587266682	0.029209946351987114	0.00730400001627076	0.03256825747404767	0.2975642088910124
DLBCL_RICOVER_1060	0.11131915967940581	0.2974366897562191	0.05070351576677206	0.037413937244369457	0.5031266975532336
DLBCL10527	0.011056251683179596	0.02173672273069448	0.17013045473355515	0.6308599614289327	0.16621660942363797
DLBCL11474	0.5461651064936414	0.006402917885231614	0.031006145776043152	0.3718904187777743	0.04453541106730948
DLBCL_RICOVER_338	0.2291446914389511	0.009599167822222306	0.04547900154263057	0.7042192446032501	0.011557894592945869
DLBCL11471	0.2699500202576653	0.4892534006265499	0.08341242906639577	0.10412774024883725	0.0532564098005517
DLBCL10957	0.73124901481856	0.041044929907846105	0.1247486662973413	0.094459765234258	0.008497623741994576
DLBCL11541	0.019489399490933913	0.13137737376580763	0.5780242233499093	0.030437372519794784	0.2406716308735544
DLBCL10915	0.058366492287126016	0.32331806792798834	0.022331970732796136	0.02657225130342868	0.5694112177486609
DLBCL_MC_F500_ECU	0.01656286926077148	0.7350226354060971	0.03885903397859533	0.01627589152332144	0.19327956983121458
DLBCL10849	0.01656874959736156	0.7920055298962573	0.013769186536133682	0.00581553695296557	0.1718409970172819
DLBCL_C_D_1109_NULLPAIR	0.15833428245441444	0.009660843651519096	0.012455556665333557	0.7211891035201567	0.09836021370857612
DLBCL_RICOVER_151	0.012578053756142628	0.23030687260679772	0.05546074740947765	0.6619357785391858	0.03971854768839623
DLBCL11512	0.8932848908587634	0.04758119185971014	0.018310487269777173	0.037553252535244004	0.003270177476505323
DLBCL10927	0.19437284048046855	0.004184159830398927	0.037861098544720334	0.7361479145025046	0.027433986641907535
DLBCL11473	0.8311038673086591	0.06565481033729487	0.015742422668155835	0.07282984848917659	0.014669051196713606
DLBCL11525	0.047800355105173796	0.017478466101673012	0.7941134859506738	0.13273628201278248	0.007871410829696878
DLBCL10999	0.003535501013633036	0.02453874048807944	0.04806563969066353	0.05695831024450353	0.8669018085631205
DLBCL11439	0.202093228137021	0.009832836749909198	0.6590845535612609	0.10057745979523164	0.02841192175657718
DLBCL_RICOVER_467	0.011344221221105245	0.22146190247128528	0.011196488298923574	0.007744647543146617	0.7482527404655394
DLBCL11495	0.10319546306392564	0.006141608842807796	0.022144410841066508	0.15246472629446367	0.7160537909577364
DLBCL_LS4593	0.009755820515211155	0.06668238599603679	0.8180307268252103	0.08271687720677448	0.022814189456767314
DLBCL_LS4616	0.005653324256442451	0.10291190873669272	0.8393698539283874	0.04156666924849815	0.010498243829979312
DLBCL11472	0.752520888913241	0.0034243741593400767	0.04559680216563259	0.1436991971799228	0.05475873758186361
DLBCL11566	0.017981352697227546	0.18590664973017634	0.7551121588818849	0.033870373761354974	0.007129464929356334
DLBCL11480	0.2723317800221748	0.023131067489284982	0.041871638393588116	0.04914065705998473	0.6135248570349673
DLBCL10509	0.7686914193993292	0.15639116745106776	0.009274014224916378	0.039562151535201165	0.02608124738948553
