	0	1	2	3	4
DLBCL11515	0.012825815186660762	0.24838654421535256	0.32127422108093684	0.03425360880677013	0.3832598107102797
DLBCL_MAYO_DLBCL_3653	0.3577193993291978	0.03477162836630251	0.07269493979967151	0.2325311631416469	0.3022828693631812
DLBCL10971	0.30070198465265596	0.42285469499149697	0.020534710829519777	0.060301487753283936	0.1956071217730434
DLBCL10869	0.4462492247644564	0.11157715686033677	0.3224732641071271	0.07120133311109218	0.04849902115698758
DLBCL11525	0.2506653082959008	0.028485762657131247	0.5732108008005954	0.12274121661486632	0.024896911631506296
DLBCL10907	0.24440980284521072	0.4033171088427529	0.04044679083426933	0.20166883316793596	0.1101574643098311
DLBCL_LS1668	0.021543342680599566	0.25121906130287214	0.1871140579594106	0.4657427883257303	0.07438074973138734
DLBCL11673	0.04135709153232729	0.3008161131431558	0.5333677670867626	0.09942113339491322	0.02503789484284106
DLBCL11471	0.44656471468475445	0.26485170844442146	0.03418513413563098	0.19419718138204875	0.06020126135314445
DLBCL11458	0.1633199330310073	0.040984763817346705	0.680381097435179	0.03911135822278478	0.07620284749368215
DLBCL10970	0.037988062005651066	0.3563741788849814	0.08116238259760733	0.47573376798012174	0.04874160853163843
DLBCL_LS2590	0.04014005140640825	0.02235830361473883	0.04328435438165329	0.5545423671646723	0.3396749234325273
DLBCL10509	0.5204459051164594	0.34699810280016896	0.019912199123737997	0.07511994619688075	0.03752384676275298
DLBCL11474	0.7222553911006451	0.012537404107534931	0.016399253230833428	0.21654177986465073	0.032266171696335874
DLBCL_MC_F218_RAP	0.2511593698020057	0.019393051187778985	0.15593817528245466	0.552943906061448	0.020565497666312597
DLBCL10969	0.7403389940251583	0.12399393860698123	0.05850567790232904	0.038075923766288634	0.03908546569924272
DLBCL11468	0.23435670553942403	0.022087970868976323	0.5399997206930283	0.15812261250517828	0.045432990393393144
DLBCL10957	0.5942375374604607	0.02242020439614227	0.22205109721992025	0.13887417982782507	0.022416981095651684
DLBCL10927	0.7256798955899756	0.013044655988991837	0.022982926375989515	0.22121507213929342	0.017077449905749664
DLBCL_LS4616	0.010503622063941087	0.21714699414564953	0.7037132803905558	0.047006758800401165	0.021629344599452465
DLBCL11467	0.10259415961047648	0.07359424205691671	0.11794689320357407	0.5518857135118767	0.153978991617156
DLBCL_RICOVER_1060	0.1624820424517579	0.17623678018421085	0.03253464160973218	0.02258700238314646	0.6061595333711526
DLBCL11003	0.10156130087258532	0.12601446233301417	0.029293980800085568	0.12265669525573432	0.6204735607385806
DLBCL10965	0.18838973355305288	0.02349126303597236	0.024164539243045045	0.6576817352072574	0.1062727289606724
DLBCL_LS1395	0.01831624790370237	0.1356063449834079	0.8077547464728502	0.01931207272994454	0.019010587910095068
DLBCL_RICOVER_338	0.35401079741444313	0.02671451309542105	0.030794975277888006	0.5605322744495695	0.027947439762678335
DLBCL11436	0.09225939264553541	0.5048910882667161	0.09792289120268609	0.25974255429609583	0.04518407358896655
DLBCL10973	0.17808935830064412	0.020171493663399653	0.0969120144192254	0.6686972212976644	0.03612991231906642
DLBCL11473	0.6777820614251047	0.07969495658875311	0.015044605829103655	0.20347517562674267	0.024003200530295955
DLBCL_RICOVER_1190	0.3437647274346763	0.045992088745527744	0.19545849854254438	0.03770446725700046	0.37708021802025105
DLBCL10899	0.19647863705448262	0.0895281631315157	0.020272454002496453	0.17556346509339862	0.5181572807181066
DLBCL_MC_F500_ECU	0.03301589974693941	0.6951908206186945	0.14759514142099853	0.08680272463703367	0.03739541357633383
DLBCL11652	0.7420458770164852	0.08242049383188557	0.020848375646259173	0.02621864878489898	0.1284666047204711
DLBCL11469	0.017960103395587134	0.056713508134547126	0.7943816767855492	0.021897161151453435	0.10904755053286318
DLBCL10544	0.03313966472035098	0.0140920454787894	0.04600479520949421	0.7927036978338686	0.11405979675749679
DLBCL_RICOVER_467	0.02273958932249269	0.29157163681690945	0.028070690206999094	0.013959505110256626	0.6436585785433422
DLBCL10527	0.023916349138467213	0.04259582802989718	0.052290119304310524	0.7616234125260289	0.11957429100129612
DLBCL10934	0.0924074188550946	0.5303204645467409	0.024895720071297086	0.09409735241133188	0.25827904411553554
DLBCL10873	0.049079611330922694	0.03939594813825801	0.08760345521042408	0.7955258197077729	0.028395165612622293
DLBCL11512	0.8782299894011467	0.02042996986665459	0.022665748544807136	0.07151729119744876	0.0071570009899428
DLBCL_RICOVER_320	0.02874184494918884	0.1615166827268682	0.7197966539447983	0.04679966480184944	0.04314515357729523
DLBCL_RICOVER_850	0.006892952647977022	0.041140883336078383	0.05616250782869277	0.055747703806551356	0.8400559523807005
DLBCL_LS2325	0.016274839084044278	0.15799772569052264	0.7811120353162505	0.02855505443354989	0.01606034547563267
DLBCL11472	0.8363685396244548	0.007566149154532453	0.0283076695618321	0.10957906126884322	0.01817858039033742
DLBCL_RICOVER_701	0.07075913617215199	0.015166068170005136	0.02378983867069944	0.8483471586757717	0.0419377983113717
DLBCL_LS3204	0.0322687424633871	0.8307157473905428	0.06156601333680858	0.06385905696773064	0.011590439841530844
DLBCL11480	0.857643478615983	0.025010089428377978	0.02024057989443597	0.023090084482009447	0.07401576757919358
DLBCL_RICOVER_151	0.05727985562538844	0.2445684932510838	0.06562874698024783	0.5933053504424369	0.03921755370084306
