	0	1	2	3	4
DLBCL11472	0.5568650067206219	0.014237203328131505	0.06961887116834743	0.2571960003386279	0.10208291844427128
DLBCL_MAYO_DLBCL_3653	0.2983962834102309	0.16625751667909822	0.14471292411327596	0.10160658192262287	0.2890266938747721
DLBCL_C_D_1130_NULLPAIR	0.5917694438243194	0.28036187232981147	0.0066215193906460365	0.05072109188595215	0.07052607256927089
DLBCL10993	0.8928845764219703	0.021245663447466045	0.0037414404905746898	0.06909164230440282	0.013036677335586135
DLBCL10935	0.7030970600964201	0.10766964710787401	0.01912764383199014	0.058662308347313785	0.11144334061640196
DLBCL10869	0.2799202320934568	0.03868713473599618	0.49435272058793506	0.06978425993332807	0.11725565264928399
DLBCL11486	0.6413455322614284	0.06171388172237348	0.0037480408768029356	0.11536113180882566	0.17783141333056954
DLBCL11512	0.48978020588193166	0.19913413038566252	0.16518909731369066	0.10947589325812658	0.03642067316058873
DLBCL10896	0.7609644544515599	0.030589145442764594	0.003730457703508647	0.07337581837468683	0.13134012402748002
DLBCL10997	0.2506203336941762	0.18352424796282257	0.0698572365001893	0.2913720230156942	0.2046261588271177
DLBCL11652	0.2624553332062829	0.37406381884558637	0.11193170414111411	0.03134808646717414	0.2202010573398425
DLBCL10969	0.30765627606745916	0.18319359568854063	0.20215642789513005	0.06977653631788355	0.23721716403098664
DLBCL10971	0.12168853660389904	0.2886282259185258	0.03761661642427788	0.17387056281905536	0.3781960582342419
DLBCL_RICOVER_338	0.1981535509598548	0.04907203399334507	0.07206402062542808	0.6609506741440534	0.01975972027731866
DLBCL_LS378	0.771623930237928	0.06287375515534997	0.10892673061873599	0.021542938867668098	0.03503264512031797
DLBCL10509	0.5718640807450974	0.19649626629554262	0.013685323398593076	0.030943139758152927	0.1870111898026139
DLBCL11477	0.942761895255845	0.00487650719493079	0.00410239536308704	0.03265700742009736	0.015602194766039827
DLBCL11473	0.4498420344498383	0.2059302978630564	0.0216241805778759	0.15775429985605333	0.16484918725317624
DLBCL11474	0.4651119828841378	0.012520279515850958	0.00714552938888115	0.11100647990250678	0.4042157283086233
DLBCL11480	0.10981050061864395	0.424661902640227	0.08419633165821187	0.03784905177578864	0.3434822133071286
DLBCL10957	0.31679939874110336	0.19399477290318543	0.18276016542256762	0.24154025164058307	0.06490541129256057
DLBCL10918	0.6615919840263575	0.028066804077206187	0.044409136378194734	0.052174741090527194	0.21375733442771438
DLBCL_LS1757	0.3915047269985182	0.3203038443188503	0.0394083596266852	0.20858325884798926	0.04019981020795721
DLBCL10495	0.7226406717498781	0.1347517848199087	0.02525067677645242	0.034208432013183784	0.08314843464057693
DLBCL11484	0.07959156979890279	0.6457779915735213	0.1428718277600362	0.02570247294115885	0.1060561379263808
DLBCL_C_D_1136_NULLPAIR	0.016771590739022093	0.7315492394018822	0.007926287665640977	0.07255646590919711	0.17119641628425764
DLBCL_LS1668	0.016976501670636884	0.5397857667859915	0.27616490195298343	0.07294194146118478	0.0941308881292033
DLBCL10873	0.07917224181453641	0.37106096096066865	0.2475419847125606	0.19152527898504546	0.11069953352718877
DLBCL10885	0.13282711682974613	0.4798907766086899	0.06040440555159358	0.09068000595806044	0.23619769505190993
DLBCL11673	0.21117611090446606	0.3989224038719208	0.19449785164581268	0.12319504370707364	0.07220858987072681
DLBCL10903	0.01498143080706329	0.8752590771963772	0.046554907779520135	0.018968199920785314	0.04423638429625407
DLBCL11436	0.06915403506718085	0.5375509072799445	0.06363252558750371	0.054976935156458684	0.27468559690891226
DLBCL_RICOVER_467	0.01900201389948546	0.4406594814825663	0.043566406866916096	0.022996030025217076	0.473776067725815
DLBCL11188	0.005264075347894799	0.9419150306890359	0.008210641234068197	0.017729183730892554	0.02688106899810858
DLBCL10849	0.014026069714257391	0.7430973739760637	0.009596338363295851	0.012700686990371555	0.22057953095601154
DLBCL10834	0.14204378154365263	0.7588666956942749	0.04704197477420646	0.030869154039952183	0.021178393947913814
DLBCL_RICOVER_401	0.006852441439536271	0.7252922793576035	0.2251732680023011	0.025649234554469793	0.01703277664608926
DLBCL_RICOVER_1060	0.10093250357407339	0.1946213425726814	0.06630653231158183	0.05715387120961326	0.5809857503320501
DLBCL_LS2089	0.00427023646495387	0.5727016512766989	0.00706525197641815	0.007131325804639943	0.4088315344772891
