	0	1	2	3	4
DLBCL11431	0.2195739786725407	0.18230378776251432	0.2553296604453869	0.14489037234074953	0.19790220077880857
DLBCL_C_D_PAIR13	0.2204913719072879	0.17255048948499832	0.26409798648019567	0.14365135652015312	0.19920879560736499
DLBCL_LS1921	0.024141584140666115	0.6308736595622326	0.16950860674056628	0.15717818709879705	0.018297962457737883
DLBCL_RICOVER_787	0.050682115223090116	0.6352918678819786	0.10809283122300584	0.18857043024736433	0.017362755424561175
DLBCL_RICOVER_711	0.15951428087469163	0.49501392853866144	0.037948962639675725	0.2885536508794976	0.018969177067473704
DLBCL_MAYO_DLBCL_3653	0.23282983904822702	0.04587053968348777	0.08082614809297094	0.2562568901731108	0.38421658300220346
DLBCL10914	0.44004636560173255	0.37344104693978547	0.0692444780352931	0.052643736728277164	0.0646243726949117
DLBCL10513	0.36381090480976186	0.11350422672120082	0.05457037593756419	0.4537438920280279	0.01437060050344518
DLBCL_RICOVER_1046	0.014086617709690004	0.7378658982715559	0.18764627290212013	0.01489487029458067	0.045506340822053196
DFCIDL004_DT	0.1598694939774592	0.013892556536314046	0.03180125740292712	0.20466674657909117	0.5897699455042085
DLBCL_LS1304	0.023360058265317948	0.07601602495764954	0.5464817170316776	0.02677018886210571	0.3273720108832492
DLBCL11661	0.02256959914923494	0.760479003154395	0.054273365244812195	0.14268196418081278	0.019996068270745068
DLBCL10867	0.028239485106545687	0.33628380117503337	0.023020726214619945	0.027153408621147998	0.585302578882653
DLBCL_RICOVER_111	0.0237670325948779	0.033065663309033745	0.6363782663519688	0.08515886127334528	0.22163017647077426
DLBCL_RICOVER_478	0.09611674722373513	0.6319227973107866	0.023499818241744234	0.020572730381757248	0.22788790684197682
DLBCL11479	0.02770884296855856	0.7374186424807821	0.158562202560253	0.021236480236376146	0.05507383175403008
DLBCL10536	0.030797915577873314	0.5878873626507513	0.2896432370464026	0.04543847020329096	0.04623301452168186
DLBCL11491	0.05943713287456136	0.020505351237550835	0.07483936429085525	0.7055554707998628	0.1396626807971697
DLBCL_BWH_DLBCL64	0.14164157348305761	0.25278164142589854	0.10397417743108492	0.48611987802808254	0.01548272963187634
DLBCL10858	0.08526456084279989	0.014123091941732674	0.037017814532745164	0.5695896150544757	0.29400491762824654
DLBCL11534	0.08073354159539416	0.04378885097715138	0.637392548321869	0.16118267480935666	0.07690238429622882
DLBCL10915	0.03751323604656583	0.3221436046141196	0.037137376131793166	0.034700405352870126	0.5685053778546513
DLBCL_C_D_1148_NULLPAIR	0.21609162949388208	0.014628558182612165	0.1364958907888223	0.6092142787068061	0.023569642827877293
DLBCL_RICOVER_1045	0.1408783417251042	0.02624224646914509	0.04677173034827702	0.7351009556840028	0.05100672577347087
DLBCL11565	0.006078663213604228	0.9560380697145238	0.012555703960669316	0.012578955069960004	0.012748608041242651
DLBCL10891	0.033949988581339345	0.008806439245160847	0.11803156486972921	0.09605877346090722	0.7431532338428634
DLBCL10868	0.0640389128116157	0.015686538364155737	0.025660375336578004	0.805273732282617	0.08934044120503361
DLBCL_RICOVER_440	0.015806131885081835	0.3392733851504986	0.5780648664981299	0.020921431139656537	0.04593418532663312
DLBCL10986	0.777935486933109	0.022199073701692506	0.05613008293034104	0.12345264233241507	0.02028271410244242
DLBCL10981	0.03283460933035942	0.807826669099155	0.04240347054097636	0.09421290467310667	0.022722346356402506
DLBCL10833	0.06569554567295802	0.01598356697012162	0.01234118839175229	0.06271787189093671	0.8432618270742314
DLBCL10846	0.05555238448685672	0.8625055011741842	0.025055402775742475	0.03293652923925479	0.023950182323961854
DLBCL_LS951	0.7911597905432565	0.053678779088641604	0.04260541288455638	0.10172117501417718	0.010834842469368363
DLBCL11507	0.03201576869660967	0.855331080103241	0.08405059194046567	0.013346920417687204	0.015255638841996495
DLBCL_MC_F500_ECU	0.008758731749564938	0.9202800667112059	0.027750099691858213	0.018352710488427286	0.024858391358943733
DLBCL10544	0.0360132544584195	0.017123498265453396	0.040871557932143865	0.7589738797787113	0.14701780956527186
DLBCL10494	0.007288599783575648	0.9292592225317925	0.03870091170964019	0.014029783976864506	0.010721481998127206
DLBCL_C_D_1159_NULLPAIR	0.7662356945633673	0.013960994325313001	0.01676680846629456	0.1852020537965306	0.017834448848494538
DLBCL_MC_F089_HCZ	0.004439894634426203	0.9638196381906609	0.015259587071968936	0.00877647020443866	0.007704409898505291
DLBCL11652	0.7654897279278695	0.06110018776183176	0.06707270439762253	0.023577803635334085	0.08275957627734216
DLBCL11520	0.787233758531455	0.011798736972851795	0.014981116293912605	0.045370491983217916	0.14061589621856266
DLBCL_LS2325	0.022036266163483042	0.23825568581122616	0.6863218826273503	0.03701746834829585	0.016368697049644717
DLBC_FF_8046_TP_NB	0.09698416288031039	0.019424110984536433	0.8057208185620053	0.04280357253968296	0.03506733503346498
DLBCL10491	0.05153162907181237	0.09983098840640776	0.04389462591731997	0.785927567361176	0.01881518924328386
DLBCL_RICOVER_950	0.044259595293990574	0.020133776504875554	0.09431957611406612	0.8205800912691679	0.020706960817899918
DLBCL11462	0.8460403305726285	0.012393339967661583	0.043943782348283285	0.032981340996448075	0.0646412061149785
DLBCL10466	0.008357170114332063	0.036534859079783516	0.8761872524471618	0.05589289267751864	0.023027825681204005
DLBCL10835	0.008657920713768563	0.03776824855950163	0.015282163904473846	0.03766913625882338	0.9006225305634326
DLBCL10529	0.014940377160641553	0.12356908886695672	0.03527265167117134	0.031251861917910025	0.7949660203833204
DLBCL_LS1395	0.012837120334036492	0.08646943612824579	0.8641156474476777	0.017615388891641753	0.01896240719839835
DLBCL10456	0.05166672919395059	0.011634278980643295	0.031502746714956356	0.8760159400031402	0.029180305107309505
