	0	1	2	3	4
DLBCL_RICOVER_151	0.2273865063116558	0.20057455445788583	0.15137802224372837	0.32118262409716053	0.0994782928895696
DLBCL10873	0.1856935204222843	0.2300884468832978	0.09433051747121558	0.2896935187664266	0.20019399645677569
DLBCL11468	0.26924230182932907	0.1665994021036286	0.1347845874486579	0.3374133910318746	0.09196031758650962
DLBCL_RICOVER_338	0.2717130536814352	0.14663591541611093	0.17658957790576407	0.34458506132340233	0.06047639167328743
DLBCL_C_D_1115_NULLPAIR	0.16084359727657954	0.32739340136895645	0.17657692873747385	0.23529765896424462	0.0998884136527456
DLBCL10970	0.13038011100889776	0.35373225656520274	0.24895155730374	0.2062956871583317	0.06064038796382781
DLBCL11480	0.1288987086937891	0.35403389692048776	0.24036783794368813	0.2097074179813969	0.06699213846063809
DLBCL11652	0.13779300664044364	0.3530170207255572	0.20623381234304386	0.22108666055020754	0.08186949974074773
DLBCL10834	0.39233853022676274	0.056599340317261035	0.2898238370090083	0.2501916576132531	0.011046634833714708
DLBCL_RICOVER_701	0.39488665679339957	0.09958136301602447	0.16925608076373613	0.2918522895363221	0.04442360989051782
DLBCL10869	0.11475119326526513	0.4067729206161044	0.15369973038562115	0.1998440287534019	0.12493212697960752
DLBCL_MAYO_DLBCL_3653	0.11158895683861156	0.4139993397374166	0.13410922505679077	0.19526596084890493	0.14503651751827612
DLBCL10969	0.1735264785496261	0.19065679304379923	0.3787142295114932	0.22556250424865892	0.03153999464642257
DLBCL10997	0.39928315951131593	0.06543894868413784	0.030351556068124497	0.26317114388540314	0.24175519185101843
DLBCL11472	0.4112908717014644	0.08655558442585547	0.05773788993678093	0.2935661840596556	0.15084946987624365
DLBCL_LS3204	0.12626061800346497	0.26003248025732384	0.3815460423182982	0.19486757294914908	0.03729328647176393
DLBCL10973	0.09411913055013241	0.44530433683894916	0.21413745101149756	0.17014579607876237	0.07629328552065845
DLBCL10527	0.15426066640626612	0.15894449171551572	0.03486350615255781	0.18827102578825966	0.46366030993740076
DLBCL10544	0.4192160200978365	0.028641511074842894	0.010668199077897556	0.19890302491886755	0.3425712448305556
DLBCL11458	0.47983865085597366	0.045123127486939536	0.19543225915901066	0.2668798751911965	0.01272608730687966
DLBCL_RICOVER_320	0.072706916797359	0.4864128643030224	0.24322447336078482	0.14061603372339784	0.05703971181543595
DLBCL_RICOVER_533	0.04965548128068705	0.5093838304790405	0.2968159831032985	0.1083479958909888	0.035796709245985256
DLBCL11436	0.0788304577220998	0.46736645448643044	0.08887871040763103	0.1485473278956248	0.216377049488214
DLBCL11467	0.08168914951359095	0.480570112727156	0.11133991435945212	0.156067738581275	0.17033308481852594
DLBCL10957	0.5124963670970193	0.055418028566079656	0.10803783789325447	0.28490110650931677	0.03914665993432979
DLBCL11471	0.06310893939261862	0.5322430435097781	0.1981044031704036	0.13191614077846517	0.07462747314873441
DLBCL_C_D_1109_NULLPAIR	0.5303859932766327	0.02917806876345497	0.018742563305550002	0.22646838950616877	0.19522498514819353
DLBCL10954	0.030023485993302564	0.3865150243023493	0.03280612144002742	0.07182852156575709	0.4788268466985637
DLBCL11673	0.056969085180642226	0.5552664918085473	0.18715042210260743	0.12372281789916459	0.07689118300903854
DLBCL11003	0.030279287404635258	0.2534374470564127	0.01945133677410895	0.06495416172711718	0.6318777670377259
DLBCL10934	0.039766546545006304	0.241653543647457	0.021925025854093488	0.0785859298277783	0.6180689541256649
DLBCL10965	0.5510328553573846	0.028907763807708726	0.019276242748237922	0.2293118595107603	0.1714712785759085
DLBCL_RICOVER_1287	0.04240147569745947	0.5211811428826634	0.052125687384429534	0.09425839920541328	0.29003329483003437
DFCIDL004_DT	0.12352694350401211	0.11345681153650514	0.019273657346970008	0.15063664239904623	0.5931059452134666
DLBCL10971	0.04758922944775772	0.5656886087647951	0.0819895701205093	0.10852188238064038	0.1962107092862976
DLBCL11439	0.11845188088066781	0.13856847032433306	0.5740968911776395	0.15861701293780184	0.010265744679557702
DLBCL11541	0.0386813946361669	0.6248355234735468	0.17710056488279655	0.09440148459580748	0.06498103241168225
DLBCL_RICOVER_1060	0.03725752050890006	0.5788838061287719	0.06663994189596346	0.09085995288624191	0.22635877858012265
DLBCL_LS2089	0.015541395966389511	0.2057956963269452	0.010869211085786203	0.0381476597561433	0.7296460368647357
DLBCL11484	0.043299121680352555	0.6030043294104339	0.09470241383710526	0.10274194789503006	0.15625218717707817
DLBCL11564	0.6061235651576158	0.027513342976573766	0.0272556292212348	0.23512031097669725	0.10398715166787838
DLBCL10554	0.06956474424811353	0.1951742133625302	0.6057599831051778	0.1182892977387368	0.011211761545441689
DLBCL11515	0.03877964532912822	0.6143679377207655	0.08082596799686284	0.09404535207682624	0.17198109687641722
DLBCL10849	0.022887616132879568	0.20058547560844828	0.012617934040276772	0.04809669526441118	0.7158122789539842
DLBCL10903	0.021248842500129574	0.6656532616006587	0.21662894786528408	0.0607049786835739	0.0357639693503537
DLBCL11469	0.015632833371278805	0.6819247843766881	0.22907820180236205	0.04801898285772678	0.02534519759194421
DLBCL_RICOVER_1190	0.6315880661689935	0.028087611506823994	0.04755805796251434	0.24494029307102563	0.047825971290642526
DLBCL_C_D_1136_NULLPAIR	0.02100299550946206	0.5905766031397708	0.037282405735462695	0.05594729926105457	0.29519069635424994
DLBCL10457	0.02664977709221479	0.6062981240418395	0.05004796276296617	0.06854322712653	0.24846090897644957
DLBCL_RICOVER_773	0.017604206210128356	0.6008712683213329	0.03476069099061743	0.04988566089932495	0.29687817357859636
DLBCL10862	0.028224070536069904	0.15945114160834525	0.011231588976831495	0.05393617690089662	0.7471570219778567
DLBCL10564	0.08642795819408389	0.11275327504470407	0.6801383948078495	0.11484005033490025	0.0058403216184623125
DLBCL_LS2590	0.12923470887228128	0.05668878152636874	0.009320831121329693	0.12246608892680177	0.6822895895532185
DLBCL_MC_F500_ECU	0.02884073179575176	0.6640030315523375	0.08091940456185556	0.07611085885900123	0.15012597323105392
DLBCL10480	0.6760521616417962	0.018119070513327565	0.024974647326769583	0.21376913570484882	0.06708498481325789
DLBCL_LS4593	0.03484925606488156	0.2006094674636057	0.6902968443622846	0.06752969335550242	0.006714738753725807
