	0	1	2	3	4
DLBCL11431	0.21100067738368075	0.1810189417849045	0.20814062108887468	0.14617856400408438	0.2536611957384558
DLBCL_C_D_PAIR13	0.21131992444849654	0.17565074860492794	0.2125733405276155	0.15082730709590245	0.24962867932305757
DLBCL_MAYO_DLBCL_3653	0.23102504356931058	0.045659529655143395	0.08449057277264324	0.21805075960344164	0.4207740943994611
DLBCL_RICOVER_711	0.17799433768240702	0.5337419256488151	0.023574642625044887	0.23791678984880496	0.02677230419492811
DLBCL11534	0.05172116245404274	0.031622592596492846	0.42130008268639135	0.1489792483096627	0.34637691395341036
DLBCL10915	0.05848155919557513	0.0982406207370632	0.04244056443787451	0.2499657734948576	0.5508714821346296
DFCIDL004_DT	0.30695192554335254	0.011697030315686544	0.025900982784641428	0.1795449888753128	0.4759050724810067
DLBCL_RICOVER_1046	0.012229964485233464	0.49769334731388715	0.41281947193163554	0.02437392651844912	0.05288328975079466
DLBCL10986	0.6272912243293212	0.07832264507245408	0.15156991271479922	0.12022992254136745	0.022586295342058107
DLBCL_RICOVER_1045	0.5083965998195216	0.0364423717987842	0.022821135002955246	0.37192162349333246	0.06041826988540662
DLBCL10858	0.04765756312268914	0.010482451648366854	0.0254615460658102	0.21574152453365913	0.7006569146294747
DLBCL_LS1304	0.020995771484614435	0.028340235772971917	0.5771282464756405	0.03593356243987479	0.3376021838268983
DLBCL10874	0.07053022771141804	0.2834751406393654	0.03129311796601237	0.15526795226799645	0.45943356141520786
DLBCL10891	0.022902999107929364	0.01180793268658236	0.1094586683284674	0.11697554079005745	0.7388548590869635
DLBCL10981	0.027653410537813835	0.7917657753014651	0.059942129770766864	0.08969426756866658	0.030944416821287686
DLBCL_BWH_DLBCL64	0.1548352980645364	0.26330641342675687	0.05317407704882318	0.5087633813325471	0.019920830127336645
DLBCL_LS2325	0.04052733415941243	0.2908940339606242	0.6220174732741388	0.02524691448782868	0.02131424411799582
DLBCL_C_D_1148_NULLPAIR	0.6163984043905396	0.011390746005999644	0.10068369087778453	0.2472288844772566	0.02429827424841966
DLBCL_LS951	0.8824528724373326	0.02953453226090133	0.027219646979692102	0.05300222774469982	0.0077907205773741495
DLBCL_C_D_1159_NULLPAIR	0.2843772641494039	0.01800709798603236	0.02935714484146142	0.6321687186425649	0.036089774380537405
DLBCL11491	0.24379750818237853	0.01767529114801599	0.044653026760874105	0.6051140215573482	0.08876015235138315
DLBCL_RICOVER_478	0.1301617927802406	0.6556446236830423	0.027683807355598302	0.02151703246166236	0.16499274371945638
DLBCL11652	0.6401220272343434	0.22300591406424758	0.035236404594994046	0.04193935546395781	0.05969629864245712
DLBCL_RICOVER_111	0.1074873305105184	0.02739953206245266	0.5614030998382435	0.056486347666389186	0.24722368992239618
DLBCL_RICOVER_1287	0.02778460037481542	0.2591294022628983	0.032534501315238065	0.029014735700074703	0.6515367603469735
DLBCL10846	0.07139984671376907	0.7866660699790793	0.025450808447232395	0.06181265767629505	0.054670617183624225
DLBCL10833	0.04622389611481565	0.010224575251421182	0.012983236000695066	0.05307850255153062	0.8774897900815375
DLBCL10491	0.04723893457357572	0.39066143347351145	0.08411267615579325	0.45485403040951794	0.023132925387601606
