	0	1	2	3	4
DLBCL11431	0.1889758923482576	0.1803251319307553	0.2256531358213091	0.13615195396183047	0.26889388593784747
DLBCL_C_D_PAIR13	0.18913209654836632	0.1740205057585413	0.229905945572455	0.13957265384130135	0.2673687982793362
DLBCL11491	0.2514843393749908	0.024109376741855686	0.032750015361907164	0.5376875706827503	0.15396869783849607
DLBCL_RICOVER_711	0.14546123600115676	0.5653476690248551	0.025692357599491993	0.23872006188309342	0.024778675491402644
DLBCL_BWH_DLBCL64	0.2068506276740963	0.25231524337230227	0.03252288845343569	0.48178119170691996	0.026530048793245675
DLBCL10846	0.19742197412688917	0.5932363280944508	0.048340578404246805	0.10829433610251508	0.052706783271898115
DLBCL10986	0.3269639743229369	0.11133869668637622	0.43681543352540225	0.1014193161957785	0.023462579269506154
DLBCL11534	0.041970776252695	0.03859500084654527	0.4785968126712452	0.1295636809582348	0.3112737292712797
DLBCL10915	0.058693524223483784	0.1690646178159555	0.08657374388252581	0.4626645785998984	0.2230035354781364
DLBCL_MAYO_DLBCL_3653	0.20963753930621984	0.037827195548337675	0.09703598746160096	0.1692532143262553	0.4862460633575862
DLBCL10491	0.036865245184660216	0.4740749017837045	0.10741790929453413	0.35976576094308066	0.021876182794020576
DLBCL10874	0.10602459076554407	0.41946841811409746	0.01966958964966196	0.1705390568228622	0.28429834464783416
DLBCL_RICOVER_1045	0.40471035176003006	0.033900707129447975	0.028249314112873486	0.484816437789999	0.048323189207649435
DLBCL10858	0.029867671613516857	0.009567980450440145	0.02513874294161544	0.14853761432948095	0.7868879906649466
DLBCL_C_D_1148_NULLPAIR	0.5554124922899273	0.012990667172907647	0.13013034520306388	0.27064462408427553	0.03082187124982562
DLBCL10891	0.016053025426612456	0.010438831356268566	0.05542668539679874	0.08863822240179335	0.8294432354185269
DLBCL_RICOVER_478	0.20207535489271147	0.5861559396631981	0.03989809439923294	0.02475482308375838	0.14711578796109906
DFCIDL004_DT	0.24117714076044428	0.01081871851136023	0.029595428627389918	0.1599359287424578	0.5584727833583478
DLBCL11479	0.06140466732187566	0.5901283591095147	0.2734953903701483	0.0457319897241868	0.029239593474274544
DLBCL_RICOVER_1287	0.030909979702742004	0.32006470053827896	0.05248465345775103	0.03526990010871524	0.5612707661925128
DLBCL_RICOVER_1046	0.01155824504583583	0.5130043934663466	0.40100343690924495	0.024967269245868492	0.04946665533270406
DLBCL_C_D_1159_NULLPAIR	0.3066524334271929	0.01862889185603811	0.030662381147390484	0.6046514010060667	0.039404892563311804
DLBCL_LS1304	0.01859306175879871	0.022235520809515748	0.7410464761822507	0.03547908611866393	0.18264585513077083
DLBCL10868	0.05605374781786485	0.017433517679554093	0.031118074912454243	0.7447659593404597	0.1506287002496671
DLBCL_RICOVER_787	0.11681027771214841	0.7268794938588038	0.048584051669981775	0.09233565219136705	0.015390524567699045
DLBCL10544	0.03620749155350999	0.01851582634480637	0.04216642569042898	0.7780673635937678	0.1250428928174869
DLBCL10513	0.16354369734070737	0.06860425323950937	0.042496661826665415	0.7058225691254346	0.01953281846768321
DLBCL11429	0.9184527839227897	0.005303439368558142	0.0146751000595183	0.04022827377096863	0.02134040287816521
DLBCL10536	0.015682919777349886	0.1587484175080554	0.7626179972648368	0.041815872190188286	0.021134793259569604
DLBCL_RICOVER_985	0.026450705792522088	0.040660008631056024	0.1586984816259298	0.7132738826090002	0.06091692134149189
DLBCL10878	0.05427274283815232	0.011459161180662007	0.02041714724486	0.06348397222731064	0.850366976509015
DLBCL_RICOVER_111	0.15253839632802346	0.034040547890934324	0.14691982612201784	0.05301947898458431	0.6134817506744401
DLBCL10981	0.017858812065816188	0.8147142550998687	0.08502027912748614	0.06268910890354153	0.01971754480328738
DLBCL_LS2325	0.022297382199520533	0.0784167888596707	0.869118519373619	0.02009777610074043	0.01006953346644935
DLBCL10866	0.007033623096574425	0.00537207118578642	0.012115306056001628	0.02078696138703448	0.954692038274603
DLBCL10900	0.01800932242110305	0.005656980085447248	0.014760452177067862	0.03284260295426728	0.9287306423621146
DLBC_FF_8046_TP_NB	0.03026520979476488	0.013501621115253574	0.9043919532342861	0.02766177255749311	0.024179443298202322
DLBCL_LS1395	0.013345790904940851	0.062014723248154616	0.887954282244085	0.016276486566072487	0.02040871703674705
DLBCL11652	0.6969014220876326	0.16817807157895556	0.0154115452217619	0.04331308605606211	0.07619587505558781
DLBCL10466	0.0066819723526797435	0.0672533628908687	0.8538474644146568	0.04725157238049899	0.02496562796129586
DLBCL10894	0.05888746488811499	0.8750655186167229	0.01200703122316749	0.03713514812748633	0.016904837144508335
DLBCL11520	0.848707291977648	0.008011253559780785	0.014117945258859715	0.03293792951883309	0.09622557968487834
