	0	1	2	3	4
DLBCL11539	0.7158363253958298	0.0037579082205782817	0.1290566571787417	0.1469726748425213	0.004376434362328891
DLBCL_C_D_1148_NULLPAIR	0.2735401021125102	0.012275675648109777	0.2839616821722963	0.40791475720979736	0.02230778285728634
DLBCL10912	0.7374449369766343	0.10823039929735966	0.10096398998346702	0.032413683691997264	0.02094699005054183
DLBCL_RICOVER_829	0.6598434284850541	0.03353448506091486	0.01067742073132805	0.2296970212550348	0.06624764446766827
DLBCL11652	0.21469340026786585	0.5435208401497844	0.0868981964435073	0.04714032441957985	0.10774723871926264
DLBCL10986	0.26244900443258506	0.11742339378250417	0.3067784663906792	0.14694718972164109	0.1664019456725905
DLBCL_C_D_1129_NULLPAIR	0.8538129791477009	0.004860870835723665	0.043781441887454246	0.03665039926101848	0.060894308868102646
DLBCL10950	0.908311353506519	0.004639213806899965	0.007948556048883173	0.047411149114358106	0.03168972752333976
DLBCL11662	0.7089248338622827	0.02530750653469478	0.03224390098949516	0.12226715498643388	0.11125660362709351
DLBCL11481	0.6402499940552887	0.02417110341148133	0.22161161379575142	0.06411328809478137	0.049854000642697176
DLBCL11429	0.9319044703667305	0.0008378102137107375	0.0015620403317377202	0.048304021348812315	0.017391657739008682
DLBCL10945	0.7260886626929939	0.00420755673421646	0.0009500992929363385	0.037499986090892334	0.23125369518896105
DLBCL_LS951	0.6408523929044939	0.0870250445676228	0.10066371958126995	0.12239878207578224	0.04906006087083103
DLBCL_MAYO_DLBCL_3653	0.2788497422796569	0.035283018196032225	0.10565353641110078	0.12608760884951856	0.45412609426369155
DLBCL11537	0.8708717839546272	0.0012040605099034362	0.0021961125245968647	0.04248715839220469	0.08324088461866783
DLBCL_C_D_1114_NULLPAIR	0.9195671878135809	0.0020402175482348633	0.0018123690284812422	0.07061950402002079	0.005960721589682186
DLBCL11461	0.8644863097042561	0.016715982063465352	0.019309510119655128	0.09090323927268197	0.008584958839941412
DLBCL10997	0.6986692649087403	0.01930455011412251	0.015225793337001156	0.11798060393612884	0.14881978770400728
DLBCL_C_D_1130_NULLPAIR	0.7818623464483738	0.024461647373058174	0.001962115384496148	0.025765777965417826	0.16594811282865402
DLBCL10515	0.7549431110995317	0.07160336621738031	0.031896100991540194	0.06343956026783956	0.07811786142370815
DLBCL10914	0.24122756354189043	0.1721539549180874	0.4498155450028301	0.06744965829671963	0.06935327824047233
DLBCL11462	0.4181215302432405	0.018476892096887368	0.3553776071542928	0.09166211842817797	0.11636185207740142
DLBCL11520	0.865939177482034	0.002363277061585519	0.0014204250502340252	0.04367876307537223	0.08659835733077426
DLBCL11203	0.024868050975090265	0.8168575805791198	0.03580542640974779	0.056782746211875616	0.06568619582416646
DLBCL_LS3749	0.02790230092626865	0.8213814805651007	0.0580032479706693	0.07891533592601807	0.013797634611943232
DLBCL10874	0.03875578630359547	0.25432722097805444	0.02944675045541111	0.06482484414595673	0.6126453981169823
