	0	1	2	3	4
DLBCL11431	0.20363704110247594	0.16168322975050886	0.2746165918280436	0.10780912471796832	0.2522540126010033
DLBCL_RICOVER_1045	0.5403987705951763	0.033637612095037336	0.06463429655371834	0.2631480532996549	0.09818126745641312
DLBCL_C_D_PAIR13	0.18865775158003276	0.1421844837750853	0.2632728165086768	0.10752814436271521	0.2983568037734899
DLBCL_BWH_DLBCL64	0.34659305580456096	0.3210622589317515	0.03967998871605466	0.2803058163631574	0.012358880184475568
DLBCL11462	0.5633198450863619	0.023577188414080068	0.13365524858935598	0.03249927498541301	0.246948442924789
DLBCL10891	0.05426169225887284	0.004292775732885113	0.20150729534307446	0.3350055143697992	0.4049327222953685
DLBCL10513	0.30423109881271415	0.03117135265257309	0.0639856086898194	0.5865277430311723	0.014084196813721054
DLBCL_C_D_1148_NULLPAIR	0.31618911921636966	0.006673524783842637	0.17843000655495517	0.47922176393804067	0.019485585506791792
DLBCL_LS951	0.3968577230530871	0.19086409836251217	0.08871566551211695	0.31208826351741764	0.011474249554866206
DLBCL_C_D_1159_NULLPAIR	0.550980765249536	0.008080785381539193	0.018117707823586553	0.3781989667836044	0.044621774761733964
DLBCL10874	0.012535676883457778	0.60399715817003	0.07441413130716462	0.11158978536765085	0.19746324827169676
DLBCL_RICOVER_111	0.2992545152881149	0.030536619234942896	0.13896002703636443	0.15796832793859825	0.3732805105019795
DLBCL_MAYO_DLBCL_3653	0.6550395477730009	0.07921569661514742	0.04966131886421123	0.0870102928808405	0.12907314386679997
DLBCL10997	0.7809325127027026	0.022882158249297232	0.016851793809606583	0.14909352468174752	0.03024001055664612
DLBCL_RICOVER_787	0.11256365752446124	0.6924499892891983	0.07152176521534764	0.1189223713659958	0.00454221660499691
DLBCL11491	0.05200781359509507	0.009134279515923728	0.06121376324694693	0.39912364183198573	0.4785205018100484
DLBCL_RICOVER_440	0.006513839994450048	0.323028267405255	0.6086271423529755	0.02290872107077209	0.038922029176547274
DLBCL_RICOVER_1046	0.007158869129413506	0.5416417989420707	0.3411850779385995	0.015917579422753462	0.09409667456716281
DLBCL10833	0.19034532176267838	0.011908117085344432	0.016562528927207314	0.14772765909228944	0.6334563731324805
DLBCL10491	0.07339712289414252	0.22024125498537966	0.09550892647607047	0.6055650962456715	0.0052875993987359605
DLBCL11661	0.045557963439685184	0.7943098673453086	0.039717412384801185	0.11587727690714299	0.004537479923062101
DLBCL10986	0.706327078601873	0.04293794369968177	0.06848759521928678	0.10961781146019858	0.07262957101895985
DLBCL10915	0.07275589347916729	0.35114495765441467	0.026372635260909834	0.03307545508548927	0.5166510585200189
DLBCL10866	0.032655344425212215	0.008952937539683781	0.0473016793728147	0.4093157751005394	0.5017742635617499
DLBCL11534	0.11027749344284393	0.05826310242088928	0.6564557366488701	0.10090621513765291	0.07409745234974374
DLBCL10914	0.7212707891009759	0.061362931986661824	0.08181029566495318	0.053751384233999354	0.08180459901340975
DLBCL_RICOVER_711	0.13931787222531689	0.25042454509794304	0.031621783241040424	0.5672575775711189	0.011378221864580741
DLBCL11652	0.6902772119860292	0.13064901495596895	0.02807691396868329	0.02790157049492048	0.12309528859439815
DLBCL11479	0.038060228969591804	0.7423710581296012	0.08409520390707992	0.025725124665712265	0.10974838432801477
DLBCL_LS1921	0.01761474907821171	0.7362927680769821	0.10819058941889538	0.12891934902959573	0.0089825443963151
DLBCL10981	0.02239584179609229	0.903517242335869	0.013273787114730755	0.050868339851207804	0.009944788902100073
DLBCL10858	0.06716403476368739	0.005729201534153397	0.028752384234611388	0.3609575512004836	0.5373968282670641
