	0	1	2	3	4
DLBCL11510	0.4571283427113838	0.22479998206065452	0.049406214719326574	0.05527634769115702	0.21338911281747797
DLBCL_RICOVER_522	0.17566648587768155	0.058859804299364604	0.3504622034618439	0.4042031590055968	0.010808347355513023
DLBCL11534	0.038233372050793406	0.02628929315697888	0.4655982119583911	0.18733306077651668	0.28254606205732
DLBCL11574	0.04921661037566467	0.20921466062697594	0.4731546839849288	0.07321326096502609	0.1952007840474045
DLBCL11581	0.05059862100690943	0.021598783518605755	0.14199983510428732	0.21973051328861704	0.5660722470815804
DLBCL10986	0.5657551726455711	0.05576148866148519	0.19471255440905427	0.1358962556399935	0.04787452864389603
DLBCL_MC_F927_JHS	0.23717716501332528	0.2560956539124425	0.09535166058754735	0.06189778360520562	0.3494777368814793
DLBCL11538	0.025672003607916934	0.012547866018432193	0.6459471813173427	0.1691817122471466	0.1466512368091615
DLBCL11466	0.17024644786148266	0.26808360235094086	0.047698163219235236	0.443287605772702	0.07068418079563925
DLBCL_C_D_1118_NULLPAIR	0.32481088155179727	0.5792084771340715	0.01789262359165422	0.049264848254988065	0.028823169467488856
DLBCL11202	0.24079662032524304	0.10189645148979602	0.5043070076475593	0.14158633716728233	0.011413583370119365
DLBCL10909	0.0763468375238936	0.014451821203019162	0.06951455003903134	0.615503305867965	0.22418348536609092
DLBCL10874	0.09503235163542371	0.40380506366787783	0.029063311814552142	0.12608062487032523	0.3460186480118211
DLBCL10539	0.03229858245063485	0.5164350462376253	0.08914937812398675	0.233796606582422	0.1283203866053312
DLBCL11448	0.03964159747943466	0.06370478220137546	0.14994920700470282	0.49905818261574375	0.24764623069874325
DLBCL11678	0.057531790112444546	0.029368135570408377	0.33006018709262175	0.5633843046343295	0.019655582590195834
DLBCL10856	0.034555095468062826	0.05309947937247461	0.31079220517165856	0.033934225731382675	0.5676189942564213
DLBCL11518	0.5092271473068859	0.16538407806755082	0.25455175379188255	0.04805363501656903	0.022783385817111593
DLBCL11519	0.5496581111818538	0.03904168322316024	0.026578942699692312	0.3698346061894795	0.014886656705814134
DLBCL11480	0.7320651776190998	0.02156722774792726	0.09830007556773931	0.06022559098082867	0.08784192808440498
DLBCL_RICOVER_216	0.07517049463137325	0.09581855996615561	0.20532141147120428	0.03101748355386335	0.5926720503774034
DLBCL11204	0.24445503261840762	0.6206659117072434	0.03733418836554658	0.03864230474328949	0.058902562565512864
DLBCL_MC_F496DMP	0.41763999513831984	0.3361249015620958	0.17810585828339684	0.046039667597184156	0.022089577419003446
DLBCL11432	0.6717597098586757	0.007601607712163025	0.10680957652092866	0.13780770580758078	0.0760214001006518
DLBC_FF_8062_TP_NB	0.09361283442807991	0.019832442809971193	0.11500356055644552	0.7500607443718116	0.021490417833691804
DLBCL10858	0.047525841879432706	0.012606894943727853	0.03317697106671449	0.24396466844571546	0.6627256236644095
DLBCL11576	0.052961264951951206	0.1536282138717696	0.10148482793942001	0.6626625624314197	0.029263130805439474
DLBCL10865	0.12370117043729303	0.09316725643149112	0.026719128981253174	0.055233103222934773	0.7011793409270278
DLBCL_LS4592	0.008169075759895172	0.019073385625544392	0.8056490082076537	0.09312205904630906	0.07398647136059765
DLBCL10837	0.061083357084259764	0.06095106639368693	0.020313938447001977	0.0510157002666359	0.8066359378084155
DLBCL11346	0.02597334552419142	0.7527095292020911	0.029866935001555312	0.021635015896525587	0.16981517437563656
DLBCL10919	0.3861383519081377	0.01360628351699651	0.03775242244595287	0.5349052339864682	0.027597708142444825
DLBCL10527	0.02196582272987571	0.018052357079377815	0.08209974275034415	0.8054485331392639	0.07243354430113846
DLBCL11515	0.02523788498182439	0.09631125200405223	0.6613369982703966	0.036398752277125225	0.18071511246660152
DLBCL_C_D_1103_NULLPAIR	0.029696280215102393	0.03387980112562349	0.09878416305814502	0.8145958206380881	0.023043934963040944
DLBCL_MC_F210_GWC	0.08220622726686762	0.6517770431759597	0.024909100953593576	0.17462376282025352	0.06648386578332562
DLBCL_MC_F218_RAP	0.1529724221193681	0.018780634608826	0.04295033222111758	0.7684979954090997	0.01679861564158869
DLBCL10833	0.07086255213555713	0.015013795785358995	0.018499198177847585	0.0666728287908924	0.8289516251103438
DLBCL11501	0.6893608456426127	0.18545823786414117	0.02497415613811091	0.03560693328435693	0.06459982707077827
DLBCL_MAYO_DLBCL_3653	0.8137856116209923	0.018791413798868426	0.028367208911319088	0.06994479394649238	0.06911097172232786
DLBCL11661	0.011324165477236347	0.9341438335115275	0.02547392470047028	0.021675471809504424	0.007382604501261462
DLBCL_C_D_1109_NULLPAIR	0.07206907091466826	0.010703089933788995	0.022828353012072394	0.871806579694006	0.02259290644546432
DLBCL10972	0.8706898526060854	0.016483995351818694	0.01673439114368932	0.04252012258629199	0.05357163831211457
DLBCL10927	0.048953718732355614	0.010649779521116058	0.023752193730720603	0.9010175121683147	0.015626795847492977
DLBCL_C_D_1139_NULLPAIR	0.07577437700645899	0.03951681223691711	0.025659251747429966	0.8433801417407734	0.015669417268420558
DLBCL11513	0.00874131611555412	0.010380790676338304	0.03130835332223008	0.023956815322110508	0.925612724563767
DLBCL10879	0.012863154212119829	0.013798358511969309	0.8416689027483938	0.05817610976196419	0.07349347476555287
DLBCL_RICOVER_1061	0.04383532762832714	0.011813607366732927	0.04335755815071076	0.8871005371815741	0.013892969672655017
DLBCL_C_D_1129_NULLPAIR	0.9703352290406351	0.0031769983618440832	0.007518917069900401	0.01109157049104879	0.007877285036571655
DLBCL_LS3809	0.8725069109039584	0.024090158408336834	0.0257797973508952	0.019864072367583068	0.05775906096922656
DLBCL10851	0.01659770330351456	0.9025637906448022	0.01720925433494952	0.009526934314365588	0.0541023174023681
DLBCL_RICOVER_850	0.009071239229162188	0.03375403839091409	0.014678286636452447	0.02918890709508331	0.9133075286483879
DLBCL_MC_F815_BAT	0.015667945320112977	0.037469133570779835	0.8432017913651064	0.0837769189110663	0.019884210832934502
DLBC_FF_A7CW_TP_NB	0.006154180035771508	0.027452180272940045	0.026736513860078158	0.01901361577480765	0.9206435100564027
DLBCL11527	0.04521163562299758	0.015313062821165726	0.03938016930264356	0.8682546983547943	0.03184043389839886
DLBCL_MC_F307_JPS	0.9206855863858467	0.012802143125664195	0.009582511759960496	0.04152944707005591	0.01540031165847267
