	0	1	2	3	4
DLBCL11431	0.21224734422854433	0.1811645425869737	0.20933113396038783	0.14637051910054483	0.2508864601235493
DLBCL_C_D_PAIR13	0.21033856079159732	0.17666430730387522	0.212687931865126	0.14827786821767236	0.2520313318217291
DLBCL_MAYO_DLBCL_3653	0.23767857250674818	0.047201615758772485	0.08344431684041076	0.20315030389758115	0.4285251909964874
DLBCL_RICOVER_711	0.19693192709341817	0.4872992831915068	0.023976624924978183	0.26163781720881535	0.03015434758128144
DLBCL11534	0.05192494461658234	0.033787358521323606	0.4410289499485701	0.15496053978508195	0.3182982071284419
DLBCL10915	0.05755450023367684	0.09975071843301438	0.04874573071803906	0.2659450581829188	0.5280039924323509
DFCIDL004_DT	0.2926736322059492	0.012501200901472775	0.025742967129236686	0.1821480337104629	0.4869341660528783
DLBCL_LS2325	0.03721638283646689	0.38082572466695563	0.5328035765004918	0.026484566523677908	0.02266974947240788
DLBCL_LS1304	0.02357877363507071	0.02732658184708171	0.5705178340947518	0.03695385734476648	0.34162295307832924
DLBCL10891	0.022403248627025547	0.012739364964191051	0.10854160607110196	0.11868630309278065	0.7376294772449008
DLBCL_RICOVER_1045	0.46782346645185413	0.03703652222927864	0.02595968673307373	0.4080086560892935	0.06117166849650004
DLBCL10986	0.711328066788729	0.06057627113882144	0.11756333215244268	0.09151530394327863	0.019017025976728358
DLBCL10858	0.045622575184067454	0.010983968002885187	0.026407680672177403	0.2020129245738778	0.7149728515669922
DLBCL_BWH_DLBCL64	0.16045951867033537	0.24200551425761901	0.05837416393603348	0.5183529397920448	0.020807863343967472
DLBCL_RICOVER_1046	0.012736354892186413	0.5734981441929206	0.3404790083055667	0.024050959160010463	0.04923553344931599
DLBCL10874	0.06805849019296464	0.19664079556378994	0.02740659700015814	0.13202230513131838	0.5758718121117689
DLBCL_C_D_1148_NULLPAIR	0.5657427052794355	0.012399066456119495	0.11955264790993804	0.2754349447176499	0.026870635636857064
DLBCL_C_D_1159_NULLPAIR	0.3055375665959647	0.018880630449527425	0.02874914434231961	0.6117525355208268	0.03508012309136142
DLBCL10867	0.017541083203307595	0.3190888886665508	0.03120482109179971	0.04441866872431021	0.5877465383140317
DLBCL11652	0.5475546084404855	0.3159674890226687	0.04108901763561199	0.04154257691831307	0.0538463079829207
DLBCL_LS951	0.872444888761228	0.03944448201065569	0.027270213564142685	0.053124024169457086	0.0077163914945165175
DLBCL11491	0.20480307256506525	0.018219550385394263	0.04718357190855171	0.6427111632452314	0.08708264189575746
DLBCL_RICOVER_1287	0.02575667278280561	0.21733366297046242	0.030609027006254855	0.028249515492151198	0.698051121748326
DLBCL10878	0.049325623916652565	0.01171860679225602	0.015739544140402358	0.05547125941853189	0.8677449657321572
DLBCL11429	0.922566282453891	0.004796054227408407	0.010847871789354445	0.04289108865664641	0.018898702872699714
DLBCL10833	0.04529152320939661	0.0105707052790014	0.01314654904778147	0.052835721930800855	0.8781555005330197
DLBCL_RICOVER_478	0.09374187462358945	0.7465538900808061	0.02457057870536266	0.017809286501173315	0.11732437008906854
DLBCL10491	0.046305289012576294	0.3361845243477187	0.09123445921883971	0.5022355053684415	0.024040222052423753
DLBCL10513	0.1497798020322114	0.047673167884903805	0.05590940890203476	0.729311054020327	0.017326567160523075
DLBCL10846	0.09608307723431374	0.751289757838438	0.026523838026086304	0.06670454377525446	0.05939878312590747
DLBCL10835	0.011861799496068571	0.06479965168811856	0.016058432756475248	0.05294249128914046	0.8543376247701971
DLBCL_RICOVER_111	0.14431048792203338	0.03673189445133643	0.6142901691702277	0.05859774457232484	0.14606970388407767
DLBCL10981	0.023306848692139285	0.8640800369289295	0.03839286724933356	0.052530957322115115	0.021689289807482505
DLBCL_C_D_1108_NULLPAIR	0.015577837848104861	0.8557578694617971	0.016463738739520107	0.011718760766515195	0.1004817931840627
DLBCL11520	0.8976491612629224	0.0059470722538089915	0.010683390240249549	0.03056429334293874	0.05515608290008037
DLBCL_LS1921	0.027372871436208607	0.8522523384132007	0.042275950295735845	0.06750339170183497	0.01059544815301991
DLBCL10456	0.040279017880809204	0.01891758833568934	0.055281469021748283	0.8443749869620125	0.041146937799740636
DLBCL10836	0.014620674684904926	0.004813950539791018	0.015517394890488019	0.02206728466455565	0.9429806952202604
DLBC_FF_8046_TP_NB	0.030219470879324514	0.013228353637982082	0.9105292914769807	0.02752404306015697	0.018498840945555765
DLBCL10868	0.058236096050490425	0.018718374932897006	0.02461159884558197	0.7295014754990139	0.16893245467201676
DLBCL_RICOVER_985	0.03299751825139307	0.027047421552142275	0.0852938542253203	0.8149826828781671	0.03967852309297723
DLBCL11661	0.01610663793312617	0.8667832088907574	0.04731133715797068	0.05727541999501988	0.012523396023125846
DLBCL10914	0.8769073840207495	0.03303946156107242	0.05064261421548099	0.021979802355802196	0.01743073784689484
DLBCL11539	0.9809706360451812	0.0017349475737335547	0.004271440301691019	0.010562420327688662	0.0024605557517055824
DLBCL10866	0.00631151401528499	0.006505266326934853	0.010859013354651276	0.02069166198868103	0.9556325443144479
DLBCL10547	0.03902563213130645	0.018576899247959865	0.029341708261668747	0.883020919083174	0.030034841275890897
DLBCL10529	0.00781933049698145	0.05417770022381222	0.021791421112270982	0.023113524431646923	0.8930980237352885
DLBCL_RICOVER_787	0.08256855778778883	0.7918672484149819	0.03877092334683194	0.07436648125492933	0.012426789195467976
DLBCL10536	0.019650571817196233	0.11010234508351736	0.7860658548079016	0.058781145101443784	0.025400083189941032
DLBCL_RICOVER_950	0.03578684143130234	0.01626179122784647	0.060863662881300906	0.8663083533516588	0.020779351107891537
DLBCL_MC_F815_BAT	0.008477412968748146	0.019796367757268604	0.9237123416118537	0.03676314166242065	0.011250735999708921
DLBCL10544	0.043959743487556616	0.015560112536341889	0.03509554103144618	0.7886057777941812	0.11677882515047416
DLBCL10894	0.020503418734138044	0.9440253495919042	0.010790816583186928	0.017375600472977787	0.0073048146177929815
DLBCL10466	0.006122230290881828	0.021861676059746867	0.9325869025325522	0.026672653430967107	0.012756537685852066
DLBCL11476	0.020239998716218323	0.016451911523527988	0.00791415974932197	0.008785438175787537	0.9466084918351442
DLBCL11459	0.03544247295171535	0.01436482064659791	0.026576511497496	0.9009907800701458	0.022625414834045014
DLBCL11507	0.02624756672401829	0.8538141047756744	0.09017068690619791	0.015814658623063624	0.013952982971045762
DLBC_FF_A7CQ_TP_NB	0.010483046645109545	0.006378272093830492	0.0083949037815793	0.021328466629788913	0.9534153108496918
DLBCL11564	0.036635196829124014	0.016288484406374298	0.026587282815807755	0.8945581713547259	0.02593086459396806
DLBCL_LS1395	0.010821372595371168	0.035916324160907086	0.9187923747965405	0.013510468520785414	0.02095945992639583
DLBCL10521	0.010533559904888615	0.052903498112576275	0.008160371912607031	0.010377732904362506	0.9180248371655656
DLBCL11662	0.9479870684559867	0.005828654124448926	0.005609554047437292	0.02208180703238476	0.01849291633974235
