	0	1	2	3	4
DLBCL10969	0.507829777534073	0.11709961025726748	0.1081121791111247	0.046576515235230063	0.22038191786230468
DLBCL11480	0.6507703972128845	0.02296253627019807	0.1338026025091014	0.07719334627007202	0.11527111773774396
DLBCL_LS1668	0.038423760016878195	0.21722344625271492	0.23728354097852294	0.4472067483013402	0.05986250445054378
DLBCL10973	0.10934629844478723	0.01755496582364958	0.17584351747110966	0.5672558500044435	0.12999936825601005
DLBCL10509	0.2577759644267711	0.6256149023267479	0.014500277645347897	0.054251809634788206	0.04785704596634498
DLBCL10915	0.05215274969804864	0.10310501124413352	0.05779678574092864	0.5507521264363225	0.23619332688056666
DLBCL11471	0.2803327813160091	0.24573058452735994	0.09923578777675372	0.16469116165887895	0.2100096847209982
DLBCL11474	0.5948524327872462	0.016540461068304493	0.02187414495320251	0.3204602505921324	0.04627271059911436
DLBCL_RICOVER_151	0.0659795552112764	0.25253534062273153	0.05597298883074285	0.5683806645991788	0.05713145073607052
DLBCL10869	0.2947496426409537	0.0940141790880804	0.522008533102603	0.05737524076459565	0.03185240440376718
DLBCL_RICOVER_467	0.015273381142726989	0.5777896260051475	0.02942401405278672	0.015097185515973294	0.36241579328336554
DLBCL11652	0.4681306850322026	0.401713141725202	0.05172988630387536	0.04328914514966705	0.035137141789052966
DLBCL_LS2590	0.0296127757054296	0.018889636575796055	0.05319776809350095	0.3274426066999118	0.5708572129253616
DLBCL_RICOVER_1287	0.02417680978225452	0.25696722370255837	0.02866222915830536	0.03047628826824566	0.6597174490886362
DLBCL10907	0.14720401685255546	0.2923701801064949	0.01806819965430117	0.06862538117934157	0.47373222220730693
DLBCL10544	0.035948052031444515	0.015124916691263495	0.04116648609178346	0.6530134207158745	0.254747124469634
DLBCL_RICOVER_1060	0.09459285154505712	0.5151532748657155	0.027167065155893635	0.026463791106559532	0.3366230173267742
DLBCL_C_D_1118_NULLPAIR	0.2685424435157749	0.6418124703806115	0.022284653978293902	0.0370194749670201	0.030340957158299573
DLBCL10965	0.22668897620369025	0.015007749538111074	0.046741773110786165	0.6334527298774647	0.0781087712699478
DLBCL11473	0.6929276971718825	0.042594076569921646	0.01697026970455319	0.20601633679880466	0.04149161975483803
DLBCL11525	0.19885403014387654	0.017868013366317034	0.6432794850232307	0.12304310710722122	0.0169553643593545
DLBCL10873	0.10467024329059414	0.3934372143730902	0.17247036657240847	0.2880205946131661	0.041401581150740996
DLBCL10971	0.18479171400170813	0.5356957916127237	0.02036082938589226	0.06339040517558858	0.19576125982408726
DLBCL11467	0.06847306128624847	0.0534905836255032	0.09352922308119631	0.5651464907619792	0.2193606412450728
DLBCL11469	0.01969559715033723	0.05290396622295945	0.7252226010143276	0.02657305604855565	0.17560477956382012
DLBCL_RICOVER_320	0.04213153450885145	0.0913503522118324	0.7793614055609429	0.057183910716317184	0.02997279700205603
DLBCL11468	0.06196321044499028	0.03120218755349476	0.13541960282445184	0.74896554100105	0.022449458176013137
DLBCL10957	0.842323007108993	0.014716319454589389	0.06504618844141502	0.0657055883459765	0.012208896649026076
DLBCL_RICOVER_850	0.008820030497836943	0.030186345143453565	0.017191507683945388	0.03492279326358256	0.9088793234111815
DLBCL_RICOVER_773	0.011154847539299715	0.13017387863831137	0.06086308967025091	0.026040875426905533	0.7717673087252325
DLBCL11436	0.1271814575836224	0.5253556832947583	0.034352971612833634	0.24741102237173684	0.06569886513704874
DLBCL_LS2325	0.04720645840622318	0.3018050405284013	0.6076545505490918	0.02884911461321101	0.014484835903072682
DLBCL10564	0.042020298132434686	0.058711246769829833	0.13795714878611184	0.723503423317368	0.03780788299425557
DLBCL10970	0.03879965921246988	0.16468084070592776	0.09084168696104376	0.6665887436383628	0.039089069482195773
DFCIDL004_DT	0.19175271753021636	0.01395113675670538	0.01839344544269805	0.09714667507718405	0.6787560251931961
DLBCL_RICOVER_338	0.5271941031907632	0.016145973404068405	0.05042053536820143	0.3764456927421346	0.029793695294832438
DLBCL11003	0.054294362161357954	0.6409750350080143	0.019501290500937494	0.02927052818734629	0.2559587841423439
DLBCL10899	0.03423324957850341	0.03193122852514887	0.008420417743569256	0.03900801816704617	0.8864070859857323
DLBCL11486	0.7572248155972704	0.015257663187735557	0.021635080665834697	0.041499362792562236	0.16438307775659713
DLBCL_MAYO_DLBCL_3653	0.8263710601434371	0.016601075700969744	0.024634474013173816	0.07384938993196898	0.05854400021045032
DLBCL_C_D_1115_NULLPAIR	0.08473824535452316	0.07223361401609296	0.041866203571482206	0.7545677791010862	0.04659415795681541
DLBCL_LS4616	0.009844778054549396	0.09445285005168103	0.8447184074441796	0.03548810385533703	0.015495860594252944
DLBCL_LS1395	0.020435970135276607	0.08648695227122093	0.8491776706216957	0.018755767881285496	0.02514363909052132
DLBCL10993	0.8704566895510869	0.005641503745232902	0.028419123363154598	0.0642560104563604	0.03122667288416527
DLBCL_RICOVER_401	0.04154540243123262	0.5854150520613055	0.33834991780072643	0.02162265007122176	0.013066977635513661
DLBCL10885	0.07072134025916813	0.5995629032123772	0.023227595683886205	0.061854722539600795	0.24463343830496775
DLBCL11566	0.017022597877292142	0.04679001364593496	0.9094833401613334	0.01946340790308349	0.0072406404123560855
DLBCL10902	0.006331192771123202	0.03431376993610699	0.02005440171709919	0.026623414140655697	0.912677221435015
DLBCL10980	0.008182349171731332	0.13469165410326606	0.0318119919882961	0.03436577904533552	0.790948225691371
DLBCL10999	0.012619874393938982	0.024328380154404985	0.044629947314401966	0.11866311597128225	0.7997586821659718
DLBCL10527	0.023894126998963754	0.021151641757936934	0.06473023783350391	0.8069491205813479	0.08327487282824746
DLBCL11495	0.030707497877590972	0.008764668935702602	0.015750198791154454	0.06759302130356552	0.8771846130919865
DLBCL10935	0.9129578462896263	0.03899730184572519	0.006643204198714211	0.021921510102005177	0.019480137563929186
DLBCL_C_D_1109_NULLPAIR	0.05914701995329402	0.010692692935991215	0.029511240774218506	0.8669238154920891	0.03372523084440714
DLBCL10837	0.02322269617918067	0.02311714896439736	0.01054679894588865	0.03048980833319335	0.91262354757734
DLBCL_RICOVER_1289	0.026225586503532523	0.009915430212945322	0.014179867506080615	0.07366361361188091	0.8760155021655607
DLBCL_MC_F218_RAP	0.11076166185333257	0.014554549941146766	0.07347085136886816	0.7809219512016912	0.02029098563496137
DLBCL10918	0.9523799460024424	0.004356556490677321	0.005550187897983876	0.0177008149502559	0.020012494658640516
DLBCL11458	0.020039428202386075	0.016623356359325867	0.932511166796175	0.024323179429874872	0.006502869212238207
DLBCL_LS4593	0.013805126872359467	0.051782338792273966	0.8582199208473085	0.06222212549242406	0.013970487995633992
DLBCL10927	0.06623145446869912	0.011861615565198503	0.03492680287012328	0.865430059501305	0.021550067594674087
DLBCL11439	0.17883741306196238	0.016957630939389907	0.7029141782415569	0.08678960859612173	0.014501169160969184
DLBCL11515	0.017775448809264283	0.050567246605601066	0.8537383555128637	0.03063368271889628	0.047285266353374635
DLBCL10961	0.005935873688480014	0.03426250957619572	0.016905459949983638	0.032134690630499264	0.9107614661548413
DLBCL10896	0.9600162045348227	0.005728338948002892	0.0037767358383024446	0.019687588760585736	0.010791131918286177
DLBCL_RICOVER_701	0.04251814110937429	0.012056714927481749	0.02573808587643505	0.8949345174688333	0.024752540617875525
DLBCL11472	0.9207995183073945	0.004324700075415244	0.015190554196960903	0.04250593328549388	0.017179294134735502
DLBCL11669	0.008834000327023386	0.00997341528647426	0.9608882188707342	0.016678105325943663	0.00362626018982449
DLBCL11541	0.008121370037163868	0.034078055242101696	0.9135045252563218	0.021268749122105052	0.02302730034230759
DLBCL10848	0.009836493349318694	0.006463139416856153	0.011270868281046124	0.02291399950595749	0.9495154994468216
DLBCL11477	0.9858075870153699	0.0016128132280957225	0.002402491984241601	0.007390190747175968	0.0027869170251168876
DLBCL11564	0.031131499404859434	0.011134115136772081	0.026355174752665723	0.9061077069287575	0.02527150377694521
DLBCL_LS3200	0.006381180942237494	0.030583240072940353	0.007388685491820742	0.009523286613164147	0.9461236068798373
DLBCL_RICOVER_1032	0.007424400031531655	0.038546397877032436	0.00722890954393523	0.012722983331195951	0.9340773092163047
DLBCL11673	0.009272670306918182	0.9344641985386437	0.03800945006462396	0.011209916002543428	0.007043765087270738
