	0	1	2	3	4
DLBCL10915	0.05287893632021238	0.10191849322544018	0.054363464618340455	0.3649174067474086	0.42592169908859834
DLBCL_LS1668	0.04014259547373951	0.1560614327201685	0.28290460987853855	0.45667476832007375	0.06421659360747972
DLBCL10973	0.1024831832466791	0.021399396614137808	0.22543863760946603	0.4694331346320699	0.18124564789764716
DLBCL10873	0.09083654457771213	0.3687395870406928	0.19263586157484086	0.30698213330628554	0.04080587350046864
DLBCL10971	0.2193674952944479	0.4092457940650344	0.021113602928806884	0.06120272830969123	0.2890703794020196
DLBCL_RICOVER_151	0.04963013185180723	0.3579981533700236	0.0722649365042596	0.4780268137366602	0.042079964537249284
DLBCL_MAYO_DLBCL_3653	0.29924605510210417	0.05007746629658849	0.07197496775784061	0.23171703413537692	0.34698447670808985
DLBCL11471	0.20710677483312334	0.34811011952394944	0.11367790264297739	0.12818256742571915	0.20292263557423074
DLBCL10869	0.3161727339942955	0.10771047672004166	0.47384754799006845	0.054450667589776694	0.04781857370581763
DLBCL_RICOVER_1287	0.02839522013013784	0.29517897425655926	0.029265801732667903	0.03214911593033642	0.6150108879502986
DLBCL_LS4593	0.02454948330242439	0.24468044807673	0.5588096686139581	0.14155802564817488	0.030402374358712604
DLBCL10969	0.37516901861816787	0.2551387080609585	0.20953839206210884	0.04398374630153744	0.11617013495722736
DLBCL10509	0.2734179296565855	0.6079512303494761	0.013636024776619297	0.055580380619601195	0.049414434597717896
DLBCL_RICOVER_1060	0.10406196970665299	0.2904284223754775	0.02672757760350372	0.025577176167896544	0.5532048541464692
DLBCL11652	0.6046764995744228	0.26687579969585296	0.047535445377760444	0.04047593892041708	0.040436316431546666
DFCIDL004_DT	0.25873264278841457	0.012585032353989781	0.02295666977861972	0.12287597534729701	0.5828496797316789
DLBCL11467	0.07960334268245037	0.05219824754803759	0.08514820811278313	0.5318023965639439	0.25124780509278494
DLBCL_LS2325	0.042538588275990684	0.3209529890990049	0.5929362329413925	0.02560310358204198	0.017969086101569987
DLBCL10965	0.2355145169288275	0.016841683304893704	0.031102365651881198	0.6338113298279342	0.08273010428646338
DLBCL11480	0.5957604551631217	0.026372433647163896	0.15827160366481222	0.06374869141846368	0.15584681610643852
DLBCL11474	0.5033666178285604	0.021821602777975277	0.024071377859004938	0.4034315395245185	0.047308862009940805
DLBCL10970	0.040648843276539524	0.1483343980537934	0.06438232852085317	0.7051559856154187	0.04147844453339517
DLBCL_LS1395	0.023344028517524873	0.09178773701034738	0.8378598746731583	0.018781877598172975	0.028226482200796557
DLBCL_RICOVER_320	0.03893262869449292	0.12881776186118493	0.7308423469377514	0.057036552975267336	0.044370709531303405
DLBCL_LS2590	0.030930132351543793	0.021007877931216237	0.050835672515592095	0.4105827099808762	0.4866436072207716
DLBCL11469	0.024206979054842134	0.0573782674560825	0.6793783710891088	0.028549597400588118	0.21048678499937842
DLBCL11525	0.22140333230406728	0.02044253376957809	0.6193280370979454	0.12068468760305585	0.018141409225353382
DLBCL11468	0.05755176863077402	0.023541389847329494	0.12031272174584001	0.7770927625053494	0.02150135727070706
DLBCL11473	0.6324709070988929	0.04176832126822358	0.01778281135605545	0.26111949922151667	0.046858461055311405
DLBCL_RICOVER_467	0.017083324659394307	0.5197769398991271	0.03059247451716014	0.01631878340485412	0.41622847751946435
DLBCL_C_D_1109_NULLPAIR	0.0678017243808358	0.011317144699623869	0.02965515322024783	0.8530375073064363	0.0381884703928561
DLBCL_C_D_1115_NULLPAIR	0.08315589568165635	0.08839779389365623	0.04331754030695678	0.7357705270321506	0.04935824308557995
DLBCL10544	0.03863247930150814	0.014297626575927693	0.03905639667088797	0.6851039761486647	0.22290952130301145
DLBCL_C_D_1118_NULLPAIR	0.23251423124529752	0.6837367627128296	0.021030228970494006	0.03987014271738584	0.022848634353993046
DLBCL_RICOVER_773	0.013329269977836825	0.11458633845383438	0.08716469736837881	0.029267525890503774	0.7556521683094461
DLBCL10957	0.8591029613555675	0.016231210711205667	0.054067574737664194	0.057037863589924985	0.013560389605637673
DLBCL10980	0.009573560628340595	0.13764665800296932	0.03086618767511106	0.03046332589743468	0.7914502677961444
DLBCL10961	0.006665631312445454	0.03644461885620034	0.019041346145875077	0.03791560229979951	0.8999328013856797
DLBCL11515	0.016517271347805895	0.04864383268114994	0.8145935825481787	0.03551005180057564	0.08473526162228985
DLBCL10999	0.012812840966619037	0.02110322738449318	0.051628492592155545	0.12606078025318024	0.788394658803552
DLBCL10527	0.024280531646895656	0.021220385319387743	0.06147151659359568	0.7955114051186941	0.09751616132142678
DLBCL_MC_F218_RAP	0.13328954258776843	0.013672955304353246	0.07106850973510147	0.7577908822646683	0.02417811010810856
DLBCL_RICOVER_850	0.008591357595159775	0.031230394762652765	0.020786791269478456	0.037528794451885	0.901862661920824
DLBCL_RICOVER_1289	0.024305274296858144	0.008542249198865526	0.017539388493219583	0.07331615528288062	0.8762969327281761
DLBCL10899	0.037177411418275366	0.027820967301092413	0.008257313989956666	0.03659142384049726	0.8901528834501783
DLBCL11436	0.12616325983746854	0.5983488431031203	0.026726276133901158	0.19138240267880077	0.05737921824670927
DLBCL11486	0.6390054731850485	0.018781092984626442	0.0244930923757571	0.04206346868465085	0.2756568727699172
DLBCL_RICOVER_1032	0.007911701398837756	0.04221675449771426	0.0077838055475831685	0.013396338869261112	0.9286913996866037
DLBCL_LS3204	0.037123741084129004	0.8511261340492453	0.05046352115668601	0.05065692351607199	0.010629680193867706
DLBCL10564	0.04332854069002522	0.06542528492670178	0.11696516352459621	0.736666790267325	0.037614220591351825
DLBCL11439	0.13418679146378348	0.016771378337476016	0.7642520274469524	0.06939314269078083	0.015396660061007268
DLBCL10907	0.0917678488724772	0.692756335880669	0.023146501965755406	0.060274474736803016	0.13205483854429537
DLBCL_LS4616	0.010069938625870448	0.04834374178552943	0.9039973614956905	0.02877244902764099	0.008816509065268588
DLBCL_RICOVER_1190	0.06733034031487922	0.03076119861499655	0.02143482398982128	0.02374486478028795	0.856728772300015
DLBCL10902	0.007321275753473268	0.037679320899156654	0.020914206395632517	0.024384932773817654	0.9097002641779199
DLBCL_RICOVER_338	0.576559040072918	0.017181588421295017	0.052242402302216946	0.3243904790470737	0.029626490156496262
DLBCL10885	0.05678927445183306	0.7902169867659613	0.018730674051973702	0.044177485121004965	0.0900855796092269
DLBCL11495	0.023774123530537965	0.007605843962124116	0.015382570748262703	0.05046290164800787	0.9027745601110674
DLBCL11673	0.018225162807041236	0.7982436874661222	0.13843350755074346	0.029148206221159594	0.015949435954933554
DLBCL_RICOVER_701	0.04990195022702384	0.015916440496255988	0.025552384209611367	0.8798749816315689	0.02875424343553992
DLBCL10993	0.8701258899115347	0.006264199702619462	0.026410595544265794	0.060629971250659345	0.03656934359092067
DLBCL11566	0.01374983671619782	0.033560635090024056	0.9286091577101087	0.01592321388860838	0.008157156595061053
DLBCL10927	0.06619689455506728	0.012122096082781435	0.03407866286597868	0.8657963067489446	0.021806039747228022
DLBCL11003	0.05571550952305392	0.7835664790366417	0.0180664889099025	0.027980766814604475	0.11467075571579742
DLBCL11458	0.02226201699699428	0.018875385188294253	0.9263641788812113	0.024011201567328975	0.008487217366171225
DLBCL11564	0.029657392759161932	0.012127719106949328	0.025870892009302083	0.9070687322132579	0.025275263911328796
DLBCL11541	0.009662567427710224	0.04387036896075784	0.8920264792753917	0.0236873422675379	0.03075324206860232
DLBCL11512	0.9339355537716213	0.013963388641950323	0.011651421705711318	0.034815007026413256	0.0056346288543037614
DLBCL10848	0.00994733177171431	0.005834346562771306	0.012788736087584608	0.023555258079075724	0.947874327498854
DLBCL10935	0.9012339888288246	0.04963934123505878	0.00815704657071471	0.02389923691811176	0.01707038644729016
DLBCL11484	0.010396960210846537	0.9213388507822073	0.02369428254062489	0.009658055003945452	0.03491185146237581
DLBCL10837	0.00932199506380428	0.014596697139251854	0.008622189207304924	0.019700859503854855	0.947758259085784
