	0	1	2	3	4
DLBCL11539	0.566785030321215	0.003460588894287303	0.001858375412645877	0.4273424317718097	0.0005535736000422062
DLBCL_C_D_1148_NULLPAIR	0.1031245164346696	0.3756928203380574	0.32021071730260886	0.20024237858079555	0.0007295673438685032
DLBCL10912	0.915909548678679	0.001228837671567772	0.0005106102187125716	0.07727877591285781	0.005072227518182815
DLBCL_RICOVER_829	0.9391437375387248	0.003638846352806218	0.004837811080302835	0.037744889651104396	0.014634715377061753
DLBCL11652	0.41372523654172216	0.2225687036205611	0.1273612447699639	0.17201462451037752	0.06433019055737532
DLBCL10986	0.25713470493342644	0.17368550582665565	0.08909576989748041	0.2685738291154094	0.21151019022702827
DLBCL_C_D_1129_NULLPAIR	0.8414941887934798	0.10558897022062223	0.009736911804273602	0.034014589989409684	0.0091653391922147
DLBCL10950	0.9101861712664656	0.003083576242161332	0.00039932240793498193	0.0833213585032857	0.0030095715801523233
DLBCL11662	0.8502676098817403	0.12440244570865469	0.0005567216357202505	0.023607119655271704	0.001166103118613058
DLBCL11481	0.28670817933267984	0.051021525947633546	0.07696318221604408	0.5777526016570015	0.007554510846641055
DLBCL11429	0.9260801499598412	0.005304103610300249	0.0003838749283280755	0.06608853561229446	0.0021433358892359784
DLBCL10945	0.9605473512110021	0.008185268378061444	0.00048089182421519116	0.02656403827017902	0.004222450316542296
DLBCL_LS951	0.46619639295003357	0.009236615213507587	0.10413331562105942	0.4157787388071819	0.004654937408217474
DLBCL_MAYO_DLBCL_3653	0.4396179609806837	0.11956981439016327	0.1483428354149469	0.2784922936045895	0.013977095609616649
DLBCL11537	0.8814843129575493	0.0012286591578795922	0.0004994122978238155	0.11169616357943947	0.005091452007307856
DLBCL_C_D_1114_NULLPAIR	0.9015068806139901	0.0017887848720122249	0.000620669397172746	0.09111437072674591	0.004969294390078986
DLBCL11461	0.7644064951270729	0.0018077207766353637	0.002380805368416974	0.2311298443081422	0.00027513441973248365
