	0	1	2	3	4
DLBCL11539	0.9934233721095607	8.517246245367963e-07	2.0117279828204987e-08	0.006575754768473995	1.2800610074819063e-09
DLBCL_C_D_1148_NULLPAIR	0.16090854707272753	3.386914958774313e-06	3.713792010909725e-05	0.8390508752125054	5.2879699138717965e-08
DLBCL10912	0.9972262528268289	0.00023346049184865214	0.00020372171305059413	0.002290081461152266	4.648350711961314e-05
DLBCL_RICOVER_829	0.9969453812283072	7.879712019533395e-05	9.259978876484541e-06	0.0006164324879034105	0.0023501291847175003
DLBCL11652	0.2806402805568527	0.4459728625222938	0.15381096389668727	0.0013828972959581832	0.11819299572820809
DLBCL10986	0.39071179206581774	0.08399489514937705	0.015311924362153851	0.0011693603364631435	0.5088120280861882
DLBCL_C_D_1129_NULLPAIR	0.88576496342106	0.004884533479115337	0.10281151497229388	0.004753284627803826	0.0017857034997269523
DLBCL10950	0.9592453216006012	0.010688654048494993	0.001118047783642991	0.02748487772087961	0.0014630988463812137
DLBCL11662	0.981151067478057	0.0010921520479497536	0.0007858239532724518	0.01678415451506819	0.00018680200565256025
DLBCL11481	0.3508758363694208	0.2874384633372686	0.34184463833293854	0.004740471331324589	0.0151005906290475
DLBCL11429	0.9296301544241751	1.1677935794113567e-05	5.132346761979559e-05	0.06945447331311537	0.0008523708592957076
DLBCL10945	0.9875581568696289	0.0008253246622488823	2.7484307755064064e-05	0.011304880494917263	0.00028415366544994486
DLBCL_LS951	0.3398661619750033	0.37366242048302883	0.04004957220968229	0.22240310423294696	0.024018741099338606
DLBCL_MAYO_DLBCL_3653	0.07808781664867065	0.534005311988377	0.17031352293125868	0.008358200612012158	0.20923514781968153
DLBCL11537	0.9957737194124882	4.742409422888193e-06	1.576960183439025e-05	0.004093756805103382	0.00011201177115121187
DLBCL_C_D_1114_NULLPAIR	0.9997499255582565	0.0001886580428382795	6.130875454330674e-06	1.8228958706230135e-05	3.70565647446395e-05
DLBCL11461	0.9983817211771523	5.931438454774755e-05	2.070626584796842e-06	0.0015567822271392447	1.1158457595117325e-07
DLBCL10997	0.3334914084378006	0.006873758399986947	0.023180399644942794	0.11426231476362031	0.5221921187536493
DLBCL_C_D_1130_NULLPAIR	0.9968335734217035	0.00013727244395493642	9.095635551144219e-06	0.0030161514521522144	3.907046638199222e-06
DLBCL10515	0.9940121805589616	0.0012330889916885982	0.0004746366650486856	0.003370670632260109	0.0009094231520410851
DLBCL10914	0.04619717218074021	0.7650906495127173	0.11249898280317548	0.0009204889880195238	0.07529270651534747
DLBCL11462	0.1168946398178195	0.18053513233171126	0.05541648059630357	0.00012904414720868272	0.647024703106957
DLBCL11520	0.9983055346523608	8.598344283490098e-06	2.5647741663919095e-05	0.0001405278819743821	0.0015196913797174063
DLBCL11203	3.1493026931918214e-05	0.9847642857967311	3.417164967255501e-06	0.015180483342606016	2.0320668763670806e-05
DLBCL_LS3749	0.00023935536042589905	0.9964758795900839	0.00016880770600763794	0.0030663608403892224	4.959650309331613e-05
DLBCL10874	0.039351007107079755	0.7114384825628075	0.03125335156636409	0.048926560800690334	0.16903059796305833
DLBCL_BWH_DLBCL64	0.7433940192845554	0.05724591560324817	0.0005566682739038699	0.1986671952140289	0.0001362016242637324
