	0	1	2	3	4
DLBCL11471	0.39248848939792774	0.202954796998348	0.11274896153782993	0.18743388326849644	0.10437386879739789
DLBCL11652	0.7175727410327325	0.07479758672529419	0.06730097529116086	0.025509488175725552	0.1148192087750869
DLBCL_MAYO_DLBCL_3653	0.3384529533406314	0.0509885246858109	0.07333100620692384	0.2730388964373175	0.2641886193293162
DLBCL11469	0.029452844829596713	0.19987132808532904	0.3391744225841788	0.025618905688202832	0.40588249881269267
DLBCL11468	0.28864330805731675	0.020529971108910357	0.4559964546277683	0.19130229740976018	0.04352796879624439
DLBCL_LS1668	0.02682317958480475	0.23268501327382798	0.25262068679777605	0.42119210221987463	0.06667901812371657
DLBCL10869	0.5327451074434324	0.10869049966652565	0.23357435063994772	0.07528286453455041	0.04970717771554375
DLBCL11525	0.2997373706081159	0.025240150226656672	0.49923128895664787	0.15556088268372523	0.020230307524854337
DLBCL10927	0.7421223439617857	0.010591770514995807	0.026166824896709108	0.20580705268785537	0.015312007938654079
DLBCL_LS2590	0.03201855338330587	0.019691384818268612	0.054120756024586394	0.34021423634143894	0.5539550694324001
DLBCL10973	0.1682929436412111	0.016549754070418168	0.31838240052856825	0.452961036977429	0.043813864782373445
DLBCL_MC_F218_RAP	0.307973510306709	0.01752661841788835	0.17905285124270068	0.47696655601125704	0.018480464021444976
DLBCL10957	0.8083528093350967	0.01390852466049942	0.0683857608418717	0.0922100329754004	0.01714287218713184
DLBCL_LS1395	0.020583974205299373	0.21820798916229475	0.7108390857946832	0.023029533368768028	0.027339417468954574
DLBCL11480	0.780875622525585	0.017831163077395018	0.06733532623361482	0.033699514384205015	0.10025837377920015
DLBCL11474	0.7749024087397541	0.011905444660029902	0.013328789589528597	0.17607512769607617	0.023788229314611234
DLBCL10509	0.3457403036351136	0.532013052238572	0.022835441187937473	0.06398348313017789	0.03542771980819901
DLBCL11566	0.025131809157721716	0.16927935495200166	0.7627808229476717	0.02588670207275341	0.016921310869851516
DLBCL10971	0.2518456326474936	0.4137708501180025	0.02152701487256922	0.06501855091186495	0.2478379514500698
DLBCL10969	0.5963736133758715	0.08764717874380101	0.21654759758199407	0.04641370489878016	0.05301790539955327
DLBCL10970	0.04516652806490174	0.3304379107294028	0.08500908880911477	0.4952112167163023	0.04417525568027832
DLBCL_RICOVER_467	0.019211245358878123	0.24604173172931432	0.025652291402510522	0.013802859209533407	0.6952918722997636
DLBCL_LS2325	0.026496048475540667	0.3870106000476013	0.5277735439028135	0.039552594626685526	0.01916721294735892
DLBCL_RICOVER_1060	0.11215864538976122	0.29053903045917884	0.031580774378661546	0.02512818633265771	0.5405933634397406
DLBCL11467	0.10156428207427227	0.06431286356464272	0.10829468630677108	0.5835242186388178	0.1423039494154962
DLBCL11515	0.014517488686091623	0.14250571943376963	0.6091672759518826	0.04591363428642309	0.1878958816418331
DLBCL10899	0.17579688254689985	0.10766467740840095	0.015541688070388924	0.10624871304043813	0.5947480389338721
DLBCL_LS3204	0.04986404830038205	0.7651686753492916	0.0735484453949916	0.09867969198262214	0.012739138972712633
DLBCL_RICOVER_338	0.3585997778654873	0.023238939353697693	0.03188415917467862	0.5584120499683728	0.027865073637763575
DLBCL_RICOVER_320	0.03214372552194627	0.13039904179368703	0.7450843225473448	0.05210294341974721	0.040269966717274695
DLBCL_RICOVER_773	0.011806571858029307	0.061272415744932175	0.12556981323247823	0.021701259555929997	0.7796499396086303
DLBCL_RICOVER_1190	0.1777593470491979	0.0599792914386714	0.06771058081193855	0.025476580217320136	0.669074200482872
DLBCL10544	0.03865391158979768	0.012346118433015741	0.04533052208606327	0.7651717857346602	0.13849766215646309
DLBCL11472	0.8451639972447719	0.0069488053086779605	0.02426000144062688	0.10598173214246645	0.017645463863456817
DFCIDL004_DT	0.16337571550149402	0.012502260631845044	0.034415454175460325	0.21998566807349665	0.569720901617704
DLBCL10965	0.2008371117017353	0.018719884470992633	0.023706093365459757	0.6593830676947456	0.09735384276706657
DLBCL10873	0.06050224172871853	0.07301550738787516	0.0871032392393006	0.7397528247872364	0.03962618685686934
DLBCL11673	0.03197351883789004	0.731495282415879	0.1567310596905533	0.054955167850507476	0.024844971205170176
DLBCL11473	0.7340236647885248	0.034898118320735014	0.01902013932703292	0.19540479985865467	0.016653277705052615
DLBCL_LS4593	0.013722309593968255	0.11045777769029051	0.800744467022516	0.05207360483860593	0.023001840854619305
DLBCL11003	0.041228976037130716	0.5227029363502841	0.023260288742071176	0.04025991475715358	0.3725478841133605
DLBCL11512	0.90410711632181	0.014569740343345631	0.01987595383763137	0.055468596350215095	0.005978593146997976
DLBCL_C_D_1115_NULLPAIR	0.08681307499843402	0.07419226324298246	0.0343176311858767	0.7707052993089869	0.03397173126371989
DLBCL10961	0.0057377007659311745	0.026801009813053327	0.01605042707439301	0.029796458965138772	0.9216144033814837
DLBCL_RICOVER_151	0.07172424503232393	0.15496861277354285	0.05195842138577779	0.6904450001807845	0.03090372062757097
DLBCL10527	0.028783192720674054	0.02793572360590376	0.0452923225916402	0.7914367078084664	0.10655205327331561
DLBCL_RICOVER_701	0.07005212346311775	0.013905450259644932	0.025083194632144947	0.8471274678174371	0.043831763827655315
DLBCL_RICOVER_1287	0.01952002462605193	0.07186480154894573	0.020403277484173764	0.01912478935102396	0.8690871069898046
DLBCL_RICOVER_850	0.006433777408994131	0.02788818181920027	0.032839877731949	0.04524288307194644	0.8875952799679102
DLBCL_LS4616	0.009031066837830124	0.06502105382090258	0.8731013087758537	0.03920926428484084	0.013637306280572796
DLBCL10935	0.8654620749225805	0.06925895356317723	0.009973075223387024	0.040372985313512876	0.014932910977342314
DLBCL11458	0.0765848848068395	0.017982822751484134	0.8306477331882981	0.034891291401040206	0.039893267852338085
DLBCL_C_D_1109_NULLPAIR	0.13892171311816812	0.011581988657852826	0.028660407678206528	0.7846011847956804	0.036234705750092085
DLBCL10564	0.05717376665611283	0.04607534406292421	0.07513346645818536	0.7914593191423752	0.030158103680402386
DLBCL11477	0.8880412964909992	0.00848482151155562	0.009463281344923304	0.07027508104903969	0.02373551960348218
DLBCL11495	0.08428953521189318	0.011860270691370004	0.021965969821237313	0.11013657432026464	0.7717476499552349
DLBCL_LS3200	0.011453323038749907	0.06583211834357783	0.012063555746832214	0.011354304526862166	0.8992966983439779
DLBCL10980	0.007081708155362471	0.03715985275679132	0.019546276490614495	0.017638399765750917	0.9185737628314808
DLBCL10457	0.013992009984284808	0.04087922867707845	0.012044859300368702	0.011999538047426452	0.9210843639908416
DLBCL10554	0.022239229907334856	0.009944212413199724	0.9407978378384346	0.01784694379034952	0.009171776050681259
