	0	1	2	3	4
DLBCL10986	0.5031922705202462	0.04310106075257261	0.23715937598600764	0.10377861986956696	0.11276867287160654
DLBCL_BWH_DLBCL64	0.17704312175114884	0.3490156715795205	0.05912071562455859	0.39575300009289516	0.01906749095187694
DLBCL11534	0.048162572032298546	0.042656746035768876	0.33194277075340434	0.1617145984905931	0.415523312687935
DLBCL_RICOVER_787	0.30833854245448294	0.4067284350300658	0.049303685432467874	0.20078659023419052	0.03484274684879283
DLBCL10491	0.04568077926540732	0.28947510700196094	0.0734271854082924	0.5648510624742172	0.026565865850122116
DLBCL_RICOVER_711	0.17742480727385698	0.5450905738946086	0.0206557711486589	0.2294164249646171	0.027412422718258524
DLBCL10981	0.04915554716611322	0.5853767338879465	0.04959378220121309	0.15654656550013402	0.15932737124459317
DLBCL10846	0.5569156953024422	0.16106126911506694	0.029727469800466116	0.1567171042987128	0.09557846148331184
DLBCL10915	0.07618119974863295	0.07110594915904997	0.05109881326265258	0.5051681055802651	0.29644593224939936
DLBCL_LS2325	0.05186625026292564	0.41066471931640985	0.4894773463442208	0.03316818387571249	0.014823500200731293
DLBCL11491	0.16344174068908382	0.030983933722317235	0.09638971302420649	0.5362047038326594	0.172979908731733
DLBCL10874	0.048018162898664264	0.678005119819315	0.024255130311243957	0.10703569637396962	0.14268589059680717
DLBCL11431	0.08045800892467628	0.11981662990277483	0.10290654795786255	0.058796538248511936	0.6380222749661744
DLBCL_C_D_PAIR13	0.08246515344914948	0.11878811994486167	0.10949836765431105	0.05864908438947461	0.6305992745622032
DLBCL_C_D_1159_NULLPAIR	0.33062014133402884	0.024620849311070277	0.02677674628289847	0.5693678646941241	0.048614398377878246
DLBCL10536	0.051430383188321	0.11233287577031549	0.6934822735315903	0.09091508981467052	0.051839377695102745
DLBCL_LS1304	0.021892383336587797	0.029801171681954026	0.7027732158641921	0.034241438863984945	0.21129179025328113
DLBCL_C_D_1148_NULLPAIR	0.4647233502736132	0.018046222564913388	0.11005680497465505	0.3723254142354604	0.03484820795135799
DLBCL10513	0.18197655176020278	0.06736827798898751	0.0883469904816244	0.6449540959783858	0.017354083790799522
DLBCL_RICOVER_111	0.09200833705705323	0.02121375712682701	0.23030457545167266	0.10023971463610222	0.5562336157283448
DLBCL_RICOVER_1287	0.03307065512081179	0.27858706787386617	0.042289107082145096	0.06370178381232508	0.5823513861108519
DLBCL_RICOVER_1046	0.012665249766164625	0.19779842690556756	0.7316008430908041	0.024000316726811546	0.033935163510652254
DLBCL10868	0.06952628141211094	0.0317138283859301	0.027658174614318576	0.6504916764719747	0.2206100391156657
DLBCL10878	0.6294373361973704	0.015730830805720308	0.02885999169271726	0.1137206604346077	0.21225118086958422
DLBCL_MC_F815_BAT	0.027960448897997932	0.07385004045961407	0.7662941558225678	0.0876987556275979	0.04419659919222234
DLBCL10914	0.7555486712618258	0.13692249807037468	0.057109580545562005	0.03411535539386331	0.016303894728374197
DLBCL_MAYO_DLBCL_3653	0.719613299386496	0.026237141731352054	0.034523622409366454	0.09437505787415344	0.12525087859863202
DLBCL10867	0.032241100902357094	0.21859568238559818	0.01403631026198122	0.03150847249219437	0.7036184339578692
DLBCL11652	0.6369666048683714	0.22268340738953457	0.06358355424370128	0.04007458330434811	0.03669185019404459
DFCIDL004_DT	0.14084918976505267	0.015103195896685412	0.01933915374421053	0.0818963420563481	0.7428121185377032
DLBCL10456	0.04062483806452743	0.020672208912497957	0.050736933217682495	0.7621873111562866	0.12577870864900556
DLBCL11479	0.05201547647774464	0.7921539255386665	0.09795254143673118	0.030364198122053355	0.027513858424804295
DLBCL_RICOVER_1045	0.6700289600002223	0.031196682548804023	0.022266075850654155	0.244008905315884	0.032499376284435444
DLBCL11672	0.02061891620000207	0.010387799888766905	0.9071940121182811	0.045443001822628074	0.01635626997032185
DLBCL10544	0.041060206544536126	0.01876794431152869	0.033961893485392046	0.7767047793567824	0.1295051763017607
DLBCL10879	0.009100396123257285	0.010191064783346391	0.9381209961658544	0.021644191644577995	0.020943351282963863
DLBCL10950	0.8854962362475809	0.010830081080576507	0.02110989514937189	0.05365814296831924	0.028905644554151518
DLBCL_RICOVER_478	0.14503485760616813	0.7518378872829455	0.029576060163449627	0.018383718098635753	0.055167476848800946
DLBCL10521	0.016304885488959947	0.12570779670191456	0.015535793153144298	0.017837566237329242	0.8246139584186519
DLBCL10547	0.038666668058840885	0.027261759967089225	0.03377865380233912	0.8632700160038449	0.037022902167885875
DLBC_FF_8046_TP_NB	0.05829789676104316	0.01853669214909245	0.8473845082225084	0.036339723857883664	0.03944117900947232
DLBCL10894	0.17443836300789536	0.7227262508702912	0.014587348325390487	0.055222369698501264	0.03302566809792167
DLBCL_RICOVER_950	0.031363606263050646	0.02170876089763691	0.05066990105986605	0.8706412345462838	0.02561649723316252
DLBCL_RICOVER_829	0.9429091721134364	0.012773224875546807	0.0066399495822992765	0.020193892208465826	0.017483761220251706
DLBCL_RICOVER_985	0.029407878225141675	0.030669207929829162	0.07336598119409261	0.8204497731443486	0.04610715950658787
DLBCL11459	0.03373065023165336	0.014316948486473169	0.02929414650193666	0.8917759628470487	0.03088229193288804
DLBCL11564	0.03235368591194404	0.017153263585262098	0.027583896941005905	0.8984418085296184	0.02446734503216956
DLBCL10555	0.030689505964891423	0.027608098522892775	0.9157786836396576	0.01704197761601707	0.008881734256541114
DLBCL11662	0.9312245159534419	0.016064114350401216	0.006551062247814844	0.026119378182024436	0.02004092926631758
DLBCL10466	0.007108622038003856	0.06054872771102928	0.8678371676390731	0.03425753716602802	0.03024794544586567
DLBCL11539	0.9538017924178054	0.004773858290392649	0.01224514718994741	0.023131670083547183	0.00604753201830734
