	0	1	2	3	4
DLBCL11431	0.21151382424828916	0.1844674815627124	0.20890632754126423	0.1450202547933655	0.2500921118543687
DLBCL_C_D_PAIR13	0.21030406273660535	0.1797539260986699	0.2116793668981434	0.1485288158367067	0.2497338284298747
DLBCL_MAYO_DLBCL_3653	0.23886086763084374	0.04744313721636943	0.08154363287838508	0.2098958254428593	0.42225653683154246
DLBCL11534	0.04949866662049346	0.028548718898943476	0.43418434063206357	0.14750205578432862	0.34026621806417073
DLBCL_RICOVER_711	0.20865095833175124	0.4848273280807613	0.025285372574651594	0.252644325745674	0.028592015267161833
DFCIDL004_DT	0.28623866164426126	0.012401208864490637	0.02547379440260741	0.18772674564983094	0.48815958943880977
DLBCL10915	0.0556390026140459	0.08690345299492369	0.04303299991297993	0.2739915712022981	0.5404329732757523
DLBCL_LS1304	0.023567815936323015	0.0280489513403922	0.5477959365189703	0.03625387066956754	0.364333425534747
DLBCL_LS2325	0.03622726456368354	0.3280743677069228	0.5863949556669285	0.02629793871671781	0.023005473345747474
DLBCL10891	0.022388986374983433	0.012398921551005502	0.11404050487294626	0.11879507998297316	0.7323765072180916
DLBCL_RICOVER_1045	0.40857282622715413	0.036327464228814436	0.024642676005995023	0.4672038833934569	0.06325315014457951
DLBCL10874	0.05972930959967799	0.19081364539594037	0.02519292995600418	0.12699005307751832	0.5972740619708592
DLBCL10986	0.7019009231919555	0.06545026195150443	0.11833961418744199	0.0953440137050945	0.01896518696400357
DLBCL_BWH_DLBCL64	0.17601676623022755	0.22770041825624307	0.0621005226488867	0.5138235755260027	0.020358717338640073
DLBCL10858	0.04626948948899787	0.01119408154886048	0.026737092601733594	0.20596744196418817	0.7098318943962199
DLBCL_C_D_1148_NULLPAIR	0.5451368393017134	0.011956164307744283	0.11839121933352062	0.2965855976706853	0.027930179386336317
DLBCL_RICOVER_1046	0.013404024854079337	0.5557586929126402	0.3503217797170607	0.02378506567885294	0.05673043683736686
DLBCL10867	0.016233741654922116	0.27673454701053046	0.03006744551694543	0.043989226596452366	0.6329750392211496
DLBCL_C_D_1159_NULLPAIR	0.26983177176127193	0.017263527640982122	0.033423433875258125	0.6466968572527572	0.032784409469730665
DLBCL11652	0.5524006955976016	0.3073395032786145	0.03945938954961004	0.04355710222880156	0.057243309345372306
DLBCL_LS951	0.8561954987939476	0.04577603663910323	0.030807929531151346	0.05873245453294848	0.008488080502849283
