	0	1	2	3	4
DLBCL11472	0.9454545051095596	1.825057201746687e-09	2.771042407110789e-06	0.05454083745094531	1.8845720307086488e-06
DLBCL_MAYO_DLBCL_3653	0.832577227280531	0.017113435913423927	0.048279516136307064	0.10025914870108553	0.001770671968652551
DLBCL_C_D_1130_NULLPAIR	0.9999999806536978	1.491322914132025e-11	4.417810088682378e-15	1.929796336623786e-08	3.342121369666062e-11
DLBCL10993	0.9998660029123307	1.7346445799896022e-09	8.686416882873177e-08	0.00012938284640340083	4.52564245244872e-06
DLBCL10935	0.9999889405393395	8.960787010439793e-06	2.117074717510609e-07	2.8538663327938885e-07	1.6015795450195036e-06
DLBCL10869	0.7685578047315341	0.07590754224660341	0.12938581934681825	0.0065426061273441815	0.01960622754769994
DLBCL11486	0.9940701035594396	8.560096511384092e-05	2.3521927644063804e-10	0.0002581026221092495	0.005586192618118077
DLBCL11512	0.9999999988744364	6.240171278102362e-11	4.0450074387694786e-13	1.0627573749241233e-09	5.384119947608533e-17
DLBCL10896	0.9999494181302432	2.0024058731308323e-05	1.7958915649881706e-08	2.4302452342835334e-05	6.237399767022852e-06
DLBCL10997	0.9999999595341248	1.5131498878588155e-08	2.3251502839471344e-08	4.2698180662563896e-10	1.6558916815454356e-09
DLBCL11652	0.9519583009125073	0.047859282030095235	3.4394550940456786e-05	0.00012740656788748814	2.061593856953826e-05
DLBCL10969	0.9823958529188817	0.011884478676470064	0.005699055524979393	1.8763567429281425e-05	1.8493122395971992e-06
DLBCL10971	0.030296385808170227	0.9591024605031457	0.0044804652568123824	0.0038435216809353705	0.0022771667509362864
DLBCL_RICOVER_338	0.3252467452474064	5.137810036507573e-08	0.0001492892129765986	0.6746027593844709	1.1547770458330366e-06
DLBCL_LS378	0.9999999690631195	2.232310691559619e-08	8.468632095222848e-09	9.252148536041378e-13	1.4421627614705967e-10
DLBCL10509	0.09251028102797583	0.8922664900666673	7.372256415242625e-05	0.0006725664403040661	0.014476939900900468
DLBCL11477	0.9999994659541207	1.2408822347400057e-07	8.043667733946631e-11	4.030938545204012e-07	6.783364625102186e-09
DLBCL11473	0.9994573593755973	1.1555938138296776e-05	8.011846958958106e-07	0.0005296317708854795	6.517306830102331e-07
DLBCL11474	0.697922823001152	4.2063445891621884e-08	3.8056843206612372e-06	0.3018675950947567	0.00020573415632469804
DLBCL11480	0.6063394291064379	0.03643092749558467	0.0077990023861843295	0.011802954639797194	0.33762768637199586
DLBCL10957	0.9956489373344287	6.663397767130243e-05	0.00012645877687562592	0.003809692229443256	0.0003482776815811206
DLBCL10918	0.9992040095606102	1.2203264129163766e-08	8.438756035920737e-09	4.435179599676755e-05	0.0007516180013728982
DLBCL_LS1757	0.9999999987893717	3.842881297611392e-10	2.7407233686407827e-15	7.761198324735867e-10	5.0217561345093816e-11
DLBCL10495	0.9999890691324431	1.0784630481361948e-05	6.341778967030808e-10	3.07299371320832e-08	1.1487296048910368e-07
