	0	1	2	3	4
DLBCL10539	0.04452873019269278	0.31971659484641085	0.11704255230104724	0.36935895523651385	0.14935316742333535
DLBCL11581	0.0422195060443532	0.021513723998530864	0.15025273537070444	0.22545714413422882	0.5605568904521827
DLBCL11510	0.43441134730516356	0.20873509591074368	0.046971547131250936	0.05111637637362632	0.2587656332792155
DLBCL11519	0.5934984773980999	0.03815779086822068	0.02888342056058043	0.32561403408157763	0.013846277091521333
DLBCL11574	0.05475293616633183	0.20338433143820783	0.4867113760794992	0.07355880777626886	0.18159254853969226
DLBCL11204	0.2561735089159834	0.5875895878447336	0.0411544288031048	0.04040368758376303	0.07467878685241527
DLBCL_MC_F927_JHS	0.23950565155411768	0.25824408826678485	0.09277489081010404	0.056171902083965726	0.35330346728502776
DLBCL10874	0.08665875281327011	0.30205850098595977	0.036794882107292426	0.14371238539486492	0.43077547869861277
DLBCL11466	0.17852989967040472	0.2864148602480605	0.05226719086932733	0.403057824459987	0.07973022475222025
DLBCL_RICOVER_216	0.09709619086553399	0.1312548421098017	0.2391031819256946	0.03821059766861737	0.4943351874303524
DLBCL10919	0.31223385005173493	0.012213113767420765	0.03967688226191946	0.6091535390564908	0.026722614862433988
DLBCL11534	0.0382840545344421	0.030505425900916	0.4740898731437976	0.19913595706294052	0.25798468935790375
DLBCL10986	0.6415318394033007	0.048357437798883525	0.1452061976342728	0.12660847313153292	0.03829605203201006
DLBCL10856	0.02646073072936732	0.05367349132811755	0.3169220437872452	0.03706244951983648	0.5658812846354334
DLBCL11518	0.45065866416080824	0.19170371061598657	0.2885275480334556	0.04816274201539498	0.02094733517435466
DLBCL_MC_F496DMP	0.36325238755578193	0.31418243554721537	0.24613935059392317	0.05502166085691837	0.02140416544616135
DLBCL11678	0.06536441121012536	0.027107138123441055	0.34985024278182336	0.5399609002910885	0.017717307593521758
DLBCL11346	0.027061120172678758	0.7822835439982306	0.027535589629599677	0.01874189486594538	0.14437785133354555
DLBCL11202	0.25021320381159473	0.097938595851972	0.5143670584386711	0.12620242663499556	0.011278715262766475
DLBCL10972	0.8578060883027341	0.019786837260354722	0.019904307545448616	0.04277156427591744	0.05973120261554509
DLBCL11448	0.035681622009823354	0.0771619330720153	0.15620081672253217	0.4798261252224333	0.25112950297319586
DLBCL10909	0.08582147791825341	0.020664725392605717	0.06768895213504394	0.6444415290834372	0.18138331547065972
DLBCL10833	0.08479773066381605	0.017445246099495694	0.01778805482851594	0.08019646049587055	0.7997725079123018
DLBCL11513	0.00912356422930469	0.012460751267904824	0.0448419165384653	0.0313655645227064	0.9022082034416188
DLBCL_C_D_1103_NULLPAIR	0.0327951031539344	0.04975834875857502	0.1304751061885673	0.7682082102301334	0.018763231668789862
DLBCL_RICOVER_522	0.16723395456013576	0.04741370183430061	0.44863499303760984	0.325512262015715	0.01120508855223871
DLBCL10527	0.020217740126660305	0.020861729822978993	0.08805503278792208	0.8022954657398081	0.06857003152263047
DLBC_FF_A7CW_TP_NB	0.007359646288139792	0.03944534374486002	0.0380865953759135	0.028302507379449126	0.8868059072116375
DLBCL11538	0.021296629500458752	0.01307059211818663	0.7780711426502365	0.1390727700208443	0.04848886571027388
DLBCL10865	0.10236980206794807	0.08213378910195578	0.030376342538066176	0.06288505334144416	0.7222350129505858
DLBCL_C_D_1118_NULLPAIR	0.2736140973445731	0.6228345092299995	0.017908026352284466	0.05396194313243545	0.031681423940707526
DLBC_FF_8062_TP_NB	0.09379252638744981	0.020375579902377757	0.12521919010085647	0.7375111559523094	0.023101547657006484
DLBCL11515	0.027562054167010082	0.13897793072754266	0.6025227187351708	0.03628140398348919	0.19465589238678727
DLBCL_MC_F218_RAP	0.14516189300383814	0.01151157699755139	0.04437553962098119	0.7815220349097438	0.01742895546788551
DLBCL11576	0.03345549309292102	0.05456663467212659	0.07270486568509282	0.8142898956569027	0.024983110892956902
DLBCL_LS4592	0.009199829503681249	0.027584684819196178	0.7309175443756976	0.14302391994270156	0.08927402135872346
DLBCL10847	0.02026196825141365	0.03950801144892743	0.013560113299403173	0.008226159865761225	0.9184437471344945
DLBCL11432	0.6479924238470098	0.007685215185689716	0.1302393616174826	0.1408336410908553	0.07324935825896256
DLBCL_MAYO_DLBCL_3653	0.7928685672927619	0.020431919160697084	0.029360774224180763	0.0699677455123213	0.08737099381003895
DLBCL_MC_F815_BAT	0.016037710434276074	0.036076106736226396	0.8499632833158571	0.08022519415497538	0.01769770535866498
DLBCL11480	0.8077738823516704	0.01870082997191915	0.05726939533730454	0.05121681777783904	0.06503907456126687
DLBCL_C_D_1139_NULLPAIR	0.06899311083530564	0.03470654190862801	0.030087442659396845	0.85032840079441	0.01588450380225958
DLBCL10858	0.0430083930485275	0.012936803135331972	0.03690299709219279	0.2781232476354685	0.6290285590884792
DLBCL10851	0.01961375805174786	0.8535056817625084	0.02427209916671963	0.011188779199719483	0.0914196818193046
DLBCL10879	0.01005561048691031	0.010663430478484946	0.901442723712561	0.04637337515912327	0.03146486016292056
