	0	1	2	3	4
DLBCL11539	0.9998207137903712	9.189448222385963e-19	3.3353815968871736e-09	0.0001792828742472177	1.1330296442248274e-20
DLBCL_C_D_1148_NULLPAIR	0.04107182190242053	8.824197828005673e-11	3.585106648271286e-06	0.9589245929022903	3.9895810737221663e-13
DLBCL10912	0.9999933049707755	1.2754170089595576e-09	2.1640056880331944e-12	6.693411745219226e-06	3.3989822333844053e-10
DLBCL_RICOVER_829	0.9999942500707808	2.2151876007919109e-07	2.456660212346247e-10	2.956647382532256e-07	5.232500054847287e-06
DLBCL11652	0.9632239334514459	0.03660775073848764	3.139246730496382e-05	0.00012169412096889646	1.5229221792638364e-05
DLBCL10986	0.6530368243786209	0.08274881534564375	0.01380640281305329	0.0005315496433454958	0.24987640781933654
DLBCL_C_D_1129_NULLPAIR	0.9993183436414019	1.2363050682491409e-06	0.00016540888503187336	1.4449731560848876e-05	0.000500561436937101
DLBCL10950	0.995514608542625	9.893287309072132e-05	5.106017056342893e-09	0.0031457316300737112	0.001240721848193555
DLBCL11662	0.9968162429896947	8.038119014338609e-07	1.3189528073895455e-07	0.00019297468913000312	0.002989846613993099
DLBCL11481	0.9868098451546096	1.2069103601800249e-05	0.007120666444191892	0.006054398795980548	3.020501616229565e-06
DLBCL11429	0.9687152218833607	6.200329304765402e-11	1.7358832375202047e-06	0.031240351998070372	4.269017332812041e-05
DLBCL10945	0.9999969466296131	7.364175188730667e-12	4.76006898282905e-16	1.2108568963045065e-06	1.842506125907237e-06
DLBCL_LS951	0.3646620994543786	0.023201681912417737	0.0001553533169695996	0.6118522942530394	0.00012857106319459966
DLBCL_MAYO_DLBCL_3653	0.8447821119246456	0.015414123271778641	0.04515624646770244	0.09277218371595766	0.0018753346199156808
DLBCL11537	0.9999999837759715	1.6588881562761443e-18	1.0253084610822064e-18	1.6124520786246888e-08	9.950766509500082e-11
DLBCL_C_D_1114_NULLPAIR	0.9999999999928582	2.1878803360606738e-12	2.0913228529475883e-15	4.4837489340538686e-12	4.681220798412372e-13
DLBCL11461	0.9999996924056298	2.875109729321282e-12	5.846371122195549e-10	3.0700681411194285e-07	4.3863004428554004e-14
DLBCL10997	0.9999999455863974	1.836754018133865e-08	3.21719677703223e-08	1.1238719746333625e-09	2.7502226974099334e-09
DLBCL_C_D_1130_NULLPAIR	0.9999999278134731	1.697760026582736e-11	7.73063402026776e-15	7.209295042152097e-08	7.659111471449394e-11
DLBCL10515	0.9999983478324231	1.1818970372879419e-06	3.3383728743561425e-09	1.0974995533173227e-07	3.571822113659054e-07
DLBCL10914	0.9003993756743801	0.0001416833738944965	0.09908988933214766	0.00022886981354169436	0.00014018180603609656
DLBCL11462	0.9990363985574894	6.472076913164961e-09	8.798571565412602e-06	2.8754855360096803e-09	0.0009547935233827609
DLBCL11520	0.9999970155742246	1.0057702420961751e-15	2.4677316571671748e-18	3.548916583036815e-11	2.9843902852245315e-06
DLBCL11203	3.845759363534813e-14	0.9999999981093459	5.940572091682768e-12	6.243469079134387e-11	1.8222403572641486e-09
DLBCL_LS3749	5.643969898349901e-13	0.9999999877382756	1.1723287423891348e-08	4.838563378348029e-10	5.40162548821236e-11
DLBCL10874	0.001886244968569589	0.549826189326279	0.11615293399856041	0.06668513549741201	0.26544949620917907
DLBCL_BWH_DLBCL64	0.007143812014172935	0.34655860070967315	0.00040109555506489636	0.6458964910527631	6.683258456758622e-10
DLBCL_LS1921	2.381157727992733e-10	0.9970251606565436	0.0009255883666444818	0.0020492507362191814	2.4770090280016914e-12
DLBCL_C_D_1108_NULLPAIR	2.042977084610036e-13	0.9995792936214644	9.21927042181462e-09	1.2362027958194905e-16	0.00042069715906079827
DLBCL11661	9.93922565407117e-09	0.9964150352643736	0.0035824998020688122	2.4541912171975767e-06	8.031147632757141e-10
DLBCL_C_D_1136_NULLPAIR	5.175656272642824e-14	0.9999999899460056	3.6920430619166437e-13	3.5815745481747426e-12	1.0049991879365543e-08
DLBCL11507	5.971022862645556e-10	0.999999852705424	1.4667716253829443e-07	2.005068528163261e-11	2.6047077638175563e-13
DLBCL10494	1.4570721386426316e-08	0.8310248065433571	0.16896831187093284	6.626232558700447e-06	2.4078243001341154e-07
DLBCL_RICOVER_1046	6.727492573754032e-12	0.4969165621812426	0.5030830062162643	2.586905983273788e-10	4.3133707501687763e-07
DLBCL10510	1.1733725878109657e-06	0.9989585863099716	1.7386823337387653e-09	1.08333115408704e-06	0.0010391552476041854
DLBCL_LS1065	1.5419206401116346e-06	0.9999816336141656	9.619845931766837e-08	2.7267996564740432e-09	1.672553993532613e-05
DLBCL_RICOVER_787	0.12277449755236068	0.6842245956697831	0.0030939075570108943	0.18990312144533086	3.877775514456388e-06
DLBCL_RICOVER_478	0.0006600907034068579	0.9979038534234992	1.1947481996764081e-05	1.7572452970971617e-09	0.001424106633851899
DLBCL10983	2.883707443469829e-08	0.998924893413478	1.6674972210392493e-10	1.0770143660985409e-08	0.0010750668125541754
DLBCL11479	0.0012063911389924948	0.9750317039557223	0.002084361399198918	3.894575248958094e-05	0.021638597753596712
DLBCL_MC_F500_ECU	3.5856530635552656e-06	0.9942942483199524	0.00027730273011875625	4.357139158272763e-07	0.005424427582949487
DLBCL10846	0.007516105055643896	0.9920077629926032	2.55333260637036e-06	0.0001196816711486681	0.0003538969479979057
DLBCL10911	9.872457147019774e-07	0.999997114011182	1.3692520908445192e-06	7.371238252169355e-10	5.287538886637731e-07
DLBCL10981	1.3841109379842154e-05	0.9998384831423172	1.2053041860918585e-05	4.4519263164341656e-05	9.110344327773993e-05
DLBCL_MC_F729_MAN	3.6743990145961683e-09	0.999985570086439	1.1245189539939948e-05	1.5523854566738144e-09	3.17949723663144e-06
