	0	1	2	3	4
DLBCL10915	0.061915995381646424	0.17317047578940054	0.05287243827251057	0.3214086853883313	0.39063240516811126
DLBCL_RICOVER_787	0.3442431128492923	0.3050228902586166	0.04792407728801276	0.2725282839127197	0.030281635691358555
DLBCL10874	0.08018244059303342	0.44456981887645525	0.02921369351785472	0.1502817334446632	0.2957523135679935
DLBCL11534	0.05376830821532764	0.03346579267884531	0.42161871244423976	0.18275458885824578	0.3083925978033415
DLBCL10986	0.5421765530625816	0.05613948158306406	0.19425133184930066	0.15625616484241228	0.05117646866264139
DLBCL_RICOVER_711	0.2261995127140671	0.46801804013829135	0.02499063321099794	0.25689328406626505	0.02389852987037868
DLBCL_LS2325	0.04370590410055861	0.3474668970817732	0.5613706525187134	0.028406203805561026	0.019050342493393716
DLBCL_LS1304	0.024284021050433854	0.030193309261322937	0.5684763508037661	0.03597784708037636	0.34106847180410066
DLBCL_LS951	0.8597507097246317	0.03399864005207403	0.03239596694091801	0.06566083296590661	0.008193850316469591
DLBCL_BWH_DLBCL64	0.16317445905478026	0.25296629389978154	0.05546603705032554	0.5123065047526275	0.016086705242485164
DLBCL11431	0.14100544854436245	0.1389646116297354	0.13122056982536223	0.08535743629178945	0.5034519337087505
DLBCL_C_D_PAIR13	0.13797534499574732	0.13694055928508603	0.13491433330702274	0.08632930562069299	0.503840456791451
DLBCL10867	0.03204681490920083	0.5774735461410613	0.021953602062882847	0.0433215069582496	0.3252045299286055
DLBCL_RICOVER_111	0.07344128668619902	0.021434538647270095	0.23885407612258736	0.06390119365694029	0.6023689048870032
DLBCL11652	0.5806231026534366	0.27770514845589755	0.049817903569815754	0.04508776792528311	0.04676607739556691
DLBCL_MAYO_DLBCL_3653	0.7830071140967602	0.020479686274661783	0.028161770193843434	0.08771758727161971	0.08063384216311492
DFCIDL004_DT	0.2732540166600781	0.012869319813307125	0.024725838749868893	0.13251990779700862	0.5566309169797372
DLBCL10981	0.03467046989201674	0.7924007174544383	0.04108318710224922	0.07938261546082216	0.05246301009047359
DLBCL_RICOVER_1045	0.750518538964912	0.026859623596475344	0.016312642740233058	0.17508416500698804	0.031225029691391442
DLBCL10456	0.039053063838653264	0.018859653780909376	0.05683064052378768	0.8137707173528006	0.07148592450384905
DLBCL11491	0.1691607754161702	0.018857131554151866	0.08482878305783553	0.617061774795695	0.11009153517614735
DLBCL10950	0.8874312702506223	0.009825696072891792	0.01655169658516924	0.05214047491705052	0.034050862174266165
DLBCL_C_D_1148_NULLPAIR	0.49218615514069586	0.012835037208479932	0.11125701553499787	0.36069630593079344	0.023025486185032938
DLBCL10491	0.05015145177936185	0.33747264160544077	0.08090881288883439	0.5125863825949362	0.018880711131426784
DLBCL10914	0.7475083543428942	0.13718216418109658	0.06109203884903064	0.034670247049967746	0.01954719557701083
DLBCL_C_D_1159_NULLPAIR	0.27955951915886923	0.018449142408588068	0.02914469409438952	0.6449597113920231	0.027886932946130052
DLBCL11429	0.9383354650481682	0.004051698692158377	0.008611721410000774	0.03493170676475189	0.014069408084920697
DLBCL10868	0.06587401348463097	0.018244662727377608	0.02715489316793185	0.7390265365063522	0.1496998941137074
DLBCL11479	0.0335302550417066	0.8070475936764298	0.08869290127292229	0.02163210057260638	0.04909714943633491
DLBCL10513	0.1350428918861038	0.05431218563663529	0.10883163031651714	0.689159023786942	0.012654268373801765
DLBCL_RICOVER_1046	0.012376383243161709	0.22537092955177437	0.6871016434799215	0.024458756842444557	0.05069228688269778
DLBCL11507	0.012528479884625044	0.9293674343514745	0.03869031208733373	0.008945375523146799	0.01046839815341994
DLBCL10878	0.3082142236006462	0.016152796791286426	0.025966037010623392	0.08495942082693847	0.5647075217705055
DLBCL10894	0.15039850849233286	0.7355890460348767	0.02059456781781363	0.07435089525406705	0.019066982400909697
DLBCL10846	0.09354146792514734	0.7495912831318501	0.025136130003705195	0.06700370131552492	0.0647274176237724
DLBCL10858	0.050084832898441116	0.012749698552877914	0.02927436167841879	0.2477311720895024	0.6601599347807597
DLBCL10835	0.01257808246453002	0.06292162895254637	0.013321242875134042	0.04251792845384474	0.8686611172539448
DLBCL11520	0.9163272238439661	0.005347253720694589	0.009915644885038705	0.025597241750983275	0.042812635799317295
DLBCL_RICOVER_478	0.09869160705754791	0.7593673220151848	0.030062052521495932	0.019135785099728245	0.09274323330604319
DLBCL10891	0.012290293637637796	0.011452815891136925	0.05646778212185665	0.05172380137975775	0.8680653069696109
DLBCL_MC_F815_BAT	0.018993990184102243	0.042946612812224824	0.8461449234428184	0.0759105483449479	0.01600392521590656
DLBCL11462	0.9449372441340398	0.004727284194878011	0.013541989373338894	0.01563700622118871	0.02115647607655465
DLBCL_RICOVER_985	0.03392132403492208	0.02801104713484267	0.09229795781504871	0.8151911829920718	0.03057848802311469
DLBCL11481	0.9347143207907191	0.006164148738051737	0.025410346893591805	0.01904204823002727	0.014669135347610064
DLBCL10547	0.04187999039302366	0.019741718872828783	0.028423743167979888	0.887700246123462	0.022254301442705727
DLBCL11537	0.9611098718456906	0.003496607570020902	0.006450201144229512	0.012987255483633693	0.015956063956425275
DLBCL10521	0.012363247435220152	0.08511864185046933	0.01117708848630181	0.011669022797179327	0.8796719994308294
DLBCL10536	0.02269723192979829	0.11523146850186132	0.7765754870446837	0.0651087048652479	0.020387107658408805
DLBCL10544	0.040700625267141875	0.01502369056072405	0.038735662392643394	0.7996381273647458	0.10590189441474485
DLBCL_RICOVER_950	0.03603666910867272	0.01585182047027758	0.049071765192264735	0.8817259026622096	0.017313842566575335
DLBC_FF_8046_TP_NB	0.03751723445729658	0.012922819916416887	0.9003140601705264	0.03308529353683457	0.01616059191892553
DLBCL_RICOVER_829	0.9752071668413229	0.004323431236540899	0.002856355289852801	0.012467450228362265	0.005145596403921152
DLBCL11459	0.031864650575423765	0.011545387759920875	0.023640233782420184	0.914131744791207	0.018817983091028175
DLBCL_RICOVER_1287	0.011195714913101248	0.05465184151537443	0.015004058003971837	0.01706583123289618	0.9020825543346563
DLBCL11661	0.012216618023260316	0.9221908572168311	0.02677196786583333	0.030422777360663806	0.008397779533411405
DLBCL_MC_F606_DMJ	0.013203784378672718	0.1142142173612058	0.8362468552525507	0.020853378276654653	0.015481764730916068
DLBCL11564	0.03575934602636277	0.015340494071098346	0.025059597046353226	0.9066089579097318	0.017231604946453784
DLBCL10879	0.0071006232900020375	0.009454166691813112	0.9382882196142373	0.023941232061654227	0.021215758342293334
DLBCL10945	0.9547494446040333	0.0046024919610515485	0.005530635034748137	0.014913801551567005	0.0202036268486
DLBCL_LS1395	0.015336756042097215	0.04381836427316349	0.9015359580440006	0.015398113507160156	0.02391080813357863
DLBCL10466	0.00604877884619817	0.019220643753644916	0.9391057068440083	0.024521215535273585	0.011103655020875063
DLBCL_C_D_1129_NULLPAIR	0.9665662594208689	0.003291069289012189	0.008516973823620665	0.010952252944067412	0.010673444522430822
DLBCL11662	0.9637520213845502	0.0052237356802892244	0.004145465688967833	0.0171624913764176	0.009716285869775116
DLBCL10836	0.012694381173058818	0.005197755875329903	0.012766672354585524	0.019621844094669588	0.9497193465023561
DLBCL_MC_F500_ECU	0.00453025572675742	0.9724399495663553	0.00849516584157637	0.006720453185255876	0.007814175680055047
DLBCL11461	0.9809052914137095	0.002632359242515665	0.0040727968759688106	0.010143378131196392	0.0022461743366096252
DLBCL11539	0.9675544978113146	0.0026994018786181697	0.008609187304344457	0.017450537160434158	0.0036863758452885817
DLBCL10494	0.008826756571396397	0.9343693413937296	0.03852517672211696	0.009054908768616905	0.009223816544140099
DLBCL11672	0.0093945541595689	0.00694232582904295	0.9533395706720973	0.02084338068461516	0.009480168654675693
DLBCL_MC_F089_HCZ	0.0024091588638035224	0.9802457169114795	0.00806964336292335	0.0040754406196674585	0.005200040242126175
DLBCL10847	0.018639047509222496	0.030871511758361517	0.00859274039967839	0.008183777326425909	0.9337129230063117
DLBCL_LS1921	0.01877043229683448	0.9016181240160545	0.02603717273495059	0.04355629751319055	0.010017973438969943
DLBCL10529	0.003594849426127821	0.015178270749462167	0.006888043403996074	0.007761717824852839	0.9665771185955611
DLBCL10912	0.9944228776598961	0.0008112368504447754	0.0011850402204953054	0.0027563778883701044	0.000824467380793661
DLBCL10983	0.006994190014684414	0.9704980295679813	0.0066549056894511785	0.005886174062912078	0.00996670066497104
DLBCL10866	0.013044823746198463	0.009928458475711154	0.014152591283163013	0.039201072172842195	0.9236730543220851
DLBCL11685	0.003984304621230123	0.004206585374335542	0.973922628112852	0.008537685992818053	0.009348795898764306
DLBCL10515	0.9902591598208398	0.001797556928697776	0.001404719589475861	0.004806991833239165	0.0017315718277473781
DLBCL11203	0.003239572002084439	0.9816961388947286	0.004978246906214309	0.005639380169661971	0.004446662027310655
DLBCL10992	0.002226721734146714	0.0023922634993458324	0.003787331157036575	0.004030701733593911	0.987562981875877
DLBCL_LS3200	0.005339290692330722	0.0223860732651232	0.005740022187676274	0.006278808074686201	0.9602558057801837
DLBCL_RICOVER_440	0.006802418908885223	0.9389424447693282	0.03759126976048011	0.006092002265984773	0.010571864295321663
DLBCL11476	0.004958206494763425	0.007212998637004049	0.0033501005507140676	0.004421028355360757	0.9800576659621577
DLBCL11558	0.004864710551322897	0.005056098868059512	0.9787843822600671	0.008910554925400561	0.0023842533951499174
DLBCL10887	0.0030651430016887743	0.005131816024431895	0.0090731124731208	0.006553566944804573	0.976176361555954
DLBCL11565	0.0013713318166741417	0.9928953608856808	0.002074913222237241	0.0016915806427566223	0.0019668134326512516
DLBCL_LS297	0.0036459499242352464	0.0030412237567815715	0.9831594635032769	0.007655625376487027	0.002497737439219323
DLBCL10555	0.02097543507701702	0.0126195271904907	0.9479214309289623	0.013844383534709861	0.004639223268820078
DLBCL_C_D_1114_NULLPAIR	0.993216920840896	0.0008566183237777702	0.001078008399398293	0.0037307359041840104	0.0011177165317439112
DLBCL10853	0.0024631231385580537	0.002331991533438711	0.0025987751859692363	0.0034401429025056702	0.9891659672395283
DLBCL_C_D_1130_NULLPAIR	0.9967100980160877	0.0005144914413369047	0.0006003550725774843	0.001432861719899498	0.0007421937500984523
DLBCL10510	0.00597730254328973	0.9770454699856157	0.004629126682529739	0.004213659033220432	0.008134441755344422
DLBC_FF_A7CQ_TP_NB	0.005810396901068307	0.005096619375812533	0.005241825545188339	0.01150706891230516	0.9723440892656257
DLBCL10550	0.0017613180579244825	0.002291496992589286	0.0028359496554982424	0.002775258848233325	0.9903359764457547
DLBCL_DFCI_DLBCL_GOE16	0.0008776900389431908	0.0009445855154941616	0.9954678191300144	0.001966356003757619	0.000743549311790657
DLBCL10997	0.9911376296079946	0.001171238804340545	0.0013497224620816902	0.0043379657084839105	0.0020034434170993066
DLBCL11680	0.008283990741797668	0.005031920997595579	0.9764591280457177	0.006872543746796829	0.0033524164680922134
DLBCL10833	0.0744841040552921	0.014502177722622125	0.014005664033261641	0.060069421364267205	0.8369386328245569
