	0	1	2	3	4
DLBCL_MC_F927_JHS	0.24781389413810506	0.2610486870361965	0.09511302772069027	0.05656559950486379	0.3394587916001443
DLBCL11534	0.037658921631905616	0.030359767792097047	0.4510735657470972	0.20125610722415718	0.27965163760474293
DLBCL11510	0.42596638934106756	0.19572324193674256	0.049698774013027844	0.05202601711271258	0.27658557759644936
DLBCL11574	0.05250635329756053	0.19821094774215794	0.4839051761588621	0.07860814823549248	0.18676937456592696
DLBCL10833	0.097303543718647	0.017875784825412713	0.016908788120060723	0.07500192765971748	0.7929099556761621
DLBCL_RICOVER_522	0.1942791406804742	0.052814206404944344	0.39720790083532886	0.34389310648648036	0.011805645592772192
DLBCL10874	0.07819166836626687	0.29391080290515037	0.03363008883316666	0.1297067363925173	0.4645607035028987
DLBCL11581	0.040304118319633715	0.020044746649472433	0.13561916114134626	0.22056613884402615	0.5834658350455214
DLBCL11466	0.1519151377736445	0.3095904606088508	0.04377076621432118	0.4141214699370562	0.08060216546612722
DLBCL11538	0.021095882653588423	0.013547082217427744	0.7689889536367421	0.1393555023283489	0.057012579163892844
DLBCL10858	0.05048417879069299	0.01374617374955725	0.030884243068638847	0.252153017514095	0.6527323868770158
DLBCL11202	0.25345693444190565	0.09513743949167272	0.4952391917053748	0.14481307891146547	0.011353355449581362
DLBCL10539	0.03663285335323931	0.4828731461074077	0.08635662078413883	0.26045804747889445	0.13367933227631967
DLBCL11204	0.26535952608829283	0.5763716400271514	0.04040930219553852	0.04167418555166995	0.07618534613734732
DLBCL_RICOVER_216	0.09750622167489777	0.12118969631061806	0.24185010319320663	0.03554726803415487	0.5039067107871227
DLBCL10856	0.03203436672997683	0.060468552167356526	0.2807204521182842	0.034974904489000126	0.5918017244953823
DLBCL11518	0.4840135542218388	0.16854847408261148	0.2798480667877701	0.04652892008895935	0.021060984818820305
DLBCL11432	0.685471974964135	0.008041559327646955	0.09905482145365875	0.13728434081752156	0.0701473034370377
DLBCL10865	0.11578315822080477	0.09139285745025326	0.02786982529064539	0.06269738446698894	0.7022567745713076
DLBCL10909	0.07551184418018507	0.02049555373729067	0.06479896626384003	0.6409243104773178	0.1982693253413664
DLBCL_MC_F496DMP	0.3950070530927072	0.3125505182583152	0.21882575232877163	0.052202108181707375	0.021414568138498492
DLBCL_C_D_1118_NULLPAIR	0.3196340817602087	0.5854173429647336	0.01746964527098933	0.045173693756656	0.03230523624741238
DLBCL_LS4592	0.008701978180643185	0.030306610294464006	0.7357036844516367	0.12677706172921158	0.09851066534404447
DLBCL11448	0.037520415896266035	0.09043241054217414	0.14410646666038313	0.48315774234332626	0.24478296455785045
DLBCL11678	0.06002613265025616	0.027886957882011114	0.3662313901147169	0.5247720541425199	0.021083465210496
DLBCL10986	0.6599189556128474	0.042061621930079965	0.14681112354644177	0.10847272764774106	0.04273557126288974
DLBCL11591	0.00790795807143271	0.913500782445318	0.05467958181823733	0.009557291738583744	0.014354385926428235
DLBCL11346	0.029037981580948544	0.7761645440091497	0.027186375796738063	0.0193529857373115	0.14825811287585225
DLBCL_MC_F210_GWC	0.04727362984596355	0.8175298673777494	0.01849009444075089	0.08006049360111195	0.03664591473442423
DLBCL11661	0.010310514846381812	0.9391587830623637	0.0223847224517559	0.020503727907829374	0.007642251731669241
