	0	1	2	3	4
DLBCL10494	0.04680770855708575	0.5261363592455798	0.209183054499872	0.14356919031853374	0.07430368737892865
DLBCL_C_D_PAIR13	0.1545901365771062	0.2448703293607013	0.16392457732717663	0.11394549404323283	0.3226694626917831
DLBCL10914	0.3102122529548915	0.059211151678342594	0.451889012771873	0.08398207673002206	0.09470550586487073
DLBCL11479	0.14362141778508494	0.17202377836325478	0.4253661786860113	0.07170819647316995	0.18728042869247916
DLBCL10915	0.08439685551755831	0.24435684261113522	0.06739248201966214	0.3624093005543823	0.24144451929726193
DLBCL_BWH_DLBCL64	0.2214425198323584	0.4391566803004732	0.04661755040994348	0.25787071986884996	0.034912529588374944
DLBCL_RICOVER_787	0.49756491227467625	0.10705232103438006	0.15337726832747856	0.17281986702183533	0.06918563134162985
DLBCL_C_D_1148_NULLPAIR	0.474829656126691	0.01934354596506898	0.30011389907652947	0.17685006067128606	0.028862838160424405
DLBCL_MAYO_DLBCL_3653	0.5155301750470858	0.11116791999221134	0.09283270833154597	0.08513275528806566	0.1953364413410912
DLBCL11481	0.3200938442038457	0.06527154959949871	0.4549793518024402	0.10751230232811285	0.05214295206610249
DLBCL10981	0.04354182046118767	0.15613721425489388	0.03245977023154552	0.3015809316724741	0.466280263379899
DLBCL_RICOVER_985	0.03762451605241414	0.04696968850671692	0.48749412366765565	0.3313872123293259	0.09652445944388735
DLBCL10945	0.6666353548489026	0.04805286434917872	0.018494416706022514	0.05124818251433609	0.2155691815815601
DLBCL_C_D_1159_NULLPAIR	0.4959292848068849	0.024480503250785997	0.036741643317203594	0.39203575478743835	0.05081281383768721
DLBCL_RICOVER_478	0.16228813151389662	0.37758542523609445	0.1396133719017273	0.034830348739606116	0.28568272260867544
DLBCL10536	0.23631478796707564	0.04139138675351776	0.4690587865067818	0.19722179643250506	0.05601324234011976
DLBCL11662	0.5488234026357739	0.069192702209901	0.02933603743891334	0.2717528702734663	0.08089498744194547
DLBCL_MC_F500_ECU	0.10506201973288909	0.5619018215664295	0.07814310855555583	0.12020562895606705	0.13468742118905846
DLBCL10466	0.01456449586803824	0.5415363856058945	0.31481419324170223	0.08778386353854267	0.04130106174582242
DLBCL10456	0.08554762896961912	0.0296030855789636	0.11059235681181892	0.6259388715467022	0.14831805709289614
DLBCL10521	0.03910599671074999	0.34090393546765185	0.02293773603141483	0.021614499415166154	0.5754378323750172
DLBCL11431	0.08214265914098526	0.1842059893167594	0.1291745434128065	0.08367341099757128	0.5208033971318776
DLBCL10878	0.6681436027509179	0.022850298427578762	0.03781126209660481	0.10932272438932167	0.16187211233557688
DLBCL_RICOVER_711	0.3422195477833786	0.10386318068339777	0.03547653519343899	0.4701987305834173	0.0482420057563673
DLBCL11537	0.7824778824510285	0.023208853871835716	0.01987149933100866	0.03258735410648807	0.14185441023963907
DLBCL11491	0.1322340493888876	0.034552740962842006	0.12927379940760508	0.6059777487175106	0.0979616615231547
