	0	1	2	3	4
DLBCL10986	0.5482387155151471	0.040470060281357675	0.21274661959281485	0.09255458689506267	0.10599001771561765
DLBCL_BWH_DLBCL64	0.16679646460968128	0.40042625255698727	0.05527338239027508	0.3583852840036049	0.019118616439451456
DLBCL_RICOVER_787	0.3367767944828167	0.38838516194705835	0.046436021692286805	0.1964013289452268	0.03200069293261131
DLBCL10491	0.04624681783896647	0.272168905503054	0.07835874444240878	0.5787320544120691	0.024493477803501633
DLBCL11534	0.047430373495094755	0.036043206954779	0.34536042537013084	0.15789673885127822	0.4132692553287171
DLBCL10846	0.5888408612665929	0.1353127401367411	0.028900710242861467	0.15395383684452962	0.09299185150927504
DLBCL11491	0.1883290371285406	0.03030950364368706	0.094700783335984	0.5124181371999351	0.17424253869185316
DLBCL_RICOVER_711	0.20295197818961447	0.42661043117422065	0.018148694139735102	0.3135409787302136	0.03874791776621631
DLBCL10915	0.0839263120639693	0.0607589073514961	0.04899270611092593	0.5136949530916274	0.29262712138198127
DLBCL10981	0.05665923257998385	0.5295966102935425	0.055311532430044955	0.20159260314416133	0.15684002155226737
DLBCL_C_D_1159_NULLPAIR	0.31143955559573777	0.022623767795401373	0.027518859676455485	0.5914112328943382	0.0470065840380672
DLBCL10878	0.3617517656086207	0.016785615704472612	0.03134204084090565	0.12487994178312692	0.46524063606287397
DLBCL10874	0.05842702063966974	0.6353873588249119	0.024898637362517188	0.13504877284902614	0.146238210323875
DLBCL_LS2325	0.04523537572426129	0.40222975423642476	0.5050533205119	0.03191416055504183	0.015567388972372127
DLBCL11662	0.8692519466070449	0.023935922706146674	0.010039669231696137	0.043593324457944956	0.0531791369971674
DLBCL11431	0.07865512050953122	0.11835830722336513	0.09332589604648753	0.05870781205885176	0.6509528641617643
DLBCL_C_D_PAIR13	0.07679242599697814	0.11470899610830222	0.09535412187371764	0.05607159438141688	0.6570728616395851
DLBCL10868	0.06957291360355092	0.02983331673216735	0.027519667033061072	0.6759326701908183	0.1971414324404024
